stage,complete_id,structure_id,cv_seed,fold,n_train,n_validation,positive_train,positive_validation,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,9618,5,240,60,37,10,0.3393736267907262,0.1067526389536471,0.838,0.16676179331067328,0.16666666666666666,9.512664400662674e-05,8,1,4,log_loss,0.7,none,,,none,,0.1286664289793345,0.14008014819855827,0.09100356743836095,0.07173305500337174,0.09387605610424891,0.06603885492538698,0.09970743034292788,0.10686739286873953,0.04151563639619101,0.03395344867641573,0.055793647740559636,0.07076433332590489
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,19618,1,240,60,38,9,0.38998860502054117,0.12126970996501289,0.6710239651416122,0.14092024597422187,0.15,-0.009079754025778125,8,1,4,log_loss,0.7,none,,,none,,0.15356285510434856,0.15273116396701028,0.10970968069571423,0.047706675170141724,0.07952448373283715,0.06439932963023733,0.094484036628848,0.1149888431803865,0.04691083951242209,0.026569380887517407,0.047092639565474444,0.06232007192506245
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,19618,2,240,60,38,9,0.4256195573818104,0.13167162259741685,0.6666666666666666,0.15716147822636567,0.15,0.007161478226365675,8,1,4,log_loss,0.7,none,,,none,,0.1385801855053722,0.12740097237829365,0.11698432546918262,0.09378658538093791,0.10087958795960227,0.05779428346456832,0.1165942891947108,0.09483345334267818,0.030146003099661405,0.025934585656010502,0.042141486363670766,0.054924242185311334
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,19618,3,240,60,38,9,0.30715773818732117,0.09041526766387027,0.855119825708061,0.1621165261340894,0.15,0.012116526134089395,8,1,4,log_loss,0.7,none,,,none,,0.13746685824359453,0.1626077542533709,0.06464680139448721,0.06748494243886172,0.08758473054378502,0.0653649081474563,0.10526630144208937,0.10717576233642377,0.04635829029667532,0.03406548762218243,0.049243471916041295,0.07273469136503218
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,19618,4,240,60,37,10,0.30700561213784744,0.09539930177543302,0.892,0.1699267585788429,0.16666666666666666,0.003260091912176244,8,1,4,log_loss,0.7,none,,,none,,0.1451485132737862,0.13591619953308298,0.10009002719695097,0.058258269311910416,0.10952817125929444,0.05817155108263846,0.10010611044599672,0.10626078691160248,0.04745046804879367,0.030394093840175135,0.051937339854742366,0.05673846924102618
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,19618,5,240,60,37,10,0.3987656976054256,0.11736117213225089,0.7300000000000001,0.16326145255571858,0.16666666666666666,-0.003405214110948074,8,1,4,log_loss,0.7,none,,,none,,0.13013697862711493,0.15446488022554272,0.10756188918217047,0.07038203849750754,0.09223842269570945,0.057826750964301066,0.10770340219859023,0.09777349786091698,0.033458708102668766,0.027581912377062815,0.061957630258061384,0.05891388901035361
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,31415,1,240,60,38,9,0.3476746639169488,0.10876674416219251,0.798474945533769,0.1669683463814945,0.15,0.016968346381494498,8,1,4,log_loss,0.7,none,,,none,,0.16074107613484642,0.11448934438689977,0.11684988155348615,0.06852082571925724,0.07357657601216006,0.06511492854731157,0.11718437127997311,0.11622560243766228,0.03403242759229256,0.02404341401231911,0.049652575907334545,0.05956897641645717
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,31415,2,240,60,38,9,0.31421956251430233,0.10089086132778477,0.8758169934640523,0.14109582803253037,0.15,-0.00890417196746962,8,1,4,log_loss,0.7,none,,,none,,0.13777747259476875,0.13009926374840486,0.10620429728055919,0.0658987388537071,0.1025262623171817,0.06151878667715954,0.09236216566957088,0.10202894203400936,0.051694850507957545,0.03186417611315318,0.05730908822155409,0.06071595598197365
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,31415,3,240,60,38,9,0.37054589093784485,0.11559046102017438,0.7145969498910675,0.16675003015609213,0.15,0.01675003015609214,8,1,4,log_loss,0.7,none,,,none,,0.1370321901067853,0.16777387641299316,0.08183659636707873,0.05752328179355124,0.09377103431713957,0.06289654534909611,0.10376352129564011,0.09831350673521691,0.049519173315989595,0.023036096173382353,0.05620105767484113,0.06833312045828611
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,31415,4,240,60,37,10,0.40463294752555506,0.11238037980345933,0.71,0.18999141484808577,0.16666666666666666,0.023324748181419108,8,1,4,log_loss,0.7,none,,,none,,0.15291588402487524,0.13005989917434585,0.08406978400194123,0.04798637540708136,0.09411797022301495,0.07389216113347385,0.11843125267343343,0.12306210428733888,0.03351491962234074,0.030968842858858835,0.046909188826024836,0.06407161776727091
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,31415,5,240,60,37,10,0.49308796902187224,0.15197383199425993,0.6240000000000001,0.1315194253164339,0.16666666666666666,-0.035147241350232755,8,1,4,log_loss,0.7,none,,,none,,0.13507174285421236,0.14640575135616346,0.1090627101762672,0.08155842123304971,0.10601170580015708,0.061815093900591964,0.09689484931709931,0.10372360529396878,0.03425724150765755,0.025846108598543097,0.05340104666777476,0.045951723294514746
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,0,1,240,60,38,9,0.35584595029017785,0.11318232862071662,0.7581699346405228,0.15602157685452603,0.15,0.006021576854526034,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.1939053515376607,0.13881301828442238,0.16383741714230887,0.0784246295943477,0.05652673408168859,0.04235433964895444,0.10140195606905944,0.09807898174593505,0.04053190503469773,0.020972088509935233,0.03355007532465511,0.031603503026334814
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,0,2,240,60,38,9,0.3040337811138237,0.08841851606040066,0.8769063180827886,0.18107376806381087,0.15,0.031073768063810875,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.16569704666658477,0.1790493450773339,0.06076368580448521,0.07904642140024878,0.07489506727418803,0.039482808506167935,0.10312260281644031,0.10108011555881656,0.03660120555385295,0.020352241974030336,0.05365658638283163,0.08625287298501971
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,0,3,240,60,38,9,0.4634932947847488,0.13628901727419335,0.5816993464052287,0.12247155167565811,0.15,-0.027528448324341884,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.12467065572149974,0.19772179003782456,0.20468466470030858,0.056906543134813956,0.09150159957702268,0.03345212666269014,0.08923469159037782,0.06571123599550843,0.03929254973494839,0.017193968502049326,0.030658378752598282,0.04897179559035824
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,0,4,240,60,37,10,0.367284876542364,0.11452498289658772,0.788,0.17271081422827955,0.16666666666666666,0.006044147561612895,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.11678367946143628,0.14468033652608592,0.10800176594618492,0.08470480015029111,0.0990982775231617,0.039639245322731304,0.07991350104040873,0.12784390692218606,0.05843229725113305,0.036726212871407024,0.042632910608775776,0.061543066376198184
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,0,5,240,60,37,10,0.3995096252253781,0.12495093502428604,0.7050000000000001,0.16619908850578008,0.16666666666666666,-0.0004675781608865781,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.18370747735906026,0.1560018072712678,0.11845082633268807,0.05962601341977947,0.09764809972907403,0.047052852146733146,0.10076294385063839,0.06118087994641958,0.025973100326842937,0.04922119458071325,0.045657416300246535,0.0547173887365365
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,42,1,240,60,38,9,0.3583633376608733,0.10943479499029483,0.7625272331154683,0.17952339760078262,0.15,0.029523397600782625,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.15705828070354944,0.15415808863209887,0.1470118827099736,0.08096219462367019,0.09263622075893592,0.043547236176971045,0.08652177853823205,0.10166748447036732,0.03560025766160719,0.01817962286527624,0.032239549456995684,0.05041740340232239
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,42,2,240,60,38,9,0.40376339707035874,0.12193846566086868,0.6666666666666666,0.15791772131675405,0.15,0.007917721316754056,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.14557752640929036,0.14527150813201253,0.16170195539395116,0.10222409475415566,0.05461672586333096,0.04920109684243567,0.11759920797520976,0.09063758302997633,0.032537596425189934,0.008097219251309044,0.04852284385917498,0.044012642063963554
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,42,3,240,60,38,9,0.31262077312950187,0.09488536924927835,0.8224400871459695,0.17007933812907128,0.15,0.020079338129071284,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.13381988532529007,0.18612472595938673,0.10725063727112304,0.07463834514751895,0.07095411144507252,0.037135764512261124,0.11928512478503894,0.10983780497440682,0.037287330720144424,0.032860886944459905,0.052554865368575836,0.03825051754672166
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,42,4,240,60,37,10,0.37739899024831663,0.12104843564031334,0.7989999999999999,0.13753230657503362,0.16666666666666666,-0.029134360091633033,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.12321063676026586,0.1773166975390365,0.13033241959419145,0.07583270989659076,0.10741541448508797,0.04438693935609338,0.0831681404507194,0.056988533193706836,0.03875839220508677,0.05020837120473371,0.026032310460402518,0.0863494348540847
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,42,5,240,60,37,10,0.4173331261933805,0.12528704799848925,0.6719999999999999,0.15065181323956223,0.16666666666666666,-0.01601485342710443,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.21249878596629412,0.16372053697194341,0.10554727162604582,0.052028138447637894,0.08276014898786076,0.048708611661429445,0.08548260491226471,0.08896707294439136,0.03613003037190896,0.04121993706487649,0.05042227243267118,0.03251458861267587
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,2026,1,240,60,38,9,0.405530183300655,0.1261393779272898,0.6862745098039216,0.12431801930058159,0.15,-0.025681980699418405,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.12915750821418812,0.1608081866405883,0.15883270488571982,0.08756492909006741,0.08389090044569895,0.04160905112239334,0.08114802891648146,0.1171513511475493,0.04081842807477574,0.026817273122670543,0.03450652021195419,0.03769511812791286
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,2026,2,240,60,38,9,0.36708010562986243,0.11367118209241862,0.766884531590414,0.12900262038909932,0.15,-0.020997379610900674,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.12269129501293317,0.1559121405531625,0.167689430995933,0.06328481669384867,0.08573899042420292,0.038766287977243574,0.09001767382994529,0.09411520260101056,0.046045620359566684,0.018383153741331548,0.04372251342220806,0.073632874388614
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,2026,3,240,60,38,9,0.33828555798048093,0.10159804974995887,0.7799564270152506,0.1654039976372873,0.15,0.015403997637287309,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.21284320241139004,0.19681472222329982,0.09785405130038137,0.05372338433168246,0.07503554156385076,0.03245245629992622,0.11643904930681338,0.08387781588152263,0.03451562931235705,0.028846734022859446,0.03000568648877094,0.03759172685714595
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,2026,4,240,60,37,10,0.4461750508127283,0.14357152980019566,0.6869999999999999,0.20094237829538478,0.16666666666666666,0.03427571162871812,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.1413301555617031,0.12904457815049344,0.1516526034711152,0.09249295819219366,0.06547058492759929,0.0654839797496967,0.07892947765451656,0.11543365552279042,0.0675821732334545,0.021365741700416333,0.029239635764319153,0.041974456071701804
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,2026,5,240,60,37,10,0.34201811166829116,0.1001512928116907,0.8240000000000001,0.1860601345825413,0.16666666666666666,0.01939346791587465,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.20568269850984322,0.14931308673441396,0.0762364617988214,0.09641543725776795,0.08016342470884215,0.03323680938358175,0.11455646106244448,0.08840866983310236,0.030857128358679816,0.021104558055247087,0.044549582794904855,0.05947568150235099
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,9618,1,240,60,38,9,0.4262351133082563,0.13392499806130295,0.6209150326797386,0.13086101089263127,0.15,-0.01913898910736872,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.17924119563059274,0.14396760792514599,0.14219700458232867,0.08540924967511047,0.09003891450576605,0.03865192753187339,0.09544051931845986,0.10342404523891063,0.015645101846714374,0.03341340079797163,0.021295613503921444,0.05127541944320472
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,9618,2,240,60,38,9,0.35234927647602693,0.11217273938677806,0.8246187363834422,0.14866994871733671,0.15,-0.0013300512826632804,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.14574360757099977,0.18673185091984376,0.1218845039589638,0.10279197352459753,0.0614196310874963,0.03168344196198263,0.08194645175548355,0.08547747198124558,0.06886165366214432,0.01333853168158695,0.043090274056278466,0.05703060783937718
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,9618,3,240,60,38,9,0.2891913519918445,0.08568506825724291,0.8856209150326797,0.18099204940043012,0.15,0.030992049400430127,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.14961311122909232,0.17683360898352735,0.1450176060433376,0.06053363207752253,0.060740205961562786,0.05622590039815679,0.10363778191019214,0.08534882271066666,0.04622056180488327,0.022049323798369047,0.04235979294828827,0.051419652134401084
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,9618,4,240,60,37,10,0.3587924484815057,0.1056561562850962,0.77,0.15940061616625653,0.16666666666666666,-0.007266050500410126,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.1486457336120828,0.16035662578739174,0.14235174322874788,0.05754611459351063,0.10575354146977291,0.04164522094474685,0.09018520781854633,0.07572387840304433,0.05365127401655573,0.013112488176737496,0.055050184667331775,0.05597798728153155
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,9618,5,240,60,37,10,0.3434470357837194,0.1067338280075254,0.8320000000000001,0.17706572042730023,0.16666666666666666,0.010399053760633575,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.14403255901821618,0.16466913092694732,0.10896635150950154,0.0724279640541186,0.09809632680636604,0.04601119619838266,0.09097615658423894,0.09521117014842222,0.038540295910531076,0.03691175692761532,0.043687443908434154,0.06046964800722601
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,19618,1,240,60,38,9,0.3746549734308196,0.11652915085680784,0.6993464052287581,0.15514660642904915,0.15,0.005146606429049155,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.15532638689058562,0.1980240996890153,0.1425172119449878,0.051048680660314205,0.07013774351626026,0.040330286024778124,0.09074285033470088,0.10145983701963508,0.04070716406144346,0.029670144303597122,0.029664725083587508,0.05037087047109469
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,19618,2,240,60,38,9,0.4159481368093597,0.12667725912245512,0.6710239651416122,0.15667374189100133,0.15,0.006673741891001339,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.17700750609561372,0.13809300835274824,0.12815673418094037,0.11886489094246694,0.09326874413156679,0.03352689826101285,0.13172632507756274,0.07122526495465836,0.02547416968189218,0.01566907854489316,0.023782134584326334,0.043205245192318435
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,19618,3,240,60,38,9,0.30627963559415516,0.09193020348944092,0.8616557734204793,0.1648768159675108,0.15,0.01487681596751081,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.16350930235929872,0.18703517591851598,0.06932750648469721,0.08814392469665105,0.07026866096536925,0.04758043280609935,0.09768081748194328,0.08344192864738274,0.0532381079044565,0.028653165969493806,0.05272726181388205,0.05839371495221007
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,19618,4,240,60,37,10,0.31702265939796875,0.09858409440093503,0.876,0.17204867006479801,0.16666666666666666,0.0053820033981313575,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.14722830963791275,0.1610534202040499,0.12564062401566395,0.059689475039251684,0.09091263225427587,0.04567569274883611,0.10322659689978693,0.10603498342802477,0.04499225988104033,0.022511754193269826,0.0399149629162978,0.05311928878159023
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,19618,5,240,60,37,10,0.40021212515833926,0.11712459205169806,0.736,0.15904904381300997,0.16666666666666666,-0.0076176228536566915,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.13378176292112542,0.17924034541823683,0.1432633187249349,0.1144907712074347,0.07671325961396268,0.032467804991953085,0.08743236824927968,0.07550535247659165,0.03793199986786788,0.024240475696859023,0.04943826245707579,0.045494278374678475
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,31415,1,240,60,38,9,0.3466555509149193,0.10742170192770086,0.7788671023965141,0.16560472560189118,0.15,0.01560472560189119,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.2105308834878872,0.1188024131549573,0.15318839219207428,0.0771592223100694,0.05211743481546333,0.047773130547678254,0.1101549397693746,0.09888167927145745,0.02466207336202876,0.022413573959935526,0.03281632966355797,0.05149992746551609
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,31415,2,240,60,38,9,0.30684257659613207,0.09662788846136931,0.8867102396514162,0.14506730303538923,0.15,-0.0049326969646107666,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.1686375116808254,0.1384439200000227,0.1437664289354442,0.09073962972560527,0.0826665739793373,0.04795106656728948,0.07808812290592214,0.08749171887234333,0.0413783956999809,0.036658919126296985,0.0401679037064842,0.044009808800448205
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,31415,3,240,60,38,9,0.36178067662664487,0.11252913094576235,0.747276688453159,0.16834523851166383,0.15,0.018345238511663836,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.14163326275185903,0.24076288088096287,0.08601888650818898,0.06753433770479314,0.07444354051495305,0.03452885651208588,0.11824373022634228,0.06331204067116666,0.0478129485715936,0.02489198416781161,0.036783252844463835,0.06403427864577921
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,31415,4,240,60,37,10,0.3801762773608232,0.10857240050105278,0.732,0.19772882038093048,0.16666666666666666,0.031062153714263824,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.13813499706366358,0.15993427032603225,0.12958723082855117,0.04876853660621356,0.08826223135289629,0.05554717913731358,0.11454541363876722,0.108208259532959,0.024321801984185064,0.038552544804537715,0.040557924660800854,0.05357961006407971
