complete_id,structure_id,mean_log_loss,std_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,absolute_prevalence_bias,mdi_rank_stability,mdi_top5_overlap,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds
s46|smote|r=0.2|k=3|cal=none|folds=None,46,0.36473654891558466,0.055517176721543514,0.11191164041747956,0.7769594771241831,0.1636162691259901,0.15666666666666665,0.0069496024593234205,0.9167832167832168,0.9200000000000002,10,2,6,log_loss,0.7,smote,0.2,3.0,none,
s53|smote|r=0.2|k=2|cal=none|folds=None,53,0.3650924023426082,0.04072217098579716,0.11223344560671596,0.784088017429194,0.16302974295238076,0.15666666666666665,0.0063630762857140866,0.890909090909091,1.0,12,5,4,log_loss,0.7,smote,0.2,2.0,none,
s6|smote|r=0.3|k=3|cal=none|folds=None,6,0.36533317371583457,0.05539767350358196,0.11344809402017524,0.785037908496732,0.18319908401546983,0.15666666666666665,0.026532417348803176,0.788811188811189,0.86,10,2,3,log_loss,1.0,smote,0.3,3.0,none,
s41|random_over|r=0.3|k=None|cal=none|folds=None,41,0.3653392835295829,0.040003255981786646,0.1117659038646965,0.7727233115468409,0.19470451695730606,0.15666666666666665,0.03803785029063942,0.783916083916084,0.8200000000000001,5,1,3,log_loss,1.0,random_over,0.3,,none,
s20|smote|r=0.3|k=2|cal=none|folds=None,20,0.3653785479136987,0.05305020323203662,0.11362941684681716,0.7796949891067538,0.18756840132811783,0.15666666666666665,0.03090173466145117,0.8272727272727274,0.8800000000000001,8,1,4,log_loss,1.0,smote,0.3,2.0,none,
s69|smote|r=0.3|k=3|cal=none|folds=None,69,0.3654182243355043,0.055968120129970156,0.11361160829491952,0.7790021786492376,0.1842848442984999,0.15666666666666665,0.027618177631833236,0.7951048951048951,0.8,8,2,4,log_loss,1.0,smote,0.3,3.0,none,
s20|balanced_subsample|r=None|k=None|cal=none|folds=None,20,0.36544019142513656,0.05275491109761854,0.11555252826439459,0.7864662309368192,0.20120656701785186,0.15666666666666665,0.04453990035118521,0.9055944055944056,0.9200000000000002,8,1,4,log_loss,1.0,balanced_subsample,,,none,
s70|smote|r=0.3|k=4|cal=none|folds=None,70,0.3659592591802707,0.040480553332662914,0.11434310531926213,0.7750379084967319,0.1866215023143903,0.15666666666666665,0.0299548356477236,0.7174825174825176,0.7,5,1,6,log_loss,1.0,smote,0.3,4.0,none,
s20|smote|r=0.2|k=3|cal=none|folds=None,20,0.36627358013586403,0.05869054233354504,0.11245364874328326,0.7638806100217865,0.1642371878426982,0.15666666666666665,0.007570521176031533,0.8762237762237763,0.86,8,1,4,log_loss,1.0,smote,0.2,3.0,none,
s20|smote|r=0.3|k=4|cal=none|folds=None,20,0.366349778415973,0.04779224790525964,0.11436407269925934,0.7800453159041394,0.1810164244592929,0.15666666666666665,0.024349757792626252,0.7790209790209791,0.8600000000000001,8,1,4,log_loss,1.0,smote,0.3,4.0,none,
s48|smote|r=0.4|k=2|cal=none|folds=None,48,0.3664769746954769,0.04621482114938413,0.11525837346230508,0.7912165577342047,0.21023137071049858,0.15666666666666665,0.05356470404383192,0.7727272727272728,0.8,8,1,4,log_loss,0.7,smote,0.4,2.0,none,
s53|smote|r=0.3|k=4|cal=none|folds=None,53,0.3665611557817929,0.03844796457604946,0.11436698586554832,0.7870309368191721,0.1923647754492383,0.15666666666666665,0.035698108782571666,0.7790209790209792,0.8400000000000001,12,5,4,log_loss,0.7,smote,0.3,4.0,none,
s70|smote|r=0.3|k=3|cal=none|folds=None,70,0.3667918958314581,0.04781461413198756,0.11395789683955097,0.7717803921568628,0.18934886166547246,0.15666666666666665,0.0326821949988058,0.7244755244755245,0.74,5,1,6,log_loss,1.0,smote,0.3,3.0,none,
s46|balanced|r=None|k=None|cal=none|folds=None,46,0.36683144960164027,0.05145951334639539,0.11437270841297595,0.7787233115468408,0.18914807497622457,0.15666666666666665,0.03248140830955789,0.9426573426573428,0.9200000000000002,10,2,6,log_loss,0.7,balanced,,,none,
s46|smote|r=0.3|k=4|cal=none|folds=None,46,0.36730680596643633,0.04929151820977647,0.11471046238855032,0.7792165577342047,0.18530706098980704,0.15666666666666665,0.02864039432314035,0.806993006993007,0.8800000000000001,10,2,6,log_loss,0.7,smote,0.3,4.0,none,
s46|random_over|r=0.3|k=None|cal=none|folds=None,46,0.36776663532706033,0.04623836105317437,0.11310002877027528,0.7703808278867103,0.18748775854714678,0.15666666666666665,0.03082109188048014,0.8783216783216785,0.86,10,2,6,log_loss,0.7,random_over,0.3,,none,
s53|smote|r=0.3|k=3|cal=none|folds=None,53,0.36798858825347264,0.046889114460207354,0.11371993298858633,0.7792662309368191,0.192201528645274,0.15666666666666665,0.03553486197860738,0.7510489510489511,0.86,12,5,4,log_loss,0.7,smote,0.3,3.0,none,
s41|smote|r=0.3|k=4|cal=none|folds=None,41,0.36858378093482536,0.04324394506735326,0.11394161008695303,0.7768592592592591,0.18997784306645132,0.15666666666666665,0.033311176399784675,0.6937062937062938,0.72,5,1,3,log_loss,1.0,smote,0.3,4.0,none,
s6|smote|r=0.4|k=2|cal=none|folds=None,6,0.36874634888602376,0.047266436311127626,0.11629731799284233,0.7914666666666668,0.20419932460489618,0.15666666666666665,0.04753265793822949,0.788811188811189,0.8,10,2,3,log_loss,1.0,smote,0.4,2.0,none,
s41|smote|r=0.3|k=3|cal=none|folds=None,41,0.36884549147934836,0.048812650068778614,0.1133380851646767,0.7720732026143791,0.19247530007185415,0.15666666666666665,0.03580863340518748,0.7076923076923078,0.7,5,1,3,log_loss,1.0,smote,0.3,3.0,none,
s6|random_over|r=0.4|k=None|cal=none|folds=None,6,0.3691878573228341,0.04222324461422642,0.11451285011500585,0.7759520697167755,0.19997730471421407,0.15666666666666665,0.04331063804754738,0.8867132867132869,0.86,10,2,3,log_loss,1.0,random_over,0.4,,none,
s46|smote|r=0.3|k=3|cal=none|folds=None,46,0.3692101802108775,0.05897660587521911,0.114707900391627,0.775044880174292,0.185721759111631,0.15666666666666665,0.02905509244496434,0.7965034965034967,0.86,10,2,6,log_loss,0.7,smote,0.3,3.0,none,
s20|smote|r=0.4|k=2|cal=none|folds=None,20,0.36939403360696693,0.049579771329984375,0.1171569580277668,0.7792305010893246,0.2030948868563048,0.15666666666666665,0.046428220189638145,0.753846153846154,0.76,8,1,4,log_loss,1.0,smote,0.4,2.0,none,
s6|balanced_subsample|r=None|k=None|cal=none|folds=None,6,0.3695976033950653,0.05048266009995607,0.11577031233778283,0.7816305010893246,0.20407581898029697,0.15666666666666665,0.047409152313630305,0.9146853146853147,0.8800000000000001,10,2,3,log_loss,1.0,balanced_subsample,,,none,
s46|balanced_subsample|r=None|k=None|cal=none|folds=None,46,0.369639330006916,0.0556863319836288,0.11454032890424655,0.7689873638344226,0.18762678147063602,0.15666666666666665,0.030960114803969374,0.9321678321678322,0.8800000000000001,10,2,6,log_loss,0.7,balanced_subsample,,,none,
s48|random_over|r=0.4|k=None|cal=none|folds=None,48,0.3697067318208129,0.038725988338485555,0.11525968412322449,0.773916339869281,0.20952033127676156,0.15666666666666665,0.05285366461009491,0.8720279720279722,1.0,8,1,4,log_loss,0.7,random_over,0.4,,none,
s70|smote|r=0.4|k=2|cal=none|folds=None,70,0.36982387948594103,0.03875584603890466,0.11605722912619403,0.7861307189542484,0.2186176621476797,0.15666666666666665,0.06195099548101304,0.7342657342657344,0.8,5,1,6,log_loss,1.0,smote,0.4,2.0,none,
s6|balanced|r=None|k=None|cal=none|folds=None,6,0.36996148423665515,0.053476245855501287,0.11590874049688867,0.7837019607843138,0.2046842689538711,0.15666666666666665,0.04801760228720442,0.9314685314685317,0.8800000000000001,10,2,3,log_loss,1.0,balanced,,,none,
s20|smote|r=0.3|k=3|cal=none|folds=None,20,0.3701843601117786,0.06036179191061105,0.11530195025252174,0.7695163398692811,0.18340994877817918,0.15666666666666665,0.026743282111512508,0.8006993006993008,0.86,8,1,4,log_loss,1.0,smote,0.3,3.0,none,
s20|smote|r=0.4|k=3|cal=none|folds=None,20,0.3701976974194511,0.049967136822414875,0.11524991276744634,0.775044880174292,0.20184823624016812,0.15666666666666665,0.04518156957350146,0.7573426573426574,0.78,8,1,4,log_loss,1.0,smote,0.4,3.0,none,
s69|random_over|r=0.4|k=None|cal=none|folds=None,69,0.3704435423005822,0.04374145879309021,0.11546692343949243,0.7683590413943355,0.20565466682407116,0.15666666666666665,0.04898800015740449,0.827972027972028,0.9199999999999999,8,2,4,log_loss,1.0,random_over,0.4,,none,
s6|smote|r=0.4|k=3|cal=none|folds=None,6,0.37065903241551756,0.04558574857490593,0.11564542791522596,0.7745376906318083,0.20065411241398773,0.15666666666666665,0.043987445747321066,0.7678321678321679,0.8600000000000001,10,2,3,log_loss,1.0,smote,0.4,3.0,none,
s20|random_over|r=0.4|k=None|cal=none|folds=None,20,0.3709496586024118,0.04666281641477208,0.11536057741515233,0.7676017429193899,0.20355628487594787,0.15666666666666665,0.04688961820928124,0.8440559440559442,0.9199999999999999,8,1,4,log_loss,1.0,random_over,0.4,,none,
s46|smote|r=0.4|k=3|cal=none|folds=None,46,0.37122119003641313,0.050590709014481774,0.11687030200841564,0.7694945533769063,0.20405378615729947,0.15666666666666665,0.04738711949063286,0.7685314685314686,0.8400000000000001,10,2,6,log_loss,0.7,smote,0.4,3.0,none,
s46|random_over|r=0.4|k=None|cal=none|folds=None,46,0.37135451560086563,0.04136947320440229,0.11573381055896048,0.7751163398692811,0.20686735320266442,0.15666666666666665,0.050200686535997754,0.8937062937062936,1.0,10,2,6,log_loss,0.7,random_over,0.4,,none,
s70|smote|r=0.4|k=3|cal=none|folds=None,70,0.3714447608826816,0.03998849287501471,0.11631100236457825,0.774251851851852,0.2174742270844064,0.15666666666666665,0.060807560417739714,0.6951048951048951,0.7,5,1,6,log_loss,1.0,smote,0.4,3.0,none,
s53|random_over|r=0.4|k=None|cal=none|folds=None,53,0.37168653439089355,0.03355136173083505,0.11523405677309854,0.7813307189542484,0.22197935146889725,0.15666666666666665,0.06531268480223063,0.8405594405594407,0.9199999999999999,12,5,4,log_loss,0.7,random_over,0.4,,none,
s69|smote|r=0.4|k=3|cal=none|folds=None,69,0.3717330567341209,0.04988744796871818,0.11595504984541576,0.771923311546841,0.20518802223997884,0.15666666666666665,0.04852135557331221,0.7461538461538462,0.78,8,2,4,log_loss,1.0,smote,0.4,3.0,none,
s46|smote|r=0.4|k=2|cal=none|folds=None,46,0.3724044253727678,0.05062766317328356,0.1185261626085008,0.7848592592592594,0.20783026667302096,0.15666666666666665,0.05116360000635427,0.718881118881119,0.76,10,2,6,log_loss,0.7,smote,0.4,2.0,none,
s69|balanced|r=None|k=None|cal=none|folds=None,69,0.3724073791042111,0.04817114128195268,0.1175623157270445,0.7862091503267974,0.21780811387648527,0.15666666666666665,0.06114144720981858,0.8881118881118881,0.9200000000000002,8,2,4,log_loss,1.0,balanced,,,none,
s69|smote|r=0.4|k=2|cal=none|folds=None,69,0.37298859316176425,0.0507097778994471,0.11783999641711174,0.7741089324618737,0.20671059730325508,0.15666666666666665,0.05004393063658841,0.7699300699300701,0.82,8,2,4,log_loss,1.0,smote,0.4,2.0,none,
s48|smote|r=0.4|k=3|cal=none|folds=None,48,0.3731438763645175,0.0479076759812558,0.11654751607152755,0.7657089324618738,0.2066078797860739,0.15666666666666665,0.04994121311940723,0.755944055944056,0.8,8,1,4,log_loss,0.7,smote,0.4,3.0,none,
s53|smote|r=0.4|k=2|cal=none|folds=None,53,0.3731688337586571,0.03913878142386805,0.11676921242399504,0.7843520697167758,0.22175682179419148,0.15666666666666665,0.0650901551275248,0.7041958041958043,0.78,12,5,4,log_loss,0.7,smote,0.4,2.0,none,
s69|balanced_subsample|r=None|k=None|cal=none|folds=None,69,0.37350642575762916,0.05275006316282459,0.11805354353806899,0.7826161220043574,0.21759067841678864,0.15666666666666665,0.060924011750121985,0.8867132867132869,0.9200000000000002,8,2,4,log_loss,1.0,balanced_subsample,,,none,
s70|random_over|r=0.4|k=None|cal=none|folds=None,70,0.3738171823743693,0.034312638883516024,0.11598815589691018,0.7711590413943354,0.21834559276183657,0.15666666666666665,0.06167892609516988,0.7671328671328672,0.76,5,1,6,log_loss,1.0,random_over,0.4,,none,
