temperature,humidity,weekend,consumption_kwh,high_demand_alert
39.95980703893021,55.08622461269543,0,61.472335590390514,1
14.461649847347555,25.940348023410316,0,35.63941863033007,0
21.98317390178611,85.98908590546762,0,30.998734034754257,1
9.657944725349331,52.83176798870129,1,35.159906087835985,0
1.6660859135287698,56.05531728200263,0,43.516927863391246,1
18.52748856650097,64.89070207389952,0,33.061497938248834,0
15.039561185083578,40.35242627160399,1,31.224772076265047,0
21.490969798151983,26.340760255448,0,28.839114073705044,0
10.862453916977604,51.0296046498741,1,33.20578097553505,0
34.955523062878065,86.18539464748243,0,45.64043580075683,0
38.88686500778476,31.30286739867611,0,58.95817596371163,0
21.31590040674112,43.558398272025144,0,31.912812394282817,0
30.423653764238743,79.35778089662074,1,37.21514725023948,1
38.26316748457522,67.48492978395004,0,50.7085995287337,1
17.96349698693634,22.88958509108177,0,25.273094688825836,0
28.70118845341793,89.96681909054205,1,35.93965121428399,1
7.018927798268146,57.260069740421635,0,34.6050044194971,1
8.651983383507126,54.17030020413285,0,32.22500687490548,0
7.0639673358862165,21.881051068785926,0,35.212808481176914,0
27.020660555050036,74.14432623987037,1,40.806434624565625,0
14.639904111859948,47.03473415620409,1,37.910606049533826,0
7.590599779131573,43.25614636206003,1,37.791163999579005,1
31.908251538124016,62.535401948593716,0,43.795101309412836,0
11.905680039502155,74.88149312694105,0,27.764493498880956,1
4.366217889319954,35.296857624847256,0,36.89265056411734,1
17.389849928834558,82.95121293420142,1,35.61569897681028,0
9.81517704179626,33.86691275678929,1,27.158430726128785,0
11.55359278331936,31.556173792877008,1,29.403093048231273,0
10.705990988139051,28.020544489385216,1,28.983631237276384,0
23.85715171279967,62.47911739529853,0,36.810676829954716,0
12.63851206267272,81.54978358073166,0,31.094694114739585,0
5.51061587680131,73.10043263663312,0,42.87239470626892,0
25.831731758177504,36.57967434218777,1,32.00910255136833,0
11.31254525145633,70.62454484623684,1,27.697434632514177,1
19.831778821747395,44.25099312031398,1,31.019889718058177,0
34.99473565772106,44.69846979052786,0,47.077609693754646,1
31.462769304313337,67.69276842550407,0,38.61892255339127,1
31.723549754490136,46.56353795610114,0,35.49029287478992,0
20.137130353472,85.45176984491162,0,32.10854655721688,0
23.39415595573472,46.40737709146235,0,25.80244307717087,0
19.37041940415768,34.39978199307061,1,21.86007985543,0
37.75341810636162,62.80543729371099,0,43.87687320650768,1
30.796771793444172,55.127445319643726,1,34.7913445119981,0
0.45690872901368973,53.741521249230864,0,51.21650902822612,1
39.43815950366496,85.96296272033057,0,63.97256010966852,1
29.85386675080436,63.93526166490347,0,40.069286682776166,0
2.5072170737982535,84.93341105655689,1,43.84316696136016,1
17.642262935576085,64.35452871613973,1,37.59326475741442,0
38.1753897389031,81.62498499913835,0,57.365606408022856,1
21.62485928407991,46.00978334328944,1,27.72145503087037,1
39.40450500470173,84.04343590337632,1,69.21052068649907,1
15.356065602336324,53.022922788205804,0,29.79331839663542,0
23.540672316040258,49.47958144165847,0,24.51308362877348,0
38.14972105454315,82.39635597397648,0,61.53720377221737,1
37.011913609221466,37.94477528034096,0,52.85978588873451,1
13.824057491134628,30.26777582397223,1,30.809384133463542,0
0.5928793929853793,37.45716724758555,0,41.25758412828782,1
20.115441784596626,34.278975781604515,0,22.83486597353754,0
6.4653174969856275,58.26422028116705,0,35.57672743858443,1
23.06469390864641,60.66905825681827,1,30.92650437167533,0
16.460322193825725,80.22612315956776,1,26.599536573029244,0
27.852919881571925,30.088020117642955,0,30.863206157304138,1
15.69995787142188,69.30836418027413,0,30.168905832217604,0
1.88105400006648,34.828510681465225,0,47.04295294643065,1
23.048220623983596,45.389590761808606,0,27.8990967178962,0
17.172211731920022,76.30703588208574,1,32.3250855391178,0
23.57026273393897,64.24747196595328,1,32.061209207326684,0
19.92852915609141,42.278370206123874,0,27.802463695230553,0
35.222791772476334,61.879895251675656,0,44.40500755690833,1
15.699966672871692,84.05523230103765,0,27.332157741430954,0
15.288191903967974,53.741937017674786,0,30.006851084628313,0
36.933790902465525,37.60071616029818,1,50.641924272728104,0
37.239303424605225,81.28778324784298,1,58.9836935572878,0
33.267709387409425,68.28476948597563,0,40.5316440433313,1
38.16242883018952,61.953188475037194,0,47.188871720019804,1
14.572685441306334,26.043311557261706,0,26.19631197013336,0
4.292847316479409,80.15485549074789,1,48.75561071729421,1
28.002058494826585,53.10244873085317,0,26.522131629798466,1
2.8123463275652805,59.92064755490372,0,30.02786389289481,1
1.935390180882659,57.11326969934359,1,51.80981932336242,1
17.663576902683463,35.98903454167128,0,24.006407914886395,0
33.01637104630985,21.87281302270528,0,32.54050921902527,0
4.791054979341722,49.4821950143597,0,29.28586194278721,0
1.524526450156043,65.69077040765993,0,44.69175809109777,1
31.42990060296635,70.4008965857881,0,40.74173631071161,0
29.671296571037253,70.86539148746506,0,38.067547484960016,0
31.49028529490016,75.83540400071789,0,42.02584837412501,1
25.315524785384955,55.82934177637181,0,31.35403624671527,0
8.071977106276504,53.70930426338934,0,33.02842317814229,0
30.522651603451262,26.599086267035442,0,26.2357646675375,0
24.142150558936564,61.482283182916085,1,30.857512972673657,0
15.429297990635611,22.78756070521148,0,29.7643318969823,0
9.276215079384116,32.8072419427377,1,35.58594733721459,1
11.937944347694325,71.02348951139763,1,40.45832973770316,0
14.623112210816448,58.88116912124684,0,26.90652019077657,0
2.753616424803682,86.709499658311,1,42.3307793679177,1
16.242995415025856,70.19668102816117,0,31.338425052487423,0
18.773366992707302,53.258726361007895,0,27.591338156509714,0
36.762540622542524,40.48381897403347,0,45.94120458210715,1
18.780501279689688,24.218411051947978,0,21.651180826152014,0
6.716110956482417,54.43559395416635,0,26.086996664684854,0
9.98886887809617,47.45007869096475,1,31.053878864530617,0
0.4800893150918739,66.3091758624815,0,48.235759326703445,1
25.469106881310047,52.4479349880635,1,45.6870115287796,0
38.592417867328656,58.84155479908194,0,51.90140855093097,1
26.553002378069124,37.57961246013299,0,31.080274278559262,0
27.6773686274211,24.16257633869613,0,23.808080516583342,0
0.4365852738193077,86.2672489280888,0,54.245074005013905,1
4.813143952351275,23.052431779405964,0,30.831647883032666,0
25.056530458389027,89.07510237625169,0,30.438983270723682,0
5.247217773076351,61.00317725430478,0,40.334014916089615,0
6.425152407028536,21.862074563926758,0,37.51341917393309,1
39.18612924516469,31.63801872817656,0,67.63453576015215,1
10.430771399210105,28.975756797688412,1,29.93098880680357,0
34.89436246028691,84.1122204019703,0,34.476905430286806,0
19.465585820657452,33.092821295396625,0,29.040724401460842,0
33.11134386545176,64.56227792191963,1,42.42089015561648,1
9.57392606761319,54.06465396587709,0,30.10949864564217,0
19.456620315697627,80.44956256625056,0,28.132039263301035,0
25.849733066704182,29.387729174973565,1,32.46541040627456,0
4.587281996778088,49.99220918789554,0,33.25541377084148,0
20.55083141010597,31.30647834012101,0,34.52497602305474,0
29.523524640692838,42.850104230494516,0,32.87135913516537,0
32.74893251294277,33.53142289898263,1,45.50602799024117,1
15.470573461758761,64.2228522172536,1,33.87924391566072,0
12.923799744060801,35.51860298272363,0,32.51596621038276,0
18.620890191245344,64.56410884020823,0,26.996277174320156,0
16.247009076578518,46.66967566561489,0,26.35951394473689,0
10.327625033619793,40.29892106156975,0,25.399455784682385,0
39.10211150133836,87.13958639685374,0,61.11747559654313,1
31.859284828513694,28.106810428613684,0,39.99551089379542,0
4.530879109829242,49.68796128683603,0,36.253023494424944,1
28.21215793889316,70.05739036032448,1,36.49988055996744,0
10.541291381979079,51.212946093843755,1,35.91970414426492,0
16.680218411047143,59.061529997587634,1,37.03836277194994,0
15.833769122431175,35.19781011838192,0,22.222397412665885,0
18.010638558757314,69.37286256450355,0,25.597408145210046,0
30.221057126143553,27.565441946448225,1,37.61894943786169,0
21.34042409710502,64.48300660166782,1,31.68061332049078,0
33.126933686244946,25.886121510527044,0,39.418754838503766,0
23.914000549856176,83.61696513267705,0,27.3914091751706,0
8.48186354260045,23.619360437447952,0,31.981216352190568,0
32.68788758409916,80.25041057744824,1,43.10547228733816,0
27.03866802542644,68.12376565660064,1,43.10335000448863,0
13.039477520595977,77.04210154937914,1,29.0693950114751,0
24.57019486412333,22.62435855986343,0,28.8706911355982,1
15.665875258364078,39.13006669459553,1,21.35042094171611,0
25.42043941910396,22.63967959802086,1,29.92465080106566,1
38.71124361970388,35.97524962454003,0,52.40525390392555,1
1.1498075422212795,24.886959957219926,0,43.46479967577449,0
16.072500010361452,66.36683156744681,1,30.280458440708493,0
19.08267227448002,20.46788937778136,0,32.655069027856484,0
5.878448487687811,30.968069808068183,0,34.69209557230334,0
0.7553682442571485,35.359802431667354,0,45.73722788300673,1
32.44687315527413,23.817399028038256,1,40.544487467741305,0
28.358013694441357,82.98321802854467,1,38.361018441829685,1
22.567289111532986,86.49734695466839,0,29.861605457791107,0
14.878363813495401,35.507342334265104,0,29.58720388688415,0
31.374352361292953,51.378469647611425,1,42.33127320508801,0
36.48648797143137,79.2323446906034,0,43.64179745497034,0
13.502440388750871,89.08731630989764,1,32.46042480355829,0
35.345226564554764,50.1256999019312,0,48.29715559775942,0
6.278953719502534,88.55901599438496,1,40.62430108904422,1
37.356487124343545,48.07666989913139,1,56.39714076929039,1
37.71022397443564,54.042856221764914,0,52.87258485457122,1
27.34322405736173,63.03816380410303,0,35.551434483323916,0
16.588462539137474,46.78115486544298,0,27.15630272184372,0
1.6436129105915986,26.401976872193202,1,48.516318581663185,1
11.183140900426384,80.80616191282307,0,25.357062890353365,0
34.291896001202275,62.044769386520485,1,43.43486752517504,1
7.303487723441546,65.49074193822229,1,40.35212453278406,1
9.584246419052139,39.898814528953075,1,32.260538296510646,1
8.523567101886712,35.38754969872677,0,31.693570604873056,0
20.428214956451086,76.71098449366573,0,33.589442752402846,0
34.87945557220478,74.02674138905132,0,44.45299035123819,1
2.1650725923609437,77.52569951094775,1,43.820180077754486,1
32.92259206623164,34.39714027904715,1,47.08285789668484,1
8.117376814229313,33.836498783383185,0,28.367866624508157,0
4.149787171333412,46.25208991261203,0,41.29840495145805,1
26.727807423019847,24.641651088278493,1,33.59449118529813,0
22.765644342543876,30.433679159837148,0,31.669599380771025,0
16.215023265931137,89.69486214560104,0,25.20717046979219,0
9.477716717147896,23.93786650520814,0,29.333683123096765,0
16.089840111209543,44.744688101572024,1,33.90835654207321,0
25.017746861076763,28.20295229620696,0,31.967253084531755,0
37.71129264993655,36.989396892816146,0,55.59916801297842,1
30.853228916730572,79.0821807458749,1,33.10996006055761,1
39.38271099724274,80.6059118594972,0,78.14571278696359,1
16.34307747108149,77.48248266236233,0,38.01585151910742,0
14.631567392175647,27.58588007393502,0,19.24558468520904,0
25.44462918804815,53.18977823564142,1,29.929981467734557,0
