stage,candidate_id,config_key,cv_seed,fold,n_train,n_validation,best_n_estimators,mse,rmse,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
screen,2,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,1,240,60,637,784.8543975030061,28.015252943762725,1,0.05,5,0.1,1.0,0.7,1.0,0.1,0.21424508127989433,0.001039007954427539,0.3264862640322104,0.003290327147418999,0.18165218226545063,0.005457621037405868,0.1444022308501158,0.12030040547187397,5.263652302250772e-05,0.0,0.00027064558201449,0.0028035978561654633
screen,2,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,2,240,60,1675,1856.7120804312187,43.08958204057239,1,0.05,5,0.1,1.0,0.7,1.0,0.1,0.25009571955610704,0.006792173131266912,0.37154030113132963,0.0020272905160248584,0.19523321426534493,0.0017763196824799943,0.09553306450127082,0.07158384029536148,0.0,9.364352661602551e-05,0.002919312572552979,0.002405120821645358
screen,2,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,3,240,60,177,1683.7075086843836,41.03300511398579,1,0.05,5,0.1,1.0,0.7,1.0,0.1,0.1817227972634801,0.007078770781090804,0.39985197548995827,0.0,0.1749665801802898,0.005437008745850841,0.07140784627596101,0.15953502126336916,0.0,0.0,0.0,0.0
screen,2,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,4,240,60,911,1880.7649178857614,43.3677866380769,1,0.05,5,0.1,1.0,0.7,1.0,0.1,0.21535660930185224,0.005771759053561886,0.343324721502721,2.8589843495794306e-05,0.18633402107058908,0.003917233565278135,0.14312844756454104,0.09968482231607668,0.0005034342423133383,0.0,0.0014434865671196374,0.0005068749724511914
screen,2,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,5,240,60,1393,1618.8918725840017,40.235455416634736,1,0.05,5,0.1,1.0,0.7,1.0,0.1,0.22343173241820605,0.008358777468743596,0.31651298508032405,0.004220393468600584,0.2102110212881896,0.0019436173624646762,0.1016726745616774,0.1301420047777863,0.0007297355425451987,0.0,0.0008985307193970754,0.001878527312065466
screen,3,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,85,879.9652974063381,29.66420903051922,3,0.1,5,0.1,0.7,0.85,10.0,0.1,0.13915067224771796,0.024643013535113046,0.4079838081404348,0.00386005064233666,0.23162004273093972,0.004457622357825265,0.09216847874808831,0.08230143379709233,0.0015935527469090427,0.0011220615899239432,0.0036131551455219975,0.007486108318096956
screen,3,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,177,1708.5308324717016,41.33437833658203,3,0.1,5,0.1,0.7,0.85,10.0,0.1,0.1450930101714348,0.01505007441332635,0.3423648778600579,0.004245082826128288,0.3202021619063212,0.006651535307553256,0.09057343589900928,0.05679472160383483,0.0010156439447700078,0.0012788079924879992,0.0056612246962599744,0.011069423378816098
screen,3,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,124,1406.7547534223465,37.506729441826124,3,0.1,5,0.1,0.7,0.85,10.0,0.1,0.11092871116932809,0.023451296255810966,0.48035295842179027,0.0025182854470717176,0.1834937705418752,0.010299754223657745,0.07686906452506065,0.09422690598529018,0.003206319961041742,0.0024066561201307153,0.005909056316268512,0.006337221032674209
screen,3,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,264,2279.2566930813095,47.74156148557889,3,0.1,5,0.1,0.7,0.85,10.0,0.1,0.15391639053139314,0.025505840156702302,0.40099629496366235,0.0012943853451394063,0.2184763787036867,0.01674654733255237,0.10473998087488959,0.06138569601385104,0.0021454946777367196,0.002679359219996016,0.00645617166411333,0.005657460516277058
screen,3,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,129,1578.0634826383227,39.72484716947722,3,0.1,5,0.1,0.7,0.85,10.0,0.1,0.14620108425735645,0.013533099638230116,0.4581818364227582,0.0048379733108507555,0.17953847266966586,0.010619735190181199,0.09933104982032936,0.07152946056506437,0.0026746669058172086,0.0016334276480755442,0.004002953677876194,0.007916239893794702
screen,4,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,1,240,60,473,836.536009244842,28.922932238015598,1,0.05,3,0.0,1.0,1.0,5.0,1.0,0.20846862006545996,0.00048772667952223586,0.3590180990945851,0.0,0.17338043252884744,0.0023566058616105875,0.13473084503486513,0.11921360827981253,0.0,0.0,0.0,0.0023440624552970163
screen,4,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,2,240,60,1494,1731.4782344147272,41.61103500773235,1,0.05,3,0.0,1.0,1.0,5.0,1.0,0.24286214404561599,0.005108953035974027,0.3796938872180822,0.0002494437736418526,0.18966894583311264,0.002477344396962712,0.09906908735939672,0.0764795535181635,0.0,9.222963454974931e-05,0.0022800065927857166,0.0020184045917148955
screen,4,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,3,240,60,496,1440.5279353080493,37.95428744302874,1,0.05,3,0.0,1.0,1.0,5.0,1.0,0.1824934265119131,0.010282466978408282,0.39987170317318665,0.0,0.1741391580729872,0.0027431403906608655,0.07903398253455618,0.1510487534822618,0.0,0.0,0.00038736885602592204,0.0
screen,4,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,4,240,60,705,2001.0249544361038,44.732817421174175,1,0.05,3,0.0,1.0,1.0,5.0,1.0,0.21286527580412692,0.0058266708730543215,0.3668985672196713,0.0,0.16695524292516542,0.0030063984470989425,0.14612491855990523,0.09675545763084076,0.00043890704288220326,0.0,0.0007927412484155824,0.0003358202488393754
screen,4,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,5,240,60,1552,1632.6405423716383,40.40594686889095,1,0.05,3,0.0,1.0,1.0,5.0,1.0,0.22377720502742307,0.007266805605778814,0.319508685468107,0.0002015576827594197,0.20941948164242485,0.0010447537223986928,0.10734010216014786,0.128361212372417,0.0,4.353944242636362e-05,0.0008375565712104743,0.002199100304906414
screen,5,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,511,821.8923038563765,28.668664144957585,4,0.01,1,0.5,0.7,0.85,1.0,1.0,0.14377553559063216,0.019666770086878175,0.43155915184291127,0.005044926952216096,0.17486955523538786,0.011768011427936435,0.09684006021917874,0.09890812261778426,0.0032132437816174307,0.0038418234984820996,0.0023923808054019933,0.008120417941573449
screen,5,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,699,1613.9388243417952,40.17385747400659,4,0.01,1,0.5,0.7,0.85,1.0,1.0,0.1692864336988555,0.01714141849613624,0.4452662707161602,0.0038179193990039097,0.21529355084534715,0.00787105097942779,0.06713115372498649,0.05743848898855897,0.0024057531646874894,0.002076722301987353,0.0035590542634584116,0.008712183421390499
screen,5,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,508,1583.1441086497248,39.788743491717916,4,0.01,1,0.5,0.7,0.85,1.0,1.0,0.12990706888003137,0.030596391503564673,0.4535479075883914,0.004877926279940926,0.18124309673011366,0.010222326579507609,0.054354939891086834,0.122944212421097,0.0024689190128318905,0.0011381916036543535,0.00357417447160185,0.005124845038178409
screen,5,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,884,2063.928601829805,45.43048097731087,4,0.01,1,0.5,0.7,0.85,1.0,1.0,0.16408840813394976,0.024101239566474208,0.43605770445586123,0.002317196738238387,0.16523736438798628,0.01011172995665795,0.09416584152627222,0.0864755448086495,0.004919620108892762,0.001292706445534466,0.005986280654401568,0.0052463632170816725
screen,5,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,729,1673.2547354372105,40.90543650222071,4,0.01,1,0.5,0.7,0.85,1.0,1.0,0.16242557404070226,0.019847714647517903,0.41728995044501543,0.007570232871391684,0.2058333964038102,0.008570771731338606,0.07756454939626611,0.08231058242136471,0.003302858407235779,0.002071157368545406,0.002903947097949931,0.010309265168861933
screen,6,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,332,804.7157172858487,28.36751165128603,1,0.05,3,0.5,0.85,0.85,1.0,0.0,0.2121458885786015,0.003052781233180008,0.3361400647614235,0.0004888643469436605,0.18396219462978122,0.0008979965684034961,0.13114590447532512,0.12861200991762384,0.00011603663279991656,0.0,0.00046621957663932015,0.002972039279278442
screen,6,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,431,1624.1601417274858,40.30087023536199,1,0.05,3,0.5,0.85,0.85,1.0,0.0,0.24407130424454446,0.004690988645913879,0.353009379664637,0.000505650641033185,0.21944829835561144,0.006243990972941714,0.08790577809211504,0.07912840631378643,0.0,0.00034860840138679157,0.0019472770135708574,0.002700317654459206
screen,6,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,447,1340.6242074462302,36.614535466754596,1,0.05,3,0.5,0.85,0.85,1.0,0.0,0.17425179004222624,0.016174073310991306,0.4223659220526839,0.0,0.15078318513402333,0.004189264963970895,0.07154310532492211,0.1566886807811622,0.0001047812775605272,0.0005092554041696995,0.0014796520017179436,0.0019102897065718292
screen,6,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,260,2021.4997490712542,44.961091502222835,1,0.05,3,0.5,0.85,0.85,1.0,0.0,0.2118094957361882,0.002692636740154851,0.3722977705265738,0.0,0.1636904264269469,0.002759162332723738,0.14354221545631943,0.10032611794338697,0.0017500217923786454,0.0,0.0007581099222069763,0.0003740431231204996
screen,6,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,690,1614.7158806906446,40.183527479436705,1,0.05,3,0.5,0.85,0.85,1.0,0.0,0.21503402927834642,0.00984253831618352,0.35413906661210126,0.0007381435328622734,0.1924132481441353,0.001715912243084768,0.10322271838141979,0.11760409146583585,0.0,9.359012966720051e-05,0.0016430159516066605,0.003553645944756956
screen,7,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,51,1100.5621353351291,33.17472133018044,5,0.1,1,0.5,0.7,1.0,10.0,0.0,0.1358494592318828,0.020584750093199593,0.4405483721900024,0.0033868826566970833,0.22769154288310708,0.008648294892079621,0.07879249438279068,0.07171915773120725,0.0020511727278194683,0.002947139730351539,0.0027044533646526773,0.00507628011620977
screen,7,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,76,1959.573314623237,44.26706805993861,5,0.1,1,0.5,0.7,1.0,10.0,0.0,0.12882720485277452,0.01632408575073348,0.4832957636473182,0.0025159134815965537,0.1994940031813192,0.007196200888109972,0.08365591267902658,0.06438264896005902,0.0009436231009962152,0.0017739115554947726,0.0027568030353046003,0.008833928867266912
screen,7,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,596,1490.1038993767265,38.601863936560456,5,0.1,1,0.5,0.7,1.0,10.0,0.0,0.09989426270708253,0.036217095372105976,0.49783832801377353,0.0057350888045616145,0.1276811321964928,0.0151709699552589,0.08615075896035022,0.10366430775999154,0.0045130094331021905,0.003052340324398169,0.009179622753044566,0.010903083719837952
screen,7,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,203,2412.8442289713175,49.12071079464667,5,0.1,1,0.5,0.7,1.0,10.0,0.0,0.14468643134400797,0.026447365262973047,0.5270047958542241,0.0032213673700921975,0.10616302754686752,0.01197452306659928,0.10095399645941111,0.06377971748166274,0.0028536579301180506,0.001774058412206279,0.004919850811843872,0.006221208459993813
screen,7,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,219,1838.7312222099022,42.880429361305396,5,0.1,1,0.5,0.7,1.0,10.0,0.0,0.14652420627646856,0.019772717997341056,0.44989406073014465,0.003528839368118053,0.19185900616359552,0.009067300599428488,0.09861228993323393,0.06148292318324198,0.0027134803847615866,0.002639771511084726,0.0069773885588566,0.006928015293724835
screen,8,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,213,891.2528634900373,29.853858435552972,2,0.03,10,0.1,0.85,0.7,1.0,0.1,0.17351654545591877,0.010594641352240853,0.3359577150062994,0.0004925839174428684,0.22710449954311226,0.005290768694523551,0.1280794127849384,0.11487120404701302,0.0,0.0001246594281881654,0.0012276834540339376,0.002740286316288784
screen,8,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,534,1546.5924446814736,39.3267395633235,2,0.03,10,0.1,0.85,0.7,1.0,0.1,0.20951509069507593,0.016475034253207854,0.3584797637693725,0.0022076058838359637,0.22627709460020667,0.00674969322955461,0.09158474007081882,0.07566119734276047,0.0004540582833414415,0.00044579163443771234,0.0067354227781570245,0.005414507459230972
screen,8,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,150,1979.9356427108335,44.49646775543912,2,0.03,10,0.1,0.85,0.7,1.0,0.1,0.13376907515601563,0.015796111751256683,0.4120965676992476,0.0005961911371335734,0.20638416483538086,0.007501450182902099,0.06123954671486261,0.15777852802783973,0.001324922736622521,0.0026694134667551543,0.0004405799033437921,0.00040344838863974413
screen,8,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,488,1957.1180434766761,44.23932688769887,2,0.03,10,0.1,0.85,0.7,1.0,0.1,0.19457492601482185,0.02004914415147752,0.3274914708351806,0.0005334017955281212,0.2130943797855028,0.007711598872567472,0.13399790742575698,0.0924202288336621,0.0005216985011143694,0.0002338022295531391,0.0058860753671102,0.0034853661877248354
screen,8,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,484,1758.853981649249,41.93869313234795,2,0.03,10,0.1,0.85,0.7,1.0,0.1,0.18010840924222293,0.013879225716313328,0.32310848815356924,0.0025461857355465662,0.25985948738187153,0.00860129595945734,0.10485735197189851,0.09032878367913806,0.001110895292187675,0.00047186289815349307,0.0021872062110379767,0.012940807758603344
screen,9,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,1,240,60,73,972.3156999376343,31.18197716530551,3,0.1,3,0.0,0.85,0.85,5.0,0.1,0.1450779377935862,0.013224995319993138,0.43864020507699225,0.002623030010952143,0.20632174254583965,0.005358530136761315,0.09551908178339731,0.08249441676970742,5.8388036109676966e-05,0.004489667281658213,0.00181041529472834,0.004381589950274345
screen,9,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,2,240,60,124,1791.8461615629792,42.33020389229161,3,0.1,3,0.0,0.85,0.85,5.0,0.1,0.17249329434246785,0.010905160873750937,0.38831310519065093,0.0021218512492816887,0.2851545811309743,0.006275113267352303,0.0648712309719981,0.05785702777003965,0.0004379415328144131,0.0007183916308509174,0.0034483503273627664,0.007403951712456151
screen,9,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,3,240,60,61,1768.387741656789,42.05220257794815,3,0.1,3,0.0,0.85,0.85,5.0,0.1,0.11207580324643018,0.025771227359930406,0.5198683855041911,0.0029406827256362473,0.16152412160896829,0.009539020990451633,0.051719785473710284,0.11111435289795438,0.0009539885800575092,0.00012461803539345046,0.0018472232088544752,0.0025207903684220773
screen,9,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,4,240,60,211,2065.0368239656386,45.44267624123428,3,0.1,3,0.0,0.85,0.85,5.0,0.1,0.1595692381753961,0.017954115120070998,0.41315194143856415,0.001062354243813732,0.2200650918439586,0.006674851918634936,0.10130233291160676,0.06608721900490723,0.00203054514520165,0.0007114935398940998,0.005732603022942581,0.005658213635009193
screen,9,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,5,240,60,138,1605.2968568574113,40.066156003008466,3,0.1,3,0.0,0.85,0.85,5.0,0.1,0.1501951712113206,0.014392598697235987,0.4571704222669182,0.005250093438663109,0.2004631696488781,0.009612082825148523,0.08029480074609859,0.071521612293002,0.0007048595381849878,0.0010190614310024372,0.004190769016525292,0.005185358887022195
screen,10,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,86,815.7015848227273,28.560489926167712,4,0.05,3,0.5,0.85,0.85,1.0,1.0,0.13986731727150253,0.019436977467521283,0.4632118346112118,0.0026761061836053862,0.17986284828212917,0.008695799236356811,0.07911374125640692,0.091361622793207,0.001405047269730231,0.0037258172877908708,0.0025439796480697242,0.008098908692468258
