candidate_id,config_key,mean_mse,std_mse,rmse_from_mean_mse,mean_best_n_estimators,median_best_n_estimators,mdi_rank_stability,mdi_top5_overlap,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha
12,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.7}",1526.3997854110198,396.0694504201754,39.069166684369144,2169.8,2485,0.963745893243324,1.0,1,0.01,1,0.1,0.7,1.0,5.0,1.0
27,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",1527.654629785593,422.37063463272676,39.085222652373275,921.2,761,0.93986013986014,1.0,1,0.05,1,0.5,0.85,0.7,10.0,0.1
4,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",1528.441535155072,436.4282530822505,39.09528788940007,944.0,705,0.9437522879731098,1.0,1,0.05,3,0.0,1.0,1.0,5.0,1.0
59,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",1529.8433234261706,460.1077874547462,39.11321162249619,322.0,353,0.9706293706293707,1.0,2,0.05,1,1.0,0.7,0.85,5.0,0.1
36,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",1529.8951766284963,430.36424927218405,39.11387447733216,256.8,291,0.9389384787492554,1.0,2,0.05,3,0.1,1.0,0.85,5.0,0.0
29,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":1.0}",1534.2151711925756,437.88704220416844,39.169058849972075,983.6,601,0.9545596450312572,1.0,1,0.03,3,0.1,1.0,0.85,1.0,0.0
40,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",1542.7109991447767,490.8564777719564,39.27735988002219,149.0,124,0.962937062937063,1.0,4,0.05,5,0.1,0.7,0.85,1.0,0.1
52,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",1543.2577863640734,471.0772852998716,39.28431985365247,141.2,138,0.9335664335664337,1.0,4,0.05,3,0.1,0.7,0.7,1.0,0.0
5,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",1551.2317148229824,451.2854624180187,39.38567905753286,666.2,699,0.9601398601398602,1.0,4,0.01,1,0.5,0.7,0.85,1.0,1.0
2,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",1564.9861554176744,450.1184255067243,39.559905907593794,958.6,911,0.9145116483303612,1.0,1,0.05,5,0.1,1.0,0.7,1.0,0.1
57,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",1570.386693100511,437.42331042909746,39.62810483861814,149.8,128,0.9307755523791004,1.0,2,0.1,10,0.1,1.0,0.7,1.0,1.0
3,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",1570.514211804004,506.2352336668748,39.62971374870129,155.8,129,0.9643356643356643,1.0,3,0.1,5,0.1,0.7,0.85,10.0,0.1
28,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",1579.5140180734074,395.680122353417,39.74310025744604,67.8,70,0.9111888111888113,1.0,3,0.1,5,0.5,1.0,1.0,1.0,1.0
42,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",1595.7117554363306,468.82478279158056,39.94636097864649,270.0,284,0.941958041958042,1.0,4,0.03,1,0.5,0.85,0.85,1.0,0.0
56,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",1598.8541912725977,447.37032118199835,39.985674825774765,90.4,75,0.9762237762237763,1.0,3,0.1,1,1.0,0.7,1.0,1.0,0.1
35,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",1599.4245746167244,456.7864689115067,39.99280653588498,362.4,321,0.9580353387068541,1.0,2,0.03,10,0.1,1.0,0.85,5.0,0.1
39,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",1602.7524658140069,440.8569388366163,40.034391038381074,82.6,85,0.9643356643356645,1.0,3,0.1,1,0.0,0.7,1.0,1.0,0.0
15,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",1608.9063462291342,434.0515877693967,40.11117482982933,160.2,169,0.9433566433566435,1.0,2,0.1,1,1.0,0.7,1.0,5.0,0.1
48,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",1616.450738660968,404.5754541024274,40.20510836524344,483.4,353,0.9748251748251748,1.0,4,0.03,10,0.1,0.7,0.7,10.0,0.1
43,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",1619.1547040094313,450.69801162010816,40.238721450978424,158.2,131,0.9580419580419581,1.0,5,0.1,3,0.0,0.7,0.7,5.0,0.0
51,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",1623.8271519053237,391.05989916305566,40.29673872542695,197.4,155,0.9636363636363636,1.0,3,0.1,3,1.0,0.85,1.0,10.0,0.0
41,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",1624.5671925237027,476.8605661293402,40.30592006794663,660.0,654,0.9657342657342657,1.0,3,0.01,10,0.1,0.7,0.85,1.0,1.0
8,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.85}",1626.7505952016538,446.85452773315467,40.33299635784147,373.8,484,0.9230769230769231,1.0,2,0.03,10,0.1,0.85,0.7,1.0,0.1
10,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",1628.3122709424947,481.7219981696736,40.352351492106315,251.2,192,0.9580419580419581,1.0,4,0.05,3,0.5,0.85,0.85,1.0,1.0
13,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",1638.816736055076,426.59199993544576,40.48230151628086,118.0,129,0.953846153846154,1.0,3,0.1,3,0.5,0.7,1.0,5.0,0.1
9,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",1640.5766567960904,408.4121511244437,40.50403259918808,121.4,124,0.9440559440559442,1.0,3,0.1,3,0.0,0.85,0.85,5.0,0.1
45,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",1644.4048640181632,444.4786803421613,40.55126217540168,490.6,395,0.981818181818182,1.0,5,0.03,5,0.5,0.7,1.0,10.0,0.0
16,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",1646.1946454956608,467.9068135458135,40.57332430915245,1516.2,1161,0.9573426573426576,1.0,2,0.01,10,0.5,0.85,0.85,10.0,0.1
46,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":1,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",1649.3780099511139,460.42239818988014,40.61253513327029,421.6,295,0.9734265734265735,1.0,1,0.1,10,1.0,0.7,1.0,10.0,1.0
54,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",1650.9731270662644,405.0735994800472,40.63216862371814,129.6,78,0.9408527060700363,1.0,3,0.1,10,0.5,1.0,1.0,5.0,1.0
49,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",1664.1997899577357,456.1300761240347,40.79460491238683,59.4,44,0.9503496503496505,1.0,4,0.1,5,0.1,0.85,0.85,1.0,0.0
24,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",1667.167314254223,455.2876488611845,40.830960241637996,679.2,535,0.9496503496503499,1.0,2,0.03,10,0.1,0.85,0.7,10.0,1.0
50,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",1673.1509234469509,489.5509009226447,40.904167555971,585.4,592,0.9314685314685317,1.0,4,0.01,1,1.0,1.0,0.85,1.0,1.0
58,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",1676.4901095502132,472.84234503765924,40.944964397960014,358.8,438,0.9573426573426573,1.0,3,0.05,1,1.0,0.85,0.85,10.0,0.0
31,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",1681.236912171622,395.80470245119614,41.00288907103525,1845.4,1578,0.9734265734265735,1.0,2,0.01,10,0.5,0.7,0.85,10.0,0.0
26,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",1681.3875658238917,438.8128462972185,41.00472614009136,587.4,529,0.911888111888112,1.0,4,0.01,5,0.1,1.0,1.0,1.0,1.0
44,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",1699.9853600712497,452.95728325193244,41.23087872058088,282.4,303,0.9601398601398603,1.0,4,0.05,1,0.5,0.85,0.7,10.0,1.0
19,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",1701.6681219132145,398.0983246247609,41.2512802457477,957.8,817,0.9335664335664337,1.0,4,0.01,5,0.5,1.0,0.85,5.0,1.0
0,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.85}",1702.3251031108077,498.95501968094874,41.25924263859927,323.2,306,0.9636363636363636,1.0,5,0.03,3,0.5,0.85,0.7,5.0,1.0
33,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",1711.3861439034831,502.53647186035624,41.36890310249334,87.4,66,0.9370629370629372,1.0,5,0.1,1,0.1,0.85,0.85,1.0,1.0
55,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":5,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",1714.451512205354,495.8818631320181,41.40593571223037,938.4,779,0.9601398601398603,1.0,5,0.01,10,0.1,1.0,0.7,5.0,0.0
20,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",1720.7216226316655,415.8711778492861,41.48158172769772,104.0,58,0.9720279720279722,1.0,4,0.1,10,0.5,0.7,1.0,1.0,1.0
17,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",1721.6658985208312,407.95030200149654,41.49296203599872,110.2,67,0.9230769230769231,1.0,4,0.1,5,1.0,1.0,0.85,5.0,0.1
18,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",1726.0630910221378,414.9688390389428,41.54591545533854,1063.2,895,0.955944055944056,1.0,3,0.01,3,1.0,1.0,0.85,10.0,1.0
7,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",1760.3629601032621,494.9583932884547,41.95667956479948,229.0,203,0.9657342657342658,1.0,5,0.1,1,0.5,0.7,1.0,10.0,0.0
11,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",1766.0117969996268,543.9648491154647,42.02394313959159,85.2,63,0.9552447552447555,1.0,4,0.1,10,0.0,0.85,1.0,1.0,1.0
38,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",1785.098846914334,420.8192436127765,42.250430138808454,171.2,121,0.9363636363636365,1.0,5,0.05,5,0.5,1.0,1.0,1.0,0.1
14,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",1786.214263786389,455.5952380391521,42.263628142723256,160.2,79,0.948951048951049,1.0,5,0.1,5,0.0,1.0,0.85,10.0,1.0
25,"{""colsample_bytree"":0.7,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":1.0}",1822.7055871544053,470.6847340130625,42.69315620980024,1360.8,676,0.9426573426573427,1.0,4,0.01,1,1.0,1.0,0.7,10.0,0.1
21,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":1.0}",1832.967786358562,365.8213594080353,42.81317304707235,455.6,336,0.9545454545454547,1.0,5,0.03,3,1.0,1.0,0.85,10.0,0.0
