repeat,outer_fold,row_id,task,pipeline,truth,prediction
0,0,181,regression,nested_minimum,32.87135913516537,32.78035978549254
0,0,65,regression,nested_minimum,31.224772076265047,31.262589134835455
0,0,69,regression,nested_minimum,58.95817596371163,58.04291845196596
0,0,226,regression,nested_minimum,48.51631858166319,46.00022074218451
0,0,35,regression,nested_minimum,30.464494069637247,32.08374228132304
0,0,203,regression,nested_minimum,29.0693950114751,33.02367685989222
0,0,147,regression,nested_minimum,33.02842317814229,31.665612149501623
0,0,217,regression,nested_minimum,42.33127320508801,39.53423465839448
0,0,73,regression,nested_minimum,25.27309468882584,26.980606299352903
0,0,165,regression,nested_minimum,23.808080516583345,30.113383889737158
0,0,151,regression,nested_minimum,35.58594733721459,33.37290020254553
0,0,240,regression,nested_minimum,25.20717046979219,29.45074232711515
0,0,53,regression,nested_minimum,31.575032807088167,37.03974737898225
0,0,112,regression,nested_minimum,61.53720377221737,56.73986208018904
0,0,140,regression,nested_minimum,32.54050921902527,38.02262483988326
0,0,37,regression,nested_minimum,21.88077000644259,30.57604599665847
0,0,220,regression,nested_minimum,48.29715559775942,45.27754774130024
0,0,93,regression,nested_minimum,31.019889718058177,31.65956697749239
0,0,222,regression,nested_minimum,56.39714076929039,55.849779860375136
0,0,89,regression,nested_minimum,31.094694114739585,29.66519593685027
0,0,196,regression,nested_one_se,37.61894943786169,37.74667217850122
0,0,191,regression,nested_one_se,36.49988055996744,36.74277392237317
0,0,213,regression,nested_one_se,40.544487467741305,41.68820405309698
0,0,247,regression,nested_one_se,38.01585151910742,28.362115862004057
0,0,163,regression,nested_one_se,51.90140855093097,56.13658422673979
0,0,239,regression,nested_one_se,31.669599380771025,26.67413095987842
0,0,77,regression,nested_one_se,35.212808481176914,33.02061054574033
0,0,18,regression,nested_one_se,29.980124005783264,25.68457788116104
0,0,83,regression,nested_one_se,36.89265056411734,37.12653984115528
0,0,135,regression,nested_one_se,48.75561071729421,42.63054848225783
0,0,130,regression,nested_one_se,50.6419242727281,53.378465284520345
0,0,58,regression,nested_one_se,33.00809555794632,32.93642162595859
0,0,9,regression,nested_one_se,36.08384412335762,32.201535621482975
0,0,216,regression,nested_one_se,29.58720388688415,26.978984815053252
0,0,205,regression,nested_one_se,21.35042094171611,30.113316265389468
0,0,42,regression,nested_one_se,36.97210520810743,31.300603698234738
0,0,12,regression,nested_one_se,29.685282810605788,34.7880021166891
0,0,44,regression,nested_one_se,38.50375078855891,31.633070818450665
0,0,103,regression,nested_one_se,63.97256010966852,60.20533619691056
0,0,139,regression,nested_one_se,24.006407914886395,26.10945670472236
0,0,232,regression,nested_one_se,33.589442752402846,28.04034886190389
0,0,110,regression,nested_one_se,29.79331839663542,27.58289587543265
0,0,34,regression,nested_one_se,38.41575495522556,44.59763748944312
0,0,126,regression,nested_one_se,27.802463695230557,26.35473313018295
0,0,81,regression,nested_one_se,43.79510130941284,39.116199263286624
0,0,116,regression,nested_one_se,22.83486597353754,26.005560451089785
0,0,102,regression,nested_one_se,51.21650902822612,43.84513843033492
0,0,84,regression,nested_one_se,35.61569897681028,31.65843834450518
0,0,238,regression,nested_one_se,33.59449118529813,32.8327550639075
0,0,1,regression,nested_one_se,36.18409297842643,36.33132083300181
0,0,181,regression,nested_one_se,32.87135913516537,34.04096572030452
0,0,65,regression,nested_one_se,31.224772076265047,30.43594132797068
0,0,69,regression,nested_one_se,58.95817596371163,55.80788050894017
0,0,226,regression,nested_one_se,48.51631858166319,44.00514603651103
0,0,35,regression,nested_one_se,30.464494069637247,33.91842454715708
0,0,203,regression,nested_one_se,29.0693950114751,33.27828687751743
0,0,147,regression,nested_one_se,33.02842317814229,33.34567242596832
0,0,217,regression,nested_one_se,42.33127320508801,40.88462482355834
0,0,73,regression,nested_one_se,25.27309468882584,25.454623575333155
0,0,165,regression,nested_one_se,23.808080516583345,30.607494744259345
0,0,151,regression,nested_one_se,35.58594733721459,34.39225881201678
0,0,240,regression,nested_one_se,25.20717046979219,28.97399882379885
0,0,53,regression,nested_one_se,31.575032807088167,39.00978513156444
0,0,112,regression,nested_one_se,61.53720377221737,55.82981874882257
0,0,140,regression,nested_one_se,32.54050921902527,39.48584288470405
0,0,37,regression,nested_one_se,21.88077000644259,32.020884229491315
0,0,220,regression,nested_one_se,48.29715559775942,46.311372902925974
0,0,93,regression,nested_one_se,31.019889718058177,29.741637011047022
0,0,222,regression,nested_one_se,56.39714076929039,55.108090818044914
0,0,89,regression,nested_one_se,31.094694114739585,30.458526104036636
0,0,196,regression,current_solution,37.61894943786169,36.771928199282314
0,0,191,regression,current_solution,36.49988055996744,36.33739572124006
0,0,213,regression,current_solution,40.544487467741305,40.164381131025735
0,0,247,regression,current_solution,38.01585151910742,28.80354034685511
0,0,163,regression,current_solution,51.90140855093097,58.03388598515125
0,0,239,regression,current_solution,31.669599380771025,28.092517916802464
0,0,77,regression,current_solution,35.212808481176914,31.6606294655632
0,0,18,regression,current_solution,29.980124005783264,27.089313742693033
0,0,83,regression,current_solution,36.89265056411734,36.42521037318083
0,0,135,regression,current_solution,48.75561071729421,41.957189378246625
0,0,130,regression,current_solution,50.6419242727281,53.55754412311949
0,0,58,regression,current_solution,33.00809555794632,33.81062362523368
0,0,9,regression,current_solution,36.08384412335762,31.625896901854176
0,0,216,regression,current_solution,29.58720388688415,27.323578030307345
0,0,205,regression,current_solution,21.35042094171611,30.994391479542024
0,0,42,regression,current_solution,36.97210520810743,31.03496306840733
0,0,12,regression,current_solution,29.685282810605788,33.650962390215106
0,0,44,regression,current_solution,38.50375078855891,32.37617724856331
0,0,103,regression,current_solution,63.97256010966852,63.437427265110344
0,0,139,regression,current_solution,24.006407914886395,27.17765471689854
0,0,232,regression,current_solution,33.589442752402846,29.170874856338365
0,0,110,regression,current_solution,29.79331839663542,27.937068675034578
0,0,34,regression,current_solution,38.41575495522556,42.49186576756238
0,0,126,regression,current_solution,27.802463695230557,27.713024445570113
0,0,81,regression,current_solution,43.79510130941284,37.04424323954015
0,0,116,regression,current_solution,22.83486597353754,27.439859044857855
0,0,102,regression,current_solution,51.21650902822612,46.7953364820312
0,0,84,regression,current_solution,35.61569897681028,32.64138124290548
0,0,238,regression,current_solution,33.59449118529813,33.474512529920986
0,0,1,regression,current_solution,36.18409297842643,35.08948894668677
0,0,181,regression,current_solution,32.87135913516537,32.90519909820858
0,0,65,regression,current_solution,31.224772076265047,31.124079726244005
0,0,69,regression,current_solution,58.95817596371163,58.41843302976813
0,0,226,regression,current_solution,48.51631858166319,45.94071772905149
0,0,35,regression,current_solution,30.464494069637247,32.17827745230391
0,0,203,regression,current_solution,29.0693950114751,33.03846682089869
0,0,147,regression,current_solution,33.02842317814229,31.738248303877082
0,0,217,regression,current_solution,42.33127320508801,39.3500304136941
0,0,73,regression,current_solution,25.27309468882584,26.682750012898964
0,0,165,regression,current_solution,23.808080516583345,30.4775175652023
0,0,151,regression,current_solution,35.58594733721459,33.41988770921056
0,0,240,regression,current_solution,25.20717046979219,29.288520258885526
0,0,53,regression,current_solution,31.575032807088167,36.9081357709115
0,0,112,regression,current_solution,61.53720377221737,56.85614409233759
0,0,140,regression,current_solution,32.54050921902527,37.615413782720594
0,0,37,regression,current_solution,21.88077000644259,30.625925356014275
0,0,220,regression,current_solution,48.29715559775942,44.82021999786549
0,0,93,regression,current_solution,31.019889718058177,31.407767205327005
0,0,222,regression,current_solution,56.39714076929039,55.67562816319633
0,0,89,regression,current_solution,31.094694114739585,29.717690962196198
0,0,196,regression,null,37.61894943786169,35.88803332735539
0,0,191,regression,null,36.49988055996744,35.88803332735539
0,0,213,regression,null,40.544487467741305,35.88803332735539
0,0,247,regression,null,38.01585151910742,35.88803332735539
0,0,163,regression,null,51.90140855093097,35.88803332735539
0,0,239,regression,null,31.669599380771025,35.88803332735539
0,0,77,regression,null,35.212808481176914,35.88803332735539
0,0,18,regression,null,29.980124005783264,35.88803332735539
0,0,83,regression,null,36.89265056411734,35.88803332735539
0,0,135,regression,null,48.75561071729421,35.88803332735539
0,0,130,regression,null,50.6419242727281,35.88803332735539
0,0,58,regression,null,33.00809555794632,35.88803332735539
0,0,9,regression,null,36.08384412335762,35.88803332735539
0,0,216,regression,null,29.58720388688415,35.88803332735539
0,0,205,regression,null,21.35042094171611,35.88803332735539
0,0,42,regression,null,36.97210520810743,35.88803332735539
0,0,12,regression,null,29.685282810605788,35.88803332735539
0,0,44,regression,null,38.50375078855891,35.88803332735539
0,0,103,regression,null,63.97256010966852,35.88803332735539
0,0,139,regression,null,24.006407914886395,35.88803332735539
0,0,232,regression,null,33.589442752402846,35.88803332735539
0,0,110,regression,null,29.79331839663542,35.88803332735539
0,0,34,regression,null,38.41575495522556,35.88803332735539
0,0,126,regression,null,27.802463695230557,35.88803332735539
0,0,81,regression,null,43.79510130941284,35.88803332735539
0,0,116,regression,null,22.83486597353754,35.88803332735539
0,0,102,regression,null,51.21650902822612,35.88803332735539
0,0,84,regression,null,35.61569897681028,35.88803332735539
0,0,238,regression,null,33.59449118529813,35.88803332735539
0,0,1,regression,null,36.18409297842643,35.88803332735539
0,0,181,regression,null,32.87135913516537,35.88803332735539
0,0,65,regression,null,31.224772076265047,35.88803332735539
0,0,69,regression,null,58.95817596371163,35.88803332735539
0,0,226,regression,null,48.51631858166319,35.88803332735539
0,0,35,regression,null,30.464494069637247,35.88803332735539
0,0,203,regression,null,29.0693950114751,35.88803332735539
0,0,147,regression,null,33.02842317814229,35.88803332735539
0,0,217,regression,null,42.33127320508801,35.88803332735539
0,0,73,regression,null,25.27309468882584,35.88803332735539
0,0,165,regression,null,23.808080516583345,35.88803332735539
0,0,151,regression,null,35.58594733721459,35.88803332735539
0,0,240,regression,null,25.20717046979219,35.88803332735539
0,0,53,regression,null,31.575032807088167,35.88803332735539
0,0,112,regression,null,61.53720377221737,35.88803332735539
0,0,140,regression,null,32.54050921902527,35.88803332735539
0,0,37,regression,null,21.88077000644259,35.88803332735539
0,0,220,regression,null,48.29715559775942,35.88803332735539
0,0,93,regression,null,31.019889718058177,35.88803332735539
0,0,222,regression,null,56.39714076929039,35.88803332735539
0,0,89,regression,null,31.094694114739585,35.88803332735539
0,0,196,regression,linear,37.61894943786169,37.46419306061459
0,0,191,regression,linear,36.49988055996744,40.44380890352933
0,0,213,regression,linear,40.544487467741305,37.80847479783728
0,0,247,regression,linear,38.01585151910742,36.36461097969674
0,0,163,regression,linear,51.90140855093097,41.38982571752396
0,0,239,regression,linear,31.669599380771025,34.309592319553225
0,0,77,regression,linear,35.212808481176914,28.936899074329
0,0,18,regression,linear,29.980124005783264,33.18194162267136
0,0,83,regression,linear,36.89265056411734,29.266132874883493
0,0,135,regression,linear,48.75561071729421,34.204922527434846
0,0,130,regression,linear,50.6419242727281,40.297780790560154
0,0,58,regression,linear,33.00809555794632,37.85071961945079
0,0,9,regression,linear,36.08384412335762,36.70521230770086
0,0,216,regression,linear,29.58720388688415,32.399081575915666
0,0,205,regression,linear,21.35042094171611,34.123771230682635
0,0,42,regression,linear,36.97210520810743,36.326968088698344
0,0,12,regression,linear,29.685282810605788,28.647859160724458
0,0,44,regression,linear,38.50375078855891,37.341008815972316
0,0,103,regression,linear,63.97256010966852,43.922245689802835
0,0,139,regression,linear,24.006407914886395,33.264996270786085
0,0,232,regression,linear,33.589442752402846,37.51032020202478
0,0,110,regression,linear,29.79331839663542,34.014273509305696
0,0,34,regression,linear,38.41575495522556,41.24770849528977
0,0,126,regression,linear,27.802463695230557,34.46534393191011
0,0,81,regression,linear,43.79510130941284,39.719766804979365
0,0,116,regression,linear,22.83486597353754,33.847727200252436
0,0,102,regression,linear,51.21650902822612,29.659414363412505
0,0,84,regression,linear,35.61569897681028,38.32144056503154
0,0,238,regression,linear,33.59449118529813,36.1829945805185
0,0,1,regression,linear,36.18409297842643,32.884441845774305
0,0,181,regression,linear,32.87135913516537,37.356890839824096
0,0,65,regression,linear,31.224772076265047,34.04100505679519
0,0,69,regression,linear,58.95817596371163,39.160190273409675
0,0,226,regression,linear,48.51631858166319,28.897475720146563
0,0,35,regression,linear,30.464494069637247,33.8249373828962
0,0,203,regression,linear,29.0693950114751,36.535074601938675
0,0,147,regression,linear,33.02842317814229,31.91340453092142
0,0,217,regression,linear,42.33127320508801,39.809413806756886
0,0,73,regression,linear,25.27309468882584,32.25178942527577
0,0,165,regression,linear,23.808080516583345,35.23756329699133
0,0,151,regression,linear,35.58594733721459,31.698262324219026
0,0,240,regression,linear,25.20717046979219,37.35411845565838
0,0,53,regression,linear,31.575032807088167,41.35642663868929
0,0,112,regression,linear,61.53720377221737,43.24035423075931
0,0,140,regression,linear,32.54050921902527,36.6271161176477
0,0,37,regression,linear,21.88077000644259,29.601034992800777
0,0,220,regression,linear,48.29715559775942,39.694246007165916
0,0,93,regression,linear,31.019889718058177,35.78915861787205
0,0,222,regression,linear,56.39714076929039,41.30441181685309
0,0,89,regression,linear,31.094694114739585,35.60896660956403
0,0,196,regression,cubic_polynomial,37.61894943786169,37.74667217850125
0,0,191,regression,cubic_polynomial,36.49988055996744,36.7427739223732
0,0,213,regression,cubic_polynomial,40.544487467741305,41.688204053097
0,0,247,regression,cubic_polynomial,38.01585151910742,28.362115862004096
0,0,163,regression,cubic_polynomial,51.90140855093097,56.136584226739814
0,0,239,regression,cubic_polynomial,31.669599380771025,26.674130959878465
0,0,77,regression,cubic_polynomial,35.212808481176914,33.020610545740354
0,0,18,regression,cubic_polynomial,29.980124005783264,25.684577881161083
0,0,83,regression,cubic_polynomial,36.89265056411734,37.12653984115529
0,0,135,regression,cubic_polynomial,48.75561071729421,42.63054848225783
0,0,130,regression,cubic_polynomial,50.6419242727281,53.37846528452035
0,0,58,regression,cubic_polynomial,33.00809555794632,32.93642162595863
0,0,9,regression,cubic_polynomial,36.08384412335762,32.20153562148302
0,0,216,regression,cubic_polynomial,29.58720388688415,26.978984815053288
0,0,205,regression,cubic_polynomial,21.35042094171611,30.1133162653895
0,0,42,regression,cubic_polynomial,36.97210520810743,31.300603698234784
0,0,12,regression,cubic_polynomial,29.685282810605788,34.788002116689114
0,0,44,regression,cubic_polynomial,38.50375078855891,31.6330708184507
0,0,103,regression,cubic_polynomial,63.97256010966852,60.205336196910544
0,0,139,regression,cubic_polynomial,24.006407914886395,26.109456704722405
0,0,232,regression,cubic_polynomial,33.589442752402846,28.04034886190393
0,0,110,regression,cubic_polynomial,29.79331839663542,27.58289587543269
0,0,34,regression,cubic_polynomial,38.41575495522556,44.59763748944315
0,0,126,regression,cubic_polynomial,27.802463695230557,26.354733130182996
0,0,81,regression,cubic_polynomial,43.79510130941284,39.11619926328665
0,0,116,regression,cubic_polynomial,22.83486597353754,26.005560451089828
0,0,102,regression,cubic_polynomial,51.21650902822612,43.84513843033491
0,0,84,regression,cubic_polynomial,35.61569897681028,31.658438344505214
0,0,238,regression,cubic_polynomial,33.59449118529813,32.83275506390754
0,0,1,regression,cubic_polynomial,36.18409297842643,36.33132083300183
0,0,181,regression,cubic_polynomial,32.87135913516537,34.04096572030457
0,0,65,regression,cubic_polynomial,31.224772076265047,30.435941327970717
0,0,69,regression,cubic_polynomial,58.95817596371163,55.80788050894017
0,0,226,regression,cubic_polynomial,48.51631858166319,44.00514603651103
0,0,35,regression,cubic_polynomial,30.464494069637247,33.918424547157095
0,0,203,regression,cubic_polynomial,29.0693950114751,33.27828687751746
0,0,147,regression,cubic_polynomial,33.02842317814229,33.345672425968345
0,0,217,regression,cubic_polynomial,42.33127320508801,40.88462482355837
0,0,73,regression,cubic_polynomial,25.27309468882584,25.454623575333194
0,0,165,regression,cubic_polynomial,23.808080516583345,30.60749474425939
0,0,151,regression,cubic_polynomial,35.58594733721459,34.3922588120168
0,0,240,regression,cubic_polynomial,25.20717046979219,28.973998823798894
0,0,53,regression,cubic_polynomial,31.575032807088167,39.00978513156447
0,0,112,regression,cubic_polynomial,61.53720377221737,55.829818748822575
0,0,140,regression,cubic_polynomial,32.54050921902527,39.48584288470409
0,0,37,regression,cubic_polynomial,21.88077000644259,32.020884229491344
0,0,220,regression,cubic_polynomial,48.29715559775942,46.31137290292598
0,0,93,regression,cubic_polynomial,31.019889718058177,29.741637011047068
0,0,222,regression,cubic_polynomial,56.39714076929039,55.10809081804493
0,0,89,regression,cubic_polynomial,31.094694114739585,30.458526104036668
0,0,196,classification,nested_minimum,0.0,0.2975106144229897
0,0,191,classification,nested_minimum,0.0,0.2821122641960299
0,0,213,classification,nested_minimum,0.0,0.44718384607580636
0,0,247,classification,nested_minimum,0.0,0.082966517711557
0,0,163,classification,nested_minimum,1.0,0.8826820462061664
0,0,239,classification,nested_minimum,0.0,0.054434402276584706
0,0,77,classification,nested_minimum,0.0,0.28634729553723903
0,0,18,classification,nested_minimum,0.0,0.045958578742883935
0,0,83,classification,nested_minimum,1.0,0.5827180657509062
0,0,135,classification,nested_minimum,1.0,0.8097006288622648
0,0,130,classification,nested_minimum,0.0,0.8401812892940886
0,0,58,classification,nested_minimum,0.0,0.15944861777568478
0,0,9,classification,nested_minimum,0.0,0.13794456361729202
0,0,216,classification,nested_minimum,0.0,0.06382564118562598
0,0,205,classification,nested_minimum,0.0,0.10665263633949999
0,0,42,classification,nested_minimum,0.0,0.11954950596332166
0,0,12,classification,nested_minimum,1.0,0.4094865928138493
0,0,44,classification,nested_minimum,0.0,0.14249474937999218
0,0,103,classification,nested_minimum,1.0,0.937360539909254
0,0,139,classification,nested_minimum,0.0,0.05111357382817901
0,0,232,classification,nested_minimum,0.0,0.07459182748355848
0,0,110,classification,nested_minimum,0.0,0.07173305433099313
0,0,34,classification,nested_minimum,1.0,0.5781250912609425
0,0,126,classification,nested_minimum,0.0,0.052707705815726195
0,0,81,classification,nested_minimum,0.0,0.3546577267274209
0,0,116,classification,nested_minimum,0.0,0.048866606091742204
0,0,102,classification,nested_minimum,1.0,0.9281896702990914
0,0,84,classification,nested_minimum,0.0,0.1412609520717536
0,0,238,classification,nested_minimum,0.0,0.15111174875641023
0,0,1,classification,nested_minimum,0.0,0.3997475261720802
0,0,181,classification,nested_minimum,0.0,0.18182833695924902
0,0,65,classification,nested_minimum,0.0,0.11486933668576187
0,0,69,classification,nested_minimum,0.0,0.8665097014400986
0,0,226,classification,nested_minimum,1.0,0.901663356721646
0,0,35,classification,nested_minimum,1.0,0.30158849268404286
0,0,203,classification,nested_minimum,0.0,0.20481319435246031
0,0,147,classification,nested_minimum,0.0,0.2819076206251584
0,0,217,classification,nested_minimum,0.0,0.4328870975047322
0,0,73,classification,nested_minimum,0.0,0.044345484610243506
0,0,165,classification,nested_minimum,0.0,0.10464661241188176
0,0,151,classification,nested_minimum,1.0,0.28504566139972276
0,0,240,classification,nested_minimum,0.0,0.09411108209055585
0,0,53,classification,nested_minimum,1.0,0.36378526852926735
0,0,112,classification,nested_minimum,1.0,0.8867021330632235
0,0,140,classification,nested_minimum,0.0,0.3426643609560839
0,0,37,classification,nested_minimum,0.0,0.22564856852653173
0,0,220,classification,nested_minimum,0.0,0.6256702832839529
0,0,93,classification,nested_minimum,0.0,0.09478885840182402
0,0,222,classification,nested_minimum,1.0,0.8759268414328736
0,0,89,classification,nested_minimum,0.0,0.13614667325351956
0,0,196,classification,nested_one_se,0.0,0.2975106144229897
0,0,191,classification,nested_one_se,0.0,0.2821122641960299
0,0,213,classification,nested_one_se,0.0,0.44718384607580636
0,0,247,classification,nested_one_se,0.0,0.082966517711557
0,0,163,classification,nested_one_se,1.0,0.8826820462061664
0,0,239,classification,nested_one_se,0.0,0.054434402276584706
0,0,77,classification,nested_one_se,0.0,0.28634729553723903
0,0,18,classification,nested_one_se,0.0,0.045958578742883935
0,0,83,classification,nested_one_se,1.0,0.5827180657509062
0,0,135,classification,nested_one_se,1.0,0.8097006288622648
0,0,130,classification,nested_one_se,0.0,0.8401812892940886
0,0,58,classification,nested_one_se,0.0,0.15944861777568478
0,0,9,classification,nested_one_se,0.0,0.13794456361729202
0,0,216,classification,nested_one_se,0.0,0.06382564118562598
0,0,205,classification,nested_one_se,0.0,0.10665263633949999
0,0,42,classification,nested_one_se,0.0,0.11954950596332166
0,0,12,classification,nested_one_se,1.0,0.4094865928138493
0,0,44,classification,nested_one_se,0.0,0.14249474937999218
0,0,103,classification,nested_one_se,1.0,0.937360539909254
0,0,139,classification,nested_one_se,0.0,0.05111357382817901
0,0,232,classification,nested_one_se,0.0,0.07459182748355848
0,0,110,classification,nested_one_se,0.0,0.07173305433099313
0,0,34,classification,nested_one_se,1.0,0.5781250912609425
0,0,126,classification,nested_one_se,0.0,0.052707705815726195
0,0,81,classification,nested_one_se,0.0,0.3546577267274209
0,0,116,classification,nested_one_se,0.0,0.048866606091742204
0,0,102,classification,nested_one_se,1.0,0.9281896702990914
0,0,84,classification,nested_one_se,0.0,0.1412609520717536
0,0,238,classification,nested_one_se,0.0,0.15111174875641023
0,0,1,classification,nested_one_se,0.0,0.3997475261720802
0,0,181,classification,nested_one_se,0.0,0.18182833695924902
0,0,65,classification,nested_one_se,0.0,0.11486933668576187
0,0,69,classification,nested_one_se,0.0,0.8665097014400986
0,0,226,classification,nested_one_se,1.0,0.901663356721646
0,0,35,classification,nested_one_se,1.0,0.30158849268404286
0,0,203,classification,nested_one_se,0.0,0.20481319435246031
0,0,147,classification,nested_one_se,0.0,0.2819076206251584
0,0,217,classification,nested_one_se,0.0,0.4328870975047322
0,0,73,classification,nested_one_se,0.0,0.044345484610243506
0,0,165,classification,nested_one_se,0.0,0.10464661241188176
0,0,151,classification,nested_one_se,1.0,0.28504566139972276
0,0,240,classification,nested_one_se,0.0,0.09411108209055585
0,0,53,classification,nested_one_se,1.0,0.36378526852926735
0,0,112,classification,nested_one_se,1.0,0.8867021330632235
0,0,140,classification,nested_one_se,0.0,0.3426643609560839
0,0,37,classification,nested_one_se,0.0,0.22564856852653173
0,0,220,classification,nested_one_se,0.0,0.6256702832839529
0,0,93,classification,nested_one_se,0.0,0.09478885840182402
0,0,222,classification,nested_one_se,1.0,0.8759268414328736
0,0,89,classification,nested_one_se,0.0,0.13614667325351956
0,0,196,classification,current_solution,0.0,0.2975106144229897
0,0,191,classification,current_solution,0.0,0.2821122641960299
0,0,213,classification,current_solution,0.0,0.44718384607580636
0,0,247,classification,current_solution,0.0,0.082966517711557
0,0,163,classification,current_solution,1.0,0.8826820462061664
0,0,239,classification,current_solution,0.0,0.054434402276584706
0,0,77,classification,current_solution,0.0,0.28634729553723903
0,0,18,classification,current_solution,0.0,0.045958578742883935
0,0,83,classification,current_solution,1.0,0.5827180657509062
0,0,135,classification,current_solution,1.0,0.8097006288622648
0,0,130,classification,current_solution,0.0,0.8401812892940886
0,0,58,classification,current_solution,0.0,0.15944861777568478
0,0,9,classification,current_solution,0.0,0.13794456361729202
0,0,216,classification,current_solution,0.0,0.06382564118562598
0,0,205,classification,current_solution,0.0,0.10665263633949999
0,0,42,classification,current_solution,0.0,0.11954950596332166
0,0,12,classification,current_solution,1.0,0.4094865928138493
0,0,44,classification,current_solution,0.0,0.14249474937999218
0,0,103,classification,current_solution,1.0,0.937360539909254
0,0,139,classification,current_solution,0.0,0.05111357382817901
0,0,232,classification,current_solution,0.0,0.07459182748355848
0,0,110,classification,current_solution,0.0,0.07173305433099313
0,0,34,classification,current_solution,1.0,0.5781250912609425
0,0,126,classification,current_solution,0.0,0.052707705815726195
0,0,81,classification,current_solution,0.0,0.3546577267274209
0,0,116,classification,current_solution,0.0,0.048866606091742204
0,0,102,classification,current_solution,1.0,0.9281896702990914
0,0,84,classification,current_solution,0.0,0.1412609520717536
0,0,238,classification,current_solution,0.0,0.15111174875641023
0,0,1,classification,current_solution,0.0,0.3997475261720802
0,0,181,classification,current_solution,0.0,0.18182833695924902
0,0,65,classification,current_solution,0.0,0.11486933668576187
0,0,69,classification,current_solution,0.0,0.8665097014400986
0,0,226,classification,current_solution,1.0,0.901663356721646
0,0,35,classification,current_solution,1.0,0.30158849268404286
0,0,203,classification,current_solution,0.0,0.20481319435246031
0,0,147,classification,current_solution,0.0,0.2819076206251584
0,0,217,classification,current_solution,0.0,0.4328870975047322
0,0,73,classification,current_solution,0.0,0.044345484610243506
0,0,165,classification,current_solution,0.0,0.10464661241188176
0,0,151,classification,current_solution,1.0,0.28504566139972276
0,0,240,classification,current_solution,0.0,0.09411108209055585
0,0,53,classification,current_solution,1.0,0.36378526852926735
0,0,112,classification,current_solution,1.0,0.8867021330632235
0,0,140,classification,current_solution,0.0,0.3426643609560839
0,0,37,classification,current_solution,0.0,0.22564856852653173
0,0,220,classification,current_solution,0.0,0.6256702832839529
0,0,93,classification,current_solution,0.0,0.09478885840182402
0,0,222,classification,current_solution,1.0,0.8759268414328736
0,0,89,classification,current_solution,0.0,0.13614667325351956
0,0,196,classification,null,0.0,0.34
0,0,191,classification,null,0.0,0.34
0,0,213,classification,null,0.0,0.34
0,0,247,classification,null,0.0,0.34
0,0,163,classification,null,1.0,0.34
0,0,239,classification,null,0.0,0.34
0,0,77,classification,null,0.0,0.34
0,0,18,classification,null,0.0,0.34
0,0,83,classification,null,1.0,0.34
0,0,135,classification,null,1.0,0.34
0,0,130,classification,null,0.0,0.34
0,0,58,classification,null,0.0,0.34
0,0,9,classification,null,0.0,0.34
0,0,216,classification,null,0.0,0.34
0,0,205,classification,null,0.0,0.34
0,0,42,classification,null,0.0,0.34
0,0,12,classification,null,1.0,0.34
0,0,44,classification,null,0.0,0.34
0,0,103,classification,null,1.0,0.34
0,0,139,classification,null,0.0,0.34
0,0,232,classification,null,0.0,0.34
0,0,110,classification,null,0.0,0.34
0,0,34,classification,null,1.0,0.34
0,0,126,classification,null,0.0,0.34
0,0,81,classification,null,0.0,0.34
0,0,116,classification,null,0.0,0.34
0,0,102,classification,null,1.0,0.34
0,0,84,classification,null,0.0,0.34
0,0,238,classification,null,0.0,0.34
