repeat,outer_fold,task,pipeline,model,primary_score,secondary_score
0,2,regression,cubic_polynomial,cubic_polynomial,22.34747023300561,3.645575418298921
0,2,classification,nested_minimum,spline_quantile_m0,0.42288640794106214,0.1344619772051319
0,2,classification,nested_one_se,spline_quantile_m0,0.42288640794106214,0.1344619772051319
0,2,classification,current_solution,spline_quantile_m0,0.42288640794106214,0.1344619772051319
0,2,classification,null,null,0.6129330839744711,0.21090000000000003
0,2,classification,linear,linear,0.6015934647543407,0.20616901462466813
0,2,classification,cubic_polynomial,cubic_polynomial,0.42288640923673854,0.13446197759419057
0,3,regression,nested_minimum,spline_quantile_m3,22.911421986608076,3.6581112847309942
0,3,regression,nested_one_se,spline_quantile_m0,28.62650698960671,4.044583581061065
0,3,regression,current_solution,spline_quantile_m2,23.374195138605884,3.682480507406646
0,3,regression,null,null,123.3956446517934,7.471542783837354
0,3,regression,linear,linear,99.54948024900428,7.312487854388565
0,3,regression,cubic_polynomial,cubic_polynomial,28.626506989606856,4.0445835810610795
0,3,classification,nested_minimum,spline_quantile_m0,0.35629502145406666,0.10681606766415122
0,3,classification,nested_one_se,spline_quantile_m0,0.35629502145406666,0.10681606766415122
0,3,classification,current_solution,spline_quantile_m0,0.35629502145406666,0.10681606766415122
0,3,classification,null,null,0.6580010725170851,0.23242500000000008
0,3,classification,linear,linear,0.6470666922508563,0.22757665692039752
0,3,classification,cubic_polynomial,cubic_polynomial,0.356295020845292,0.10681606743987684
0,4,regression,nested_minimum,spline_equal_m2,20.573473606308436,3.7653286749761348
0,4,regression,nested_one_se,spline_quantile_m1,21.202444294361086,3.8260941569103397
0,4,regression,current_solution,spline_quantile_m2,20.595099567403686,3.766139174726572
0,4,regression,null,null,71.86079260799448,6.737679674351646
0,4,regression,linear,linear,66.73424074491531,6.303589651313082
0,4,regression,cubic_polynomial,cubic_polynomial,18.890079768053646,3.6836654733282432
0,4,classification,nested_minimum,spline_equal_m2,0.5957962894180305,0.19853218884701238
0,4,classification,nested_one_se,spline_quantile_m0,0.5636002072622912,0.18762061984320325
0,4,classification,current_solution,spline_quantile_m0,0.5636002072622912,0.18762061984320325
0,4,classification,null,null,0.5999520607989035,0.20462500000000006
0,4,classification,linear,linear,0.583882047394006,0.19846483551454025
0,4,classification,cubic_polynomial,cubic_polynomial,0.5636002082635878,0.18762062014460462
1,0,regression,nested_minimum,spline_equal_m2,31.129665073792175,4.738082080556692
1,0,regression,nested_one_se,spline_quantile_m0,33.566433935169314,4.799256527811782
1,0,regression,current_solution,spline_quantile_m2,31.19036680455849,4.718073096107715
1,0,regression,null,null,135.53233316048815,8.832446735644446
1,0,regression,linear,linear,99.81461538210242,7.51835068950528
1,0,regression,cubic_polynomial,cubic_polynomial,33.566433935169364,4.799256527811789
1,0,classification,nested_minimum,spline_quantile_m0,0.3799390177153463,0.11560015035371929
1,0,classification,nested_one_se,spline_quantile_m0,0.3799390177153463,0.11560015035371929
1,0,classification,current_solution,spline_quantile_m0,0.3799390177153463,0.11560015035371929
1,0,classification,null,null,0.6129330839744711,0.21090000000000003
1,0,classification,linear,linear,0.6254217936187633,0.2171846391139725
1,0,classification,cubic_polynomial,cubic_polynomial,0.3799390176427251,0.11560015033445722
1,1,regression,nested_minimum,spline_equal_m1,10.570655021962171,2.683037859009461
1,1,regression,nested_one_se,spline_quantile_m1,10.478850026995804,2.6806426656684152
1,1,regression,current_solution,spline_quantile_m2,10.846594423059901,2.689839221315789
1,1,regression,null,null,102.99125286455768,7.728186215304907
1,1,regression,linear,linear,80.90994811510929,6.988842405030607
1,1,regression,cubic_polynomial,cubic_polynomial,9.745687922003958,2.646377241811875
1,1,classification,nested_minimum,spline_quantile_m2,0.6518301882403676,0.1968219641613757
1,1,classification,nested_one_se,spline_quantile_m0,0.5794175886782115,0.18182983411795514
1,1,classification,current_solution,spline_quantile_m0,0.5794175886782115,0.18182983411795514
1,1,classification,null,null,0.641944893619954,0.2248
1,1,classification,linear,linear,0.6661264023991029,0.234847389583216
1,1,classification,cubic_polynomial,cubic_polynomial,0.579417596940814,0.18182983485298812
1,2,regression,nested_minimum,spline_equal_m1,15.701589236860206,3.0595124832720924
1,2,regression,nested_one_se,spline_quantile_m0,18.057728811052662,3.234859627627597
1,2,regression,current_solution,spline_quantile_m2,15.540537716982012,3.0482467950288914
1,2,regression,null,null,101.06523109864968,7.542537132372005
1,2,regression,linear,linear,100.91483789147276,7.894901066395172
1,2,regression,cubic_polynomial,cubic_polynomial,18.05772881105264,3.234859627627596
1,2,classification,nested_minimum,spline_quantile_m0,0.3890520118492976,0.12132528594625988
1,2,classification,nested_one_se,spline_quantile_m0,0.3890520118492976,0.12132528594625988
1,2,classification,current_solution,spline_quantile_m0,0.3890520118492976,0.12132528594625988
1,2,classification,null,null,0.7543669705920031,0.2773
1,2,classification,linear,linear,0.769884538461863,0.2808861115396803
1,2,classification,cubic_polynomial,cubic_polynomial,0.3890520162583428,0.12132528726385622
1,3,regression,nested_minimum,spline_quantile_m1,23.078552551107983,3.7870405293259943
1,3,regression,nested_one_se,spline_quantile_m1,23.078552551107983,3.7870405293259943
1,3,regression,current_solution,spline_quantile_m2,23.94665770265463,3.870395074202229
1,3,regression,null,null,80.15010009217765,6.4291359539362745
1,3,regression,linear,linear,63.69096054005624,6.370476566188152
1,3,regression,cubic_polynomial,cubic_polynomial,25.74206248107001,4.020475664197929
1,3,classification,nested_minimum,spline_quantile_m0,0.5705782764684858,0.1900599183601014
1,3,classification,nested_one_se,spline_quantile_m0,0.5705782764684858,0.1900599183601014
1,3,classification,current_solution,spline_quantile_m0,0.5705782764684858,0.1900599183601014
1,3,classification,null,null,0.6751090154334349,0.24049999999999996
1,3,classification,linear,linear,0.683109603237493,0.2413197509121343
1,3,classification,cubic_polynomial,cubic_polynomial,0.5705782829340026,0.19005992031905372
1,4,regression,nested_minimum,spline_equal_m2,17.580884535643037,3.216768102168769
1,4,regression,nested_one_se,spline_quantile_m0,19.849960961669186,3.392678804745176
1,4,regression,current_solution,spline_quantile_m2,17.541799282397402,3.2142278216305273
1,4,regression,null,null,53.83885823831897,6.066352228548459
1,4,regression,linear,linear,53.234565085078245,5.782317963440689
1,4,regression,cubic_polynomial,cubic_polynomial,19.849960961669105,3.3926788047451675
1,4,classification,nested_minimum,spline_quantile_m0,0.31627693892727554,0.09154747649282846
1,4,classification,nested_one_se,spline_quantile_m0,0.31627693892727554,0.09154747649282846
1,4,classification,current_solution,spline_quantile_m0,0.31627693892727554,0.09154747649282846
1,4,classification,null,null,0.5365458135211819,0.17330000000000007
1,4,classification,linear,linear,0.5157360653799913,0.16504931479192378
1,4,classification,cubic_polynomial,cubic_polynomial,0.31627693652063377,0.0915474759770336
2,0,regression,nested_minimum,spline_equal_m1,23.424162592099457,3.842566172710653
2,0,regression,nested_one_se,spline_quantile_m0,26.52157242821009,4.081871525476019
2,0,regression,current_solution,spline_quantile_m2,23.054476049953454,3.8148363566573766
2,0,regression,null,null,67.15125005945683,6.332956085920441
2,0,regression,linear,linear,74.20769559672844,6.599476651250078
2,0,regression,cubic_polynomial,cubic_polynomial,26.52157242821014,4.081871525476021
2,0,classification,nested_minimum,spline_quantile_m2,0.48702974316534237,0.1609100089150317
2,0,classification,nested_one_se,spline_quantile_m0,0.48499777681844414,0.15828242623018093
2,0,classification,current_solution,spline_quantile_m0,0.48499777681844414,0.15828242623018093
2,0,classification,null,null,0.658001072517085,0.23242500000000008
2,0,classification,linear,linear,0.6416982943917511,0.22455039879635863
2,0,classification,cubic_polynomial,cubic_polynomial,0.48499777799867017,0.15828242659240227
2,1,regression,nested_minimum,spline_quantile_m1,20.892306093918364,3.6268776955288744
2,1,regression,nested_one_se,spline_quantile_m1,20.892306093918364,3.6268776955288744
2,1,regression,current_solution,spline_quantile_m2,21.13859944193872,3.639742269649016
2,1,regression,null,null,91.43286123170721,7.605557644482584
2,1,regression,linear,linear,74.52107288588292,6.634629171415984
2,1,regression,cubic_polynomial,cubic_polynomial,22.801603552644323,3.869730832047539
2,1,classification,nested_minimum,spline_quantile_m0,0.4754788307269618,0.14190228596575005
2,1,classification,nested_one_se,spline_quantile_m0,0.4754788307269618,0.14190228596575005
2,1,classification,current_solution,spline_quantile_m0,0.4754788307269618,0.14190228596575005
2,1,classification,null,null,0.5879719404883346,0.19879999999999998
2,1,classification,linear,linear,0.6123141549402902,0.21096371083122303
2,1,classification,cubic_polynomial,cubic_polynomial,0.4754788292500731,0.14190228575302427
2,2,regression,nested_minimum,spline_equal_m6,22.202393549235385,3.544728605409887
2,2,regression,nested_one_se,spline_quantile_m0,23.167643682422007,3.525825139415845
2,2,regression,current_solution,spline_quantile_m2,19.994298899879904,3.3989703924784505
2,2,regression,null,null,107.15433981015791,7.178092957891551
2,2,regression,linear,linear,84.60747485132612,6.750054849044439
2,2,regression,cubic_polynomial,cubic_polynomial,23.167643682422078,3.5258251394158515
2,2,classification,nested_minimum,spline_quantile_m0,0.3882180913061431,0.12177520456571721
2,2,classification,nested_one_se,spline_quantile_m0,0.3882180913061431,0.12177520456571721
2,2,classification,current_solution,spline_quantile_m0,0.3882180913061431,0.12177520456571721
2,2,classification,null,null,0.6419448936199541,0.22479999999999997
2,2,classification,linear,linear,0.6511512242109166,0.2277138341173002
2,2,classification,cubic_polynomial,cubic_polynomial,0.3882180938861735,0.12177520489729134
2,3,regression,nested_minimum,spline_equal_m4,16.93699031586894,3.308315575619302
2,3,regression,nested_one_se,spline_quantile_m1,14.664901961597952,3.1308427810762542
2,3,regression,current_solution,spline_quantile_m2,15.183471610192028,3.1384631445648283
2,3,regression,null,null,105.56885533068048,8.001215666179492
2,3,regression,linear,linear,76.41741185567969,7.045728655099271
2,3,regression,cubic_polynomial,cubic_polynomial,14.72523674432488,3.0007742172342695
2,3,classification,nested_minimum,spline_quantile_m0,0.4425974011013975,0.13964198263269065
2,3,classification,nested_one_se,spline_quantile_m0,0.4425974011013975,0.13964198263269065
2,3,classification,current_solution,spline_quantile_m0,0.4425974011013975,0.13964198263269065
2,3,classification,null,null,0.658001072517085,0.23242500000000002
2,3,classification,linear,linear,0.6809592948674856,0.23975985182624435
2,3,classification,cubic_polynomial,cubic_polynomial,0.4425974043920422,0.1396419839415935
2,4,regression,nested_minimum,spline_quantile_m4,23.593564647255185,3.772810234406356
2,4,regression,nested_one_se,spline_quantile_m1,20.079305040665,3.4328409851816644
2,4,regression,current_solution,spline_quantile_m2,21.80893202598154,3.563109511693877
2,4,regression,null,null,100.79199534752169,7.515999637586279
2,4,regression,linear,linear,90.01641186432138,7.690603066519477
2,4,regression,cubic_polynomial,cubic_polynomial,21.194330415743366,3.6080957860455602
2,4,classification,nested_minimum,spline_quantile_m0,0.4350263840870895,0.13893034939306434
2,4,classification,nested_one_se,spline_quantile_m0,0.4350263840870895,0.13893034939306434
2,4,classification,current_solution,spline_quantile_m0,0.4350263840870895,0.13893034939306434
2,4,classification,null,null,0.6129330839744711,0.2109
2,4,classification,linear,linear,0.5826446990937701,0.19776259942526597
2,4,classification,cubic_polynomial,cubic_polynomial,0.43502638315830316,0.13893034905469662
3,0,regression,nested_minimum,spline_quantile_m3,18.79971376347079,3.4727267649202465
3,0,regression,nested_one_se,spline_quantile_m0,22.776398381073605,3.7372624926095224
3,0,regression,current_solution,spline_quantile_m2,18.183926341595896,3.416551294204196
3,0,regression,null,null,64.65438706272693,6.657651741621451
3,0,regression,linear,linear,88.70434487329695,7.621803732771268
3,0,regression,cubic_polynomial,cubic_polynomial,22.77639838107362,3.7372624926095144
3,0,classification,nested_minimum,spline_quantile_m0,0.44694394581229263,0.132483344514319
3,0,classification,nested_one_se,spline_quantile_m0,0.44694394581229263,0.132483344514319
3,0,classification,current_solution,spline_quantile_m0,0.44694394581229263,0.132483344514319
3,0,classification,null,null,0.6419448936199541,0.22479999999999997
3,0,classification,linear,linear,0.6521351171244746,0.22805447670900683
3,0,classification,cubic_polynomial,cubic_polynomial,0.4469439419415499,0.1324833438822798
3,1,regression,nested_minimum,spline_quantile_m2,23.21900258584139,3.6527691361660675
3,1,regression,nested_one_se,spline_quantile_m1,22.240333842729378,3.5420646641595708
3,1,regression,current_solution,spline_quantile_m2,23.21900258584139,3.6527691361660675
3,1,regression,null,null,89.68677467912818,7.164796309046964
3,1,regression,linear,linear,69.00252475860448,6.309717147156199
3,1,regression,cubic_polynomial,cubic_polynomial,22.05564800368397,3.5446747422927904
3,1,classification,nested_minimum,spline_equal_m2,0.42156221182282744,0.13719665551194193
3,1,classification,nested_one_se,spline_quantile_m0,0.38557362341763385,0.12164955374813369
3,1,classification,current_solution,spline_quantile_m0,0.38557362341763385,0.12164955374813369
3,1,classification,null,null,0.5999520607989035,0.20462500000000006
3,1,classification,linear,linear,0.6012026557063571,0.20577323354466273
3,1,classification,cubic_polynomial,cubic_polynomial,0.3855736296902873,0.12164955558905435
3,2,regression,nested_minimum,spline_equal_m1,25.758365942181435,3.712030249318586
3,2,regression,nested_one_se,spline_quantile_m0,30.816464556470816,4.097742516612081
3,2,regression,current_solution,spline_quantile_m2,25.174875003129664,3.6742533301368354
3,2,regression,null,null,144.6738251287227,8.589994135357593
3,2,regression,linear,linear,107.85025509096154,7.8774512364908835
3,2,regression,cubic_polynomial,cubic_polynomial,30.8164645564708,4.09774251661208
3,2,classification,nested_minimum,spline_quantile_m0,0.4925147789207544,0.15315628924992952
3,2,classification,nested_one_se,spline_quantile_m0,0.4925147789207544,0.15315628924992952
3,2,classification,current_solution,spline_quantile_m0,0.4925147789207544,0.15315628924992952
3,2,classification,null,null,0.658001072517085,0.23242500000000002
3,2,classification,linear,linear,0.658271705651815,0.23060808221948814
3,2,classification,cubic_polynomial,cubic_polynomial,0.4925147789081781,0.15315628926189645
3,3,regression,nested_minimum,spline_equal_m1,17.98524823651839,3.4525163191078105
3,3,regression,nested_one_se,spline_quantile_m1,18.02593299820175,3.46334122920567
3,3,regression,current_solution,spline_quantile_m2,17.673112820390124,3.4124676228902526
3,3,regression,null,null,94.15815748369836,7.222085035064701
3,3,regression,linear,linear,64.39674170932395,5.99024020153121
3,3,regression,cubic_polynomial,cubic_polynomial,19.99039461677344,3.6016854586451332
3,3,classification,nested_minimum,spline_quantile_m0,0.4160348439288256,0.1352277319730686
3,3,classification,nested_one_se,spline_quantile_m0,0.4160348439288256,0.1352277319730686
3,3,classification,current_solution,spline_quantile_m0,0.4160348439288256,0.1352277319730686
3,3,classification,null,null,0.6419448936199541,0.22479999999999997
3,3,classification,linear,linear,0.6204310784758789,0.21536464412724515
3,3,classification,cubic_polynomial,cubic_polynomial,0.41603484087686204,0.13522773059224963
3,4,regression,nested_minimum,spline_equal_m1,14.828789422622142,3.2411597703747583
3,4,regression,nested_one_se,spline_quantile_m0,14.744591319194681,3.211121029982908
3,4,regression,current_solution,spline_quantile_m2,15.002094251840287,3.256372739755928
3,4,regression,null,null,77.78705181991896,6.970992898417894
3,4,regression,linear,linear,73.43546718223728,6.969555458312888
3,4,regression,cubic_polynomial,cubic_polynomial,14.744591319194681,3.2111210299829067
3,4,classification,nested_minimum,spline_quantile_m0,0.47202054304207286,0.15776381077517274
3,4,classification,nested_one_se,spline_quantile_m0,0.47202054304207286,0.15776381077517274
3,4,classification,current_solution,spline_quantile_m0,0.47202054304207286,0.15776381077517274
3,4,classification,null,null,0.6129330839744711,0.21090000000000003
3,4,classification,linear,linear,0.6498961782805955,0.2274288200393459
3,4,classification,cubic_polynomial,cubic_polynomial,0.4720205427996947,0.15776381051422886
4,0,regression,nested_minimum,spline_equal_m1,14.503409442984644,2.859179365173436
4,0,regression,nested_one_se,spline_quantile_m0,14.111529610161979,2.9860015492102536
4,0,regression,current_solution,spline_quantile_m2,14.24090491067198,2.8211371695995218
4,0,regression,null,null,95.25630466307258,7.431492325138604
4,0,regression,linear,linear,68.63649147718276,6.384924640195639
4,0,regression,cubic_polynomial,cubic_polynomial,14.111529610161938,2.9860015492102496
4,0,classification,nested_minimum,spline_quantile_m0,0.48670983787430644,0.16383231852476107
4,0,classification,nested_one_se,spline_quantile_m0,0.48670983787430644,0.16383231852476107
4,0,classification,current_solution,spline_quantile_m0,0.48670983787430644,0.16383231852476107
4,0,classification,null,null,0.658001072517085,0.23242500000000002
4,0,classification,linear,linear,0.6601314747493622,0.23360333090802235
4,0,classification,cubic_polynomial,cubic_polynomial,0.48670983934965945,0.16383231899963335
4,1,regression,nested_minimum,spline_quantile_m3,15.262002499019946,3.1383987645035902
4,1,regression,nested_one_se,spline_quantile_m0,19.986447287843905,3.618601710214618
4,1,regression,current_solution,spline_quantile_m2,15.350656393889528,3.113485692064833
4,1,regression,null,null,65.05146643898419,5.77890624979411
4,1,regression,linear,linear,91.76630534371199,7.199482297117499
4,1,regression,cubic_polynomial,cubic_polynomial,19.986447287843777,3.618601710214616
4,1,classification,nested_minimum,spline_quantile_m0,0.4149575892128765,0.13021195314055234
4,1,classification,nested_one_se,spline_quantile_m0,0.4149575892128765,0.13021195314055234
4,1,classification,current_solution,spline_quantile_m0,0.4149575892128765,0.13021195314055234
4,1,classification,null,null,0.6269265908433007,0.21762499999999999
4,1,classification,linear,linear,0.6673603837811198,0.233695645100382
4,1,classification,cubic_polynomial,cubic_polynomial,0.4149575904557672,0.13021195366650706
4,2,regression,nested_minimum,spline_equal_m2,21.2123316025784,3.747142304498894
4,2,regression,nested_one_se,spline_quantile_m0,23.62461281406579,3.7754946490772388
4,2,regression,current_solution,spline_quantile_m2,21.232653239852382,3.7440518261166007
4,2,regression,null,null,85.21131166895124,6.971654396177061
4,2,regression,linear,linear,71.33578198448552,6.792509199879109
4,2,regression,cubic_polynomial,cubic_polynomial,23.62461281406579,3.77549464907724
4,2,classification,nested_minimum,spline_quantile_m2,0.29624178577476673,0.08558307097620946
4,2,classification,nested_one_se,spline_quantile_m0,0.2850721163502753,0.08154418579586474
4,2,classification,current_solution,spline_quantile_m0,0.2850721163502753,0.08154418579586474
4,2,classification,null,null,0.5498526487110607,0.18
4,2,classification,linear,linear,0.5179891790985043,0.1660332388767259
4,2,classification,cubic_polynomial,cubic_polynomial,0.28507211701537705,0.08154418593421427
4,3,regression,nested_minimum,spline_equal_m5,28.870013644135614,4.424214336324176
4,3,regression,nested_one_se,spline_quantile_m1,24.19573350029655,4.1342371805124225
4,3,regression,current_solution,spline_quantile_m2,25.911868799735842,4.269183345086438
4,3,regression,null,null,120.77199642853724,8.662411226529828
4,3,regression,linear,linear,92.01626254522111,7.695118257870739
4,3,regression,cubic_polynomial,cubic_polynomial,24.0557909963024,4.117822983111113
4,3,classification,nested_minimum,spline_quantile_m0,0.5390259982107828,0.169824484641025
4,3,classification,nested_one_se,spline_quantile_m0,0.5390259982107828,0.169824484641025
4,3,classification,current_solution,spline_quantile_m0,0.5390259982107828,0.169824484641025
4,3,classification,null,null,0.7125400453013581,0.258
4,3,classification,linear,linear,0.7365134018810838,0.2653558974732925
4,3,classification,cubic_polynomial,cubic_polynomial,0.5390259968144026,0.16982448387370458
4,4,regression,nested_minimum,spline_quantile_m2,23.488924046844595,3.6443511235498067
4,4,regression,nested_one_se,spline_quantile_m0,26.461277237129785,3.626697718987559
4,4,regression,current_solution,spline_quantile_m2,23.488924046844595,3.6443511235498067
4,4,regression,null,null,106.09067527577292,7.8369428554982665
4,4,regression,linear,linear,79.0995898176932,6.823591843762147
4,4,regression,cubic_polynomial,cubic_polynomial,26.46127723712981,3.626697718987556
4,4,classification,nested_minimum,spline_quantile_m0,0.5014071356343297,0.15593019201602862
4,4,classification,nested_one_se,spline_quantile_m0,0.5014071356343297,0.15593019201602862
4,4,classification,current_solution,spline_quantile_m0,0.5014071356343297,0.15593019201602862
4,4,classification,null,null,0.6419448936199541,0.2248
4,4,classification,linear,linear,0.6390342199704239,0.22282681946405944
4,4,classification,cubic_polynomial,cubic_polynomial,0.501407137511584,0.15593019266903807
5,0,regression,nested_minimum,spline_quantile_m3,19.548670739085768,3.538423761141266
5,0,regression,nested_one_se,spline_quantile_m0,21.29677226422127,3.8295517386282154
5,0,regression,current_solution,spline_quantile_m2,19.07059117356355,3.4593456374856344
5,0,regression,null,null,73.48969213961185,7.173925812792749
5,0,regression,linear,linear,77.46611688763177,6.8366177713983465
5,0,regression,cubic_polynomial,cubic_polynomial,21.29677226422125,3.8295517386282136
5,0,classification,nested_minimum,spline_quantile_m0,0.3615311294093732,0.1042108529548226
5,0,classification,nested_one_se,spline_quantile_m0,0.3615311294093732,0.1042108529548226
5,0,classification,current_solution,spline_quantile_m0,0.3615311294093732,0.1042108529548226
5,0,classification,null,null,0.5669715419418234,0.1885
5,0,classification,linear,linear,0.5367678860285414,0.17527345899611557
5,0,classification,cubic_polynomial,cubic_polynomial,0.3615311292448871,0.10421085292404923
5,1,regression,nested_minimum,spline_quantile_m1,13.70820543848942,2.7692917175741787
5,1,regression,nested_one_se,spline_quantile_m0,14.876533257394078,2.9826297999328544
5,1,regression,current_solution,spline_quantile_m2,13.425329909993284,2.728831213714908
5,1,regression,null,null,86.79803443687038,7.357805234728093
5,1,regression,linear,linear,64.44310101689388,6.31119909054581
5,1,regression,cubic_polynomial,cubic_polynomial,14.87653325739402,2.9826297999328473
5,1,classification,nested_minimum,spline_quantile_m0,0.4707322788841064,0.15189109955257396
5,1,classification,nested_one_se,spline_quantile_m0,0.4707322788841064,0.15189109955257396
5,1,classification,current_solution,spline_quantile_m0,0.4707322788841064,0.15189109955257396
5,1,classification,null,null,0.6419448936199541,0.22479999999999997
5,1,classification,linear,linear,0.6432127110536454,0.2249979949312939
5,1,classification,cubic_polynomial,cubic_polynomial,0.47073227903758796,0.15189109955495683
5,2,regression,nested_minimum,spline_equal_m2,19.18390897497966,3.6798981898987044
5,2,regression,nested_one_se,spline_quantile_m1,18.79572076166153,3.654923239548107
5,2,regression,current_solution,spline_quantile_m2,19.09766295150946,3.6754373843669237
5,2,regression,null,null,66.21953125558517,6.422043705798647
5,2,regression,linear,linear,57.034821301588345,6.01719364873666
5,2,regression,cubic_polynomial,cubic_polynomial,18.843818512448216,3.660800954376707
5,2,classification,nested_minimum,spline_quantile_m0,0.5258233410035801,0.16179438903025395
5,2,classification,nested_one_se,spline_quantile_m0,0.5258233410035801,0.16179438903025395
5,2,classification,current_solution,spline_quantile_m0,0.5258233410035801,0.16179438903025395
5,2,classification,null,null,0.6580010725170848,0.232425
5,2,classification,linear,linear,0.6962279351281292,0.24596482528344177
5,2,classification,cubic_polynomial,cubic_polynomial,0.5258233410844257,0.16179438902768173
5,3,regression,nested_minimum,spline_equal_m2,18.76923062263596,3.4055056679028497
5,3,regression,nested_one_se,spline_quantile_m0,22.657060028269367,3.657626280196062
5,3,regression,current_solution,spline_quantile_m2,18.893100770915222,3.4212325632748315
5,3,regression,null,null,114.21368974729153,7.900476550392727
5,3,regression,linear,linear,91.22141189023264,7.269904576035543
5,3,regression,cubic_polynomial,cubic_polynomial,22.657060028269367,3.6576262801960633
5,3,classification,nested_minimum,spline_quantile_m0,0.4665275014187326,0.15134189205374532
5,3,classification,nested_one_se,spline_quantile_m0,0.4665275014187326,0.15134189205374532
5,3,classification,current_solution,spline_quantile_m0,0.4665275014187326,0.15134189205374532
5,3,classification,null,null,0.675109015433435,0.24049999999999996
5,3,classification,linear,linear,0.7136589021674858,0.2544371577265919
5,3,classification,cubic_polynomial,cubic_polynomial,0.4665275028098339,0.1513418926581536
5,4,regression,nested_minimum,spline_equal_m1,29.062414378917858,4.169225554746909
5,4,regression,nested_one_se,spline_quantile_m1,29.071406718144463,4.1581863503230805
5,4,regression,current_solution,spline_quantile_m2,28.81533999237919,4.2087036614701905
5,4,regression,null,null,131.45682745885108,7.715336934625441
5,4,regression,linear,linear,106.37336002130169,7.91827708949034
5,4,regression,cubic_polynomial,cubic_polynomial,32.1797287021483,4.180580874507351
5,4,classification,nested_minimum,spline_quantile_m0,0.4171700183084161,0.13450344506764045
5,4,classification,nested_one_se,spline_quantile_m0,0.4171700183084161,0.13450344506764045
5,4,classification,current_solution,spline_quantile_m0,0.4171700183084161,0.13450344506764045
5,4,classification,null,null,0.6269265908433007,0.21762499999999999
5,4,classification,linear,linear,0.6069409959696839,0.209311685690752
5,4,classification,cubic_polynomial,cubic_polynomial,0.41717001843282125,0.13450344505692793
6,0,regression,nested_minimum,spline_quantile_m3,14.563026723878092,2.964087192208991
6,0,regression,nested_one_se,spline_quantile_m1,13.096871370827678,2.87805181702645
6,0,regression,current_solution,spline_quantile_m2,13.651068802754986,2.8838074729739858
6,0,regression,null,null,126.15262532885694,8.464869895179348
6,0,regression,linear,linear,91.02601364765054,7.44348805464924
6,0,regression,cubic_polynomial,cubic_polynomial,16.375678892014854,3.1009830143827126
6,0,classification,nested_minimum,spline_quantile_m0,0.38135896294189486,0.1181215429150249
6,0,classification,nested_one_se,spline_quantile_m0,0.38135896294189486,0.1181215429150249
6,0,classification,current_solution,spline_quantile_m0,0.38135896294189486,0.1181215429150249
6,0,classification,null,null,0.7125400453013581,0.25799999999999995
6,0,classification,linear,linear,0.7091878580385518,0.2547086164052999
6,0,classification,cubic_polynomial,cubic_polynomial,0.3813589622576443,0.11812154384675747
6,1,regression,nested_minimum,spline_quantile_m1,27.280465981408177,4.379122466420572
6,1,regression,nested_one_se,spline_quantile_m1,27.280465981408177,4.379122466420572
6,1,regression,current_solution,spline_quantile_m2,26.60036415278073,4.343307068829636
6,1,regression,null,null,72.68737259335855,7.080812149666944
6,1,regression,linear,linear,70.26123433568911,6.4649507433817375
6,1,regression,cubic_polynomial,cubic_polynomial,28.41354114456542,4.545742795280184
