row_id,task,pipeline,truth,mean_prediction,sd_prediction
3,classification,null,1.0,0.32133333333333336,0.017267336781919506
3,regression,cubic_polynomial,22.40703741902101,27.616191227576678,0.22270558867889972
3,regression,current_solution,22.40703741902101,29.024623837808633,0.27628971231137456
3,regression,linear,22.40703741902101,36.525549936815544,0.44226266129735753
3,regression,nested_minimum,22.40703741902101,28.993679836350385,0.31874855595431656
3,regression,nested_one_se,22.40703741902101,28.437788440515003,0.7792484222117169
3,regression,null,22.40703741902101,36.08847523450667,0.38988938301998405
4,classification,cubic_polynomial,1.0,0.3847794197236345,0.03588133510273899
4,classification,current_solution,1.0,0.38477941533397575,0.03588133617907661
4,classification,linear,1.0,0.3174700037030866,0.023689282994548762
4,classification,nested_minimum,1.0,0.40605751801401896,0.0630204697562395
4,classification,nested_one_se,1.0,0.38477941533397575,0.03588133617907661
4,classification,null,1.0,0.3218333333333333,0.01572847918494553
4,regression,cubic_polynomial,36.867206625057,34.55742458590792,0.2614071613423773
4,regression,current_solution,36.867206625057,32.75572578942402,0.31613561481881614
4,regression,linear,36.867206625057,31.468042840362898,0.45532689787723535
4,regression,nested_minimum,36.867206625057,32.72571365889465,0.30542893856816905
4,regression,nested_one_se,36.867206625057,33.7787286655294,1.0305572947684574
4,regression,null,36.867206625057,35.907353202577276,0.35379687926585046
5,classification,cubic_polynomial,0.0,0.0996519013662708,0.01961693445392172
5,classification,current_solution,0.0,0.09965190013622639,0.01961693378807845
5,classification,linear,0.0,0.455919073169171,0.0262245679254165
5,classification,nested_minimum,0.0,0.08597622732650191,0.029565948904281877
5,classification,nested_one_se,0.0,0.09965190013622639,0.01961693378807845
5,classification,null,0.0,0.3295,0.012342106230578973
5,regression,cubic_polynomial,20.480814992455336,28.969725259588206,0.2582620963323513
5,regression,current_solution,20.480814992455336,29.54062453569633,0.2909292193132961
5,regression,linear,20.480814992455336,37.45738293536653,0.6244341938715927
5,regression,nested_minimum,20.480814992455336,29.610004210024613,0.35589123270447665
5,regression,nested_one_se,20.480814992455336,29.36129485873043,0.5071672940564735
5,regression,null,20.480814992455336,36.19246660419149,0.34024057445260847
6,classification,cubic_polynomial,0.0,0.12377736558378767,0.020170391508382884
6,classification,current_solution,0.0,0.12377736396345891,0.02017039113619153
6,classification,linear,0.0,0.2873249409643987,0.03028015009344652
6,classification,nested_minimum,0.0,0.13145079410325528,0.02763495542471009
6,classification,nested_one_se,0.0,0.12377736396345891,0.02017039113619153
6,classification,null,0.0,0.325,0.013064825110670782
6,regression,cubic_polynomial,36.89303965126681,32.86050393436688,0.2491779689692408
6,regression,current_solution,36.89303965126681,32.09570675876275,0.29050738895498945
6,regression,linear,36.89303965126681,37.38337066490241,0.5900510015275542
6,regression,nested_minimum,36.89303965126681,32.03183386287331,0.4808133695683589
6,regression,nested_one_se,36.89303965126681,32.29585031445547,0.6078289626452706
6,regression,null,36.89303965126681,36.0773649298931,0.3020598305902906
7,classification,cubic_polynomial,0.0,0.07915205899718493,0.013610035401368766
7,classification,current_solution,0.0,0.07915206001459349,0.013610034891460551
7,classification,linear,0.0,0.39200915015677984,0.02879669639981159
7,classification,nested_minimum,0.0,0.08878760612301052,0.03179814054095769
7,classification,nested_one_se,0.0,0.07915206001459349,0.013610034891460551
7,classification,null,0.0,0.32116666666666666,0.01822670139323517
7,regression,cubic_polynomial,33.045800617296464,28.94521336113909,0.2795474877000437
7,regression,current_solution,33.045800617296464,30.02814906028132,0.2658314878455667
7,regression,linear,33.045800617296464,38.069533315415335,0.5820086466400627
7,regression,nested_minimum,33.045800617296464,29.8356305398986,0.29660514559259304
7,regression,nested_one_se,33.045800617296464,29.237936870674638,0.4773269236742634
7,regression,null,33.045800617296464,36.01067398113074,0.3838480347402869
8,classification,cubic_polynomial,0.0,0.09544176120460587,0.023517077570443513
8,classification,current_solution,0.0,0.09544176138757089,0.023517077485204235
8,classification,linear,0.0,0.4787524965080671,0.038347108744094485
8,classification,nested_minimum,0.0,0.09507463009777091,0.024445691321067956
8,classification,nested_one_se,0.0,0.09544176138757089,0.023517077485204235
8,classification,null,0.0,0.3253333333333333,0.012312968586100547
8,regression,cubic_polynomial,34.46983620286881,28.71233803263995,0.3548197019234958
8,regression,current_solution,34.46983620286881,29.721032246119318,0.33195001059858426
8,regression,linear,34.46983620286881,38.631306018034685,0.6908172174756706
8,regression,nested_minimum,34.46983620286881,29.741242190909947,0.3772351374522034
8,regression,nested_one_se,34.46983620286881,29.32349855194948,0.7443641002955806
8,regression,null,34.46983620286881,36.14689415796844,0.32818899364213433
9,classification,cubic_polynomial,0.0,0.1014145512931817,0.021220153496102616
9,classification,current_solution,0.0,0.1014145514921963,0.021220155063009942
9,classification,linear,0.0,0.2703886827136709,0.028808488700920228
9,classification,nested_minimum,0.0,0.10541525157368464,0.021675107945648333
9,classification,nested_one_se,0.0,0.1014145514921963,0.021220155063009942
9,classification,null,0.0,0.3221666666666667,0.01941752378355844
9,regression,cubic_polynomial,36.08384412335762,32.100121100803754,0.336990546798193
9,regression,current_solution,36.08384412335762,31.593069482765276,0.32420332489031073
9,regression,linear,36.08384412335762,36.96353333727532,0.5561780611294235
9,regression,nested_minimum,36.08384412335762,31.748791971643143,0.5398823785493226
9,regression,nested_one_se,36.08384412335762,31.728220615519433,0.6089279297928022
9,regression,null,36.08384412335762,36.0458493859447,0.379471251613444
10,classification,cubic_polynomial,0.0,0.37711174379545487,0.03035793750863735
10,classification,current_solution,0.0,0.3771117378902302,0.030357939668457713
10,classification,linear,0.0,0.26806392958187253,0.022964567603416537
10,classification,nested_minimum,0.0,0.37355106128682636,0.03389492804350049
10,classification,nested_one_se,0.0,0.3771117378902302,0.030357939668457713
10,classification,null,0.0,0.3268333333333333,0.01206900656807469
10,regression,cubic_polynomial,35.9118101839395,42.3914605929885,0.3513548635458528
10,regression,current_solution,35.9118101839395,40.38800988285949,0.4816226060863196
10,regression,linear,35.9118101839395,38.40060692655259,0.6605508648700762
10,regression,nested_minimum,35.9118101839395,40.57198496152952,0.63150405032743
10,regression,nested_one_se,35.9118101839395,41.79219430651626,0.8070341553188275
10,regression,null,35.9118101839395,36.108949135917186,0.30102882100779144
11,classification,cubic_polynomial,0.0,0.36316897847457036,0.04641108023161408
11,classification,current_solution,0.0,0.3631689797295763,0.04641108020970735
11,classification,linear,0.0,0.3548300759225134,0.03432871822022589
11,classification,nested_minimum,0.0,0.37238488162952293,0.04995682618012755
11,classification,nested_one_se,0.0,0.3631689797295763,0.04641108020970735
11,classification,null,0.0,0.3251666666666667,0.013739154552449435
11,regression,cubic_polynomial,36.31933643426664,40.022546092014146,0.3402849490182705
11,regression,current_solution,36.31933643426664,38.62315604941223,0.385693482840988
11,regression,linear,36.31933643426664,40.923826701247535,0.6909515652167225
11,regression,nested_minimum,36.31933643426664,38.77645532144867,0.5009322863015335
11,regression,nested_one_se,36.31933643426664,39.55874850985674,0.7933848361364121
11,regression,null,36.31933643426664,35.928811285711724,0.3394137673779742
12,classification,cubic_polynomial,1.0,0.35845994894713046,0.037725602902372236
12,classification,current_solution,1.0,0.35845994626378236,0.037725600073575956
12,classification,linear,1.0,0.1979147939731001,0.02260735161616395
12,classification,nested_minimum,1.0,0.36331857458779726,0.03886184089962547
12,classification,nested_one_se,1.0,0.35845994626378236,0.037725600073575956
12,classification,null,1.0,0.3188333333333333,0.014424795064182998
12,regression,cubic_polynomial,29.685282810605788,34.865427849929354,0.27673787970131875
12,regression,current_solution,29.685282810605788,33.58426221882935,0.28384296795501407
12,regression,linear,29.685282810605788,28.39352984110406,0.6421339044941371
12,regression,nested_minimum,29.685282810605788,33.60423692596718,0.2942275946816183
12,regression,nested_one_se,29.685282810605788,34.35179094127048,0.7299812664730498
12,regression,null,29.685282810605788,36.05006710926605,0.31260246864504265
13,classification,cubic_polynomial,0.0,0.2608684310596873,0.032837644821158224
13,classification,current_solution,0.0,0.26086842937681176,0.032837647017361804
13,classification,linear,0.0,0.3999572359254893,0.023951017998065045
13,classification,nested_minimum,0.0,0.26581423317486486,0.038333790728108746
13,classification,nested_one_se,0.0,0.26086842937681176,0.032837647017361804
13,classification,null,0.0,0.32749999999999996,0.016387021778182295
13,regression,cubic_polynomial,32.707598714117864,32.6574366772749,0.2599610501454112
13,regression,current_solution,32.707598714117864,31.005553969425232,0.23706081510699228
13,regression,linear,32.707598714117864,33.85270150795895,0.48950903786352973
13,regression,nested_minimum,32.707598714117864,31.065128044644048,0.3783561267948554
13,regression,nested_one_se,32.707598714117864,31.83719400976127,0.9012516608535592
13,regression,null,32.707598714117864,36.066841718642856,0.3819968937029464
14,classification,cubic_polynomial,0.0,0.09437850075637656,0.01954379131758845
14,classification,current_solution,0.0,0.09437850056158097,0.019543790958463845
14,classification,linear,0.0,0.2636204352500379,0.025688710096813786
14,classification,nested_minimum,0.0,0.09790113057261478,0.021899501893639747
14,classification,nested_one_se,0.0,0.09437850056158097,0.019543790958463845
14,classification,null,0.0,0.32566666666666666,0.0138796137612298
14,regression,cubic_polynomial,32.49359779561551,31.659790531511124,0.3611971076763555
14,regression,current_solution,32.49359779561551,31.32386802154239,0.36936725217826694
14,regression,linear,32.49359779561551,36.64939805667532,0.6350848556138933
14,regression,nested_minimum,32.49359779561551,31.290624865534266,0.5199683458473975
14,regression,nested_one_se,32.49359779561551,31.275225423245782,0.5770401647627075
14,regression,null,32.49359779561551,36.10076757325766,0.3273494188476439
15,classification,cubic_polynomial,0.0,0.0764898758799962,0.012968545827979263
15,classification,current_solution,0.0,0.0764898760088812,0.012968545989763056
15,classification,linear,0.0,0.2863147563697795,0.025613225495864526
15,classification,nested_minimum,0.0,0.06654320065657345,0.020773269696331656
15,classification,nested_one_se,0.0,0.0764898760088812,0.012968545989763056
15,classification,null,0.0,0.32433333333333336,0.014781939897267782
15,regression,cubic_polynomial,30.27976317404532,30.10225807253192,0.2735371708249003
15,regression,current_solution,30.27976317404532,31.353904807144126,0.3372909595753969
15,regression,linear,30.27976317404532,35.5280069089639,0.529734699245824
15,regression,nested_minimum,30.27976317404532,31.490227601149037,0.41629518600576265
15,regression,nested_one_se,30.27976317404532,30.937671409620613,0.9321487414871271
15,regression,null,30.27976317404532,36.01725971260384,0.37626259343912005
16,classification,cubic_polynomial,0.0,0.03916040535884235,0.008530417110240331
16,classification,current_solution,0.0,0.03916040534859899,0.008530416881746133
16,classification,linear,0.0,0.2639679222511422,0.02435450993415391
16,classification,nested_minimum,0.0,0.039602834929575094,0.010641252533104844
16,classification,nested_one_se,0.0,0.03916040534859899,0.008530416881746133
16,classification,null,0.0,0.32716666666666666,0.015181847902911109
16,regression,cubic_polynomial,23.012424679687857,26.267890516098394,0.31787305734285554
16,regression,current_solution,23.012424679687857,27.903771982627994,0.30965272368814634
16,regression,linear,23.012424679687857,34.504948199001845,0.5356729292827709
16,regression,nested_minimum,23.012424679687857,27.787979434039325,0.49319674234994376
16,regression,nested_one_se,23.012424679687857,26.84025055918933,0.81052660923163
16,regression,null,23.012424679687857,36.12951613982455,0.4139682333489698
17,classification,cubic_polynomial,0.0,0.062204094597848265,0.008975597045733875
17,classification,current_solution,0.0,0.06220409401928042,0.008975596856134525
17,classification,linear,0.0,0.30812573287934997,0.01899343356006488
17,classification,nested_minimum,0.0,0.0658808826458173,0.012557583030144601
17,classification,nested_one_se,0.0,0.06220409401928042,0.008975596856134525
17,classification,null,0.0,0.33166666666666667,0.013217891045025333
17,regression,cubic_polynomial,30.42545312544248,28.269450032839504,0.35382640064591475
17,regression,current_solution,30.42545312544248,29.41406733731072,0.3787047775470947
17,regression,linear,30.42545312544248,36.43111124319535,0.38251197183659524
17,regression,nested_minimum,30.42545312544248,29.184044813259323,0.4214888531645925
17,regression,nested_one_se,30.42545312544248,28.69925686649273,0.473987279532248
17,regression,null,30.42545312544248,36.22098362234566,0.27732455478778567
18,classification,cubic_polynomial,0.0,0.03549359545601187,0.008698244899894424
18,classification,current_solution,0.0,0.03549359569832236,0.008698245286177258
18,classification,linear,0.0,0.2487969945901537,0.02452904165444709
18,classification,nested_minimum,0.0,0.034733835768004075,0.009440486978220964
18,classification,nested_one_se,0.0,0.03549359569832236,0.008698245286177258
18,classification,null,0.0,0.3315,0.013400334530049667
18,regression,cubic_polynomial,29.980124005783264,25.415367449814973,0.30417919953521083
18,regression,current_solution,29.980124005783264,26.8980811065246,0.3047369511609125
18,regression,linear,29.980124005783264,33.29238273291267,0.38709117447779295
18,regression,nested_minimum,29.980124005783264,26.897581109248865,0.4019468548828421
18,regression,nested_one_se,29.980124005783264,26.282922754346707,0.9818000830054132
18,regression,null,29.980124005783264,36.197651917279096,0.34781692713618856
19,classification,cubic_polynomial,0.0,0.3413513240608867,0.03994758270338955
19,classification,current_solution,0.0,0.3413513251148972,0.0399475828969792
19,classification,linear,0.0,0.31135677277115936,0.03507728837021933
19,classification,nested_minimum,0.0,0.34177447865204513,0.04120456230636469
19,classification,nested_one_se,0.0,0.3413513251148972,0.0399475828969792
19,classification,null,0.0,0.32716666666666666,0.012434887887778056
19,regression,cubic_polynomial,36.61280593385216,40.34143123311521,0.3469544186007035
19,regression,current_solution,36.61280593385216,38.80340103375501,0.3841778393149085
19,regression,linear,36.61280593385216,40.18922822542474,0.64914187179155
19,regression,nested_minimum,36.61280593385216,39.08919387505957,0.43579213243585146
19,regression,nested_one_se,36.61280593385216,39.59074496876444,0.7460076793919319
19,regression,null,36.61280593385216,35.97412614499012,0.29411214623354687
20,classification,cubic_polynomial,0.0,0.3495895391841718,0.03697799646850361
20,classification,current_solution,0.0,0.34958953526013714,0.036977998143753896
20,classification,linear,0.0,0.3546996935807177,0.028632726163512506
20,classification,nested_minimum,0.0,0.34777568259007674,0.03500884524070841
20,classification,nested_one_se,0.0,0.34958953526013714,0.036977998143753896
20,classification,null,0.0,0.3225,0.014899085831710948
20,regression,cubic_polynomial,42.61289470819349,39.79369079460305,0.22067841064998378
20,regression,current_solution,42.61289470819349,37.47949334709943,0.33660014996510884
20,regression,linear,42.61289470819349,39.88068853082235,0.6593523587305304
20,regression,nested_minimum,42.61289470819349,37.61219743649972,0.42223651592502
20,regression,nested_one_se,42.61289470819349,38.7573400433926,1.0137096976234947
20,regression,null,42.61289470819349,36.01736354289415,0.35540044044127966
21,classification,cubic_polynomial,1.0,0.6221365669747915,0.06625053600677185
21,classification,current_solution,1.0,0.6221365670156787,0.06625053314189723
21,classification,linear,1.0,0.26088980502972,0.03649388471819421
21,classification,nested_minimum,1.0,0.5954524364768183,0.08413623707557251
21,classification,nested_one_se,1.0,0.6221365670156787,0.06625053314189723
21,classification,null,1.0,0.3188333333333333,0.015407305328033978
21,regression,cubic_polynomial,46.60395107482938,49.30637356464021,0.47098351848327363
21,regression,current_solution,46.60395107482938,48.009590588012806,0.5323282035497565
21,regression,linear,46.60395107482938,40.7114751400128,0.9456684074980359
21,regression,nested_minimum,46.60395107482938,48.0383008211986,0.8924451933519663
21,regression,nested_one_se,46.60395107482938,48.891034402824104,0.5618005040189143
21,regression,null,46.60395107482938,35.89172735685175,0.4090952176136686
22,classification,cubic_polynomial,1.0,0.18371339782527737,0.03340760389356881
22,classification,current_solution,1.0,0.1837133948806557,0.03340760264804987
22,classification,linear,1.0,0.4188754568475128,0.03284757624976408
22,classification,nested_minimum,1.0,0.17471379651548943,0.03802552255905212
22,classification,nested_one_se,1.0,0.1837133948806557,0.03340760264804987
22,classification,null,1.0,0.318,0.016588321608683124
22,regression,cubic_polynomial,37.50006038050381,31.738670398296545,0.28423835881280396
22,regression,current_solution,37.50006038050381,30.306055470778237,0.2729387651182334
22,regression,linear,37.50006038050381,35.03084077014944,0.5381612117485877
22,regression,nested_minimum,37.50006038050381,30.287786501266893,0.4232298534715416
22,regression,nested_one_se,37.50006038050381,31.26106937327312,0.8713334396197555
22,regression,null,37.50006038050381,36.00319840579165,0.38009744522765915
23,classification,cubic_polynomial,0.0,0.15632167109946943,0.03077375126124543
23,classification,current_solution,0.0,0.15632167015645132,0.030773749621988956
23,classification,linear,0.0,0.45836638317862893,0.03527907610889957
23,classification,nested_minimum,0.0,0.14985627954102443,0.034800850796530905
23,classification,nested_one_se,0.0,0.15632167015645132,0.030773749621988956
23,classification,null,0.0,0.32616666666666666,0.010478494671216506
23,regression,cubic_polynomial,29.403483965591118,32.43237230026789,0.38724767579847774
23,regression,current_solution,29.403483965591118,33.273304632840855,0.38941960722225266
23,regression,linear,29.403483965591118,39.37240786591576,0.7329983489227256
23,regression,nested_minimum,29.403483965591118,33.30536359659996,0.5490158832221377
23,regression,nested_one_se,29.403483965591118,33.04560920429167,0.754309039828906
23,regression,null,29.403483965591118,36.116695279725576,0.3585798722279838
24,classification,cubic_polynomial,0.0,0.09416251020383305,0.014783218163747364
24,classification,current_solution,0.0,0.09416251185542625,0.014783215036933663
24,classification,linear,0.0,0.2665965476251561,0.02003531962928335
24,classification,nested_minimum,0.0,0.09980925865558345,0.02589080288389258
24,classification,nested_one_se,0.0,0.09416251185542625,0.014783215036933663
24,classification,null,0.0,0.33083333333333337,0.016032474228423316
24,regression,cubic_polynomial,29.287259002599026,32.07787176823215,0.34627997552492107
24,regression,current_solution,29.287259002599026,33.40028471506612,0.36286888186758676
24,regression,linear,29.287259002599026,37.52738127326408,0.4459544578662399
24,regression,nested_minimum,29.287259002599026,33.087403499675965,0.38115274745886635
24,regression,nested_one_se,29.287259002599026,32.40779263360037,0.4374262746393581
24,regression,null,29.287259002599026,36.20328173524437,0.33345826334108203
25,classification,cubic_polynomial,1.0,0.850796695526004,0.03697606568619365
25,classification,current_solution,1.0,0.850796693979935,0.036976063658816574
25,classification,linear,1.0,0.388415527782554,0.04352832543271668
25,classification,nested_minimum,1.0,0.85334756381341,0.03569066453994397
25,classification,nested_one_se,1.0,0.850796693979935,0.036976063658816574
25,classification,null,1.0,0.32599999999999996,0.017140393911700972
25,regression,cubic_polynomial,58.30902456754248,55.60118049589524,0.5008688273553202
25,regression,current_solution,58.30902456754248,55.30921722558897,0.46275723692294
25,regression,linear,58.30902456754248,44.25712462724951,0.8629415417322202
25,regression,nested_minimum,58.30902456754248,54.80448232465025,1.0297947905218563
25,regression,nested_one_se,58.30902456754248,55.62317878803803,0.4782175795450522
25,regression,null,58.30902456754248,36.047930175362836,0.38285464123942636
26,classification,cubic_polynomial,0.0,0.068528211030924,0.012316394918504272
26,classification,current_solution,0.0,0.06852821253828736,0.012316394378387238
26,classification,linear,0.0,0.27949797333897125,0.025590585993959244
26,classification,nested_minimum,0.0,0.06596035047001397,0.014814510441105825
26,classification,nested_one_se,0.0,0.06852821253828736,0.012316394378387238
26,classification,null,0.0,0.32433333333333336,0.017701224063135682
26,regression,cubic_polynomial,31.217117048358546,29.860047777504487,0.2818470449037987
26,regression,current_solution,31.217117048358546,31.27276217631768,0.3273765342907683
26,regression,linear,31.217117048358546,35.79359497402276,0.4794262114631935
26,regression,nested_minimum,31.217117048358546,31.374307458670497,0.4430690265628277
26,regression,nested_one_se,31.217117048358546,30.53695520255012,1.0177545703618738
26,regression,null,31.217117048358546,36.11465744763732,0.3473633488612953
27,classification,cubic_polynomial,0.0,0.10345617386521958,0.02312187501639173
27,classification,current_solution,0.0,0.10345617362151875,0.023121874394984344
27,classification,linear,0.0,0.4675059010683425,0.03747715624709185
27,classification,nested_minimum,0.0,0.09569223349746217,0.030675620787640783
27,classification,nested_one_se,0.0,0.10345617362151875,0.023121874394984344
27,classification,null,0.0,0.3221666666666667,0.017154638124874638
27,regression,cubic_polynomial,33.30388749787203,29.00266479754699,0.3616011495671387
27,regression,current_solution,33.30388749787203,29.42158197363678,0.4013160952486123
27,regression,linear,33.30388749787203,37.417254797282126,0.542354731554457
27,regression,nested_minimum,33.30388749787203,29.470506091927394,0.4081743666847248
27,regression,nested_one_se,33.30388749787203,29.22550441929864,0.46933764341736134
27,regression,null,33.30388749787203,36.048455496741234,0.3919942888837629
28,classification,cubic_polynomial,0.0,0.4856645036237544,0.033829395597128914
28,classification,current_solution,0.0,0.4856644985789144,0.03382939746394245
28,classification,linear,0.0,0.38927880200173387,0.03962175483973603
28,classification,nested_minimum,0.0,0.4854086154605323,0.03503111853431967
28,classification,nested_one_se,0.0,0.4856644985789144,0.03382939746394245
28,classification,null,0.0,0.3253333333333333,0.015196036990935673
28,regression,cubic_polynomial,35.78204358819482,43.1189348812562,0.37785904362046197
28,regression,current_solution,35.78204358819482,40.90305317856505,0.5279112643865524
28,regression,linear,35.78204358819482,41.154564877296544,0.8782122953079996
28,regression,nested_minimum,35.78204358819482,41.01365824880556,0.6107825318256781
28,regression,nested_one_se,35.78204358819482,42.268701301036224,1.0375413426113982
28,regression,null,35.78204358819482,36.04781430932129,0.34282635763921915
29,classification,cubic_polynomial,0.0,0.07860285540942039,0.017164090845762182
29,classification,current_solution,0.0,0.07860285523613662,0.017164091055770866
29,classification,linear,0.0,0.23159299403265246,0.021499175037688157
29,classification,nested_minimum,0.0,0.0742071180238751,0.022289023048283063
29,classification,nested_one_se,0.0,0.07860285523613662,0.017164091055770866
29,classification,null,0.0,0.3218333333333333,0.014412837508883234
29,regression,cubic_polynomial,30.353214295980127,28.37760797672477,0.2706517892088113
29,regression,current_solution,30.353214295980127,27.720838466619252,0.2696312816418537
29,regression,linear,30.353214295980127,30.55033973987596,0.5019773770547344
29,regression,nested_minimum,30.353214295980127,27.74675514064519,0.34321319797322375
29,regression,nested_one_se,30.353214295980127,28.144192063381748,0.3485738520826216
29,regression,null,30.353214295980127,36.02633421293964,0.32977977798566216
30,classification,cubic_polynomial,0.0,0.11277734292516343,0.025278643686709384
30,classification,current_solution,0.0,0.11277734236765456,0.025278644366670277
30,classification,linear,0.0,0.22652700501403442,0.03247268043103585
30,classification,nested_minimum,0.0,0.1134337157956247,0.02515491070491514
30,classification,nested_one_se,0.0,0.11277734236765456,0.025278644366670277
30,classification,null,0.0,0.3268333333333333,0.016053967891380347
30,regression,cubic_polynomial,27.58381209462039,29.750620984390267,0.31964116819303445
30,regression,current_solution,27.58381209462039,28.555352014501757,0.31822590953676566
30,regression,linear,27.58381209462039,29.943137647992824,0.5619025104820407
30,regression,nested_minimum,27.58381209462039,28.600084324666547,0.35795717707268765
30,regression,nested_one_se,27.58381209462039,29.121566216026615,0.640399241677885
30,regression,null,27.58381209462039,36.08960006105679,0.3074788670302952
31,classification,cubic_polynomial,0.0,0.5009805917644667,0.04330688463198496
31,classification,current_solution,0.0,0.5009805908206252,0.04330688844525518
31,classification,linear,0.0,0.43404546466578403,0.02826458306682749
31,classification,nested_minimum,0.0,0.5154159116708235,0.060311829379045
31,classification,nested_one_se,0.0,0.5009805908206252,0.04330688844525518
31,classification,null,0.0,0.3285,0.01742718842934007
31,regression,cubic_polynomial,30.02347961557013,35.579148888965854,0.2940033633220196
31,regression,current_solution,30.02347961557013,33.67367776234667,0.34418749136482346
31,regression,linear,30.02347961557013,33.74174502280535,0.7007138083987173
31,regression,nested_minimum,30.02347961557013,33.68067800765117,0.42438418881436574
31,regression,nested_one_se,30.02347961557013,34.57498418042122,1.0778041229563107
31,regression,null,30.02347961557013,36.067078068270504,0.3265105250477587
32,classification,cubic_polynomial,0.0,0.07527269985150514,0.012063434101856903
32,classification,current_solution,0.0,0.07527269988831739,0.012063433719182637
32,classification,linear,0.0,0.4048827234340838,0.030151976385353715
32,classification,nested_minimum,0.0,0.0747011265110576,0.01579456905172991
32,classification,nested_one_se,0.0,0.07527269988831739,0.012063433719182637
32,classification,null,0.0,0.32933333333333337,0.015297809925141138
32,regression,cubic_polynomial,32.02329946650212,28.184877445945666,0.3004837449837045
32,regression,current_solution,32.02329946650212,29.445160250809625,0.27135415139971103
32,regression,linear,32.02329946650212,37.62368532875381,0.5983372861973921
32,regression,nested_minimum,32.02329946650212,29.332414673902967,0.3906815299120965
32,regression,nested_one_se,32.02329946650212,28.756947187213758,0.7491975517446707
32,regression,null,32.02329946650212,36.04872195305766,0.3673203737641999
33,classification,cubic_polynomial,0.0,0.36120930580639005,0.04402886960963305
33,classification,current_solution,0.0,0.36120930631653025,0.04402886956017679
33,classification,linear,0.0,0.35758487015524815,0.028934340124522118
33,classification,nested_minimum,0.0,0.36165979278727955,0.04716030757548695
33,classification,nested_one_se,0.0,0.36120930631653025,0.04402886956017679
33,classification,null,0.0,0.32783333333333337,0.01330564654141456
33,regression,cubic_polynomial,37.90331722127664,40.1681867183625,0.35303248316087893
33,regression,current_solution,37.90331722127664,38.737207270833125,0.35413600985163035
33,regression,linear,37.90331722127664,41.294651529740996,0.6339578403012447
33,regression,nested_minimum,37.90331722127664,39.03322511618424,0.49569526971390904
33,regression,nested_one_se,37.90331722127664,39.65379646025512,0.8478418600997383
33,regression,null,37.90331722127664,36.09460784401207,0.32229954918459564
34,classification,cubic_polynomial,1.0,0.562454107742896,0.04115054069837056
34,classification,current_solution,1.0,0.5624541040256701,0.041150542330114684
34,classification,linear,1.0,0.4028205015319053,0.04685947622674719
34,classification,nested_minimum,1.0,0.5469877753832179,0.07077329555612742
