repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
0,1,regression,spline_quantile_m6,quantile,6,20.41480601467048,3.4322658784056266
0,1,regression,spline_equal_m1,equal,1,18.27002169325829,3.2283174087175888
0,1,regression,spline_equal_m2,equal,2,18.32743780246389,3.2669495354408444
0,1,regression,spline_equal_m3,equal,3,18.668137722419907,3.3108961971349284
0,1,regression,spline_equal_m4,equal,4,20.116212541721964,3.4121678902567463
0,1,regression,spline_equal_m5,equal,5,20.723066161430026,3.4777352906802963
0,1,regression,spline_equal_m6,equal,6,21.133510206569248,3.4813327396179052
0,1,classification,spline_quantile_m0,quantile,0,0.6033036837498433,0.1807069017279323
0,1,classification,spline_quantile_m1,quantile,1,0.603804949433481,0.1794519660272039
0,1,classification,spline_quantile_m2,quantile,2,0.6183215775801502,0.18381701305987974
0,1,classification,spline_quantile_m3,quantile,3,0.6146457021383082,0.18547354944369207
0,1,classification,spline_quantile_m4,quantile,4,0.6273967945796138,0.18589865487031723
0,1,classification,spline_quantile_m5,quantile,5,0.6473661848022411,0.1833797399122995
0,1,classification,spline_quantile_m6,quantile,6,0.6440799774604598,0.19419751360921736
0,1,classification,spline_equal_m1,equal,1,0.6036560162812566,0.17965563150687092
0,1,classification,spline_equal_m2,equal,2,0.617254340338963,0.1832540838276007
0,1,classification,spline_equal_m3,equal,3,0.6143455333053759,0.18540705900078447
0,1,classification,spline_equal_m4,equal,4,0.6234757166859467,0.18448983795527343
0,1,classification,spline_equal_m5,equal,5,0.6281372671721313,0.18143763709590466
0,1,classification,spline_equal_m6,equal,6,0.6293690369771895,0.19285338823627296
0,2,regression,spline_quantile_m0,quantile,0,22.347470233005694,3.645575418298918
0,2,regression,spline_quantile_m1,quantile,1,22.431317329042496,3.6824363206937862
0,2,regression,spline_quantile_m2,quantile,2,23.102439115253333,3.7861320531021305
0,2,regression,spline_quantile_m3,quantile,3,24.325777675421254,3.856990865595267
0,2,regression,spline_quantile_m4,quantile,4,24.06764276872143,3.8108745853008092
0,2,regression,spline_quantile_m5,quantile,5,24.032575610306324,3.8321743704227846
0,2,regression,spline_quantile_m6,quantile,6,24.31597181516094,3.8382500908878665
0,2,regression,spline_equal_m1,equal,1,22.479586901024454,3.6920815222729444
0,2,regression,spline_equal_m2,equal,2,23.262907720429162,3.7992561403953697
0,2,regression,spline_equal_m3,equal,3,24.316672437261765,3.850394042792487
0,2,regression,spline_equal_m4,equal,4,24.053319795220695,3.807156810637601
0,2,regression,spline_equal_m5,equal,5,24.192293543785144,3.8489475275242087
0,2,regression,spline_equal_m6,equal,6,24.52898851784852,3.8399621234102472
0,2,classification,spline_quantile_m0,quantile,0,0.42288640794106214,0.1344619772051319
0,2,classification,spline_quantile_m1,quantile,1,0.42818786324446123,0.13593113789043898
0,2,classification,spline_quantile_m2,quantile,2,0.4131099509104517,0.13157792054952663
0,2,classification,spline_quantile_m3,quantile,3,0.41855691223971564,0.1316186244271876
0,2,classification,spline_quantile_m4,quantile,4,0.4155179030597136,0.13390785570586114
0,2,classification,spline_quantile_m5,quantile,5,0.41623403457749825,0.13228135298082955
0,2,classification,spline_quantile_m6,quantile,6,0.43254649637693426,0.1419456446246839
0,2,classification,spline_equal_m1,equal,1,0.42813674075468094,0.13591209170779536
0,2,classification,spline_equal_m2,equal,2,0.413922911532552,0.13173520543251768
0,2,classification,spline_equal_m3,equal,3,0.4187243991735481,0.13172469905032286
0,2,classification,spline_equal_m4,equal,4,0.4154944388962934,0.1333898118301712
0,2,classification,spline_equal_m5,equal,5,0.4143711165203652,0.1314720137554101
0,2,classification,spline_equal_m6,equal,6,0.44149405137722075,0.14427189215267358
0,3,regression,spline_quantile_m0,quantile,0,28.62650698960671,4.044583581061065
0,3,regression,spline_quantile_m1,quantile,1,23.6883143747835,3.7012249906938877
0,3,regression,spline_quantile_m2,quantile,2,23.374195138605884,3.682480507406646
0,3,regression,spline_quantile_m3,quantile,3,22.911421986608076,3.6581112847309942
0,3,regression,spline_quantile_m4,quantile,4,22.77346843244708,3.6538189599453004
0,3,regression,spline_quantile_m5,quantile,5,23.320302733012387,3.6749773299884203
0,3,regression,spline_quantile_m6,quantile,6,23.30869452879755,3.6106502309792567
0,3,regression,spline_equal_m1,equal,1,23.562002118707074,3.692151102552314
0,3,regression,spline_equal_m2,equal,2,23.20854269346539,3.672605566801185
0,3,regression,spline_equal_m3,equal,3,22.891786574809895,3.6573138007624597
0,3,regression,spline_equal_m4,equal,4,22.80804310504196,3.6590975522938662
0,3,regression,spline_equal_m5,equal,5,23.34743358214041,3.673359531133465
0,3,regression,spline_equal_m6,equal,6,23.226290006853873,3.5940868825788055
0,3,classification,spline_quantile_m0,quantile,0,0.35629502145406666,0.10681606766415122
0,3,classification,spline_quantile_m1,quantile,1,0.36443040620276945,0.10820704960311979
0,3,classification,spline_quantile_m2,quantile,2,0.3560879649803698,0.10882702118255821
0,3,classification,spline_quantile_m3,quantile,3,0.3894798323909328,0.11696153086028983
0,3,classification,spline_quantile_m4,quantile,4,0.42709269920769644,0.11923805659780634
0,3,classification,spline_quantile_m5,quantile,5,0.4407315053026282,0.11695365664208346
0,3,classification,spline_quantile_m6,quantile,6,0.446729466775739,0.12040914059654739
0,3,classification,spline_equal_m1,equal,1,0.3659093064054432,0.10848056643851361
0,3,classification,spline_equal_m2,equal,2,0.3583228698265931,0.10919732182792878
0,3,classification,spline_equal_m3,equal,3,0.38811985265578797,0.11619747003953991
0,3,classification,spline_equal_m4,equal,4,0.44381514730060884,0.11755702235400448
0,3,classification,spline_equal_m5,equal,5,0.5418790879646241,0.11449809776322507
0,3,classification,spline_equal_m6,equal,6,0.6563758070090522,0.11694828983924055
0,4,regression,spline_quantile_m0,quantile,0,18.890079768053646,3.6836654733282472
0,4,regression,spline_quantile_m1,quantile,1,21.202444294361086,3.8260941569103397
0,4,regression,spline_quantile_m2,quantile,2,20.595099567403686,3.766139174726572
0,4,regression,spline_quantile_m3,quantile,3,20.35985234887559,3.75256867371849
0,4,regression,spline_quantile_m4,quantile,4,20.260318674923635,3.760663213539685
0,4,regression,spline_quantile_m5,quantile,5,20.174356106694567,3.761974887041424
0,4,regression,spline_quantile_m6,quantile,6,20.182706956425545,3.738285279305757
0,4,regression,spline_equal_m1,equal,1,21.19044433996024,3.818953841298586
0,4,regression,spline_equal_m2,equal,2,20.573473606308436,3.7653286749761348
0,4,regression,spline_equal_m3,equal,3,20.38486694595656,3.750620701528432
0,4,regression,spline_equal_m4,equal,4,20.259859992998777,3.7624318477088186
0,4,regression,spline_equal_m5,equal,5,20.29235947367062,3.7591071587328355
0,4,regression,spline_equal_m6,equal,6,20.2489732277138,3.7523594367417217
0,4,classification,spline_quantile_m0,quantile,0,0.5636002072622912,0.18762061984320325
0,4,classification,spline_quantile_m1,quantile,1,0.5741078891843293,0.18911470506751166
0,4,classification,spline_quantile_m2,quantile,2,0.5902550748397182,0.19670506609142852
0,4,classification,spline_quantile_m3,quantile,3,0.6046032722090244,0.20089437373472163
0,4,classification,spline_quantile_m4,quantile,4,0.5919310726774658,0.19851645343431784
0,4,classification,spline_quantile_m5,quantile,5,0.5915349158211918,0.19786385964744277
0,4,classification,spline_quantile_m6,quantile,6,0.5876235391194902,0.19673580490704992
0,4,classification,spline_equal_m1,equal,1,0.5734591592050791,0.18896058221913747
0,4,classification,spline_equal_m2,equal,2,0.5957962894180305,0.19853218884701238
0,4,classification,spline_equal_m3,equal,3,0.6039750204921226,0.20074444657396012
0,4,classification,spline_equal_m4,equal,4,0.5896064480847754,0.19771708370505403
0,4,classification,spline_equal_m5,equal,5,0.5931449010480648,0.19762024405693812
0,4,classification,spline_equal_m6,equal,6,0.5894759797362095,0.1973901344261358
1,0,regression,spline_quantile_m0,quantile,0,33.566433935169314,4.799256527811782
1,0,regression,spline_quantile_m1,quantile,1,30.78642301815408,4.620793295988826
1,0,regression,spline_quantile_m2,quantile,2,31.19036680455849,4.718073096107715
1,0,regression,spline_quantile_m3,quantile,3,30.930970226204966,4.774226604135132
1,0,regression,spline_quantile_m4,quantile,4,30.515773631683487,4.742563677959307
1,0,regression,spline_quantile_m5,quantile,5,31.02823165895589,4.774934522938321
1,0,regression,spline_quantile_m6,quantile,6,32.11473377376695,4.815662465681635
1,0,regression,spline_equal_m1,equal,1,30.831990943572873,4.6267837034784485
1,0,regression,spline_equal_m2,equal,2,31.129665073792175,4.738082080556692
1,0,regression,spline_equal_m3,equal,3,30.748779271478032,4.7638048448604895
1,0,regression,spline_equal_m4,equal,4,30.550559090959833,4.728241150249713
1,0,regression,spline_equal_m5,equal,5,31.38818259086993,4.795334485738497
1,0,regression,spline_equal_m6,equal,6,32.25895918201001,4.837542236305739
1,0,classification,spline_quantile_m0,quantile,0,0.3799390177153463,0.11560015035371929
1,0,classification,spline_quantile_m1,quantile,1,0.38464390972188534,0.11715626469492722
1,0,classification,spline_quantile_m2,quantile,2,0.38470675415073713,0.12160543041020755
1,0,classification,spline_quantile_m3,quantile,3,0.3859802671835482,0.12233725990770593
1,0,classification,spline_quantile_m4,quantile,4,0.37741981974059385,0.12014350330253698
1,0,classification,spline_quantile_m5,quantile,5,0.3839486129305576,0.12143731128638667
1,0,classification,spline_quantile_m6,quantile,6,0.3733574832391026,0.11951042918377894
1,0,classification,spline_equal_m1,equal,1,0.3842244939310966,0.11695494011283944
1,0,classification,spline_equal_m2,equal,2,0.38602386789682536,0.12197412779100775
1,0,classification,spline_equal_m3,equal,3,0.38868527705408135,0.122947948018932
1,0,classification,spline_equal_m4,equal,4,0.37866366699452025,0.12059301394362125
1,0,classification,spline_equal_m5,equal,5,0.3856278795057401,0.12200461860396533
1,0,classification,spline_equal_m6,equal,6,0.3729881668062267,0.11968266518813822
1,1,regression,spline_quantile_m0,quantile,0,9.745687922003967,2.6463772418118787
1,1,regression,spline_quantile_m1,quantile,1,10.478850026995804,2.6806426656684152
1,1,regression,spline_quantile_m2,quantile,2,10.846594423059901,2.689839221315789
1,1,regression,spline_quantile_m3,quantile,3,11.235571254780046,2.721701874680229
1,1,regression,spline_quantile_m4,quantile,4,11.923945707377225,2.840937911123554
1,1,regression,spline_quantile_m5,quantile,5,12.51764762248969,2.904491237879865
1,1,regression,spline_quantile_m6,quantile,6,12.71651037861982,2.9359025278777993
1,1,regression,spline_equal_m1,equal,1,10.570655021962171,2.683037859009461
1,1,regression,spline_equal_m2,equal,2,10.89290140966951,2.691739768216262
1,1,regression,spline_equal_m3,equal,3,11.433049052581271,2.7510489878004187
1,1,regression,spline_equal_m4,equal,4,12.232951757876515,2.8758488293983895
1,1,regression,spline_equal_m5,equal,5,13.076535041899481,2.9526063905526563
1,1,regression,spline_equal_m6,equal,6,13.684350227975223,3.0071906041900336
1,1,classification,spline_quantile_m0,quantile,0,0.5794175886782115,0.18182983411795514
1,1,classification,spline_quantile_m1,quantile,1,0.5838289608120073,0.18084900584768676
1,1,classification,spline_quantile_m2,quantile,2,0.6518301882403676,0.1968219641613757
1,1,classification,spline_quantile_m3,quantile,3,0.7132373915451111,0.20630612297066064
1,1,classification,spline_quantile_m4,quantile,4,0.7106537370619809,0.20363703357903454
1,1,classification,spline_quantile_m5,quantile,5,0.7212089539341158,0.20479641348298416
1,1,classification,spline_quantile_m6,quantile,6,0.7377993235229031,0.20342512619656816
1,1,classification,spline_equal_m1,equal,1,0.5820272884253863,0.18097343701869387
1,1,classification,spline_equal_m2,equal,2,0.6558821606992109,0.19787612905926097
1,1,classification,spline_equal_m3,equal,3,0.7139214500370573,0.2068234443166544
1,1,classification,spline_equal_m4,equal,4,0.7153178793180586,0.20397989055020038
1,1,classification,spline_equal_m5,equal,5,0.7348191624117257,0.20562835358708373
1,1,classification,spline_equal_m6,equal,6,0.8094463978720522,0.20409994969805495
1,2,regression,spline_quantile_m0,quantile,0,18.057728811052662,3.234859627627597
1,2,regression,spline_quantile_m1,quantile,1,15.741729089616125,3.0632906807565337
1,2,regression,spline_quantile_m2,quantile,2,15.540537716982012,3.0482467950288914
1,2,regression,spline_quantile_m3,quantile,3,15.494576550199058,3.068047266748445
1,2,regression,spline_quantile_m4,quantile,4,15.477161922952178,3.061241807417824
1,2,regression,spline_quantile_m5,quantile,5,16.241422249440017,3.121838443458035
1,2,regression,spline_quantile_m6,quantile,6,16.450678994064848,3.1407169070443515
1,2,regression,spline_equal_m1,equal,1,15.701589236860206,3.0595124832720924
1,2,regression,spline_equal_m2,equal,2,15.575873155644036,3.0557352794809676
1,2,regression,spline_equal_m3,equal,3,15.438660648963028,3.057303821564767
1,2,regression,spline_equal_m4,equal,4,15.579184562670683,3.0700804004340263
1,2,regression,spline_equal_m5,equal,5,16.677818666186518,3.1734760729732283
1,2,regression,spline_equal_m6,equal,6,15.969245429522587,3.0905481210070507
1,2,classification,spline_quantile_m0,quantile,0,0.3890520118492976,0.12132528594625988
1,2,classification,spline_quantile_m1,quantile,1,0.3888558208154375,0.12075071741476157
1,2,classification,spline_quantile_m2,quantile,2,0.37709173412020497,0.11606746792683552
1,2,classification,spline_quantile_m3,quantile,3,0.37926873034665076,0.11711755056744494
1,2,classification,spline_quantile_m4,quantile,4,0.38006081787797086,0.11861536462826844
1,2,classification,spline_quantile_m5,quantile,5,0.37385049491912914,0.11634613143181381
1,2,classification,spline_quantile_m6,quantile,6,0.4005973172870263,0.12795879723931414
1,2,classification,spline_equal_m1,equal,1,0.3889495953908413,0.12088341011125527
1,2,classification,spline_equal_m2,equal,2,0.3789199894158909,0.1168604948480025
1,2,classification,spline_equal_m3,equal,3,0.3793485877044033,0.11720604255931065
1,2,classification,spline_equal_m4,equal,4,0.3771535039190648,0.11713267329311726
1,2,classification,spline_equal_m5,equal,5,0.3769569561532324,0.11632548357711085
1,2,classification,spline_equal_m6,equal,6,0.38757277835767745,0.12275025737110118
1,3,regression,spline_quantile_m0,quantile,0,25.742062481070025,4.020475664197928
1,3,regression,spline_quantile_m1,quantile,1,23.078552551107983,3.7870405293259943
1,3,regression,spline_quantile_m2,quantile,2,23.94665770265463,3.870395074202229
1,3,regression,spline_quantile_m3,quantile,3,23.33765121289452,3.77423092042789
1,3,regression,spline_quantile_m4,quantile,4,24.05245509109569,3.7782491866515984
1,3,regression,spline_quantile_m5,quantile,5,24.701802199756248,3.819562256531322
1,3,regression,spline_quantile_m6,quantile,6,24.70480367046645,3.7913979343309334
1,3,regression,spline_equal_m1,equal,1,22.712614975531547,3.7491293913478945
1,3,regression,spline_equal_m2,equal,2,23.558805806870613,3.823190574451496
1,3,regression,spline_equal_m3,equal,3,23.328720556468156,3.751857041314837
1,3,regression,spline_equal_m4,equal,4,24.689797520082617,3.8134748510700387
1,3,regression,spline_equal_m5,equal,5,24.957861821701965,3.8400748881838456
1,3,regression,spline_equal_m6,equal,6,24.363156442138244,3.766553988172325
1,3,classification,spline_quantile_m0,quantile,0,0.5705782764684858,0.1900599183601014
1,3,classification,spline_quantile_m1,quantile,1,0.5711489109212317,0.18985963344864032
1,3,classification,spline_quantile_m2,quantile,2,0.5596204118776076,0.18812814867326022
1,3,classification,spline_quantile_m3,quantile,3,0.5566457901991871,0.1866132693309478
1,3,classification,spline_quantile_m4,quantile,4,0.5638764973044327,0.1895051094065872
1,3,classification,spline_quantile_m5,quantile,5,0.5575032376278023,0.18754629526420552
1,3,classification,spline_quantile_m6,quantile,6,0.5777246552997757,0.19150122245146034
1,3,classification,spline_equal_m1,equal,1,0.5712498054043337,0.1899326970915809
1,3,classification,spline_equal_m2,equal,2,0.5597762760028535,0.1879294413336765
1,3,classification,spline_equal_m3,equal,3,0.5606639168382306,0.18763642213241785
1,3,classification,spline_equal_m4,equal,4,0.5574102444361916,0.18763774845627604
1,3,classification,spline_equal_m5,equal,5,0.5584634030179582,0.18610387973947312
1,3,classification,spline_equal_m6,equal,6,0.5753630538496289,0.19279974498397892
1,4,regression,spline_quantile_m0,quantile,0,19.849960961669186,3.392678804745176
1,4,regression,spline_quantile_m1,quantile,1,17.546887043821897,3.1979258932139967
1,4,regression,spline_quantile_m2,quantile,2,17.541799282397402,3.2142278216305273
1,4,regression,spline_quantile_m3,quantile,3,17.355268092580925,3.178732006827546
1,4,regression,spline_quantile_m4,quantile,4,17.21062175121772,3.168845921652314
1,4,regression,spline_quantile_m5,quantile,5,17.660105667756,3.195438733810601
1,4,regression,spline_quantile_m6,quantile,6,17.631353259892254,3.1737562851990453
1,4,regression,spline_equal_m1,equal,1,17.549402782463936,3.19809551415997
1,4,regression,spline_equal_m2,equal,2,17.580884535643037,3.216768102168769
1,4,regression,spline_equal_m3,equal,3,17.372653549027817,3.183460946015109
1,4,regression,spline_equal_m4,equal,4,17.225446054812544,3.1718668376067685
1,4,regression,spline_equal_m5,equal,5,17.827155714870294,3.204886689515323
1,4,regression,spline_equal_m6,equal,6,17.78687708649723,3.189849187430397
1,4,classification,spline_quantile_m0,quantile,0,0.31627693892727554,0.09154747649282846
1,4,classification,spline_quantile_m1,quantile,1,0.3299956424469629,0.09305532340829174
1,4,classification,spline_quantile_m2,quantile,2,0.31722757355583353,0.09061330770378556
1,4,classification,spline_quantile_m3,quantile,3,0.33248582065929533,0.09260135049238122
1,4,classification,spline_quantile_m4,quantile,4,0.3610784663765944,0.09598725081655403
1,4,classification,spline_quantile_m5,quantile,5,0.43352501263412513,0.09809289469920196
1,4,classification,spline_quantile_m6,quantile,6,0.48509282542190485,0.09830831628473485
1,4,classification,spline_equal_m1,equal,1,0.33001297322047884,0.0930556468918467
1,4,classification,spline_equal_m2,equal,2,0.31764583075967,0.09069793063870729
1,4,classification,spline_equal_m3,equal,3,0.3341960440488376,0.09278552382603164
1,4,classification,spline_equal_m4,equal,4,0.37467505862231204,0.09664774079428971
1,4,classification,spline_equal_m5,equal,5,0.516997811211829,0.09869490625154516
1,4,classification,spline_equal_m6,equal,6,0.8142150867479557,0.098979366589812
2,0,regression,spline_quantile_m0,quantile,0,26.52157242821009,4.081871525476019
2,0,regression,spline_quantile_m1,quantile,1,23.494392499546723,3.8446883390478233
2,0,regression,spline_quantile_m2,quantile,2,23.054476049953454,3.8148363566573766
2,0,regression,spline_quantile_m3,quantile,3,22.76806162242539,3.7667970748028807
2,0,regression,spline_quantile_m4,quantile,4,22.74310677652482,3.773671662698667
2,0,regression,spline_quantile_m5,quantile,5,22.704661677399013,3.784666123133976
2,0,regression,spline_quantile_m6,quantile,6,23.20667683799722,3.7399184887428145
2,0,regression,spline_equal_m1,equal,1,23.424162592099457,3.842566172710653
2,0,regression,spline_equal_m2,equal,2,22.971745462753464,3.804266831183205
2,0,regression,spline_equal_m3,equal,3,22.761035787907325,3.7634033051343727
2,0,regression,spline_equal_m4,equal,4,22.729829133539408,3.764437698934919
2,0,regression,spline_equal_m5,equal,5,22.785702977338648,3.7585694075265765
2,0,regression,spline_equal_m6,equal,6,23.50054150554541,3.760203519382007
2,0,classification,spline_quantile_m0,quantile,0,0.48499777681844414,0.15828242623018093
2,0,classification,spline_quantile_m1,quantile,1,0.48604156187215153,0.15747292623136816
2,0,classification,spline_quantile_m2,quantile,2,0.48702974316534237,0.1609100089150317
2,0,classification,spline_quantile_m3,quantile,3,0.48659553776072284,0.15666591618575249
2,0,classification,spline_quantile_m4,quantile,4,0.48349335478559174,0.16006435785197645
2,0,classification,spline_quantile_m5,quantile,5,0.5119962893197253,0.165164477333577
2,0,classification,spline_quantile_m6,quantile,6,0.4779161318917854,0.15837367629469107
2,0,classification,spline_equal_m1,equal,1,0.48590304289867825,0.15760190033279625
2,0,classification,spline_equal_m2,equal,2,0.48745523550766234,0.16091229085468148
2,0,classification,spline_equal_m3,equal,3,0.48559933062768496,0.15644726109881557
2,0,classification,spline_equal_m4,equal,4,0.48453611521288387,0.16011599415594333
2,0,classification,spline_equal_m5,equal,5,0.5068917218606238,0.16362078633771993
2,0,classification,spline_equal_m6,equal,6,0.47915011705678806,0.1584922322991747
2,1,regression,spline_quantile_m0,quantile,0,22.801603552644316,3.869730832047533
2,1,regression,spline_quantile_m1,quantile,1,20.892306093918364,3.6268776955288744
2,1,regression,spline_quantile_m2,quantile,2,21.13859944193872,3.639742269649016
2,1,regression,spline_quantile_m3,quantile,3,20.634417445731998,3.6075238202422693
2,1,regression,spline_quantile_m4,quantile,4,20.679334820585154,3.5988520242939286
2,1,regression,spline_quantile_m5,quantile,5,21.058528418412685,3.623046539202727
2,1,regression,spline_quantile_m6,quantile,6,20.357477537887714,3.555592885100562
2,1,regression,spline_equal_m1,equal,1,20.763764487158273,3.61629889000311
2,1,regression,spline_equal_m2,equal,2,21.091284616149046,3.635547267726177
2,1,regression,spline_equal_m3,equal,3,20.624591722716605,3.607359362011026
2,1,regression,spline_equal_m4,equal,4,20.668582698185247,3.6011622412508832
2,1,regression,spline_equal_m5,equal,5,20.91601290540536,3.615234092759744
2,1,regression,spline_equal_m6,equal,6,20.304965907761982,3.5637342616857772
2,1,classification,spline_quantile_m0,quantile,0,0.4754788307269618,0.14190228596575005
2,1,classification,spline_quantile_m1,quantile,1,0.4749158245590024,0.1415371703603614
2,1,classification,spline_quantile_m2,quantile,2,0.466293100476182,0.1409083671390527
2,1,classification,spline_quantile_m3,quantile,3,0.4742263958922443,0.14268718713319176
2,1,classification,spline_quantile_m4,quantile,4,0.4657663358706441,0.14112957134106455
2,1,classification,spline_quantile_m5,quantile,5,0.4827146210596158,0.14105083448217082
2,1,classification,spline_quantile_m6,quantile,6,0.4782214062118485,0.13922172798773308
2,1,classification,spline_equal_m1,equal,1,0.47513355961820075,0.14166353706218507
2,1,classification,spline_equal_m2,equal,2,0.46716109433158026,0.14105158667105047
2,1,classification,spline_equal_m3,equal,3,0.47494307311703016,0.1427468724487178
2,1,classification,spline_equal_m4,equal,4,0.4682900883875647,0.14131331137556985
2,1,classification,spline_equal_m5,equal,5,0.4914676345931949,0.1410140240549554
2,1,classification,spline_equal_m6,equal,6,0.5043018320353443,0.13898380453837467
2,2,regression,spline_quantile_m0,quantile,0,23.167643682422007,3.525825139415845
2,2,regression,spline_quantile_m1,quantile,1,20.590711728899436,3.436585468983314
2,2,regression,spline_quantile_m2,quantile,2,19.994298899879904,3.3989703924784505
2,2,regression,spline_quantile_m3,quantile,3,19.749623039068375,3.386711689171636
2,2,regression,spline_quantile_m4,quantile,4,19.517817565592686,3.368117674385543
2,2,regression,spline_quantile_m5,quantile,5,19.9626957393481,3.4370701708541933
2,2,regression,spline_quantile_m6,quantile,6,22.130326817846953,3.519372004233398
2,2,regression,spline_equal_m1,equal,1,20.582159378817074,3.4358042295210818
2,2,regression,spline_equal_m2,equal,2,19.83643749306895,3.390604716560057
2,2,regression,spline_equal_m3,equal,3,19.744429160816754,3.3885275888939748
2,2,regression,spline_equal_m4,equal,4,19.605099906239907,3.3932589361631575
2,2,regression,spline_equal_m5,equal,5,20.606037669407073,3.4970768550704183
2,2,regression,spline_equal_m6,equal,6,22.202393549235385,3.544728605409887
2,2,classification,spline_quantile_m0,quantile,0,0.3882180913061431,0.12177520456571721
2,2,classification,spline_quantile_m1,quantile,1,0.38855100744946847,0.12186989899374033
2,2,classification,spline_quantile_m2,quantile,2,0.386076429311084,0.12091757299388269
2,2,classification,spline_quantile_m3,quantile,3,0.38620964448773715,0.12125052870153587
2,2,classification,spline_quantile_m4,quantile,4,0.37757062020769827,0.1211100110050588
2,2,classification,spline_quantile_m5,quantile,5,0.40369785334175995,0.12822262310442095
2,2,classification,spline_quantile_m6,quantile,6,0.3982663744195519,0.1271925575232406
2,2,classification,spline_equal_m1,equal,1,0.388686121580256,0.1219083288164253
2,2,classification,spline_equal_m2,equal,2,0.3874258544885394,0.12105923609989237
2,2,classification,spline_equal_m3,equal,3,0.3856942819914027,0.12120218184824992
2,2,classification,spline_equal_m4,equal,4,0.3794114282746653,0.12224012881426653
2,2,classification,spline_equal_m5,equal,5,0.40570457665744625,0.12800835045994127
2,2,classification,spline_equal_m6,equal,6,0.3897309650950377,0.12427570228346652
2,3,regression,spline_quantile_m0,quantile,0,14.725236744324873,3.0007742172342704
2,3,regression,spline_quantile_m1,quantile,1,14.664901961597952,3.1308427810762542
2,3,regression,spline_quantile_m2,quantile,2,15.183471610192028,3.1384631445648283
2,3,regression,spline_quantile_m3,quantile,3,15.938793812404356,3.1976268976635214
2,3,regression,spline_quantile_m4,quantile,4,16.710648687188396,3.3020682425702863
2,3,regression,spline_quantile_m5,quantile,5,16.88600197701176,3.3186348686530085
2,3,regression,spline_quantile_m6,quantile,6,16.84745391235461,3.2983184122591616
2,3,regression,spline_equal_m1,equal,1,14.734343351375081,3.132571638854733
2,3,regression,spline_equal_m2,equal,2,15.372795831619914,3.150166384635264
2,3,regression,spline_equal_m3,equal,3,16.230556545704008,3.2239472290738984
2,3,regression,spline_equal_m4,equal,4,16.93699031586894,3.308315575619302
2,3,regression,spline_equal_m5,equal,5,17.1853901689998,3.3306007382534712
2,3,regression,spline_equal_m6,equal,6,17.04740300080529,3.29891497555032
2,3,classification,spline_quantile_m0,quantile,0,0.4425974011013975,0.13964198263269065
2,3,classification,spline_quantile_m1,quantile,1,0.45855793166701814,0.14320596068095173
2,3,classification,spline_quantile_m2,quantile,2,0.46413528825750316,0.14445064876996078
