dataset,iteration,rmse
validation_0,213,29.44994776535425
validation_0,214,29.43045656849866
validation_0,215,29.410735903134274
validation_0,216,29.392223002669912
validation_0,217,29.380868969965054
validation_0,218,29.364258557511334
validation_0,219,29.34447215669144
validation_0,220,29.327603436924633
validation_0,221,29.312108556182345
validation_0,222,29.289942292134757
validation_0,223,29.27348764269508
validation_0,224,29.256259419485755
validation_0,225,29.239050670616063
validation_0,226,29.220848730577636
validation_0,227,29.21105637893718
validation_0,228,29.198352420815315
validation_0,229,29.18409809564995
validation_0,230,29.163279631920602
validation_0,231,29.147385604818798
validation_0,232,29.135539829836578
validation_0,233,29.12285813520637
validation_0,234,29.106870075597715
validation_0,235,29.09208859620415
validation_0,236,29.07065594605612
validation_0,237,29.053251129146226
validation_0,238,29.04340415315197
validation_0,239,29.038129293252744
validation_0,240,29.02113386561498
validation_0,241,29.008405769537127
validation_0,242,28.987181346063554
validation_0,243,28.976880921126234
validation_0,244,28.967206541275964
validation_0,245,28.949761981406404
validation_0,246,28.93347950585579
validation_0,247,28.920727076976384
validation_0,248,28.912040708420182
validation_0,249,28.89806098366942
validation_0,250,28.882319054557207
validation_0,251,28.864245843541287
validation_0,252,28.850603458419325
validation_0,253,28.834802028313607
validation_0,254,28.825804381572155
validation_0,255,28.809631750602538
validation_0,256,28.796412013288784
validation_0,257,28.78750404510418
validation_0,258,28.77270352750186
validation_0,259,28.75665572752485
validation_0,260,28.74412831433549
validation_0,261,28.73067634956908
validation_0,262,28.716683090519826
validation_0,263,28.702847563184612
validation_0,264,28.683020088235196
validation_0,265,28.67434943909148
validation_0,266,28.659873376358828
validation_0,267,28.64739624464524
validation_0,268,28.630911501968356
validation_0,269,28.623773782178557
validation_0,270,28.610559377039678
validation_0,271,28.595840933020266
validation_0,272,28.583891879114965
validation_0,273,28.576660036343686
validation_0,274,28.558719002768786
validation_0,275,28.55246421542551
validation_0,276,28.539043905641066
validation_0,277,28.522722500550323
validation_0,278,28.51587100225203
validation_0,279,28.498211728465545
validation_0,280,28.484306638577074
validation_0,281,28.477023812566728
validation_0,282,28.467758139091444
validation_0,283,28.463876575128367
validation_0,284,28.452334807393125
validation_0,285,28.44268477009755
validation_0,286,28.438606704023258
validation_0,287,28.42742368784591
validation_0,288,28.411530590971466
validation_0,289,28.404999329177762
validation_0,290,28.392474893220587
validation_0,291,28.37320884694705
validation_0,292,28.36114310828222
validation_0,293,28.348974118121966
validation_0,294,28.33783056256975
validation_0,295,28.32462821381905
validation_0,296,28.312386666436975
validation_0,297,28.303033880478306
validation_0,298,28.29847676576079
validation_0,299,28.282807319440032
validation_0,300,28.27098253637829
validation_0,301,28.258874851170017
validation_0,302,28.248934294163394
validation_0,303,28.237035762462316
validation_0,304,28.22482584281041
validation_0,305,28.209994346539972
validation_0,306,28.199379291506556
validation_0,307,28.187476807717516
validation_0,308,28.175752562057216
validation_0,309,28.165314672623396
validation_0,310,28.152711538052436
validation_0,311,28.141402377298668
validation_0,312,28.128849666394967
validation_0,313,28.123552221352902
validation_0,314,28.114398177064786
validation_0,315,28.105980109306277
validation_0,316,28.097465495027024
validation_0,317,28.090343120945
validation_0,318,28.08161534542098
validation_0,319,28.06898633365201
validation_0,320,28.066831241820584
validation_0,321,28.052832833193975
validation_0,322,28.041777977201917
validation_0,323,28.029589083051714
validation_0,324,28.019965518490213
validation_0,325,28.010604408142356
validation_0,326,28.00029800910838
validation_0,327,27.988626819070316
validation_0,328,27.979144840360746
validation_0,329,27.9723496880997
validation_0,330,27.958486405740377
validation_0,331,27.951125953871365
validation_0,332,27.939007897668834
validation_0,333,27.934351818270983
validation_0,334,27.92698228779054
validation_0,335,27.917050447217605
validation_0,336,27.91453259784655
validation_0,337,27.903197414471236
validation_0,338,27.895730838928507
validation_0,339,27.886755399058273
validation_0,340,27.878593813836606
validation_0,341,27.866528403438576
validation_0,342,27.860925813420604
validation_0,343,27.85255466398601
validation_0,344,27.84552901849564
validation_0,345,27.83726211357614
validation_0,346,27.831769652516442
validation_0,347,27.826546967043754
validation_0,348,27.818334969990598
validation_0,349,27.80661574681683
validation_0,350,27.798126903805592
validation_0,351,27.787359752172982
validation_0,352,27.7779249988444
validation_0,353,27.769746076466184
validation_0,354,27.75842274602003
validation_0,355,27.752897599118715
validation_0,356,27.73996539742013
validation_0,357,27.730294587812836
validation_0,358,27.72496493099369
validation_0,359,27.71617990649108
validation_0,360,27.7083604135738
validation_0,361,27.703440719264194
validation_0,362,27.696196854200487
validation_0,363,27.68800251924874
validation_0,364,27.675865876389913
validation_0,365,27.674002531963836
validation_0,366,27.661897729930697
validation_0,367,27.651091719217455
validation_0,368,27.639729047807844
validation_0,369,27.631319799186553
validation_0,370,27.618807123112877
validation_0,371,27.613029691861005
validation_0,372,27.60314021800183
validation_0,373,27.59143064462579
validation_0,374,27.584923308876185
validation_0,375,27.57415205351466
validation_0,376,27.565457569758973
validation_0,377,27.557820924625503
validation_0,378,27.549103967437194
validation_0,379,27.539093720265654
validation_0,380,27.527901449266007
validation_0,381,27.516352226569367
validation_0,382,27.508063454797686
validation_0,383,27.50020206348168
validation_0,384,27.489846402119397
validation_0,385,27.48559638792591
validation_0,386,27.47694733768437
validation_0,387,27.469325306684187
validation_0,388,27.460334011815682
validation_0,389,27.455582942820964
validation_0,390,27.44469264920447
validation_0,391,27.436584257887937
validation_0,392,27.427550739727884
validation_0,393,27.423451643494246
validation_0,394,27.413775010838368
validation_0,395,27.41208869355333
validation_0,396,27.407890654411506
validation_0,397,27.39933041176229
validation_0,398,27.391785845301587
validation_0,399,27.382222284963948
validation_0,400,27.370073818068214
validation_0,401,27.36271828250264
validation_0,402,27.356334066942775
validation_0,403,27.35141035793182
validation_0,404,27.342611288948042
validation_0,405,27.333205208583067
validation_0,406,27.32841834528368
validation_0,407,27.323784605861476
validation_0,408,27.316037214229205
validation_0,409,27.310088524903797
validation_0,410,27.301871737128604
validation_0,411,27.29440214167866
validation_0,412,27.287756488482334
validation_0,413,27.279750633662072
validation_0,414,27.270721390268402
validation_0,415,27.26052419350889
validation_0,416,27.25777053511624
validation_0,417,27.24889393018418
validation_0,418,27.23850696891831
validation_0,419,27.229938803111004
validation_0,420,27.223402512519545
validation_0,421,27.21605657289089
validation_0,422,27.20592910127096
validation_0,423,27.19703587746732
validation_0,424,27.190440618349573
validation_0,425,27.188063043453077
validation_0,426,27.18554711472181
validation_0,427,27.18155693280636
validation_0,428,27.172523428368343
validation_0,429,27.164921535271546
validation_0,430,27.161721427571024
validation_0,431,27.155112118778707
validation_0,432,27.1462082623839
validation_0,433,27.14182826970876
validation_0,434,27.13899331150139
validation_0,435,27.126657143092533
validation_0,436,27.115765985219483
validation_0,437,27.109135741763527
validation_0,438,27.10007727111374
validation_0,439,27.09067026583651
validation_0,440,27.082690910769838
validation_0,441,27.076062158061767
validation_0,442,27.06555130650733
validation_0,443,27.05792559714603
validation_0,444,27.052154026539608
validation_0,445,27.05629508586429
validation_0,446,27.04917616283358
validation_0,447,27.039062646967672
validation_0,448,27.027983872407773
validation_0,449,27.018004004090223
validation_0,450,27.005873901720108
validation_0,451,26.99637204714226
validation_0,452,26.986974668114673
validation_0,453,26.976895134317115
validation_0,454,26.966141961285626
validation_0,455,26.960179787306
validation_0,456,26.951343115645034
validation_0,457,26.946068558893096
validation_0,458,26.941658656975882
validation_0,459,26.940406474355836
validation_0,460,26.931573935913878
validation_0,461,26.926893858086373
validation_0,462,26.92118507178075
validation_0,463,26.91105467546226
validation_0,464,26.903159983136717
validation_0,465,26.894280511206514
validation_0,466,26.88716078173525
validation_0,467,26.87973034584999
validation_0,468,26.872052707087107
validation_0,469,26.86716477436363
validation_0,470,26.86140141301173
validation_0,471,26.851533874086122
validation_0,472,26.844672876194537
validation_0,473,26.837434725468913
validation_0,474,26.833420797745696
validation_0,475,26.824844916803965
validation_0,476,26.815239035694752
validation_0,477,26.80891044669141
validation_0,478,26.799641046206137
validation_0,479,26.792883777313993
validation_0,480,26.784636282145396
validation_0,481,26.77733268828457
validation_0,482,26.76784039668976
validation_0,483,26.76263751921615
validation_0,484,26.755912521743163
validation_0,485,26.748916692525302
validation_0,486,26.73880325617828
validation_0,487,26.731698277861653
validation_0,488,26.723645031528235
validation_0,489,26.716814890220316
validation_0,490,26.70829706884339
validation_0,491,26.702062897511883
validation_0,492,26.69695762343986
validation_0,493,26.688414300950722
validation_0,494,26.682794963608572
validation_0,495,26.679665421857955
validation_0,496,26.674616455245758
validation_0,497,26.66885130671199
validation_0,498,26.664548739118903
validation_0,499,26.650340507851478
validation_0,500,26.643835297559693
validation_0,501,26.63480822124277
validation_0,502,26.62859918991214
validation_0,503,26.618030061370046
validation_0,504,26.612157052802107
validation_0,505,26.604979924756762
validation_0,506,26.598343593075544
validation_0,507,26.59102146861294
validation_0,508,26.583944573195517
validation_0,509,26.576165658144806
validation_0,510,26.5730680595195
validation_0,511,26.56447638554241
validation_0,512,26.555286323939445
validation_0,513,26.547803617806288
validation_0,514,26.539221156448416
validation_0,515,26.532623444912975
validation_0,516,26.522943945452077
validation_0,517,26.51842827275371
validation_0,518,26.5111893327621
validation_0,519,26.50505748340404
validation_0,520,26.497474796895304
validation_0,521,26.491404857621646
validation_0,522,26.484233555478475
validation_0,523,26.479764248640706
validation_0,524,26.473199932438586
validation_0,525,26.466528578653993
validation_0,526,26.458994826381495
validation_0,527,26.451817428796648
validation_0,528,26.44512059455451
validation_0,529,26.44260655221597
validation_0,530,26.43593397738688
validation_0,531,26.427452951650718
validation_0,532,26.420242535040313
validation_0,533,26.41427194317021
validation_0,534,26.407892014624647
validation_0,535,26.401028720994805
validation_0,536,26.395115373588826
validation_0,537,26.39310188145633
validation_0,538,26.38592175283588
validation_0,539,26.378566024978145
validation_0,540,26.377792135312475
validation_0,541,26.382670969624225
validation_0,542,26.372896618295673
validation_0,543,26.362442299197863
validation_0,544,26.35780045843464
validation_0,545,26.351948056174848
validation_0,546,26.344648027408745
validation_0,547,26.335923356754435
validation_0,548,26.328405957854805
validation_0,549,26.32114378210963
validation_0,550,26.31591850964741
validation_0,551,26.30798347327824
validation_0,552,26.300941335386522
validation_0,553,26.292708216371214
validation_0,554,26.283322583265328
validation_0,555,26.27659493548721
validation_0,556,26.276447758710766
validation_0,557,26.27060168642336
validation_0,558,26.26386950471445
validation_0,559,26.256652475877026
validation_0,560,26.24330604634622
validation_0,561,26.236391294927884
validation_0,562,26.22933961763512
validation_0,563,26.223107113225645
validation_0,564,26.22401988098403
validation_0,565,26.218373507631306
validation_0,566,26.210124993396843
validation_0,567,26.209303305093517
validation_0,568,26.203349474870297
validation_0,569,26.19753398065362
validation_0,570,26.195226661406398
validation_0,571,26.19024009730031
validation_0,572,26.1830676206769
validation_0,573,26.179850095912112
validation_0,574,26.17080550875133
validation_0,575,26.16287858633193
validation_0,576,26.155156047340796
validation_0,577,26.148233386956395
validation_0,578,26.144259145008895
validation_0,579,26.136879633432084
validation_0,580,26.130476548977956
validation_0,581,26.125717483539443
validation_0,582,26.119249361118708
validation_0,583,26.11368441088655
validation_0,584,26.1041370011976
validation_0,585,26.094990109825854
validation_0,586,26.086448204311516
validation_0,587,26.08033609715952
validation_0,588,26.072746659924746
validation_0,589,26.0631313023617
validation_0,590,26.05762280947257
validation_0,591,26.053617807592403
validation_0,592,26.047566596685257
validation_0,593,26.042507512522082
validation_0,594,26.038798884639235
validation_0,595,26.02525311631805
validation_0,596,26.02067757973529
validation_0,597,26.014703198260346
validation_0,598,26.003607637624995
validation_0,599,25.996797637723414
validation_0,600,25.987730083588744
validation_0,601,25.978078511323776
validation_0,602,25.972688283718092
validation_0,603,25.969090127531977
validation_0,604,25.965373637412736
validation_0,605,25.962024733328317
validation_0,606,25.958088022265976
validation_0,607,25.952487528300143
validation_0,608,25.947724351180458
validation_0,609,25.93860957778158
validation_0,610,25.933953345747355
validation_0,611,25.922923458426308
validation_0,612,25.918114789251522
validation_0,613,25.91083074688975
validation_0,614,25.899535863345083
validation_0,615,25.89153946892299
validation_0,616,25.883619336908943
validation_0,617,25.880067804369208
validation_0,618,25.873163808278996
validation_0,619,25.865671050142637
validation_0,620,25.859221253646325
validation_0,621,25.85338740787543
validation_0,622,25.848381915036114
validation_0,623,25.846313935391667
validation_0,624,25.83886671579693
validation_0,625,25.831462517924212
validation_0,626,25.823197969965857
validation_0,627,25.815677765801258
validation_0,628,25.808952847118686
validation_0,629,25.802783828188485
validation_0,630,25.796231371061015
validation_0,631,25.78808886076461
validation_0,632,25.782034591225163
validation_0,633,25.77779977095961
validation_0,634,25.76999942985133
validation_0,635,25.765223375509645
validation_0,636,25.759868223085558
validation_0,637,25.753387767005403
validation_0,638,25.74921831671348
validation_0,639,25.74103204428464
validation_0,640,25.733424928594115
validation_0,641,25.726548793991242
validation_0,642,25.72358050778654
validation_0,643,25.7192374527558
validation_0,644,25.714492592401214
validation_0,645,25.709698244443256
validation_0,646,25.703212982273723
validation_0,647,25.69439869628019
validation_0,648,25.69192012819822
validation_0,649,25.688333481165945
validation_0,650,25.68019346766175
validation_0,651,25.678643618414696
validation_0,652,25.67220943550042
validation_0,653,25.66554136566649
validation_0,654,25.660838653956997
validation_0,655,25.655418883372196
validation_0,656,25.648576839403063
validation_0,657,25.64232792128645
validation_0,658,25.634922826045184
validation_0,659,25.628578786553877
validation_0,660,25.62208796524681
validation_0,661,25.61490123448158
validation_0,662,25.60989412441296
validation_0,663,25.605702927212306
validation_0,664,25.597745711400673
validation_0,665,25.593241050498325
validation_0,666,25.58871677514349
validation_0,667,25.58408359000401
validation_0,668,25.574991336389143
validation_0,669,25.568102815067753
validation_0,670,25.56202266617537
validation_0,671,25.55358659363439
validation_0,672,25.549033319210245
validation_0,673,25.546321241276072
validation_0,674,25.54196497214979
validation_0,675,25.537457711228555
validation_0,676,25.53150497419344
validation_0,677,25.526895382799726
validation_0,678,25.51805900553211
validation_0,679,25.51245283534771
validation_0,680,25.507806999380733
validation_0,681,25.50279359942819
validation_0,682,25.49229388072451
validation_0,683,25.488521691525342
validation_0,684,25.48220225495101
validation_0,685,25.477198984730386
validation_0,686,25.47005478592363
validation_0,687,25.464560927246083
validation_0,688,25.45924886787181
validation_0,689,25.454362099547055
validation_0,690,25.454261330918087
validation_0,691,25.44853813251835
validation_0,692,25.441425737143458
validation_0,693,25.43474886204988
validation_0,694,25.431635637409542
validation_0,695,25.42683414452972
validation_0,696,25.42273658706343
validation_0,697,25.417662271753194
validation_0,698,25.41265167791057
validation_0,699,25.404452214565655
validation_0,700,25.400756775330006
validation_0,701,25.395380892705074
validation_0,702,25.389292623724053
validation_0,703,25.383706771283673
validation_0,704,25.380649969288502
validation_0,705,25.37729354052021
validation_0,706,25.37467097007728
validation_0,707,25.371058439602653
validation_0,708,25.364959597496338
validation_0,709,25.363573780784815
validation_0,710,25.360282958920376
validation_0,711,25.351965126519904
validation_0,712,25.344077154854563
validation_0,713,25.337913848068386
validation_0,714,25.334629915748696
validation_0,715,25.328225144853583
validation_0,716,25.323410297232464
validation_0,717,25.31763858269724
validation_0,718,25.312064153447125
validation_0,719,25.310071247246142
validation_0,720,25.302531814106395
validation_0,721,25.298229044356074
validation_0,722,25.29399140252652
validation_0,723,25.285494012108707
validation_0,724,25.280376807086213
validation_0,725,25.278443671672736
validation_0,726,25.27370035282513
validation_0,727,25.268041702904597
validation_0,728,25.264847657854496
validation_0,729,25.258283456424586
validation_0,730,25.251059317825714
validation_0,731,25.243835006511137
validation_0,732,25.238076454127008
validation_0,733,25.23571547529162
validation_0,734,25.233729755473
validation_0,735,25.230039013258168
validation_0,736,25.225027254634178
validation_0,737,25.22148242137851
validation_0,738,25.214636232349275
validation_0,739,25.209491666444265
validation_0,740,25.203120163621506
validation_0,741,25.196484627717915
validation_0,742,25.19349637448137
validation_0,743,25.18928274092141
validation_0,744,25.184788334559542
validation_0,745,25.176844571526814
validation_0,746,25.171677048093525
validation_0,747,25.168248300996453
validation_0,748,25.16078734135608
validation_0,749,25.155895828681135
validation_0,750,25.15061066820745
validation_0,751,25.143173607411192
validation_0,752,25.141289014604094
validation_0,753,25.135371097876284
validation_0,754,25.13116621023366
validation_0,755,25.12478099135844
validation_0,756,25.11715482707566
validation_0,757,25.11287649498052
validation_0,758,25.10664244793111
validation_0,759,25.10131046814238
validation_0,760,25.095952102250344
validation_0,761,25.092705416890915
validation_0,762,25.089598262081125
validation_0,763,25.084275917562387
validation_0,764,25.074205297596162
validation_0,765,25.071773501065834
validation_0,766,25.063839120457832
validation_0,767,25.060049097851884
validation_0,768,25.05387140174924
validation_0,769,25.046630517985804
validation_0,770,25.04386227412834
validation_0,771,25.037710887229075
validation_0,772,25.036879857838287
validation_0,773,25.0313350411264
validation_0,774,25.025135685247676
validation_0,775,25.018316088283886
validation_0,776,25.012918887984533
validation_0,777,25.006284820561692
validation_0,778,25.00080937731019
validation_0,779,24.995369938407244
validation_0,780,24.990628996152434
validation_0,781,24.990895117645586
validation_0,782,24.98869463646327
validation_0,783,24.984858070880858
validation_0,784,24.97859367629631
validation_0,785,24.975204142595747
validation_0,786,24.96777730122787
validation_0,787,24.96165492608232
validation_0,788,24.957963064654177
validation_0,789,24.949990989291535
validation_0,790,24.94504264464273
validation_0,791,24.93886113550273
validation_0,792,24.933540876461443
validation_0,793,24.929863457485112
validation_0,794,24.922557753297845
validation_0,795,24.916201767584347
validation_0,796,24.912610501651887
validation_0,797,24.90850753439227
validation_0,798,24.90718362614616
validation_0,799,24.90580630803138
validation_0,800,24.901534867092078
validation_0,801,24.895214745732964
validation_0,802,24.891083878627242
validation_0,803,24.886868461289037
validation_0,804,24.881560030157413
validation_0,805,24.87702609814881
validation_0,806,24.871969696705733
validation_0,807,24.871026665534327
validation_0,808,24.865179357490327
validation_0,809,24.85993651019197
validation_0,810,24.852476997039
validation_0,811,24.84960627621204
validation_0,812,24.844612565492366
validation_0,813,24.83944572613954
validation_0,814,24.835690959776933
validation_0,815,24.830546472774017
validation_0,816,24.824934378574017
validation_0,817,24.818709441802906
validation_0,818,24.814448335416504
validation_0,819,24.815785967456677
validation_0,820,24.81187087311984
validation_0,821,24.80862608069794
validation_0,822,24.802607738317754
validation_0,823,24.799837832744792
validation_0,824,24.797219027657793
validation_0,825,24.790900346847728
validation_0,826,24.785682785915018
validation_0,827,24.778427224290425
validation_0,828,24.772758871564765
validation_1,1,94.78683740317666
validation_1,2,91.78793943811581
validation_1,3,89.40318657654498
validation_1,4,86.8188870080635
validation_1,5,84.7194520647367
validation_1,6,82.84300635868166
validation_1,7,80.64644695573608
validation_1,8,79.10528532028312
validation_1,9,77.11154614598222
validation_1,10,75.57650667849774
validation_1,11,73.88953412009242
validation_1,12,72.5891402571975
validation_1,13,71.03559687759137
validation_1,14,69.78086863043552
validation_1,15,68.46519755545575
validation_1,16,67.32703337332924
validation_1,17,66.62002373861529
validation_1,18,65.53103264552949
validation_1,19,64.37482747094944
validation_1,20,63.08877992043082
validation_1,21,61.96913806655427
validation_1,22,61.338968679656276
validation_1,23,60.18139685224352
validation_1,24,59.69202475753146
validation_1,25,58.64479737301907
validation_1,26,58.03650550746795
validation_1,27,57.03270924614751
validation_1,28,56.287673914351814
validation_1,29,55.50324612079804
validation_1,30,54.455383131391365
validation_1,31,53.89690921539284
validation_1,32,53.232726654727294
validation_1,33,52.74044862673136
validation_1,34,51.87726750687718
validation_1,35,51.00895234226266
validation_1,36,50.5075555606752
validation_1,37,50.13707588602157
validation_1,38,49.37754768441311
validation_1,39,48.6522559123393
validation_1,40,47.96087542758373
validation_1,41,47.61012930268862
validation_1,42,47.35046615737016
validation_1,43,46.66997693960237
validation_1,44,46.02574877198077
validation_1,45,45.73723545106554
validation_1,46,45.27131694348722
validation_1,47,44.73468825328664
validation_1,48,44.139298599524395
validation_1,49,43.732888208984065
validation_1,50,43.334804420748746
validation_1,51,43.0178962008162
validation_1,52,42.84835503275844
validation_1,53,42.46047849293001
validation_1,54,42.10173848551249
validation_1,55,41.565517675490995
validation_1,56,41.3639627594877
validation_1,57,40.82681951161377
validation_1,58,40.4516239163703
validation_1,59,40.30144611226016
validation_1,60,39.87748105672136
validation_1,61,39.58973755980172
validation_1,62,39.329007660422135
validation_1,63,39.05545390262861
validation_1,64,38.94090355947791
validation_1,65,38.71993695775298
validation_1,66,38.53886233786304
validation_1,67,38.2304121022818
validation_1,68,37.98502839674716
validation_1,69,37.7244571688448
validation_1,70,37.43205123850316
validation_1,71,37.223345226822836
validation_1,72,36.916485225932696
validation_1,73,36.82314271010613
validation_1,74,36.569508611399236
validation_1,75,36.32090266022596
validation_1,76,36.07429041143341
validation_1,77,36.05291043932319
validation_1,78,35.764110877646544
validation_1,79,35.636605805777805
validation_1,80,35.32529555084298
validation_1,81,35.0353278861072
validation_1,82,34.96779377282152
validation_1,83,34.82766023436448
validation_1,84,34.71093028481184
validation_1,85,34.61870438362515
validation_1,86,34.39513382356586
validation_1,87,34.15923168592249
validation_1,88,33.929697228038414
validation_1,89,33.99204766298819
validation_1,90,33.9352863069463
validation_1,91,33.753891575000786
validation_1,92,33.494223891551115
validation_1,93,33.267364284475434
validation_1,94,33.03270156824917
validation_1,95,32.972380319471995
validation_1,96,32.94873075151363
validation_1,97,32.810030195411876
validation_1,98,32.6507086598683
validation_1,99,32.55151154287039
validation_1,100,32.5199526868973
validation_1,101,32.49308829893701
validation_1,102,32.320920617389504
validation_1,103,32.149497627648806
validation_1,104,31.98300474943599
