x1,x2,x3,x4,x5
-1.3872933010313198,-2.020119249172505,-0.00903918255353782,1.22614962249538,0.6944803595522708
-0.4653893561765333,-1.8647161445188196,-0.26340272260828307,-0.18962946857426466,-0.09035790672096054
0.08591939574273913,0.986971377265521,0.4480087376787156,0.3220031806809943,-1.636054169375414
-1.5028590900159917,-0.08561792878805011,-0.21182409672076852,1.0857850302103937,0.39628566673992627
-0.5123642270521518,-0.9265887786145988,2.947191584005028,1.6153554520110305,-0.11677198952788001
-0.7398312754753745,-1.2886650704650513,1.182357563641606,1.0880303806482008,1.3096950380656387
-2.73979859870488,0.10899733939498446,0.4084825112356412,0.4750411776261271,-1.6450325543183602
0.20215582378509084,0.24460273793838314,2.256475206550586,-0.0020182668679477045,-0.9582762516789887
1.106500420567331,2.051999039183116,1.7884162887557025,1.158991788743101,-1.769648343986997
0.20814510362588556,-0.33787539135205713,0.1537398730567834,0.845564947728126,0.5364120259663395
-0.22947144149791485,-1.5392513340110001,3.9498492043900426,3.1120439092252514,-0.8384605549399828
1.1557224718684962,-1.3777243826386572,0.29036222084713315,0.3811701596100759,-0.6006183319374059
0.03364302846789914,-2.416620739189415,1.208478396747875,-0.4785423195036699,-0.12748376777031384
-0.6851394171697973,0.7286090955336074,2.579728467934343,1.4069903511646702,1.5894996298607287
0.9312166735119357,-0.5389069773323306,0.32983717052948963,0.27949232081747133,-0.16814592298089592
-0.3013779633102472,0.3105653987496414,1.2906891644020604,-2.1728290847912852,-1.2552938227533978
0.7695032392906445,-1.5182094257622774,0.2341169487174985,-0.14907581478411713,-0.37217103673484153
-1.3319840773073164,-1.7867529114890641,-0.01695339657769355,1.7318920493655492,0.1267509832987717
-1.051872813726274,-0.7753512102835084,1.6583917372355752,-0.4110594026302522,-0.02629348034079857
0.7022977852643978,0.20263546690389533,0.6876577619117545,-0.96019961195906,1.001935389185566
-1.2890150345268196,0.19057809719443752,0.04729145424415142,2.5285824157785366,-0.43596595125154364
0.0005043250972784968,-0.828580956221505,0.33030647232669114,-0.273811506588825,-0.09488840822246923
1.7301396566666567,0.37533604474682125,2.3359500227958616,-1.9238691225788824,-0.2880896973677762
0.45278056993765736,-0.06874620721830495,3.2779564694705567,-0.8364513845608589,-0.15008009868899153
-0.1323310037652772,-0.30837949239820645,0.7498138653369877,-0.6108368154317064,-0.35371562826880915
1.712597950372882,-1.9964516257196372,0.2949555699359,0.37427166398582173,0.8134926960292748
-1.8387064822079244,0.08349574308152845,3.7184965441889783,-0.27566007129664827,1.2494794189443608
-1.3753560667707347,-1.1081773643124788,0.020844168917265402,-0.11355801963454137,-0.7146104640121783
0.14360579977988636,-0.46459754181594015,-0.15225010912721806,0.22977575113361778,0.36677436924259005
0.44354200853464076,-1.8905895885377835,-1.8792912231564767,-0.8004583476464514,-0.5024685353932077
-2.8641266157642407,-2.412659185440221,-0.14957270284042604,-2.2415067733588496,0.2528853736663531
-1.5747389744745501,-0.9579066980295393,0.014270086133672064,0.3020501537040216,-0.30520012611224634
-0.42027732118931566,1.206646494226539,0.2691372045770652,-0.9597474691747522,0.42454783037562427
-1.0915450359653105,-1.4551506413309399,0.6166830700589689,0.07626292712128319,-0.5837172737338986
1.7274968535548871,-1.064611083529579,-1.4415163320313682,0.8422266340372666,0.6161485971654721
-0.38505358062721523,-0.6567149101021944,0.8466130920660043,-0.2689763377982948,-0.4713290063531385
-1.320293591171481,0.1286943967991906,1.0782613059400077,1.4102830550079437,-2.167030185277524
2.128340876577427,-0.2620457643248151,1.0535209418300224,0.07229032736530683,0.40650599613222654
-1.864591390863623,-0.17420387329667159,0.5430407594078268,-1.7850451827864178,-1.054612686530313
-1.2864228369421455,-0.3855012194887336,0.659043992756986,1.0293721126153859,-1.1668229479356043
0.892435153041631,1.57959890797353,1.4975746069017786,0.7456606303950699,2.339497677635033
-1.0594831368747544,-0.36050666096443235,1.8866400008446593,-0.8721467801648825,-0.09671710331468367
1.6921635572426565,0.15894147565811248,2.785965023090393,2.0752263093635572,0.17427573820200792
0.8171761403308936,0.5274365641340955,-0.08544975977912732,1.4281862287455849,-0.33246501901769154
-1.8837020688585477,0.47280863146846,0.08773349201736919,0.8722748583298346,0.32366131233280504
-0.8826705990198574,-0.1273550898233974,-0.22878765209863533,-0.15763780400556793,0.3555025846321052
-1.5365466443338744,-0.37289975179401286,-0.9738420562833197,0.618850847955634,0.28481003329779075
-1.4146762691556727,0.3202248245350503,-0.6117588003609695,1.666860329227568,-0.23210610952173713
-3.0973930553701403,0.13518600463499914,0.07414946475750353,-3.0758175277394586,-1.7485187706588619
-0.6910973940821937,-0.8276522267540768,0.944097903955524,2.555152179214609,0.5674448316818238
0.46385917710226915,-4.692324506409736e-05,0.2640176903753778,-0.4035632219873836,-0.31513419852418134
0.5101553221384987,-3.1093183525279318,0.9343584881167011,-0.9338035282244476,-0.25555527968915304
1.470604179138145,1.1519751378008587,-0.6575299192933303,-1.2636682647660256,0.0003729216704984051
1.3638216837546275,1.5445143168171274,1.7988796839522045,1.3863289127910914,-0.0033328673879033156
-0.9863266293242822,-0.4455523159255062,1.0785131427695953,0.6542107510361204,-0.2608872291248994
-0.8979317540103828,0.19063802955329792,1.9878707649392517,1.2186094470284063,-0.46800208662404424
