outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
0,1,42,ols_all,290.49,267.6668863332045,520.8945174474678
0,1,111,ols_all,397.526,395.1279502222237,5.750642736692931
0,1,36,ridge,222.522,273.57833503168723,2606.7493468678936
0,1,291,ridge,235.961,288.2674140686694,2735.9609527230928
0,1,128,ridge,261.766,257.20474726556716,20.805026507371203
0,1,116,ridge,425.382,440.1242232493115,217.33314633254074
0,1,266,ridge,430.138,435.81316048809174,32.207446565597934
0,1,0,ridge,494.666,502.02014561022236,54.08345765635281
0,1,107,ridge,297.778,281.9104662823991,251.77862627920166
0,1,272,ridge,353.33,367.14476437380665,190.84771470379792
0,1,210,ridge,232.002,267.04804976975083,1228.2256044638518
0,1,5,ridge,359.251,343.36325222785626,252.42052927125746
0,1,168,ridge,260.578,255.41709597685855,26.634930336077367
0,1,140,ridge,325.388,305.99811304076894,375.96771629175777
0,1,233,ridge,385.977,405.97387557321144,399.8750326905015
0,1,70,ridge,385.195,365.2196137683751,399.01605510258946
0,1,132,ridge,446.917,420.3373188719577,706.4794488684078
0,1,148,ridge,311.748,312.97134386733296,1.496570217741191
0,1,277,ridge,388.293,410.4240512907279,489.7834312328289
0,1,209,ridge,293.538,280.34207695396253,174.13238503694305
0,1,255,ridge,265.57,279.37807994891955,190.66307187575427
0,1,41,ridge,292.094,253.68153850264918,1475.517198285459
0,1,149,ridge,337.859,292.6954517804286,2039.7460877815506
0,1,162,ridge,260.859,276.54276510078085,245.98048773647213
0,1,294,ridge,519.546,482.16699940078684,1397.1896857959819
0,1,205,ridge,394.063,361.64715928893315,1050.786729005258
0,1,150,ridge,295.719,269.13449794688245,706.735749412211
0,1,229,ridge,396.197,406.8237702098597,112.92824509316097
0,1,31,ridge,354.543,326.9396859211683,761.9429481346292
0,1,185,ridge,268.273,259.2016142464054,82.29003949051902
0,1,282,ridge,385.582,346.6035946905093,1519.3160804709337
0,1,155,ridge,437.721,488.4122156746345,2569.5993465723127
0,1,75,ridge,478.849,531.1022004135333,2730.3969534568773
0,1,39,ridge,321.065,310.30588590835316,115.75853603707353
0,1,218,ridge,296.661,288.7988461650263,61.8134629247916
0,1,206,ridge,340.646,346.22090384124215,31.079552839096287
0,1,286,ridge,433.013,426.7987369021382,38.61706584944644
0,1,215,ridge,485.364,495.77292048713855,108.3456257075731
0,1,195,ridge,417.305,392.4810123108822,616.2303647894728
0,1,47,ridge,538.021,511.72232623710136,691.6202416873713
0,1,119,ridge,284.404,291.0230025077526,43.81119419763536
0,1,106,ridge,272.919,266.36030373664755,43.016496674913135
0,1,71,ridge,456.1,465.509132095774,88.5317667957244
0,1,199,ridge,446.437,421.3573860776773,628.9870344927637
0,1,103,ridge,377.744,420.3373188719577,1814.1908125282637
0,1,44,ridge,383.504,362.3062155364288,449.3460661640216
0,1,17,ridge,331.027,342.89014776438864,140.73427487971958
0,1,208,ridge,286.658,383.02570421266324,9286.73441521935
0,1,161,ridge,422.585,383.2254207856921,1549.1764759273763
0,1,33,ridge,133.048,137.0216351346125,15.789776183026849
0,1,90,ridge,288.704,263.3822445250369,641.1913003338229
0,1,84,ridge,449.319,407.6673030316291,1734.8638603449988
0,1,147,ridge,232.804,217.9697850677556,220.05393265602294
0,1,109,ridge,505.777,474.3978592764751,984.6504725467769
0,1,94,ridge,320.296,296.43576443049983,569.3108414320408
0,1,167,ridge,354.381,369.9051948822652,241.00062674255054
0,1,189,ridge,282.527,301.8829400089197,374.6524136288996
0,1,151,ridge,446.733,446.0560572408912,0.4582514991098122
0,1,18,ridge,319.064,292.6751370481876,696.3720878895385
0,1,227,ridge,320.454,304.92360500852203,241.19316859132422
0,1,42,ridge,290.49,267.6943296416815,519.6425870851202
0,1,111,ridge,397.526,395.11576654577675,5.809225303856986
0,1,36,pls,222.522,273.55757019620177,2604.629425251439
0,1,291,pls,235.961,288.26108952190424,2735.2993639991964
0,1,128,pls,261.766,257.1420564943288,21.38085354363893
0,1,116,pls,425.382,440.15940758631666,218.37177497212906
0,1,266,pls,430.138,435.8125977932119,32.20106011472587
0,1,0,pls,494.666,502.01126381602757,53.95290052704387
0,1,107,pls,297.778,281.9412102863498,250.80390843437695
0,1,272,pls,353.33,367.12060530921156,190.18079479445439
0,1,210,pls,232.002,267.02679411415363,1226.7362027388501
0,1,5,pls,359.251,343.374669015942,252.05788551535917
0,1,168,pls,260.578,255.42172956068828,26.587124843319646
0,1,140,pls,325.388,305.99253663899066,376.1839989882549
0,1,233,pls,385.977,405.86541111876414,395.5488968289822
0,1,70,pls,385.195,365.20398342155033,399.64074383984916
0,1,132,pls,446.917,420.35088070737345,705.7586942700632
0,1,148,pls,311.748,312.91111116229735,1.3528275758607038
0,1,277,pls,388.293,410.43065812086246,490.0759070761874
0,1,209,pls,293.538,280.32612950116214,174.55352207806237
0,1,255,pls,265.57,279.4007770674849,191.29039429046668
0,1,41,pls,292.094,253.64753539729074,1478.1306404473758
0,1,149,pls,337.859,292.69393026488035,2039.8835241782192
0,1,162,pls,260.859,276.5294036855662,245.56155166860717
0,1,294,pls,519.546,482.1820599842511,1396.0640135004846
0,1,205,pls,394.063,361.6068957554482,1053.398702733213
0,1,150,pls,295.719,269.12528626269966,707.2256103414765
0,1,229,pls,396.197,406.82732230338235,113.00375227378808
0,1,31,pls,354.543,326.976339535649,759.9207691568126
0,1,185,pls,268.273,259.1068573775608,84.01817057489703
0,1,282,pls,385.582,346.61555623335204,1518.3837398193373
0,1,155,pls,437.721,488.42794145121115,2571.1939113365556
0,1,75,pls,478.849,531.1386649201015,2734.2090574564963
0,1,39,pls,321.065,310.328385222484,115.27489688077547
0,1,218,pls,296.661,288.76440493800436,62.35621357313393
0,1,206,pls,340.646,346.21161767888594,30.97610014752759
0,1,286,pls,433.013,426.79802709606827,38.625888196605345
0,1,215,pls,485.364,495.7540548014274,107.95323877666509
0,1,195,pls,417.305,392.4969822405857,615.4377451514166
0,1,47,pls,538.021,511.6903448997409,693.3033980087972
0,1,119,pls,284.404,291.01552932626817,43.712320032104024
0,1,106,pls,272.919,266.3605355802672,43.013455544900914
0,1,71,pls,456.1,465.4918560463898,88.20695999610793
0,1,199,pls,446.437,421.3623056620061,628.7402961438229
0,1,103,pls,377.744,420.35088070737345,1815.3462836123495
0,1,44,pls,383.504,362.28334385712753,450.31624713403176
0,1,17,pls,331.027,342.8432081644703,139.62277538609484
0,1,208,pls,286.658,383.0187995059127,9285.403681418698
0,1,161,pls,422.585,383.24605706843363,1547.5524309730342
0,1,33,pls,133.048,136.96562660901796,15.347798247685546
0,1,90,pls,288.704,263.35698155347393,642.4713441285332
0,1,84,pls,449.319,407.65901887529685,1735.554027310624
0,1,147,pls,232.804,217.9420621577596,220.87719642661705
0,1,109,pls,505.777,474.427934987001,982.7638771892383
0,1,94,pls,320.296,296.4258340168938,569.7848240610392
0,1,167,pls,354.381,369.9328271801876,241.85932864242227
0,1,189,pls,282.527,301.92004793531305,376.09030822135026
0,1,151,pls,446.733,446.05510495893105,0.4595416867058739
0,1,18,pls,319.064,292.6585134403052,697.2497204542224
0,1,227,pls,320.454,304.9035380052672,241.81686824962964
0,1,42,pls,290.49,267.6682722587909,520.8312570938724
0,1,111,pls,397.526,395.1349989161985,5.716886182739872
0,1,36,huber,222.522,273.8421259373073,2633.755326221081
0,1,291,huber,235.961,288.8443916154648,2796.6531087546127
0,1,128,huber,261.766,257.5585256553701,17.702840360719055
0,1,116,huber,425.382,439.63475027766117,203.1408904773704
0,1,266,huber,430.138,437.0582546329623,47.889924185036534
0,1,0,huber,494.666,506.12704479760987,131.35554785282034
0,1,107,huber,297.778,282.89021603852535,221.64611128354235
0,1,272,huber,353.33,368.9975242310284,245.47131552986323
0,1,210,huber,232.002,267.53359428481554,1262.4941924207353
0,1,5,huber,359.251,344.4403082472331,219.35659019547745
0,1,168,huber,260.578,254.47059274696414,37.30042335443467
0,1,140,huber,325.388,308.6790720896096,279.18827191462333
0,1,233,huber,385.977,411.5557047438367,654.2701363723761
0,1,70,huber,385.195,367.95957934032197,297.0597253160562
0,1,132,huber,446.917,418.2225049523526,823.3740460394591
0,1,148,huber,311.748,316.4019863573469,21.659589014371285
0,1,277,huber,388.293,408.23187761485457,397.5588405401483
0,1,209,huber,293.538,277.18940479405614,267.27656520781073
0,1,255,huber,265.57,275.33492703519914,95.35380000276326
0,1,41,huber,292.094,253.0999896908673,1520.5328399887476
0,1,149,huber,337.859,290.9349346872404,2201.867905476127
0,1,162,huber,260.859,274.910521914389,197.44526811055468
0,1,294,huber,519.546,481.3705888280214,1457.3620181496303
0,1,205,huber,394.063,359.5598073215832,1190.4703050039534
0,1,150,huber,295.719,267.63996199155156,788.4323754798919
0,1,229,huber,396.197,404.5271365124673,69.39117431634048
0,1,31,huber,354.543,321.4487609231863,1095.2286600733044
0,1,185,huber,268.273,263.33156288075304,24.417800803471934
0,1,282,huber,385.582,349.14553201016605,1327.6161995741936
0,1,155,huber,437.721,489.79338457017116,2711.533234823799
0,1,75,huber,478.849,530.4633309679111,2664.0391612650715
0,1,39,huber,321.065,311.09721752831297,99.3566874028712
0,1,218,huber,296.661,290.0214740902346,44.083304306445825
0,1,206,huber,340.646,345.713494132769,25.6794967856478
0,1,286,huber,433.013,423.91456905795627,82.78144560713831
0,1,215,huber,485.364,497.9666265190125,158.82619517771755
0,1,195,huber,417.305,387.87338396347286,866.2200225215619
0,1,47,huber,538.021,512.5699951971396,647.7536454752193
0,1,119,huber,284.404,295.52217035936303,123.61371213981874
0,1,106,huber,272.919,268.46512469135985,19.837005264914264
0,1,71,huber,456.1,464.9779622961904,78.81821453257814
0,1,199,huber,446.437,420.84746588591565,654.8242561758872
0,1,103,huber,377.744,418.2225049523526,1638.5093631776324
0,1,44,huber,383.504,364.96727759597513,343.6100774838781
0,1,17,huber,331.027,344.08261903261644,170.44918832481684
0,1,208,huber,286.658,385.18330716892075,9707.236152730184
0,1,161,huber,422.585,383.41356371220195,1534.4014208490203
0,1,33,huber,133.048,139.79203240012527,45.48197301393932
0,1,90,huber,288.704,265.2075013447444,552.0854490564285
0,1,84,huber,449.319,408.3215813345968,1680.7883372263543
0,1,147,huber,232.804,215.1811207116833,310.56587441058207
0,1,109,huber,505.777,473.44890734381227,1045.1055747870585
0,1,94,huber,320.296,296.8509552307942,549.6701242300626
0,1,167,huber,354.381,369.8488113475002,239.2531878818569
0,1,189,huber,282.527,300.50925251346894,323.3614054581604
0,1,151,huber,446.733,446.00522465238686,0.5296569565934363
0,1,18,huber,319.064,294.78993304709553,589.2303264340899
0,1,227,huber,320.454,302.72136903857376,314.44620081413296
0,1,42,huber,290.49,269.59874341970794,436.4446015035965
0,1,111,huber,397.526,392.6965024019381,23.32404704968558
0,1,36,cart,222.522,298.0572,5705.566439040005
0,1,291,cart,235.961,298.0572,3855.9380544400015
0,1,128,cart,261.766,259.91412499999996,3.429441015625236
0,1,116,cart,425.382,439.7224,205.64707215999965
0,1,266,cart,430.138,430.759,0.38564100000004686
0,1,0,cart,494.666,480.72437499999995,194.36890764062625
0,1,107,cart,297.778,259.91412499999996,1433.6730300156298
0,1,272,cart,353.33,335.8824,304.4187457599988
0,1,210,cart,232.002,259.91412499999996,779.0867220156221
0,1,5,cart,359.251,410.96399999999994,2674.2343689999966
0,1,168,cart,260.578,259.91412499999996,0.44073001562502473
0,1,140,cart,325.388,311.56057142857145,191.19778089795795
0,1,233,cart,385.977,430.759,2005.4275240000036
0,1,70,cart,385.195,348.64675,1335.7745780624998
0,1,132,cart,446.917,460.73912500000006,191.05113951562734
0,1,148,cart,311.748,389.2992,6014.188621439999
0,1,277,cart,388.293,439.674,2640.0071609999973
0,1,209,cart,293.538,242.64955555555557,2589.633777975309
0,1,255,cart,265.57,195.3316,4933.432834559998
0,1,41,cart,292.094,251.45442857142856,1651.5747658979592
0,1,149,cart,337.859,259.91412499999996,6075.403538765629
0,1,162,cart,260.859,242.64955555555557,331.58386697530756
0,1,294,cart,519.546,460.73912500000006,3458.248547265624
0,1,205,cart,394.063,430.759,1346.596416000002
0,1,150,cart,295.719,298.0572,5.467179240000135
0,1,229,cart,396.197,430.759,1194.5318440000008
0,1,31,cart,354.543,251.45442857142856,10627.253559183677
0,1,185,cart,268.273,259.91412499999996,69.87079126562615
0,1,282,cart,385.582,370.776,219.21763599999952
0,1,155,cart,437.721,487.68800000000005,2496.7010890000042
0,1,75,cart,478.849,487.68800000000005,78.12792100000098
0,1,39,cart,321.065,296.3046,613.0774081600002
0,1,218,cart,296.661,259.91412499999996,1350.3328222656282
0,1,206,cart,340.646,317.0297777777778,557.7259520493833
0,1,286,cart,433.013,446.96180000000004,194.56902144000173
0,1,215,cart,485.364,500.421,226.7132490000005
0,1,195,cart,417.305,328.71900000000005,7847.479395999992
0,1,47,cart,538.021,480.72437499999995,3282.903236390626
0,1,119,cart,284.404,269.11659999999995,233.70459876000146
0,1,106,cart,272.919,251.45442857142856,460.7278266122444
0,1,71,cart,456.1,446.96180000000004,83.50669923999969
0,1,199,cart,446.437,446.96180000000004,0.2754150400000288
0,1,103,cart,377.744,460.73912500000006,6888.19077376563
0,1,44,cart,383.504,446.96180000000004,4026.8923808400027
0,1,17,cart,331.027,430.759,9946.471824000006
0,1,208,cart,286.658,389.2992,10535.215937439994
0,1,161,cart,422.585,375.07339999999994,2257.3521345600043
0,1,33,cart,133.048,126.2624,46.04436736000003
0,1,90,cart,288.704,259.91412499999996,828.856902515628
0,1,84,cart,449.319,410.96399999999994,1471.1060250000057
0,1,147,cart,232.804,242.64955555555557,96.93496419753102
0,1,109,cart,505.777,439.7224,4363.21018116
0,1,94,cart,320.296,370.776,2548.2304000000017
0,1,167,cart,354.381,410.96399999999994,3201.6358889999965
0,1,189,cart,282.527,251.45442857142856,965.5046951836731
0,1,151,cart,446.733,439.674,49.829481000000364
0,1,18,cart,319.064,288.1465714285714,955.8873894693905
0,1,227,cart,320.454,335.8824,238.03552656000033
0,1,42,cart,290.49,311.56057142857145,443.9689803265311
0,1,111,cart,397.526,446.96180000000004,2443.898321640003
0,1,36,subset_min,222.522,271.3751347932766,2386.628779130051
0,1,291,subset_min,235.961,287.18454977208677,2623.852051253449
0,1,128,subset_min,261.766,257.33167667288035,19.663223369437667
0,1,116,subset_min,425.382,439.7773657913691,207.22655626731978
0,1,266,subset_min,430.138,436.8958028586578,45.667899476484074
0,1,0,subset_min,494.666,500.20212293051384,30.648657101761156
0,1,107,subset_min,297.778,287.55840127585384,104.44019808257025
0,1,272,subset_min,353.33,363.9215414272829,112.1807498058497
0,1,210,subset_min,232.002,265.1895665609185,1101.4145742353937
0,1,5,subset_min,359.251,342.01347772971457,297.1321740185855
0,1,168,subset_min,260.578,257.0500475222094,12.446448685548576
0,1,140,subset_min,325.388,308.22308987039315,294.634139757479
0,1,233,subset_min,385.977,399.9283756635891,194.6408829065875
0,1,70,subset_min,385.195,367.3159943881862,319.6588416672692
0,1,132,subset_min,446.917,417.03197978118857,893.1144334787665
0,1,148,subset_min,311.748,308.60486145305856,9.87931992526908
0,1,277,subset_min,388.293,409.3593889947124,443.79274527653905
0,1,209,subset_min,293.538,277.73684982659637,249.67634680245393
0,1,255,subset_min,265.57,278.234591078747,160.3918671918776
0,1,41,subset_min,292.094,257.1939994054217,1218.0100415015638
0,1,149,subset_min,337.859,293.52739036126144,1965.291613161496
0,1,162,subset_min,260.859,274.8996286521278,197.13925294695193
0,1,294,subset_min,519.546,480.344094658906,1536.789382372099
0,1,205,subset_min,394.063,359.5137286706098,1193.6521493918233
0,1,150,subset_min,295.719,270.9439525183362,613.8029777186968
0,1,229,subset_min,396.197,406.5556432210344,107.3014893806822
0,1,31,subset_min,354.543,336.0402752281088,342.35082398435713
0,1,185,subset_min,268.273,247.3828779131955,436.3972008015982
0,1,282,subset_min,385.582,346.2154069259326,1549.728650259211
0,1,155,subset_min,437.721,486.6882470725011,2397.7912858593672
0,1,75,subset_min,478.849,531.8683932939603,2811.0560652596387
0,1,39,subset_min,321.065,310.6975881595058,107.48322827041902
0,1,218,subset_min,296.661,286.7569498094733,98.09021017647147
0,1,206,subset_min,340.646,344.40316378718,14.11627972369669
0,1,286,subset_min,433.013,425.4201795351926,57.650922610798105
0,1,215,subset_min,485.364,496.02718733451724,113.70356413100933
0,1,195,subset_min,417.305,391.6173990437652,659.8528428867552
0,1,47,subset_min,538.021,512.788375254971,636.6853515234469
0,1,119,subset_min,284.404,288.6570332908172,18.08829217279938
0,1,106,subset_min,272.919,267.1526382816204,33.25092746719356
0,1,71,subset_min,456.1,465.36790924481625,85.89414177015003
0,1,199,subset_min,446.437,419.84926691251326,706.9075507314379
0,1,103,subset_min,377.744,417.03197978118857,1543.5453552870795
0,1,44,subset_min,383.504,360.3436652812276,536.4011042855764
0,1,17,subset_min,331.027,339.68231490630666,74.91447612733447
0,1,208,subset_min,286.658,387.4521299968265,10159.456641817156
0,1,161,subset_min,422.585,386.4489676457276,1305.8128343090218
0,1,33,subset_min,133.048,125.94180640760092,50.497987372653746
0,1,90,subset_min,288.704,264.46936081258343,587.3177365442672
0,1,84,subset_min,449.319,405.2626753492517,1940.9597417321331
0,1,147,subset_min,232.804,216.44593812271052,267.58618838123164
0,1,109,subset_min,505.777,474.025284466423,1008.1714393251949
0,1,94,subset_min,320.296,298.6846851596891,467.0489291270426
0,1,167,subset_min,354.381,369.2846443371842,222.11861452928363
0,1,189,subset_min,282.527,307.8196635982379,639.7188318936304
0,1,151,subset_min,446.733,444.76839273456335,3.859681707406491
0,1,18,subset_min,319.064,294.89043813970625,584.3610930134497
0,1,227,subset_min,320.454,302.1679271685493,334.3804595971203
0,1,42,subset_min,290.49,267.76415557572153,516.4640047965091
0,1,111,subset_min,397.526,394.55471218660756,8.82855127001449
0,1,36,subset_1se,222.522,275.343273040809,2790.0868856516945
0,1,291,subset_1se,235.961,288.28853158114845,2738.170561376087
0,1,128,subset_1se,261.766,268.4986574655261,45.328676548103985
0,1,116,subset_1se,425.382,433.19443668861265,61.03416701358098
0,1,266,subset_1se,430.138,435.4092724275233,27.786313005167834
0,1,0,subset_1se,494.666,516.5015395263365,476.7907864062038
0,1,107,subset_1se,297.778,299.1031106795425,1.7559183130375604
0,1,272,subset_1se,353.33,364.5584112283068,126.07721871196647
0,1,210,subset_1se,232.002,269.9695722013582,1441.5365388653454
0,1,5,subset_1se,359.251,345.40930949359654,191.59239607505907
0,1,168,subset_1se,260.578,258.8202828728039,3.089569499238468
0,1,140,subset_1se,325.388,319.36869992035554,36.23197344880754
0,1,233,subset_1se,385.977,431.1895168852388,2044.1716830980047
0,1,70,subset_1se,385.195,380.7795235711599,19.49643209364222
0,1,132,subset_1se,446.917,410.2228308825731,1346.4620472183258
0,1,148,subset_1se,311.748,311.41799313205354,0.10890453289182676
0,1,277,subset_1se,388.293,401.60616030982254,177.24023743503406
0,1,209,subset_1se,293.538,279.26547047680987,203.70509899033428
0,1,255,subset_1se,265.57,267.3612344894853,3.208520996321681
0,1,41,subset_1se,292.094,259.6270453254512,1054.1031458392054
0,1,149,subset_1se,337.859,293.740786513635,1946.416761228478
0,1,162,subset_1se,260.859,276.82669191752564,254.96718517301414
0,1,294,subset_1se,519.546,480.39108542695055,1533.1073352228038
0,1,205,subset_1se,394.063,354.8637717798882,1536.5794930524064
0,1,150,subset_1se,295.719,271.5027253301223,586.4279588869599
0,1,229,subset_1se,396.197,397.61214530803966,2.00263624286665
0,1,31,subset_1se,354.543,319.42899957494717,1232.9930258506108
0,1,185,subset_1se,268.273,259.01403220408906,85.7284846457163
0,1,282,subset_1se,385.582,350.9477423856049,1199.5318005002848
0,1,155,subset_1se,437.721,486.4821731891467,2377.652010781958
0,1,75,subset_1se,478.849,523.8418557717704,2024.3570704993324
0,1,39,subset_1se,321.065,309.21627194146794,140.39235660504494
0,1,218,subset_1se,296.661,296.6898977144257,0.0008350778990282637
0,1,206,subset_1se,340.646,349.51796809171674,78.71181782043969
0,1,286,subset_1se,433.013,418.7600259032998,203.14727060120688
0,1,215,subset_1se,485.364,505.2788130441968,396.59977858531175
0,1,195,subset_1se,417.305,377.79720772325754,1560.8656505822314
0,1,47,subset_1se,538.021,528.0663528155993,99.09500056589563
0,1,119,subset_1se,284.404,305.5750654714998,448.2140131985305
0,1,106,subset_1se,272.919,271.29932153282977,2.6233583370148654
0,1,71,subset_1se,456.1,461.0445858791042,24.448929515836472
0,1,199,subset_1se,446.437,413.5636646890101,1080.6561744687747
0,1,103,subset_1se,377.744,410.2228308825731,1054.874455498781
0,1,44,subset_1se,383.504,377.73505068651616,33.28077618154588
0,1,17,subset_1se,331.027,352.2812086270077,451.7413843603685
0,1,208,subset_1se,286.658,397.8658722612303,12367.190852870117
0,1,161,subset_1se,422.585,390.38996387403404,1036.520351152252
0,1,33,subset_1se,133.048,117.59061313750988,238.93080861668233
0,1,90,subset_1se,288.704,272.5400754388869,261.2724572173555
0,1,84,subset_1se,449.319,413.7627068566716,1264.2499820943015
0,1,147,subset_1se,232.804,213.12499182900586,387.26336259405406
0,1,109,subset_1se,505.777,468.69348413052523,1375.1871492415858
0,1,94,subset_1se,320.296,303.15520622930535,293.80681108948426
0,1,167,subset_1se,354.381,365.79128869567984,130.19468811875976
0,1,189,subset_1se,282.527,308.73388167141536,686.8006469395671
0,1,151,subset_1se,446.733,443.7202467559733,9.07668210939356
0,1,18,subset_1se,319.064,310.7700604705433,68.78943291828503
0,1,227,subset_1se,320.454,285.04047611635104,1254.1176738577756
0,1,42,subset_1se,290.49,275.2055800445446,233.61349337472342
0,1,111,subset_1se,397.526,382.3930484778045,229.0062217731199
0,1,36,adaptive_linear,222.522,271.3751347932766,2386.628779130051
0,1,291,adaptive_linear,235.961,287.18454977208677,2623.852051253449
0,1,128,adaptive_linear,261.766,257.33167667288035,19.663223369437667
0,1,116,adaptive_linear,425.382,439.7773657913691,207.22655626731978
0,1,266,adaptive_linear,430.138,436.8958028586578,45.667899476484074
0,1,0,adaptive_linear,494.666,500.20212293051384,30.648657101761156
0,1,107,adaptive_linear,297.778,287.55840127585384,104.44019808257025
0,1,272,adaptive_linear,353.33,363.9215414272829,112.1807498058497
0,1,210,adaptive_linear,232.002,265.1895665609185,1101.4145742353937
0,1,5,adaptive_linear,359.251,342.01347772971457,297.1321740185855
0,1,168,adaptive_linear,260.578,257.0500475222094,12.446448685548576
0,1,140,adaptive_linear,325.388,308.22308987039315,294.634139757479
0,1,233,adaptive_linear,385.977,399.9283756635891,194.6408829065875
0,1,70,adaptive_linear,385.195,367.3159943881862,319.6588416672692
0,1,132,adaptive_linear,446.917,417.03197978118857,893.1144334787665
0,1,148,adaptive_linear,311.748,308.60486145305856,9.87931992526908
0,1,277,adaptive_linear,388.293,409.3593889947124,443.79274527653905
0,1,209,adaptive_linear,293.538,277.73684982659637,249.67634680245393
0,1,255,adaptive_linear,265.57,278.234591078747,160.3918671918776
0,1,41,adaptive_linear,292.094,257.1939994054217,1218.0100415015638
0,1,149,adaptive_linear,337.859,293.52739036126144,1965.291613161496
0,1,162,adaptive_linear,260.859,274.8996286521278,197.13925294695193
0,1,294,adaptive_linear,519.546,480.344094658906,1536.789382372099
0,1,205,adaptive_linear,394.063,359.5137286706098,1193.6521493918233
0,1,150,adaptive_linear,295.719,270.9439525183362,613.8029777186968
0,1,229,adaptive_linear,396.197,406.5556432210344,107.3014893806822
0,1,31,adaptive_linear,354.543,336.0402752281088,342.35082398435713
0,1,185,adaptive_linear,268.273,247.3828779131955,436.3972008015982
0,1,282,adaptive_linear,385.582,346.2154069259326,1549.728650259211
0,1,155,adaptive_linear,437.721,486.6882470725011,2397.7912858593672
0,1,75,adaptive_linear,478.849,531.8683932939603,2811.0560652596387
0,1,39,adaptive_linear,321.065,310.6975881595058,107.48322827041902
0,1,218,adaptive_linear,296.661,286.7569498094733,98.09021017647147
0,1,206,adaptive_linear,340.646,344.40316378718,14.11627972369669
0,1,286,adaptive_linear,433.013,425.4201795351926,57.650922610798105
0,1,215,adaptive_linear,485.364,496.02718733451724,113.70356413100933
0,1,195,adaptive_linear,417.305,391.6173990437652,659.8528428867552
