dataset,source_row_index,csv_row_number,feature,value,q1,q3,iqr,lower_bound,upper_bound,direction
train,37,39,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
train,48,50,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,62,64,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,72,74,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,127,129,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,134,136,OverallCond,1.0,5.0,6.0,1.0,3.5,7.5,low
train,141,143,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
train,156,158,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,192,194,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
train,211,213,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
train,220,222,OverallCond,2.0,5.0,6.0,1.0,3.5,7.5,low
train,224,226,OverallCond,3.0,5.0,6.0,1.0,3.5,7.5,low
train,245,247,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
train,249,251,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,252,254,OverallCond,2.0,5.0,6.0,1.0,3.5,7.5,low
train,254,256,OverallCond,3.0,5.0,6.0,1.0,3.5,7.5,low
train,260,262,OverallCond,1.0,5.0,6.0,1.0,3.5,7.5,low
train,278,280,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,299,301,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,37,39,YearBuilt,1880.0,1954.75,2000.0,45.25,1886.875,2067.875,low
train,59,61,YearBuilt,1880.0,1954.75,2000.0,45.25,1886.875,2067.875,low
train,7,9,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,11,13,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,34,36,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,51,53,TotalBsmtSF,2109.0,816.0,1325.0,509.0,52.5,2088.5,high
train,69,71,TotalBsmtSF,2136.0,816.0,1325.0,509.0,52.5,2088.5,high
train,159,161,TotalBsmtSF,3206.0,816.0,1325.0,509.0,52.5,2088.5,high
train,170,172,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,174,176,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,202,204,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,209,211,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,219,221,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,254,256,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,256,258,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,259,261,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,263,265,TotalBsmtSF,0.0,816.0,1325.0,509.0,52.5,2088.5,low
train,225,227,GarageArea,1043.0,336.0,577.25,241.25,-25.875,939.125,high
train,296,298,GarageArea,1052.0,336.0,577.25,241.25,-25.875,939.125,high
train,28,30,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
train,48,50,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
train,57,59,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
train,83,85,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
train,98,100,BedroomAbvGr,0.0,2.0,3.0,1.0,0.5,4.5,low
train,105,107,BedroomAbvGr,0.0,2.0,3.0,1.0,0.5,4.5,low
train,127,129,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
train,180,182,BedroomAbvGr,6.0,2.0,3.0,1.0,0.5,4.5,high
train,202,204,BedroomAbvGr,6.0,2.0,3.0,1.0,0.5,4.5,high
train,213,215,BedroomAbvGr,0.0,2.0,3.0,1.0,0.5,4.5,low
train,233,235,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
train,299,301,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
train,246,248,Fireplaces,3.0,0.0,1.0,1.0,-1.5,2.5,high
train,47,49,WoodDeckSF,517.0,0.0,161.25,161.25,-241.875,403.125,high
train,105,107,WoodDeckSF,857.0,0.0,161.25,161.25,-241.875,403.125,high
train,121,123,WoodDeckSF,576.0,0.0,161.25,161.25,-241.875,403.125,high
train,183,185,WoodDeckSF,574.0,0.0,161.25,161.25,-241.875,403.125,high
train,207,209,WoodDeckSF,574.0,0.0,161.25,161.25,-241.875,403.125,high
train,233,235,WoodDeckSF,728.0,0.0,161.25,161.25,-241.875,403.125,high
train,238,240,WoodDeckSF,503.0,0.0,161.25,161.25,-241.875,403.125,high
train,278,280,WoodDeckSF,509.0,0.0,161.25,161.25,-241.875,403.125,high
train,54,56,OpenPorchSF,192.0,0.0,64.25,64.25,-96.375,160.625,high
train,57,59,OpenPorchSF,198.0,0.0,64.25,64.25,-96.375,160.625,high
train,66,68,OpenPorchSF,166.0,0.0,64.25,64.25,-96.375,160.625,high
train,71,73,OpenPorchSF,238.0,0.0,64.25,64.25,-96.375,160.625,high
train,81,83,OpenPorchSF,184.0,0.0,64.25,64.25,-96.375,160.625,high
train,95,97,OpenPorchSF,191.0,0.0,64.25,64.25,-96.375,160.625,high
train,115,117,OpenPorchSF,288.0,0.0,64.25,64.25,-96.375,160.625,high
train,123,125,OpenPorchSF,174.0,0.0,64.25,64.25,-96.375,160.625,high
train,143,145,OpenPorchSF,228.0,0.0,64.25,64.25,-96.375,160.625,high
train,148,150,OpenPorchSF,312.0,0.0,64.25,64.25,-96.375,160.625,high
train,151,153,OpenPorchSF,184.0,0.0,64.25,64.25,-96.375,160.625,high
train,175,177,OpenPorchSF,265.0,0.0,64.25,64.25,-96.375,160.625,high
train,222,224,OpenPorchSF,262.0,0.0,64.25,64.25,-96.375,160.625,high
train,229,231,OpenPorchSF,162.0,0.0,64.25,64.25,-96.375,160.625,high
train,245,247,OpenPorchSF,204.0,0.0,64.25,64.25,-96.375,160.625,high
train,246,248,OpenPorchSF,175.0,0.0,64.25,64.25,-96.375,160.625,high
train,257,259,OpenPorchSF,523.0,0.0,64.25,64.25,-96.375,160.625,high
train,288,290,OpenPorchSF,265.0,0.0,64.25,64.25,-96.375,160.625,high
train,50,52,sale_price_keur,693.382,279.58425,435.57175,155.9875,45.60299999999998,669.553,high
train,64,66,sale_price_keur,684.476,279.58425,435.57175,155.9875,45.60299999999998,669.553,high
train,89,91,sale_price_keur,678.555,279.58425,435.57175,155.9875,45.60299999999998,669.553,high
