test_row_index,scratch_depth3_prediction,sklearn_depth3_prediction,absolute_difference,scratch_cv_selected_depth_prediction
147,264.93110416666667,264.93110416666667,0.0,246.050375
148,264.93110416666667,264.93110416666667,0.0,266.11466666666666
149,264.93110416666667,264.93110416666667,0.0,246.050375
150,654.6942,654.6942,0.0,654.6942
151,345.70005333333336,345.70005333333324,1.1368683772161603e-13,352.7625714285714
152,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
153,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
154,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
155,264.93110416666667,264.93110416666667,0.0,216.1395
156,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
157,654.6942,654.6942,0.0,654.6942
158,264.93110416666667,264.93110416666667,0.0,246.6536
159,264.93110416666667,264.93110416666667,0.0,302.6683333333333
160,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
161,345.70005333333336,345.70005333333324,1.1368683772161603e-13,365.07216666666665
162,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
163,488.30132653061224,488.3013265306122,5.684341886080802e-14,548.8775
164,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
165,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
166,285.28868181818183,285.2886818181819,5.684341886080802e-14,261.75225
167,430.6150851063829,430.6150851063831,2.2737367544323206e-13,452.99174999999997
168,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
169,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
170,264.93110416666667,264.93110416666667,0.0,246.050375
171,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
172,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
173,181.98394444444443,181.9839444444444,2.842170943040401e-14,133.06687499999998
174,264.93110416666667,264.93110416666667,0.0,246.050375
175,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
176,264.93110416666667,264.93110416666667,0.0,266.11466666666666
177,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
178,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
179,488.30132653061224,488.3013265306122,5.684341886080802e-14,548.8775
180,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
181,355.8015,355.8015,0.0,391.9115
182,488.30132653061224,488.3013265306122,5.684341886080802e-14,420.7021666666667
183,345.70005333333336,345.70005333333324,1.1368683772161603e-13,429.75880000000006
184,430.6150851063829,430.6150851063831,2.2737367544323206e-13,452.99174999999997
185,264.93110416666667,264.93110416666667,0.0,246.6536
186,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
187,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
188,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
189,430.6150851063829,430.6150851063831,2.2737367544323206e-13,485.2426666666667
190,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
191,285.28868181818183,285.2886818181819,5.684341886080802e-14,320.1385555555555
192,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
193,345.70005333333336,345.70005333333324,1.1368683772161603e-13,365.07216666666665
194,264.93110416666667,264.93110416666667,0.0,246.6536
195,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
196,430.6150851063829,430.6150851063831,2.2737367544323206e-13,370.78849999999994
197,430.6150851063829,430.6150851063831,2.2737367544323206e-13,452.99174999999997
198,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
199,654.6942,654.6942,0.0,654.6942
