source_row_index,actual_sale_price_keur,oof_prediction,residual
116,425.382,442.71316666666667,-17.33116666666666
117,209.858,276.935,-67.077
118,437.164,490.35942857142857,-53.19542857142858
119,284.404,252.927,31.477000000000004
120,375.484,376.19283333333334,-0.7088333333333594
121,457.643,501.81875,-44.17575000000005
122,523.246,478.774,44.47199999999998
123,485.218,444.15081818181824,41.06718181818178
124,386.706,342.6544838709677,44.051516129032336
125,360.028,359.52340000000004,0.5045999999999822
126,376.944,372.026,4.918000000000006
127,334.401,250.913375,83.48762500000001
128,261.766,244.10957142857143,17.65642857142859
129,342.75,349.7346,-6.9846
130,437.098,434.82399999999996,2.2740000000000578
131,256.493,299.2528,-42.759799999999984
132,446.917,404.2951428571429,42.621857142857095
133,451.365,274.54884210526313,176.81615789473688
134,92.565,144.02033333333335,-51.45533333333336
135,557.15,532.917,24.232999999999947
136,280.012,263.3332,16.678800000000024
137,496.924,467.087,29.83699999999999
138,154.41,244.03214285714284,-89.62214285714285
139,262.528,219.15439999999998,43.37360000000004
140,325.388,356.58423999999997,-31.19623999999999
141,279.634,281.789,-2.1549999999999727
142,160.258,152.93511111111113,7.322888888888883
143,494.933,511.9322,-16.99920000000003
144,233.438,253.90940000000006,-20.471400000000074
145,228.932,247.81459999999998,-18.882599999999996
146,283.136,279.0380909090909,4.097909090909127
147,232.804,276.935,-44.131
148,311.748,270.90362500000003,40.84437499999996
149,337.859,331.3243333333333,6.534666666666681
150,295.719,298.99185714285716,-3.2728571428571627
151,446.733,462.634375,-15.901374999999973
152,299.292,356.58423999999997,-57.29223999999999
153,572.763,532.917,39.846000000000004
154,237.824,255.22920000000005,-17.405200000000036
155,437.721,508.44772727272726,-70.72672727272726
156,317.157,246.12820000000002,71.02879999999996
157,326.446,342.6544838709677,-16.208483870967655
158,353.281,348.08900000000006,5.19199999999995
159,560.46,501.81875,58.641250000000014
160,275.173,263.3332,11.839800000000025
161,422.585,398.42408333333333,24.16091666666665
162,260.859,283.3182,-22.45920000000001
163,303.742,333.2592,-29.517200000000003
164,375.949,320.5424,55.406600000000026
165,559.34,476.5185,82.82150000000001
166,246.311,228.15314285714288,18.157857142857125
167,354.381,416.903,-62.52200000000005
168,260.578,244.03214285714284,16.54585714285713
169,245.48,331.3243333333333,-85.84433333333331
170,255.102,302.98133333333334,-47.879333333333335
171,451.066,444.15081818181824,6.915181818181736
172,385.629,457.65860000000004,-72.02960000000002
173,435.421,411.794875,23.626125000000002
174,155.573,129.85171428571428,25.721285714285727
175,432.382,363.1636,69.21840000000003
176,409.854,378.0325,31.821499999999958
177,251.746,254.25119999999998,-2.5051999999999737
178,297.521,279.865125,17.655875000000037
179,236.114,246.12820000000002,-10.014200000000017
180,330.633,363.1636,-32.53059999999999
181,330.392,279.865125,50.52687500000002
182,176.669,213.9132857142857,-37.244285714285695
183,412.225,438.3885714285715,-26.16357142857146
184,351.269,409.00460000000004,-57.735600000000034
185,268.273,300.63475,-32.36174999999997
186,486.28,438.3885714285715,47.89142857142849
187,428.773,398.42408333333333,30.348916666666696
188,296.717,266.099,30.617999999999995
189,282.527,271.5481111111111,10.97888888888889
190,254.668,292.3091875,-37.6411875
191,436.463,349.7346,86.72840000000002
192,271.658,294.35555555555555,-22.69755555555554
193,271.297,266.96112500000004,4.335874999999987
194,546.888,532.917,13.971000000000004
195,417.305,414.335625,2.9693750000000136
196,495.64,490.35942857142857,5.28057142857142
197,194.136,247.34275000000002,-53.20675000000003
198,325.095,279.865125,45.22987500000005
199,446.437,444.15081818181824,2.286181818181774
200,438.666,444.15081818181824,-5.484818181818241
201,240.086,144.02033333333335,96.06566666666666
202,355.341,404.54260000000005,-49.20160000000004
203,418.3,508.44772727272726,-90.14772727272725
204,283.113,274.54884210526313,8.564157894736866
205,394.063,351.1122222222222,42.95077777777777
206,340.646,258.418,82.22800000000001
207,445.128,478.77750000000003,-33.649500000000046
208,286.658,324.52786363636363,-37.86986363636362
209,293.538,238.16720000000004,55.370799999999974
210,232.002,253.90940000000006,-21.907400000000052
211,295.062,356.58423999999997,-61.522239999999954
212,252.257,244.35899999999998,7.898000000000025
213,403.258,372.737,30.520999999999958
214,271.25,276.935,-5.685000000000002
215,485.364,588.3366666666667,-102.97266666666673
216,304.756,294.35555555555555,10.400444444444418
217,434.0,409.00460000000004,24.99539999999996
218,296.661,285.78725000000003,10.873749999999973
219,197.665,132.28157142857143,65.38342857142857
220,275.048,244.35899999999998,30.68900000000002
221,449.974,527.8163333333333,-77.84233333333333
222,484.452,476.5185,7.933499999999981
223,328.27,299.5971666666667,28.6728333333333
224,306.558,356.58423999999997,-50.02623999999997
225,522.461,508.44772727272726,14.01327272727275
226,428.876,374.45,54.42599999999999
227,320.454,351.5265714285714,-31.072571428571393
228,330.83,356.58423999999997,-25.75423999999998
229,396.197,398.42408333333333,-2.2270833333333258
230,373.927,391.87999999999994,-17.952999999999918
231,288.633,350.8492222222222,-62.2162222222222
232,444.205,441.34759999999994,2.857400000000041
233,385.977,404.54260000000005,-18.565600000000074
234,464.093,473.9681428571429,-9.875142857142862
235,435.946,457.65860000000004,-21.71260000000001
236,486.011,478.774,7.237000000000023
237,288.331,285.78725000000003,2.5437499999999886
238,655.573,607.4721428571429,48.10085714285708
239,279.075,220.1814,58.89359999999999
240,489.073,452.439875,36.63312500000001
241,447.454,434.82399999999996,12.630000000000052
242,235.366,244.03214285714284,-8.66614285714283
243,260.705,213.9132857142857,46.79171428571428
244,389.618,434.82399999999996,-45.20599999999996
245,535.272,490.35942857142857,44.91257142857148
246,459.143,532.917,-73.77400000000006
247,256.963,266.099,-9.135999999999967
248,238.544,271.5481111111111,-33.00411111111109
249,281.294,301.59766666666667,-20.303666666666686
250,218.9,219.15439999999998,-0.25439999999997553
251,361.326,342.6544838709677,18.67151612903234
252,253.683,274.54884210526313,-20.86584210526314
253,308.935,276.7509166666667,32.18408333333332
254,47.272,161.07511111111114,-113.80311111111115
255,265.57,249.01679999999996,16.553200000000032
256,211.449,247.02514285714287,-35.576142857142855
257,145.765,144.02033333333335,1.7446666666666317
258,234.616,292.3091875,-57.69318749999999
259,246.634,333.8536666666667,-87.21966666666671
260,175.644,132.28157142857143,43.36242857142858
261,235.459,264.50666666666666,-29.047666666666657
262,291.598,244.35899999999998,47.23900000000003
263,170.128,207.54860000000002,-37.420600000000036
264,273.541,323.34175,-49.800749999999994
265,276.409,213.9132857142857,62.495714285714286
266,430.138,425.2182000000001,4.919799999999896
267,480.301,401.11320000000006,79.18779999999992
268,410.803,351.5265714285714,59.276428571428596
269,373.068,431.22416666666663,-58.15616666666665
270,377.08,326.3731666666667,50.70683333333329
271,335.279,398.42408333333333,-63.14508333333333
272,353.33,351.5265714285714,1.803428571428583
273,277.145,285.78725000000003,-8.642250000000047
274,319.388,331.3243333333333,-11.936333333333323
275,465.361,476.5185,-11.157500000000027
276,509.076,431.22416666666663,77.85183333333339
277,388.293,401.11320000000006,-12.820200000000057
278,321.551,376.19283333333334,-54.64183333333335
279,338.163,411.794875,-73.63187499999998
280,321.44,274.54884210526313,46.891157894736864
281,466.669,498.0236,-31.354600000000005
282,385.582,342.6544838709677,42.92751612903231
283,310.66,356.58423999999997,-45.92423999999994
284,386.48,359.52340000000004,26.95659999999998
285,416.209,444.15081818181824,-27.941818181818235
286,433.013,411.794875,21.218124999999986
287,442.829,398.42408333333333,44.40491666666668
288,397.622,363.1636,34.45840000000004
289,295.143,219.15439999999998,75.98859999999999
290,286.009,271.5481111111111,14.460888888888917
291,235.961,271.5481111111111,-35.587111111111085
292,441.085,454.54800000000006,-13.46300000000008
293,370.379,411.794875,-41.41587499999997
294,519.546,498.0236,21.52240000000006
295,195.235,300.63475,-105.39974999999998
296,561.485,606.5591999999999,-45.074199999999905
297,398.519,416.903,-18.384000000000015
298,293.887,276.7509166666667,17.136083333333318
299,255.57,328.20962499999996,-72.63962499999997
