repeat,outer_fold,task,selection_rule,candidate,placement,n_internal_knots,inner_mean_score,inner_se_score
1,3,classification,minimum,spline_quantile_m0,quantile,0,0.4322675802681132,0.06370379501638407
1,3,classification,one_se,spline_quantile_m0,quantile,0,0.4322675802681132,0.06370379501638407
1,4,regression,minimum,spline_equal_m2,equal,2,21.070338906528935,2.7177880706144815
1,4,regression,one_se,spline_quantile_m0,quantile,0,22.83761812104077,3.3914853008567523
1,4,classification,minimum,spline_quantile_m0,quantile,0,0.49146716709186167,0.062465332893310244
1,4,classification,one_se,spline_quantile_m0,quantile,0,0.49146716709186167,0.062465332893310244
2,0,regression,minimum,spline_equal_m1,equal,1,19.814412938695693,2.1852872561384094
2,0,regression,one_se,spline_quantile_m0,quantile,0,21.554537573835848,3.2722599396125225
2,0,classification,minimum,spline_quantile_m2,quantile,2,0.4471464591739583,0.030900878768116893
2,0,classification,one_se,spline_quantile_m0,quantile,0,0.45300130312448206,0.027718472665098977
2,1,regression,minimum,spline_quantile_m1,quantile,1,20.133727645925077,1.115736132058486
2,1,regression,one_se,spline_quantile_m1,quantile,1,20.133727645925077,1.115736132058486
2,1,classification,minimum,spline_quantile_m0,quantile,0,0.4531437012183943,0.057053879710989464
2,1,classification,one_se,spline_quantile_m0,quantile,0,0.4531437012183943,0.057053879710989464
2,2,regression,minimum,spline_equal_m6,equal,6,19.98351702510933,2.2368952809475036
2,2,regression,one_se,spline_quantile_m0,quantile,0,21.922038005855093,2.6443349974110735
2,2,classification,minimum,spline_quantile_m0,quantile,0,0.46299470314924474,0.056861149756246496
2,2,classification,one_se,spline_quantile_m0,quantile,0,0.46299470314924474,0.056861149756246496
2,3,regression,minimum,spline_equal_m4,equal,4,21.930440499916955,2.261232002499091
2,3,regression,one_se,spline_quantile_m1,quantile,1,22.30174084628154,2.3987018461974237
2,3,classification,minimum,spline_quantile_m0,quantile,0,0.46791543952454423,0.04082304018289134
2,3,classification,one_se,spline_quantile_m0,quantile,0,0.46791543952454423,0.04082304018289134
2,4,regression,minimum,spline_quantile_m4,quantile,4,19.66020817584198,1.9387005362663434
2,4,regression,one_se,spline_quantile_m1,quantile,1,20.590491182874615,2.3719249189794005
2,4,classification,minimum,spline_quantile_m0,quantile,0,0.4641102863621131,0.04378902301295688
2,4,classification,one_se,spline_quantile_m0,quantile,0,0.4641102863621131,0.04378902301295688
3,0,regression,minimum,spline_quantile_m3,quantile,3,20.990327884782836,3.084456343300253
3,0,regression,one_se,spline_quantile_m0,quantile,0,22.1444913382525,3.426757455500007
3,0,classification,minimum,spline_quantile_m0,quantile,0,0.4610488981665412,0.017981720897885838
3,0,classification,one_se,spline_quantile_m0,quantile,0,0.4610488981665412,0.017981720897885838
3,1,regression,minimum,spline_quantile_m2,quantile,2,20.273120224472137,2.2536121593057805
3,1,regression,one_se,spline_quantile_m1,quantile,1,20.73772230321825,2.555962678685101
3,1,classification,minimum,spline_equal_m2,equal,2,0.46341519049290414,0.05279793976417293
3,1,classification,one_se,spline_quantile_m0,quantile,0,0.46702388825982855,0.052836670839255015
3,2,regression,minimum,spline_equal_m1,equal,1,19.087026379468863,2.1167724918951887
3,2,regression,one_se,spline_quantile_m0,quantile,0,19.920531009293097,2.1658521851335912
3,2,classification,minimum,spline_quantile_m0,quantile,0,0.4580758695322308,0.058550258540523425
3,2,classification,one_se,spline_quantile_m0,quantile,0,0.4580758695322308,0.058550258540523425
3,3,regression,minimum,spline_equal_m1,equal,1,20.457690242744423,1.1640283309353752
3,3,regression,one_se,spline_quantile_m1,quantile,1,20.571361143816556,1.1708244701163733
3,3,classification,minimum,spline_quantile_m0,quantile,0,0.4563150718465755,0.03674346265839293
3,3,classification,one_se,spline_quantile_m0,quantile,0,0.4563150718465755,0.03674346265839293
3,4,regression,minimum,spline_equal_m1,equal,1,21.312176765822386,3.452663886011523
3,4,regression,one_se,spline_quantile_m0,quantile,0,23.637642839671962,3.7283829746912676
3,4,classification,minimum,spline_quantile_m0,quantile,0,0.44358532599008205,0.036689466054758826
3,4,classification,one_se,spline_quantile_m0,quantile,0,0.44358532599008205,0.036689466054758826
4,0,regression,minimum,spline_equal_m1,equal,1,22.199959532466192,2.3134972298542316
4,0,regression,one_se,spline_quantile_m0,quantile,0,24.30977838772188,2.7034367975163227
4,0,classification,minimum,spline_quantile_m0,quantile,0,0.44261706041177096,0.05305860935240097
4,0,classification,one_se,spline_quantile_m0,quantile,0,0.44261706041177096,0.05305860935240097
4,1,regression,minimum,spline_quantile_m3,quantile,3,21.61873148232739,3.5062869192736943
4,1,regression,one_se,spline_quantile_m0,quantile,0,22.96491371856924,3.759234710794352
4,1,classification,minimum,spline_quantile_m0,quantile,0,0.49432980096929013,0.03978744726452955
4,1,classification,one_se,spline_quantile_m0,quantile,0,0.49432980096929013,0.03978744726452955
4,2,regression,minimum,spline_equal_m2,equal,2,19.30204159784737,2.786400863196307
4,2,regression,one_se,spline_quantile_m0,quantile,0,21.055619997140674,2.6105829535277554
4,2,classification,minimum,spline_quantile_m2,quantile,2,0.483064692784603,0.018212607144203478
4,2,classification,one_se,spline_quantile_m0,quantile,0,0.48713283312552225,0.019573899760266043
4,3,regression,minimum,spline_equal_m5,equal,5,18.789324830667056,2.1548820205931043
4,3,regression,one_se,spline_quantile_m1,quantile,1,19.291247990765342,1.4236757811255873
4,3,classification,minimum,spline_quantile_m0,quantile,0,0.4243103638146337,0.03110746440492349
4,3,classification,one_se,spline_quantile_m0,quantile,0,0.4243103638146337,0.03110746440492349
4,4,regression,minimum,spline_quantile_m2,quantile,2,19.18749844806953,2.332780988032886
4,4,regression,one_se,spline_quantile_m0,quantile,0,21.093021110454455,1.7878629502707033
4,4,classification,minimum,spline_quantile_m0,quantile,0,0.47704630980431884,0.10041094779016882
4,4,classification,one_se,spline_quantile_m0,quantile,0,0.47704630980431884,0.10041094779016882
5,0,regression,minimum,spline_quantile_m3,quantile,3,21.542143923166844,3.5473573599354284
5,0,regression,one_se,spline_quantile_m0,quantile,0,23.346278086632886,4.118544084327281
5,0,classification,minimum,spline_quantile_m0,quantile,0,0.4707145621632479,0.033651791961882574
5,0,classification,one_se,spline_quantile_m0,quantile,0,0.4707145621632479,0.033651791961882574
5,1,regression,minimum,spline_quantile_m1,quantile,1,22.91769598343404,2.8480731773750643
5,1,regression,one_se,spline_quantile_m0,quantile,0,24.866386661812186,2.8535799711166097
5,1,classification,minimum,spline_quantile_m0,quantile,0,0.4404040890048976,0.02422941114622103
5,1,classification,one_se,spline_quantile_m0,quantile,0,0.4404040890048976,0.02422941114622103
5,2,regression,minimum,spline_equal_m2,equal,2,20.369357247815156,2.495889077601656
5,2,regression,one_se,spline_quantile_m1,quantile,1,20.6540308733667,2.5281655320967564
5,2,classification,minimum,spline_quantile_m0,quantile,0,0.43716123690952147,0.054946849332515944
5,2,classification,one_se,spline_quantile_m0,quantile,0,0.43716123690952147,0.054946849332515944
5,3,regression,minimum,spline_equal_m2,equal,2,20.809973868680913,2.5352757668707486
5,3,regression,one_se,spline_quantile_m0,quantile,0,22.1417792036178,3.0947925876526767
5,3,classification,minimum,spline_quantile_m0,quantile,0,0.45382412845250375,0.04221136646335864
5,3,classification,one_se,spline_quantile_m0,quantile,0,0.45382412845250375,0.04221136646335864
5,4,regression,minimum,spline_equal_m1,equal,1,17.87240832670728,1.3567983059182516
5,4,regression,one_se,spline_quantile_m1,quantile,1,17.93462944809479,1.4075121030566367
5,4,classification,minimum,spline_quantile_m0,quantile,0,0.44994051271667007,0.05410585739537104
5,4,classification,one_se,spline_quantile_m0,quantile,0,0.44994051271667007,0.05410585739537104
6,0,regression,minimum,spline_quantile_m3,quantile,3,22.84072695617346,1.3265229181847797
6,0,regression,one_se,spline_quantile_m1,quantile,1,23.16943095804276,1.4394485129806105
6,0,classification,minimum,spline_quantile_m0,quantile,0,0.47528211695505984,0.058725632496518784
6,0,classification,one_se,spline_quantile_m0,quantile,0,0.47528211695505984,0.058725632496518784
6,1,regression,minimum,spline_quantile_m1,quantile,1,17.774660224000108,1.6921493934205754
6,1,regression,one_se,spline_quantile_m1,quantile,1,17.774660224000108,1.6921493934205754
6,1,classification,minimum,spline_quantile_m0,quantile,0,0.4705915335769185,0.04487458357113205
6,1,classification,one_se,spline_quantile_m0,quantile,0,0.4705915335769185,0.04487458357113205
6,2,regression,minimum,spline_equal_m1,equal,1,19.988301877519675,3.288193623425644
6,2,regression,one_se,spline_quantile_m0,quantile,0,22.18232669503161,3.8264389058864694
6,2,classification,minimum,spline_quantile_m0,quantile,0,0.46198380907316866,0.05044082577268399
6,2,classification,one_se,spline_quantile_m0,quantile,0,0.46198380907316866,0.05044082577268399
6,3,regression,minimum,spline_quantile_m1,quantile,1,20.238858476763934,2.3287972387130425
6,3,regression,one_se,spline_quantile_m0,quantile,0,21.28787904905225,2.4380085344238114
6,3,classification,minimum,spline_quantile_m2,quantile,2,0.4414882340246874,0.037456234109930125
6,3,classification,one_se,spline_quantile_m0,quantile,0,0.45821688645805986,0.047143447964778123
6,4,regression,minimum,spline_equal_m2,equal,2,19.268300364441323,0.8111723920480347
6,4,regression,one_se,spline_quantile_m1,quantile,1,19.40461816734351,0.7512841898320056
6,4,classification,minimum,spline_quantile_m0,quantile,0,0.4181250007339189,0.041565709362097095
6,4,classification,one_se,spline_quantile_m0,quantile,0,0.4181250007339189,0.041565709362097095
7,0,regression,minimum,spline_quantile_m3,quantile,3,21.46447120611118,2.1579508499938234
7,0,regression,one_se,spline_quantile_m0,quantile,0,23.583641052577264,2.431652940267663
7,0,classification,minimum,spline_quantile_m0,quantile,0,0.4276291198099694,0.014442090191102265
7,0,classification,one_se,spline_quantile_m0,quantile,0,0.4276291198099694,0.014442090191102265
7,1,regression,minimum,spline_equal_m2,equal,2,21.337943131286007,1.8143623385503602
7,1,regression,one_se,spline_quantile_m1,quantile,1,21.484306290855663,2.2142579318680484
7,1,classification,minimum,spline_quantile_m2,quantile,2,0.4382414961507936,0.03554080945317842
7,1,classification,one_se,spline_quantile_m0,quantile,0,0.44467210612917746,0.04094873374066853
7,2,regression,minimum,spline_equal_m1,equal,1,20.222879735002905,2.8442328993280674
7,2,regression,one_se,spline_quantile_m0,quantile,0,21.527605505057426,2.9802235642197026
7,2,classification,minimum,spline_quantile_m0,quantile,0,0.4466982729594336,0.046962588459744506
7,2,classification,one_se,spline_quantile_m0,quantile,0,0.4466982729594336,0.046962588459744506
7,3,regression,minimum,spline_equal_m1,equal,1,17.814666150529714,1.23174306175891
7,3,regression,one_se,spline_quantile_m1,quantile,1,17.82442108213919,1.1960506438959486
7,3,classification,minimum,spline_quantile_m0,quantile,0,0.4452364506559892,0.027839912983661567
7,3,classification,one_se,spline_quantile_m0,quantile,0,0.4452364506559892,0.027839912983661567
7,4,regression,minimum,spline_quantile_m1,quantile,1,20.757197489187725,3.0014037947097187
7,4,regression,one_se,spline_quantile_m0,quantile,0,22.847677749487957,3.2600375918592093
7,4,classification,minimum,spline_quantile_m0,quantile,0,0.4737341646024184,0.019270287575083804
7,4,classification,one_se,spline_quantile_m0,quantile,0,0.4737341646024184,0.019270287575083804
8,0,regression,minimum,spline_equal_m2,equal,2,21.410658655557324,1.845010373702752
8,0,regression,one_se,spline_quantile_m0,quantile,0,22.797564141306452,1.3860487560461454
8,0,classification,minimum,spline_quantile_m1,quantile,1,0.41510659716148474,0.05746441037472048
8,0,classification,one_se,spline_quantile_m0,quantile,0,0.42030758427367837,0.05671771090296613
8,1,regression,minimum,spline_equal_m2,equal,2,19.57728625145902,2.059307367332107
8,1,regression,one_se,spline_quantile_m0,quantile,0,21.430739246133818,3.5211482544462993
8,1,classification,minimum,spline_quantile_m0,quantile,0,0.45627112721112334,0.03638944345945663
8,1,classification,one_se,spline_quantile_m0,quantile,0,0.45627112721112334,0.03638944345945663
8,2,regression,minimum,spline_quantile_m1,quantile,1,21.531167889874908,2.61199134430512
8,2,regression,one_se,spline_quantile_m0,quantile,0,24.087418111322275,2.898731542563404
8,2,classification,minimum,spline_quantile_m0,quantile,0,0.4428775474865648,0.042938921423377505
8,2,classification,one_se,spline_quantile_m0,quantile,0,0.4428775474865648,0.042938921423377505
8,3,regression,minimum,spline_equal_m2,equal,2,18.699137754332074,2.690363801172496
8,3,regression,one_se,spline_quantile_m0,quantile,0,20.278143945772285,2.703507510249643
8,3,classification,minimum,spline_quantile_m0,quantile,0,0.47497371328875265,0.0262031745824837
8,3,classification,one_se,spline_quantile_m0,quantile,0,0.47497371328875265,0.0262031745824837
8,4,regression,minimum,spline_equal_m1,equal,1,20.68599902727035,2.8382837569746346
8,4,regression,one_se,spline_quantile_m0,quantile,0,22.200446053485923,2.671339884623087
8,4,classification,minimum,spline_quantile_m0,quantile,0,0.43193878389766677,0.04190418971559701
8,4,classification,one_se,spline_quantile_m0,quantile,0,0.43193878389766677,0.04190418971559701
9,0,regression,minimum,spline_quantile_m1,quantile,1,18.1430144405331,2.0686757498893895
9,0,regression,one_se,spline_quantile_m0,quantile,0,19.01519648977805,2.601573467479126
9,0,classification,minimum,spline_quantile_m0,quantile,0,0.46128443278451137,0.022090148574265563
9,0,classification,one_se,spline_quantile_m0,quantile,0,0.46128443278451137,0.022090148574265563
9,1,regression,minimum,spline_quantile_m1,quantile,1,19.968371406651833,2.8309163692163426
9,1,regression,one_se,spline_quantile_m0,quantile,0,22.769222285985478,3.59896547187351
9,1,classification,minimum,spline_quantile_m0,quantile,0,0.44558643852514435,0.05277752920043075
9,1,classification,one_se,spline_quantile_m0,quantile,0,0.44558643852514435,0.05277752920043075
9,2,regression,minimum,spline_equal_m4,equal,4,19.90485184932554,1.8778103306783291
9,2,regression,one_se,spline_quantile_m1,quantile,1,20.838891732254478,2.2198149946960894
9,2,classification,minimum,spline_quantile_m0,quantile,0,0.45467242756594556,0.07229806546896808
9,2,classification,one_se,spline_quantile_m0,quantile,0,0.45467242756594556,0.07229806546896808
9,3,regression,minimum,spline_equal_m2,equal,2,20.820010094264504,2.3033034700623163
9,3,regression,one_se,spline_quantile_m1,quantile,1,21.11571257519565,2.312945357642342
9,3,classification,minimum,spline_quantile_m0,quantile,0,0.45471730018903384,0.038608694331406415
9,3,classification,one_se,spline_quantile_m0,quantile,0,0.45471730018903384,0.038608694331406415
9,4,regression,minimum,spline_equal_m1,equal,1,20.319451507781658,1.0244895270762968
9,4,regression,one_se,spline_quantile_m1,quantile,1,20.319523183318022,1.05389115801713
9,4,classification,minimum,spline_quantile_m0,quantile,0,0.47126283117601664,0.024060162771873873
9,4,classification,one_se,spline_quantile_m0,quantile,0,0.47126283117601664,0.024060162771873873
10,0,regression,minimum,spline_equal_m1,equal,1,18.162412596650167,1.6120094247693293
10,0,regression,one_se,spline_quantile_m1,quantile,1,18.180030240478015,1.587550629784852
10,0,classification,minimum,spline_quantile_m2,quantile,2,0.47064796417466503,0.05272320996146625
10,0,classification,one_se,spline_quantile_m0,quantile,0,0.4767480457843072,0.05058549905792972
10,1,regression,minimum,spline_quantile_m2,quantile,2,21.187330658275513,3.115388997509429
10,1,regression,one_se,spline_quantile_m0,quantile,0,23.550875448138775,3.5336228016377667
10,1,classification,minimum,spline_quantile_m0,quantile,0,0.4442565862420251,0.03793217979255897
10,1,classification,one_se,spline_quantile_m0,quantile,0,0.4442565862420251,0.03793217979255897
10,2,regression,minimum,spline_equal_m4,equal,4,19.620889065202377,2.5718968402184843
10,2,regression,one_se,spline_quantile_m1,quantile,1,20.107156137977263,2.882502654987824
10,2,classification,minimum,spline_quantile_m0,quantile,0,0.4778210428857899,0.059545118936057795
10,2,classification,one_se,spline_quantile_m0,quantile,0,0.4778210428857899,0.059545118936057795
10,3,regression,minimum,spline_equal_m1,equal,1,21.512597061448886,1.7382297835545368
10,3,regression,one_se,spline_quantile_m1,quantile,1,21.534497991489843,1.7435246306695336
10,3,classification,minimum,spline_quantile_m0,quantile,0,0.4221447864041819,0.04785496395752067
10,3,classification,one_se,spline_quantile_m0,quantile,0,0.4221447864041819,0.04785496395752067
10,4,regression,minimum,spline_equal_m2,equal,2,19.244925851951926,2.5634778761674544
10,4,regression,one_se,spline_quantile_m0,quantile,0,20.766706476262584,3.182281655679154
10,4,classification,minimum,spline_quantile_m0,quantile,0,0.4590295598270108,0.033471507306233175
10,4,classification,one_se,spline_quantile_m0,quantile,0,0.4590295598270108,0.033471507306233175
11,0,regression,minimum,spline_equal_m3,equal,3,22.959678502023614,2.814357678732746
11,0,regression,one_se,spline_quantile_m1,quantile,1,23.426471868893383,3.135599543254635
11,0,classification,minimum,spline_quantile_m0,quantile,0,0.43705076485231514,0.03793496925320733
11,0,classification,one_se,spline_quantile_m0,quantile,0,0.43705076485231514,0.03793496925320733
11,1,regression,minimum,spline_quantile_m1,quantile,1,19.264533412727303,1.2125642600794042
11,1,regression,one_se,spline_quantile_m1,quantile,1,19.264533412727303,1.2125642600794042
11,1,classification,minimum,spline_quantile_m2,quantile,2,0.4362680754373992,0.041558954487541225
11,1,classification,one_se,spline_quantile_m0,quantile,0,0.43755845202951316,0.039236032834240944
11,2,regression,minimum,spline_equal_m1,equal,1,21.857961030969527,2.5171447048223685
11,2,regression,one_se,spline_quantile_m0,quantile,0,23.509115412682785,2.9879584432161543
11,2,classification,minimum,spline_quantile_m1,quantile,1,0.47693718818902353,0.06886128184524663
11,2,classification,one_se,spline_quantile_m0,quantile,0,0.47842308007334894,0.06905092758785183
11,3,regression,minimum,spline_quantile_m2,quantile,2,20.365266061115808,3.0907666667938307
11,3,regression,one_se,spline_quantile_m0,quantile,0,21.855838936209075,3.4951509558837004
11,3,classification,minimum,spline_quantile_m0,quantile,0,0.4903164253281326,0.04181024593845324
11,3,classification,one_se,spline_quantile_m0,quantile,0,0.4903164253281326,0.04181024593845324
11,4,regression,minimum,spline_equal_m3,equal,3,17.927913265221555,2.065403097745252
11,4,regression,one_se,spline_quantile_m1,quantile,1,18.193637350741668,2.189028290685628
11,4,classification,minimum,spline_quantile_m1,quantile,1,0.4499522642193562,0.022212286733179733
11,4,classification,one_se,spline_quantile_m0,quantile,0,0.45056652642686557,0.021894152126978553
12,0,regression,minimum,spline_equal_m1,equal,1,19.979609015151876,1.4292172657160427
12,0,regression,one_se,spline_quantile_m1,quantile,1,20.01235529780854,1.4169672975480334
12,0,classification,minimum,spline_quantile_m0,quantile,0,0.4722079875999395,0.016074264873483082
12,0,classification,one_se,spline_quantile_m0,quantile,0,0.4722079875999395,0.016074264873483082
12,1,regression,minimum,spline_equal_m1,equal,1,19.208685649808803,1.8902540474411476
12,1,regression,one_se,spline_quantile_m0,quantile,0,20.97517277021111,1.9197899307921018
12,1,classification,minimum,spline_quantile_m4,quantile,4,0.4353993459458555,0.05151830092888596
12,1,classification,one_se,spline_quantile_m0,quantile,0,0.44169721386937494,0.05408299386220718
12,2,regression,minimum,spline_equal_m2,equal,2,20.68287879160301,2.6307723853858658
12,2,regression,one_se,spline_quantile_m1,quantile,1,21.27621315233501,2.7361828866125197
12,2,classification,minimum,spline_quantile_m0,quantile,0,0.4742393795744652,0.0497417690823735
12,2,classification,one_se,spline_quantile_m0,quantile,0,0.4742393795744652,0.0497417690823735
12,3,regression,minimum,spline_equal_m2,equal,2,21.13950010055431,1.4532270573470039
12,3,regression,one_se,spline_quantile_m1,quantile,1,21.274751543051718,1.5872484830679925
12,3,classification,minimum,spline_quantile_m0,quantile,0,0.4277784074217178,0.043373328713493794
12,3,classification,one_se,spline_quantile_m0,quantile,0,0.4277784074217178,0.043373328713493794
12,4,regression,minimum,spline_equal_m1,equal,1,19.541954804251453,2.5534091523288205
12,4,regression,one_se,spline_quantile_m0,quantile,0,20.185010543151453,3.1917951200331665
12,4,classification,minimum,spline_quantile_m0,quantile,0,0.47309342781035435,0.0424933430232315
12,4,classification,one_se,spline_quantile_m0,quantile,0,0.47309342781035435,0.0424933430232315
13,0,regression,minimum,spline_quantile_m2,quantile,2,23.216368824722554,3.6078017868520007
13,0,regression,one_se,spline_quantile_m0,quantile,0,24.38785796813955,2.8789373489416117
13,0,classification,minimum,spline_quantile_m2,quantile,2,0.4379496243979708,0.053095078965040246
13,0,classification,one_se,spline_quantile_m0,quantile,0,0.4387010555560047,0.05066274736122563
13,1,regression,minimum,spline_quantile_m1,quantile,1,19.45894843359097,3.6947059429411775
13,1,regression,one_se,spline_quantile_m0,quantile,0,21.141880572881853,4.154111943792103
13,1,classification,minimum,spline_quantile_m0,quantile,0,0.4639322042151107,0.049961973346815645
13,1,classification,one_se,spline_quantile_m0,quantile,0,0.4639322042151107,0.049961973346815645
13,2,regression,minimum,spline_equal_m2,equal,2,20.57532412067371,2.8082381590369634
13,2,regression,one_se,spline_quantile_m0,quantile,0,23.34961865817487,2.973828046212047
13,2,classification,minimum,spline_quantile_m0,quantile,0,0.4568832813976099,0.03345418912000463
13,2,classification,one_se,spline_quantile_m0,quantile,0,0.4568832813976099,0.03345418912000463
13,3,regression,minimum,spline_equal_m1,equal,1,18.962790933022962,1.472180492107918
13,3,regression,one_se,spline_quantile_m1,quantile,1,18.99588464305483,1.4561509363430611
13,3,classification,minimum,spline_quantile_m0,quantile,0,0.4680081794754828,0.01918218384181933
13,3,classification,one_se,spline_quantile_m0,quantile,0,0.4680081794754828,0.01918218384181933
13,4,regression,minimum,spline_equal_m3,equal,3,19.852563244281036,1.3578625977180312
13,4,regression,one_se,spline_quantile_m1,quantile,1,20.3436744725173,1.7466144757408493
13,4,classification,minimum,spline_quantile_m0,quantile,0,0.4678964174603656,0.03729876163085975
13,4,classification,one_se,spline_quantile_m0,quantile,0,0.4678964174603656,0.03729876163085975
14,0,regression,minimum,spline_quantile_m2,quantile,2,21.02524328460591,1.559295068136277
14,0,regression,one_se,spline_quantile_m1,quantile,1,21.669347749270152,1.6276389269595608
14,0,classification,minimum,spline_quantile_m0,quantile,0,0.4596102374875555,0.03860098907822575
14,0,classification,one_se,spline_quantile_m0,quantile,0,0.4596102374875555,0.03860098907822575
14,1,regression,minimum,spline_equal_m1,equal,1,20.607446678971463,2.589654997062672
14,1,regression,one_se,spline_quantile_m0,quantile,0,22.40766897452997,2.8813950577645797
14,1,classification,minimum,spline_quantile_m0,quantile,0,0.4216295501318533,0.052600892643338774
14,1,classification,one_se,spline_quantile_m0,quantile,0,0.4216295501318533,0.052600892643338774
14,2,regression,minimum,spline_equal_m1,equal,1,19.910679860861475,2.2442267898215262
14,2,regression,one_se,spline_quantile_m1,quantile,1,19.92180907162354,2.247922584210624
14,2,classification,minimum,spline_quantile_m0,quantile,0,0.44954568916166193,0.05314562031776931
14,2,classification,one_se,spline_quantile_m0,quantile,0,0.44954568916166193,0.05314562031776931
14,3,regression,minimum,spline_equal_m2,equal,2,19.150172258885995,2.656341610334571
14,3,regression,one_se,spline_quantile_m0,quantile,0,21.02937486831983,2.900331278304568
14,3,classification,minimum,spline_quantile_m0,quantile,0,0.47195492579153264,0.06991076320705235
14,3,classification,one_se,spline_quantile_m0,quantile,0,0.47195492579153264,0.06991076320705235
14,4,regression,minimum,spline_equal_m1,equal,1,21.333677318091855,2.6224571517087796
14,4,regression,one_se,spline_quantile_m0,quantile,0,23.170693040501963,2.678328930449034
14,4,classification,minimum,spline_quantile_m2,quantile,2,0.4391656205050424,0.03142548851689379
14,4,classification,one_se,spline_quantile_m0,quantile,0,0.44595826309319475,0.03681273713942358
15,0,regression,minimum,spline_quantile_m2,quantile,2,20.5114699263839,2.315544071007344
15,0,regression,one_se,spline_quantile_m0,quantile,0,22.42332076208193,3.2983594707820556
15,0,classification,minimum,spline_quantile_m1,quantile,1,0.5060766888204846,0.10674118613517149
15,0,classification,one_se,spline_quantile_m0,quantile,0,0.5064561665330383,0.10931118613648523
15,1,regression,minimum,spline_equal_m2,equal,2,20.102081328959464,2.571886217972849
15,1,regression,one_se,spline_quantile_m0,quantile,0,21.330706898711664,2.3404320765328617
15,1,classification,minimum,spline_quantile_m0,quantile,0,0.4488910369582553,0.01440385525369985
15,1,classification,one_se,spline_quantile_m0,quantile,0,0.4488910369582553,0.01440385525369985
15,2,regression,minimum,spline_equal_m2,equal,2,21.133928280504172,2.171015502157532
15,2,regression,one_se,spline_quantile_m1,quantile,1,21.449726327266358,2.199126989993171
15,2,classification,minimum,spline_quantile_m0,quantile,0,0.47419681987555107,0.0440304012540434
15,2,classification,one_se,spline_quantile_m0,quantile,0,0.47419681987555107,0.0440304012540434
15,3,regression,minimum,spline_equal_m2,equal,2,18.808612564468053,2.5980265727466434
15,3,regression,one_se,spline_quantile_m0,quantile,0,20.473199590282654,3.37821524425507
15,3,classification,minimum,spline_quantile_m0,quantile,0,0.4859538310345991,0.05770070951821256
15,3,classification,one_se,spline_quantile_m0,quantile,0,0.4859538310345991,0.05770070951821256
