source_row_index,actual_sale_price_keur,oob_prediction,oob_count,oob_residual
67,562.014,505.3089959329779,769,56.70500406702212
68,472.514,453.04330070432854,744,19.470699295671466
69,481.732,411.0882001776685,696,70.64379982233152
70,385.195,356.03691428249675,719,29.15808571750324
71,456.1,454.09750279148165,776,2.0024972085183776
72,354.919,337.99773486104715,735,16.921265138952833
73,391.098,372.6878610228746,742,18.410138977125428
74,227.396,273.0265511226235,714,-45.63055112262353
75,478.849,486.7824986100853,720,-7.933498610085337
76,460.586,437.32879404416866,764,23.257205955831353
77,275.759,311.69661245373146,714,-35.93761245373145
78,375.612,362.9377106117547,760,12.674289388245313
79,400.908,476.6124945683266,708,-75.7044945683266
80,316.234,324.4141516303397,696,-8.180151630339708
81,605.271,472.9554971261928,792,132.31550287380713
82,359.388,322.2856208531549,732,37.10237914684507
83,433.596,472.20136886178415,761,-38.60536886178414
84,449.319,406.2198205803278,730,43.099179419672225
85,270.692,310.7692652759424,729,-40.07726527594241
86,352.697,371.6038223210424,749,-18.906822321042398
87,435.447,500.35535899929647,727,-64.90835899929647
88,474.13,414.1543780225894,715,59.97562197741058
89,678.555,650.0785455997226,731,28.476454400277362
90,288.704,276.79347636428014,732,11.91052363571987
91,358.993,360.34336124149024,710,-1.3503612414902477
92,423.841,335.66832329227753,760,88.17267670772247
93,297.073,237.94544832365904,761,59.12755167634094
94,320.296,312.0025157563409,760,8.293484243659066
95,549.954,509.788652965935,745,40.16534703406495
96,279.435,360.35932141070174,711,-80.92432141070174
97,422.501,399.39463603469443,730,23.106363965305547
98,308.471,308.2008807803561,761,0.2701192196439024
99,282.584,263.0744451576861,736,19.50955484231389
100,494.493,470.3844586715914,703,24.10854132840859
101,400.082,390.20361123635536,747,9.878388763644637
102,338.56,390.19057343076975,742,-51.63057343076974
103,377.744,437.09836109480455,734,-59.35436109480452
104,465.463,465.75260776006843,727,-0.2896077600684066
105,478.985,501.7180727021643,714,-22.733072702164293
106,272.919,262.69306125463646,735,10.225938745363521
107,297.778,282.41808178785914,725,15.359918212140883
108,325.274,305.2701862955869,731,20.00381370441312
109,505.777,455.2104147752537,728,50.56658522474629
110,372.067,361.2233995778667,738,10.843600422133306
111,397.526,413.11514467505833,708,-15.589144675058321
112,330.937,291.1290487802619,745,39.80795121973813
113,318.141,315.8387837972665,746,2.3022162027335185
114,339.775,346.50291761414263,727,-6.727917614142655
115,296.802,288.09301320616026,727,8.708986793839756
116,425.382,449.5373594128157,731,-24.1553594128157
117,209.858,255.77754327508194,711,-45.919543275081935
118,437.164,510.6172746069962,756,-73.45327460699622
119,284.404,291.2124992435201,723,-6.808499243520089
120,375.484,389.5979624246217,766,-14.113962424621718
121,457.643,454.5371644208072,763,3.105835579192785
122,523.246,474.87718231165144,727,48.36881768834854
123,485.218,471.29530444779806,745,13.922695552201958
124,386.706,355.8861593424901,706,30.81984065750993
125,360.028,362.835802307065,732,-2.8078023070650033
126,376.944,332.8460438482437,750,44.09795615175631
127,334.401,266.40118215165637,736,67.99981784834364
128,261.766,253.72195486612807,761,8.044045133871947
129,342.75,337.80861843807156,704,4.941381561928438
130,437.098,415.31810092602467,709,21.779899073975344
131,256.493,267.29091632184947,742,-10.79791632184947
132,446.917,398.55328134379835,761,48.36371865620163
133,451.365,354.1714137067213,742,97.19358629327871
134,92.565,158.26223379088918,735,-65.69723379088919
135,557.15,532.1883125353067,733,24.961687464693227
136,280.012,291.22520688185796,754,-11.213206881857957
137,496.924,466.4087955871706,743,30.515204412829405
138,154.41,220.47636272177482,716,-66.06636272177482
139,262.528,264.843392570358,723,-2.3153925703579716
140,325.388,312.15225571652877,737,13.235744283471206
141,279.634,293.4080535907564,735,-13.77405359075641
142,160.258,197.74639381864054,718,-37.48839381864053
143,494.933,498.95809432715026,714,-4.025094327150271
144,233.438,265.82484156692516,731,-32.38684156692517
145,228.932,210.50266286374492,709,18.42933713625507
146,283.136,260.80039610141705,731,22.335603898582974
147,232.804,245.6917347000638,706,-12.887734700063788
148,311.748,344.62189194016463,737,-32.87389194016464
149,337.859,293.57710066987977,704,44.28189933012021
150,295.719,265.9812680888574,720,29.73773191114259
151,446.733,460.2410210061672,730,-13.508021006167212
152,299.292,339.56730819595157,733,-40.275308195951595
153,572.763,526.4420597052015,740,46.32094029479856
154,237.824,262.1890623398668,773,-24.365062339866768
155,437.721,506.61553386122273,730,-68.89453386122273
156,317.157,262.95617471198943,722,54.20082528801055
157,326.446,305.22153309272505,775,21.224466907274973
158,353.281,376.36934286990925,727,-23.08834286990924
159,560.46,498.225762845338,709,62.234237154662026
160,275.173,280.8990823178905,732,-5.726082317890473
161,422.585,365.59176026614426,740,56.99323973385572
162,260.859,270.10049445758847,733,-9.241494457588487
163,303.742,332.7283936986189,729,-28.986393698618883
164,375.949,406.124057048645,725,-30.175057048644987
165,559.34,532.3960950810634,762,26.943904918936596
166,246.311,254.71903297486327,717,-8.40803297486326
167,354.381,373.5851900937982,728,-19.204190093798218
168,260.578,245.86007532408325,773,14.71792467591672
169,245.48,302.54437755222085,730,-57.06437755222086
170,255.102,293.92744765546706,735,-38.82544765546706
171,451.066,437.13301809829886,784,13.932981901701112
172,385.629,435.85412347360705,718,-50.22512347360703
173,435.421,412.93046636260516,739,22.490533637394833
174,155.573,216.629692137488,736,-61.056692137488
175,432.382,387.45002724170945,747,44.931972758290556
176,409.854,410.68245878253924,714,-0.8284587825392578
177,251.746,252.95440918967043,734,-1.2084091896704194
178,297.521,271.2773582432616,704,26.24364175673844
179,236.114,269.07684056556394,716,-32.96284056556394
180,330.633,380.4860919337799,785,-49.85309193377992
181,330.392,324.79503006763997,713,5.596969932360025
182,176.669,241.8907967950703,716,-65.22179679507028
183,412.225,448.8353786797094,737,-36.610378679709356
184,351.269,405.9541047707255,740,-54.6851047707255
185,268.273,301.0953636079716,747,-32.82236360797157
186,486.28,456.9776979718478,763,29.302302028152155
187,428.773,425.5334875894473,738,3.23951241055272
188,296.717,305.88400014167553,705,-9.167000141675544
189,282.527,288.99531178222367,747,-6.4683117822236795
190,254.668,301.4607466668903,736,-46.79274666689031
191,436.463,380.14984915218673,730,56.31315084781329
192,271.658,272.0659157143665,729,-0.40791571436648155
193,271.297,266.5138958432974,714,4.7831041567026205
194,546.888,538.1087152338833,779,8.779284766116689
195,417.305,377.7354198185333,751,39.56958018146673
196,495.64,500.72294187740306,702,-5.082941877403073
197,194.136,216.83107722385515,751,-22.69507722385515
198,325.095,264.3399849352713,745,60.75501506472875
199,446.437,424.09286399508983,718,22.344136004910183
200,438.666,429.2307240114863,750,9.435275988513695
201,240.086,196.04887395912024,769,44.03712604087977
202,355.341,337.5364229956023,766,17.804577004397686
203,418.3,469.33469407610346,735,-51.03469407610345
204,283.113,284.0756201095593,699,-0.9626201095592819
205,394.063,324.710102465272,739,69.35289753472802
206,340.646,360.35338469025817,712,-19.707384690258152
207,445.128,427.38719243078685,739,17.740807569213132
208,286.658,374.217447952013,704,-87.55944795201299
209,293.538,278.53016017035156,745,15.007839829648447
210,232.002,260.04740642132697,709,-28.04540642132696
211,295.062,335.0563538416692,710,-39.99435384166918
212,252.257,275.388932401156,746,-23.131932401156007
213,403.258,385.9689898207269,717,17.289010179273077
214,271.25,267.2422434220465,685,4.007756577953501
215,485.364,475.1267288254126,747,10.237271174587363
216,304.756,321.4886076166821,734,-16.732607616682117
217,434.0,388.95214204798475,700,45.04785795201525
218,296.661,277.969710091295,716,18.691289908705016
219,197.665,190.46304495595913,769,7.201955044040858
220,275.048,249.7317930023221,714,25.31620699767791
221,449.974,492.22026424354664,735,-42.24626424354665
222,484.452,469.73552428968145,731,14.716475710318548
223,328.27,317.74287549501935,746,10.527124504980634
224,306.558,315.8763777582757,738,-9.318377758275687
225,522.461,493.7153431703934,731,28.745656829606617
226,428.876,415.5596786625164,729,13.3163213374836
227,320.454,314.19908474896704,727,6.254915251032969
228,330.83,331.0853544387949,755,-0.2553544387949387
229,396.197,416.01735483733654,735,-19.820354837336538
230,373.927,381.3072525081446,752,-7.380252508144565
231,288.633,287.4999975265574,746,1.1330024734425592
232,444.205,423.4473839368939,745,20.75761606310607
233,385.977,371.2003562953654,743,14.77664370463458
234,464.093,497.49640042564056,734,-33.40340042564054
235,435.946,406.7341185523452,721,29.211881447654832
236,486.011,496.25180514359164,781,-10.240805143591615
237,288.331,299.2548081637547,762,-10.9238081637547
238,655.573,567.0148573479782,699,88.55814265202173
239,279.075,244.83560963186002,718,34.239390368139965
240,489.073,447.75993320390705,710,41.313066796092926
241,447.454,407.1782001326806,709,40.27579986731939
242,235.366,257.0191620522856,720,-21.65316205228558
243,260.705,260.7066979506797,703,-0.0016979506797270005
244,389.618,412.7817648371058,738,-23.163764837105816
245,535.272,448.58211027410533,777,86.68988972589472
246,459.143,523.5157065840947,713,-64.37270658409471
247,256.963,299.80911549072306,725,-42.84611549072304
248,238.544,256.66627658853133,706,-18.12227658853132
249,281.294,277.27118683399755,778,4.022813166002436
250,218.9,223.77875792455612,729,-4.878757924556112
251,361.326,377.40608620523534,724,-16.080086205235318
252,253.683,260.0949136532476,768,-6.411913653247609
253,308.935,298.93273798286646,718,10.002262017133546
254,47.272,164.7072579670986,759,-117.43525796709861
255,265.57,249.88045889688095,683,15.68954110311904
256,211.449,243.542765296049,735,-32.093765296048986
257,145.765,202.44327524879242,740,-56.67827524879243
258,234.616,288.59150564357435,740,-53.97550564357434
259,246.634,273.07698551680073,733,-26.442985516800746
260,175.644,120.80406584550934,745,54.83993415449066
261,235.459,264.9217930479822,728,-29.46279304798219
262,291.598,302.0382032354156,695,-10.440203235415595
263,170.128,232.43511456528867,736,-62.307114565288686
264,273.541,321.55852774651675,718,-48.01752774651675
265,276.409,201.42766988180378,718,74.98133011819621
266,430.138,437.7386164351552,728,-7.600616435155246
267,480.301,459.6211107941761,760,20.679889205823883
268,410.803,351.78572968628583,731,59.017270313714164
269,373.068,396.49368990148497,731,-23.425689901484986
270,377.08,345.1347391232636,754,31.94526087673637
271,335.279,341.0534864317996,681,-5.77448643179963
272,353.33,349.4243021985573,750,3.9056978014426704
273,277.145,289.7893533666416,757,-12.64435336664161
274,319.388,317.908403968438,715,1.4795960315619823
275,465.361,468.91006957109573,748,-3.5490695710957425
276,509.076,445.70126549363385,783,63.37473450636617
277,388.293,413.31752611188017,752,-25.024526111880164
278,321.551,363.66620566069287,720,-42.11520566069288
279,338.163,318.2685992272913,724,19.894400772708707
280,321.44,284.89445806935777,734,36.54554193064223
281,466.669,490.08919017960307,740,-23.420190179603082
282,385.582,331.38399930242247,732,54.19800069757753
283,310.66,344.7208474554151,694,-34.06084745541506
284,386.48,354.82261413420946,740,31.65738586579056
285,416.209,437.1994640631647,769,-20.990464063164723
286,433.013,431.2998687169648,738,1.7131312830351817
287,442.829,416.4932805970149,721,26.33571940298509
288,397.622,409.90232314972275,716,-12.280323149722733
289,295.143,252.90880854366242,724,42.234191456337555
290,286.009,274.07980699803994,699,11.929193001960073
291,235.961,285.58753696280615,759,-49.62653696280614
292,441.085,428.69842097767327,751,12.386579022326714
293,370.379,403.79761734533383,716,-33.418617345333814
294,519.546,474.43128192933017,717,45.11471807066988
295,195.235,268.38572499688456,751,-73.15072499688455
296,561.485,549.4552671589641,781,12.029732841035866
297,398.519,410.21055899951835,743,-11.69155899951835
298,293.887,294.3866657219148,713,-0.4996657219148233
299,255.57,301.04212272707656,729,-45.47212272707657
