outer_fold,candidate,method,calibration_folds,log_loss,brier_score,roc_auc,balanced_accuracy,precision,recall,mean_predicted_probability
2,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.42003801828994813,0.1285904648876433,0.611111111111111,0.5,0.0,0.0,0.15632743948100974
3,no_balancing,none,,0.4278756832661587,0.14962653842362253,0.7429193899782134,0.4215686274509804,0.0,0.0,0.1758255404725993
3,moderate_smote_ratio_0.5,smote_moderate,,0.9666420344383936,0.1486368203403617,0.7494553376906318,0.5784313725490196,0.25,0.3333333333333333,0.23645580509314992
3,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.40167316822812665,0.12125743791539102,0.7080610021786493,0.5,0.0,0.0,0.16374825656301695
3,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.3943190110532165,0.12093995267767442,0.7559912854030502,0.5,0.0,0.0,0.16574130645802249
3,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.38529354685380335,0.11474127200245128,0.7200435729847494,0.5,0.0,0.0,0.16719291117835103
3,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.3675628981996037,0.10982253370414503,0.798474945533769,0.5,0.0,0.0,0.16747501974143034
3,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.3992853244035981,0.12190709827809294,0.7396514161220044,0.5,0.0,0.0,0.17647098519782595
3,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3838792279348669,0.11643983671587249,0.8267973856209151,0.5,0.0,0.0,0.16773458685751355
3,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4084435385119009,0.12428449519399562,0.7854030501089325,0.5,0.0,0.0,0.16727370080780762
4,no_balancing,none,,0.9566904056088309,0.13358729815455594,0.641,0.5,0.0,0.0,0.11975490196078432
4,moderate_smote_ratio_0.5,smote_moderate,,1.6034183111182734,0.17138679283115713,0.6140000000000001,0.49,0.0,0.0,0.2480703864037198
4,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.44774610828636263,0.13964773699220528,0.619,0.49,0.0,0.0,0.15276478117173467
4,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.41283090055796207,0.1282527781793623,0.719,0.5,0.0,0.0,0.14072128694440156
4,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4317076146505966,0.1346959192334651,0.716,0.5,0.0,0.0,0.14464578917389692
4,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.42887971989483553,0.13377273462133574,0.723,0.5,0.0,0.0,0.13524052983802604
4,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.43106180322147597,0.1340491411526175,0.768,0.5,0.0,0.0,0.1350309142537541
4,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.41526207601010257,0.12935141032310382,0.781,0.5,0.0,0.0,0.1564355503455702
4,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4050120101035922,0.12539457370012816,0.827,0.5,0.0,0.0,0.16746187256914716
5,no_balancing,none,,2.044950354911391,0.12950810218434464,0.67,0.59,0.6666666666666666,0.2,0.14563088512241057
5,moderate_smote_ratio_0.5,smote_moderate,,6.22974180448608,0.2461877283911117,0.5730000000000001,0.58,0.3,0.3,0.28434973572545225
5,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.42828798953348934,0.13239408662113578,0.706,0.5,0.0,0.0,0.15412023266789263
5,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.42877037903997084,0.13279315790304774,0.79,0.5,0.0,0.0,0.15360829651188176
5,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4251146938788002,0.12955301033794833,0.627,0.54,0.5,0.1,0.16884834220453232
5,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.41219772196429705,0.12421851715907824,0.663,0.55,1.0,0.1,0.1504718937662817
5,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.4189218737773508,0.12838687457410988,0.693,0.5,0.0,0.0,0.14540337403109055
5,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3930095368032014,0.1188967803166874,0.744,0.55,1.0,0.1,0.15971407034656343
5,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.40616993936677753,0.12219154155467445,0.6779999999999999,0.55,1.0,0.1,0.16218107415942234
6,no_balancing,none,,2.049493452855845,0.1297332202858987,0.6601307189542482,0.545751633986928,0.5,0.1111111111111111,0.1528804217589264
6,moderate_smote_ratio_0.5,smote_moderate,,0.5446016388545765,0.1851203996962972,0.681917211328976,0.48692810457516345,0.125,0.1111111111111111,0.22444407640939687
6,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4013823190228211,0.12123238415914589,0.6851851851851851,0.5,0.0,0.0,0.15755196808664432
6,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.39437386482553305,0.1191654694755105,0.7407407407407407,0.5,0.0,0.0,0.1673465249373501
6,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.39712298867663004,0.11909025655129117,0.6797385620915033,0.5,0.0,0.0,0.15297522932913907
6,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.4023279915812027,0.12103747657291268,0.7145969498910676,0.5,0.0,0.0,0.16396407244050085
6,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.4015480626872622,0.12136420956681512,0.7069716775599129,0.5555555555555556,1.0,0.1111111111111111,0.1703104612694576
6,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.41263619242655475,0.12427310490901412,0.6372549019607843,0.5555555555555556,1.0,0.1111111111111111,0.17154321677187573
6,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.40106233758011645,0.12029784344805468,0.6840958605664488,0.5,0.0,0.0,0.1707497479566705
7,no_balancing,none,,0.9305190753746437,0.12883560861986518,0.7385620915032679,0.5359477124183006,0.3333333333333333,0.1111111111111111,0.13596371882086167
7,moderate_smote_ratio_0.5,smote_moderate,,0.8872941638531127,0.1161911640694197,0.8006535947712419,0.5915032679738562,0.5,0.2222222222222222,0.2110263692315292
7,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.3930755004091448,0.12159997177449534,0.7581699346405228,0.5,0.0,0.0,0.16183922066828785
7,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.3752827296083774,0.11558783215512589,0.826797385620915,0.5,0.0,0.0,0.15234857672476743
7,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.3676695762035305,0.1127930003775983,0.8202614379084967,0.5,0.0,0.0,0.154177882361957
7,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.38501991388726226,0.11716464798003258,0.7854030501089324,0.5,0.0,0.0,0.15568105338039342
7,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.38932994764751017,0.11890245549066385,0.7690631808278867,0.5,0.0,0.0,0.16594179036799647
7,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.393616393399537,0.11998293449075657,0.7788671023965141,0.5,0.0,0.0,0.1560510808500141
7,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4020430296886733,0.1215922597000167,0.6928104575163397,0.5,0.0,0.0,0.15300536344929183
8,no_balancing,none,,0.9096250432333506,0.10992311849180951,0.6775599128540304,0.6111111111111112,1.0,0.2222222222222222,0.17576733983813625
8,moderate_smote_ratio_0.5,smote_moderate,,2.6990655145761613,0.1662327423469388,0.5773420479302832,0.5686274509803921,0.23076923076923078,0.3333333333333333,0.23239285714285712
8,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4178018487918403,0.1264901361068951,0.5893246187363834,0.5,0.0,0.0,0.1642866853312061
8,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.4010815824571129,0.12105995894636239,0.659041394335512,0.5,0.0,0.0,0.1557021561124585
8,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.3932416446080139,0.11840603815464674,0.7156862745098039,0.5,0.0,0.0,0.16346413805130497
8,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.3832463083821758,0.11426266964832757,0.7461873638344225,0.5,0.0,0.0,0.16208055284506193
8,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.39017838505991065,0.11732276537571532,0.7309368191721133,0.5,0.0,0.0,0.1640754130443254
8,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3889861840777585,0.11617957737945671,0.7363834422657951,0.5,0.0,0.0,0.1721034730084596
8,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.3971347489806265,0.11796792396639509,0.5751633986928104,0.5,0.0,0.0,0.16866030933770126
9,no_balancing,none,,0.890509935919842,0.11159952356756107,0.772,0.65,1.0,0.3,0.1470310391363023
9,moderate_smote_ratio_0.5,smote_moderate,,0.9221650884624413,0.12755494148517008,0.783,0.57,0.4,0.2,0.1751477541371158
9,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.41427478215928837,0.12802458430708893,0.801,0.5,0.0,0.0,0.14906675882983597
9,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.39012543826786433,0.11888028124166114,0.772,0.5,0.0,0.0,0.1513426513427226
9,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.41209526040359024,0.12705418198308532,0.753,0.5,0.0,0.0,0.15471188352249465
9,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.39056914782215046,0.11750259732518732,0.8140000000000001,0.65,1.0,0.3,0.1683715824287286
9,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.4270555854539316,0.13240336009810258,0.752,0.5,0.0,0.0,0.16064167473667387
9,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.39521689593523834,0.11911601571234258,0.77,0.5,0.0,0.0,0.16245263168771723
9,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.38484945123134645,0.11551312430805723,0.824,0.5,0.0,0.0,0.17287799563855424
10,no_balancing,none,,1.192769948277005,0.1987628833558217,0.542,0.53,0.2222222222222222,0.2,0.18876623376623378
10,moderate_smote_ratio_0.5,smote_moderate,,2.2101638857993304,0.1896460545453263,0.652,0.54,0.25,0.2,0.21245221027479086
10,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4350851228531104,0.13499916772360043,0.644,0.5,0.0,0.0,0.1395833597252409
10,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.45427953264761534,0.14016222794251418,0.527,0.5,0.0,0.0,0.15229384325992792
10,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.46381234925195297,0.1430836268695699,0.502,0.5,0.0,0.0,0.1602714237004387
10,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.46036736288840713,0.14225168963838794,0.51,0.54,0.5,0.1,0.1757750569947832
10,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.45249737290732966,0.13876119534862866,0.509,0.5,0.0,0.0,0.1539168564466606
10,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.45879041118729336,0.14127332325609857,0.502,0.5,0.0,0.0,0.1724346432265376
10,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4545119699733953,0.13896793484676895,0.49899999999999994,0.5,0.0,0.0,0.1657697571270383
11,no_balancing,none,,0.9705391015113634,0.1356741508314099,0.6481481481481481,0.4803921568627451,0.0,0.0,0.15377854903716975
11,moderate_smote_ratio_0.5,smote_moderate,,0.3954371886440998,0.1407457331165208,0.7745098039215685,0.7320261437908497,0.30434782608695654,0.7777777777777778,0.2407683560753736
11,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.3856615945474375,0.11687081023281212,0.7461873638344225,0.5,0.0,0.0,0.17123426509090628
11,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.3879914255006918,0.11737758340887915,0.8115468409586056,0.5,0.0,0.0,0.1556597088868386
11,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.3853865662995943,0.11565719044711442,0.8028322440087146,0.5,0.0,0.0,0.16825046449705044
11,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.3700648514417979,0.11061951608885817,0.7799564270152506,0.5,0.0,0.0,0.15609080911897635
11,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.3872277828327631,0.1159091330600754,0.775599128540305,0.5,0.0,0.0,0.1674009788259238
11,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.35895105599940236,0.10477094665993511,0.823529411764706,0.6111111111111112,1.0,0.2222222222222222,0.17103894577175766
11,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.37452564813418193,0.1094317219921674,0.7298474945533768,0.5,0.0,0.0,0.17112072992401037
12,no_balancing,none,,2.6871385871426243,0.15720665980911294,0.4836601307189543,0.4803921568627451,0.0,0.0,0.11236892736892737
12,moderate_smote_ratio_0.5,smote_moderate,,0.9477509411708334,0.13609616001473498,0.687363834422658,0.5620915032679739,0.2857142857142857,0.2222222222222222,0.19188779520711066
12,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4478166100165803,0.13589264518984787,0.4542483660130719,0.5,0.0,0.0,0.164956122117649
12,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.4186430310688523,0.1279818501352303,0.7004357298474946,0.5,0.0,0.0,0.14307618251206553
12,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.43045001838628383,0.1312782735249354,0.6176470588235294,0.5,0.0,0.0,0.1511251578113765
12,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.41715458935476346,0.12651802450948102,0.6416122004357299,0.5,0.0,0.0,0.1505339460479779
12,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.42472819089976416,0.12859855283619898,0.6187363834422658,0.5,0.0,0.0,0.14258061357023125
12,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.4251740807141858,0.12955410497193492,0.6089324618736384,0.5,0.0,0.0,0.14386152661147697
12,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4303249841130805,0.12989518131766878,0.4814814814814815,0.5,0.0,0.0,0.154124630855179
13,no_balancing,none,,0.8681136695337414,0.10851383138829435,0.8246187363834423,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.1706916996047431
13,moderate_smote_ratio_0.5,smote_moderate,,1.6016423575854895,0.16562251171561496,0.6427015250544662,0.5816993464052287,0.4,0.2222222222222222,0.27689910535056456
13,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.3473721261813545,0.10191534287684476,0.8115468409586056,0.5,0.0,0.0,0.17995851772652124
13,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.3960586305979731,0.11975744095724097,0.8562091503267975,0.5,0.0,0.0,0.16891983720437
13,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.3462053096634545,0.10212856814025369,0.8464052287581699,0.6111111111111112,1.0,0.2222222222222222,0.1823461374211804
13,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.35578586255428657,0.10490590840606881,0.8932461873638344,0.5,0.0,0.0,0.17846558182913577
13,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.3835293861726712,0.11500225398247536,0.840958605664488,0.5,0.0,0.0,0.16806530754593238
13,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.37368710522919213,0.11100886675952323,0.8518518518518519,0.5,0.0,0.0,0.17207030316617464
13,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.39622328747594937,0.11876792351200578,0.7211328976034859,0.5,0.0,0.0,0.16238667583445826
14,no_balancing,none,,2.0629082294735337,0.13596151345662993,0.643,0.54,0.5,0.1,0.12408631772268136
14,moderate_smote_ratio_0.5,smote_moderate,,0.3931280822923553,0.13268409530399836,0.765,0.59,0.6666666666666666,0.2,0.25499765546277176
14,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.3881621038820313,0.11879243487718284,0.811,0.5,0.0,0.0,0.16602604166279233
14,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.41704593287103653,0.12897529421901652,0.784,0.5,0.0,0.0,0.15052289334194274
14,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4188910890703334,0.12876274046409586,0.788,0.5,0.0,0.0,0.16788383218240718
14,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.4061922611714941,0.12493926646951507,0.736,0.55,1.0,0.1,0.16580022154817747
14,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.41047857419458367,0.12606510818474978,0.7989999999999999,0.5,0.0,0.0,0.15970356843817907
14,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.42016093135564764,0.12875532253543054,0.683,0.55,1.0,0.1,0.16389111202589735
14,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.418481502859753,0.128401119382459,0.711,0.55,1.0,0.1,0.16601705280641385
15,no_balancing,none,,1.6199438505434005,0.1761131797349942,0.532,0.5,0.0,0.0,0.1863932898415657
15,moderate_smote_ratio_0.5,smote_moderate,,2.2534496862109266,0.20954863649486455,0.577,0.52,0.25,0.1,0.30155810983397185
15,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.45194527071673357,0.14316186934006367,0.627,0.5,0.0,0.0,0.16997579891539674
15,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.45867256856413724,0.14230149896570735,0.5760000000000001,0.5,0.0,0.0,0.16657296795706575
15,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4724913390991306,0.14767372632468634,0.528,0.5,0.0,0.0,0.17320753484344978
15,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.4731322633974679,0.14781861845178904,0.554,0.5,0.0,0.0,0.18169182597095673
15,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.46871902575901636,0.14609766771195065,0.554,0.5,0.0,0.0,0.18127071562776642
15,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.48056483327973826,0.15263557198431718,0.581,0.5,0.0,0.0,0.20815988872832858
15,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.47188746336355114,0.14784210603863054,0.5529999999999999,0.5,0.0,0.0,0.19759346262688376
16,no_balancing,none,,0.9283443850910101,0.1230529537802265,0.6797385620915032,0.5,0.0,0.0,0.15131313131313132
16,moderate_smote_ratio_0.5,smote_moderate,,1.5590289234226693,0.1514678424179275,0.6056644880174291,0.6078431372549019,0.3333333333333333,0.3333333333333333,0.19152292010010374
16,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4062332219429531,0.12513756553082314,0.6612200435729847,0.5,0.0,0.0,0.15673082907015284
16,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.38725442857705633,0.11886591925499006,0.75599128540305,0.5,0.0,0.0,0.15668570422824218
16,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.3956338216155659,0.12025900514049304,0.7233115468409586,0.5,0.0,0.0,0.14923538116013135
16,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.40851295091801926,0.12373964048449931,0.6546840958605664,0.5,0.0,0.0,0.14594439253902466
16,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.403665115651653,0.12247238086365372,0.7058823529411764,0.5,0.0,0.0,0.15277913285254668
16,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.4081454144186561,0.12389115984653785,0.6982570806100217,0.5,0.0,0.0,0.15676471372087578
16,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.41528921970074867,0.1254528086792154,0.6230936819172114,0.5,0.0,0.0,0.1605013259302691
17,no_balancing,none,,0.36085561799873983,0.11182265320870917,0.7701525054466231,0.5915032679738562,0.5,0.2222222222222222,0.15945826812728228
17,moderate_smote_ratio_0.5,smote_moderate,,2.7105173424619426,0.1705069397628513,0.6525054466230937,0.5915032679738562,0.5,0.2222222222222222,0.24704162366701066
17,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.39131649911692745,0.11768873425765274,0.7004357298474946,0.5,0.0,0.0,0.16824543195421024
17,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.38703423539045817,0.11731805448311862,0.7886710239651417,0.5,0.0,0.0,0.1606050540610994
17,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.37547738640272177,0.11134816462201037,0.7211328976034859,0.5555555555555556,1.0,0.1111111111111111,0.16268289937440208
17,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.37657539615699454,0.11174477512641526,0.7352941176470588,0.6111111111111112,1.0,0.2222222222222222,0.15392032361358243
17,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.37568752168744773,0.1101707921065867,0.7309368191721133,0.6111111111111112,1.0,0.2222222222222222,0.16504362596046515
17,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3807458230907758,0.11152017481867729,0.7026143790849673,0.6111111111111112,1.0,0.2222222222222222,0.1759209543356305
17,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.37857403965586356,0.11183239393554258,0.7864923747276689,0.5,0.0,0.0,0.18070056705229406
18,no_balancing,none,,2.1180178965293415,0.15259850819221843,0.5816993464052287,0.5620915032679739,0.2857142857142857,0.2222222222222222,0.2124253285543608
18,moderate_smote_ratio_0.5,smote_moderate,,0.38700964068157817,0.13419195688967794,0.8224400871459695,0.6830065359477124,0.5,0.4444444444444444,0.2881368473385801
18,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.39502949395701636,0.11936276933909264,0.747276688453159,0.5,0.0,0.0,0.1731991545251497
18,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.38862162342680295,0.11743809824453562,0.7832244008714597,0.5,0.0,0.0,0.1615331479864026
18,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.37644312410641606,0.11311624775154416,0.8376906318082789,0.5,0.0,0.0,0.16764243186901664
18,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.38991200369152634,0.11672137790193954,0.7647058823529411,0.5,0.0,0.0,0.17326038025653176
18,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.4018227192690748,0.12095469203987214,0.7026143790849673,0.5,0.0,0.0,0.16327276172150534
18,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3926437904652971,0.11781024801050402,0.7549019607843137,0.5,0.0,0.0,0.16412510406646
18,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.40842286463631294,0.12243708309973993,0.5501089324618736,0.5,0.0,0.0,0.16971187969822152
19,no_balancing,none,,1.5072972843666899,0.130303421419583,0.6740000000000002,0.59,0.6666666666666666,0.2,0.16715488215488217
19,moderate_smote_ratio_0.5,smote_moderate,,2.1724214890355245,0.17519173302637345,0.6280000000000001,0.5800000000000001,0.25,0.4,0.26342409052935367
19,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4297827539233408,0.13284292964298225,0.7669999999999999,0.5,0.0,0.0,0.1516991543904675
19,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.4187971648867928,0.12890978829677677,0.734,0.5,0.0,0.0,0.1655509059792038
19,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4019041131660922,0.12164033622913452,0.716,0.54,0.5,0.1,0.17546116737463527
19,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.4080674932890011,0.12463214647680414,0.7070000000000001,0.5,0.0,0.0,0.16902139247841172
19,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.41325632605599394,0.12526512395080508,0.6779999999999999,0.59,0.6666666666666666,0.2,0.17727582330224204
19,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.4054638085305717,0.12260491954002135,0.7030000000000001,0.59,0.6666666666666666,0.2,0.18184028285619885
19,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4088856008516216,0.12353653107544425,0.6759999999999999,0.6,1.0,0.2,0.17593898059315904
20,no_balancing,none,,2.083962058203649,0.13814586191129402,0.601,0.59,0.6666666666666666,0.2,0.14506172839506173
20,moderate_smote_ratio_0.5,smote_moderate,,2.137306101923187,0.16137447646528844,0.605,0.56,0.3333333333333333,0.2,0.2152065527065527
20,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.43516203742427745,0.13383536361158288,0.621,0.5,0.0,0.0,0.150895289874731
20,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.4030193068007241,0.12466146836887221,0.756,0.5,0.0,0.0,0.1491803417805469
20,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4169462410889337,0.1288425614785414,0.7270000000000001,0.5,0.0,0.0,0.14901407634942274
20,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.4219595156904691,0.13020950718990415,0.704,0.5,0.0,0.0,0.15590191911008794
20,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.429632916276261,0.13299144972208174,0.6869999999999999,0.5,0.0,0.0,0.14673959098928713
20,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.4101883172006175,0.12510537967944796,0.726,0.5,0.0,0.0,0.1629682715343959
20,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4302543789745736,0.1318018831426209,0.625,0.5,0.0,0.0,0.15598847090137824
21,no_balancing,none,,0.3037457076929393,0.09350828547083419,0.7766884531590414,0.6111111111111112,1.0,0.2222222222222222,0.14578917031159933
21,moderate_smote_ratio_0.5,smote_moderate,,0.9270455867284119,0.12336495422428916,0.6764705882352942,0.5555555555555556,1.0,0.1111111111111111,0.19405792201938246
21,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.39152851991315435,0.11616773517892341,0.6405228758169934,0.5,0.0,0.0,0.1714429976890698
21,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.38531273120004106,0.1159083712870972,0.8115468409586056,0.5,0.0,0.0,0.15449519317292193
