x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
-1.0358700693906702,-0.9566423453162536,-0.9348284891765896,-0.20980138704351273,-1.2735392990400445,-0.9483158503019378,-0.9249690265126675,-0.01962026233358885,0.18375802825968807,-1.3151732482955962,0.16269322894169644,-1.4934490475553608,0.7290352291503855,0.1873669317820561,0.001043694724647493,-0.23130145153531004,-0.023559011629050865,-0.8136851375114994,1.9871166634830586,-0.41857165433337823,-1.4419212453480308,0.2597750172893882,-0.21757384676703054,-0.4847081926678331,-0.19987793434731455,-0.40572593318509237,0.3915012347109033,1.620315050494891,1.2163458922262025,0.8805976719871689,0.4900257341891089,0.5878245212502371,0.584596450068022,0.5799174856583027,1.5157521518578976,0.5841384385214393,0.07732341187654705,1.6670244283203925,0.9635990464003814,2.1541944249702683
-0.2647536686184299,0.12121603572926909,0.387324882492247,0.8329438335216001,-0.28375136008313595,0.5997774464038822,0.24238351019196602,0.8480494454782682,1.239771430874681,1.1458967535945117,0.037740213363550046,0.937717675502415,1.1064934901075847,-0.1608302333030725,0.017392504767876935,0.8983630975422304,0.27988565294910994,-0.5980795455587931,1.4977917611774318,0.9270724240212617,-0.06817755853876296,0.6974595752914539,0.10588204303525602,1.872785302380939,-1.253764283427009,-0.036115080961494815,-0.0805029901958913,0.5251014031143337,0.19845049689744698,-0.9102448512427118,-0.273211047611955,0.6056022246833904,0.8691246065359074,-0.5618425612770812,0.11773247594692167,-1.0176925826383725,1.1624363393213124,1.0688263723193832,0.5809668490218524,0.563794707963055
-0.9492037359611498,-1.2082089900373838,-0.6315397090008912,-0.9770375320532856,0.03205873625876217,-1.2640231280984264,-1.2125328055195572,-0.6262799562602392,-0.7505073232608007,-0.4340081037092074,-0.6594508758832942,-0.6051946236999014,0.8432631495536634,0.3610983743290199,-0.18929371742794596,0.28560348460518975,-0.4095941052732682,-0.5734749910697472,-1.2961940289000133,-1.3158201335136932,-0.17430636305491232,-0.006849847866269349,-0.8105140177180504,-0.6191623237438836,1.3562805661054718,0.44365007458169536,0.5384050435238857,0.7325909728124004,0.20414289478253328,1.7393103378969539,0.47323116260687914,0.7778022769151558,-0.7330025603531739,-0.07897026021013336,-0.5364448689869541,0.11274194474974554,-0.7843542174269782,0.6534284657162439,0.0033507147775770846,-0.07030464899257778
0.13364733152298716,0.5331719481474783,-0.2761308167606755,-1.0260235837618998,-0.9502457420765231,0.40780547671723016,1.1333459100670116,0.14938007418334698,-0.35953285893578585,-0.48073758541345646,-1.2611759069758648,-0.48924134090001026,0.06948144934142689,-0.9128970892727719,-1.0000878807431666,-0.011906154614234174,-1.3323186657823554,-0.5412058651593595,-0.05955042119878235,0.9569418928409105,-1.374213422659701,0.7188848626929976,-0.43621575425752607,-1.1966870408955599,-1.3227295698628303,-1.72023894494173,-0.32730352191247913,0.17872091998482498,-0.8705498577678623,-1.364107172496896,-0.7777615577176912,-0.5447005214904088,-0.3081740689691635,-0.2518013231725469,0.1636738762660019,-1.7171097703576377,-0.407147337845503,-1.793877494888986,-0.9133025628074595,-0.7050143137734767
1.1280614191357128,0.25990610906487116,-0.921932635452999,1.080287717686137,1.188597214303549,1.1068858644154111,1.1898468252584409,-0.37554840851557314,0.6311921160911326,0.9605213255624976,3.0396027107466077,2.7375625379499815,0.14292770959522233,0.3861890868833907,2.085484452294319,2.053446284153964,-0.14705034851573962,0.8225256712534703,-0.8714728588630085,0.03464971732651802,0.31779622202983027,0.24243356091458076,2.2787653175587215,-0.571984025223047,0.8723199492854372,-0.5740905710448495,-0.4504573343303984,-0.3327116461294255,1.3474007543412798,0.08115546941402188,-0.4622751574412024,0.31378601334297995,0.09524794209105591,0.5854055218940056,0.2476433311087326,0.14245721517762028,-0.7366231891680055,-0.928429628443183,0.12402145512701382,-0.4058864816235547
-1.9673665702480756,-0.7686104244953679,-0.35918782828742835,-0.32790870243529735,-1.9349365095048332,-1.570418442490136,-1.430224538412918,-2.333756862727167,1.0384658948609609,-0.16635300129590327,-0.16692220103675054,1.5849833104119602,-0.8401268484136065,-0.6062790761960174,0.6579940452209012,0.06048356394909533,-1.6561178907896708,-0.8580607360117805,0.15634528301755746,-0.35344246346406394,-0.8366979597064405,-1.5084473618403405,-0.3334120132513216,0.0699589914175608,-0.8769134082967085,0.1648256617444014,-0.6413376257831698,-1.5490907657602337,0.42030313888469384,-1.4098507521511832,0.4531088100948533,-0.5757855093949786,0.0070350223008117975,-0.36025416746510736,0.45624625119619855,1.1121852439302118,1.405302488424971,0.24461105386463564,1.0479216559112328,1.554946135529916
0.13028434161873362,0.7556174714989801,-0.28974077271823473,-0.5950359040196179,0.20021006217219675,-0.24667173837858947,1.3720401535694176,-0.4503866421036666,-0.6128831808386027,-1.3574590224201895,-0.31016942795817765,-0.659385032044568,-1.200240590500842,-0.3512993852478462,0.1000563464313716,0.19003616549573027,-0.8568219625605373,-1.4207585643085097,-0.46697925838726484,-1.4617924846431447,-1.2973109697376073,-0.6233029783397525,-1.3445628361500168,-1.4602545553492279,-0.17661498452784596,-1.3366406809412599,-0.4045843348469717,-0.2821506189682489,-1.0545830407317844,-1.11301147664546,0.35171754853745457,-0.6059424878873085,1.055508871784551,1.1321603117573307,0.7014686580663813,1.4667011231388294,-0.09287249196654476,-0.5179485513925797,-0.27034158590480517,1.9055986615514975
-0.6503514195952804,-0.918610301943005,-1.4382266074313246,-0.09587561244648297,-0.39139785383393366,-0.23056550308884272,-1.4208205557474258,-0.6874169008557744,0.15346466706687578,0.937582551418966,1.298178825847003,1.0838457722249524,-0.07767421660506074,2.4103375459199317,1.3088750315043176,1.0650266964878659,-0.7806495998977844,-0.4931349733908053,-0.18360947081028037,-0.7499653582764432,-0.23282860489593563,0.5911450813369379,0.5007411448754464,1.1752024594581587,-0.5729996115762042,-1.8131460157329482,0.22241901173650439,-2.1850256429331543,-0.8659100428732406,-0.9759978283287422,-1.9000312814510996,-1.499285897244664,-1.0844587825490337,-2.0640079674137652,-1.511362691264402,-1.02983615717019,-2.254991709241933,-1.5574829779409889,-1.7377840418525599,-1.6454994530863607
-0.563937693017239,0.23171924698132187,0.229674360108358,0.07846784042167712,-0.009378019242520136,0.005505266589163946,-0.3891791125166419,0.21664128486011303,-0.19955940796989516,1.0789731835379652,1.2917400301352298,0.28539119796117757,-0.4484407347916267,0.6291584722876846,-0.7502197826172861,1.2833798719806575,1.3820624186316677,1.1188218265474772,1.2842023707793015,-0.9330522692041672,0.22617836173390649,-0.24012337211023488,1.8454558761904705,0.5511058044636118,0.022329712524553295,1.5749499026463638,-0.773659236748745,-1.45990376891842,-1.9627824555192845,1.0587093690411709,-1.1337756431725636,-0.4142256176150091,-0.2985443907078522,-0.5341748532954101,-0.8031593792080365,0.09652622073820738,-0.45572257956318657,0.5642633919065362,0.6763642413785423,0.5090366969784759
0.4906537869232243,0.48367336321204646,0.3271620270208585,0.7630562655000694,1.0019729913123319,-0.536601195741897,0.43687479337301305,0.0629162441811979,0.4732110890152347,0.08811286651048823,-1.4356747118260342,0.03255827135316008,-0.6228520505560151,-0.3306367651234016,-1.6732765912940342,-1.0989772638176112,-2.1458606882228892,-1.1651052303899831,-0.9990365729646966,-1.5831181585498408,-1.3649159977907255,-1.3517563460068582,-0.7154914008758474,-1.1268824793168037,-1.6365985833674,-1.276985409131674,-1.376968670864294,-0.8478828805736542,-0.44380215779022075,-0.8286810402540874,-2.11346374457148,-0.11838440696526877,-1.693155255775514,-1.200827318963055,-1.8626587316678094,-1.6886698113678138,-2.0441481351945403,-1.1758064014091667,-1.7635864369987377,-1.843046784655852
-0.2141419191843053,-1.8389951382879923,-0.7112691862414008,-1.1173940366284716,-1.3053704807248603,-0.493500163266891,-1.3907198852055738,-1.7231418283805071,-1.3872758602563313,-0.38214961422672095,-0.2481892553080161,0.9778834014440815,-0.8992041156529945,-0.6204664185861679,-0.754539992999466,-1.1821842369783055,-0.13894694954260223,0.8072801816439183,2.1813540566373892,0.20526471031373625,0.698577477633636,0.1341239896215089,0.7760351078519137,1.1847614171963599,0.11917663844791046,0.7767157006107029,0.3109885789302049,0.6542521720943966,-0.6254601450951686,-0.12057370427835168,0.6024773359670332,-0.6155080361577608,0.03384339496357259,-0.8464990882716183,-0.4308795562534988,-1.4673588294569537,-0.6423621966250965,-0.3825075372613996,-0.6823518803547814,-2.4491709741533687
-0.7338520436273319,-0.9624277005499194,-0.8908288556675356,-0.8342274946177858,0.19227209685340768,-1.025379646876317,-0.39611856744656976,-1.0520056108600486,0.16970597451130504,2.4415668416136884,0.7834873573020958,0.9903756075689253,0.30264956952389827,0.5286832935722305,2.393333711999447,1.3931572938720689,0.5924700667929766,0.9696718036755478,1.0344585528000814,1.6437165485867795,1.0365694960793392,0.6607024913819453,1.172369480288897,-0.2741099785230627,0.06845641232056292,-0.772742301946729,-0.7703673676712033,-0.491248476838304,-0.2414035069832992,0.43601318515906284,-0.018150158107423008,-0.7382964008892597,-3.3592575088049332,-1.6722663074636763,-1.09695892390929,-0.394258617238346,-1.6604340785184872,-1.080656584698139,-0.36781140402760043,-1.3088001197926367
0.6523162485999652,-0.18734434420495347,1.2259474685786729,0.23740901977017478,1.1161383591445972,0.8836399099301125,0.5651675843040472,0.7351696424539603,-0.5912199096494886,0.534134848366821,0.4800200232976109,1.36354688080089,0.6505233962344376,0.4226097745601828,0.33888826414397627,0.2908519856457899,-1.3363852448561508,-0.8480296762808331,-1.3316119047821098,-2.490004899187508,-0.7248983929350322,-1.0784218488275645,-0.8028763019900387,-1.24974931836302,-0.6949085000711397,-0.3902331817237074,-0.18836242447302237,-0.28035728573031515,-0.6127154487895509,0.33127512656939756,-0.33754822752057306,0.8870233778338755,0.49996169364446863,0.9735687546581915,-0.3121930930868457,-0.534237737931418,-0.978392473926647,0.34688949173170325,0.6206092443626533,-0.5679636566725726
-1.0668692556702066,-1.8498590590110968,-0.16140640548416008,-1.6518430168152034,-0.4347191447377738,-1.176616835950459,-1.650618183866901,-0.21558784087530244,-1.5646224112354428,-0.9313678427351079,-1.1549152287377682,-1.983131404856013,-0.006497310077342362,-0.8649018249265321,-1.7379590123708986,0.2595846046972865,-2.1345421726520954,-2.167648107648224,-1.3450681676469516,-1.2395812312061039,-2.1688994696283492,-1.8977252202169885,-1.55063041336978,-1.6638342652336375,-0.842347996026934,-0.902593562156953,-0.17299807193157904,-0.8661799765810856,-0.7287898423559942,-1.957821808809052,-1.129505421260813,-1.6913093906891556,-0.09035518458130971,1.2642369482635425,0.8724645321812559,-0.9685705827985788,1.55617524059967,-0.3408114778121851,1.3531810013640733,-0.35461829675816314
-1.6215816170146546,-1.8457032175671593,-1.8730240451453148,-1.3237955115195337,-2.212717768263741,-0.8049086768572268,-1.4043349126551337,-2.3865259703793553,0.15453408657911866,-1.43056967630591,0.2177898492034365,0.6700924057272305,-0.33495432428100613,0.38255529855144504,0.1064395172514179,-0.4551133802782447,-0.807191285473458,0.8317098670683122,0.4140231002283701,-1.1399705408427683,-1.0515511790287995,0.07445935228010361,0.26885670915602145,-0.27763267341172015,-0.34902490562092114,-1.1756765157084617,-1.288264568856177,-0.3410543050597339,-0.5023230143465091,-0.28172335026542594,-0.46775027184360807,-1.40578915261431,1.5422197669035265,0.9998777039160008,0.8692668568236727,0.16140124954667937,0.6354610921141718,1.3381850004675424,0.07146522347780211,1.077603229982323
-0.2561612903659711,-0.9980571974925528,-0.9369618482020851,-1.0590298523245627,-1.490850086866537,-1.0546387147477112,-0.6308740924186935,-0.760960418722374,-1.1819250056061985,1.2129798410169474,-0.7306707552113371,0.4795811542980809,0.1169894770790694,0.805990156114243,0.6368610809986381,-0.04972018779125916,0.0162391284999164,-0.15107622834451484,-0.9458681079446241,-1.5578744876722965,-0.9296768785132627,-0.7696631104369207,-0.2160752402979274,-0.6195695908858155,-1.3526743136578574,-1.553703237279454,-0.23060591364479524,-0.720715518039519,-1.4966022302082256,-1.288021511981057,-1.1778529907622732,-0.8723008468083243,0.8078768573454264,0.9166191899583609,0.7736651548622897,0.23538972784724901,-0.40803154188067475,-0.41359333456599323,-0.24588777675785195,0.08134849479179254
-0.5183848578734569,-1.9053063507999568,-0.6766296781677593,-0.5317199276012694,-0.8672600088730644,-1.0229768612349481,0.2498939718402494,-0.4206750848505637,1.3918491754653255,1.2181740041611675,-0.1348551655609854,0.7416069858793695,1.1393139943933306,0.0012876948244007265,0.7419234448501826,-1.337620985875796,0.1787346942237079,0.5101440870613266,1.212576858464289,-0.4450111914336844,0.21844045756202216,-0.2103809177526473,0.4458458834341337,0.554166749466674,-0.368680562267835,-0.5739163699449799,-0.6339565112237031,-0.15898111594581935,-0.818571225237828,-1.696494797555873,-0.7443293350496588,0.3004442134366409,-1.2881094247270928,-0.3367484510038134,-1.2329633794225845,-1.156980978120861,-1.1588291486444366,-1.6975530650068589,-0.7751803098642234,-0.8008100135396058
0.09663375027975513,-0.2148337796448297,0.03568200458751264,-0.4987921595487469,1.3834699779401796,1.3412082700914771,1.2045533052205668,0.49330803211367885,-0.5895875752285403,0.11627067218282008,1.0340704406060413,0.6739602164405777,0.46583983198296974,0.5010433940410418,0.26406639432189055,0.2731124401208211,-0.20875498489239097,-0.4385163060847655,0.19446383847275467,0.04840429059072911,-0.48292407775791135,0.46596996865253526,1.2571258933124647,0.18459954465949763,-1.481904886239673,-1.5712586536672184,1.1515491265421074,-0.6798543761036262,-0.19931049537675688,1.9167406377643281,0.5504643377176617,-0.19641305425838063,-1.746399887077291,-0.8943919224080787,-0.9988814400940829,-1.4937210644432777,-1.3742210338847165,-0.6946477630609791,-1.9571858426420876,-2.408248899860739
-0.6537596117511003,-1.2497533023857956,-2.4225800101538417,-1.880916442284746,-0.26161386856607705,-1.2239905512640357,-1.2697815396287502,-0.9526475857742419,0.2719206509697766,-0.050265536007463175,0.01095744669965808,0.6668860696867451,0.7555299578255125,0.053711203746941126,0.289748975246999,-1.092289769247671,-1.4165987016301669,-1.8886553363658773,-0.9243350561483493,-1.3785276064822223,-0.8012173442219761,-2.0527609177224586,-1.517396737459252,0.2553788082765406,0.29728730219616406,-0.6489696794128615,1.383543294415582,-0.06019097365317934,0.25700506842326737,-0.14851794394826384,0.2443905007678416,0.08885488579675101,0.4310298546748718,1.195914946797785,1.4584443209157396,0.47443923395362714,0.04124417392736609,0.5253746776242815,-0.7599470583972139,-0.010956146341782241
0.2614178345305106,0.2880965280670001,1.1581301935555457,1.1987137005180277,-0.7286298352231505,0.777033111956125,-0.2766261234573248,0.5602541424668979,-0.9826059073492026,-0.5267516175925331,-1.2670095090293882,-2.6502878076367398,-1.156213409412022,-0.1883007888070607,-0.10857680201490372,-1.695061037619321,0.13111788809800187,0.42097475632149545,0.14266155698446192,0.6664879050858199,0.08428107078170462,0.09813752241155478,-0.40549433974077015,0.6632024824315321,-2.137376539618517,-1.526316374504005,-1.0198066931709797,-2.143701980579373,-0.43132286243173235,-0.3511575284357316,-1.9775980168532499,-1.7866428368308243,-2.871088699085209,-1.0817032017587946,-1.8755961896397138,-1.1136162862642944,-1.5777888356095664,-1.9302516355621957,-1.0360231318386837,-1.1051050701611738
-0.3048712627063643,0.04908272476101402,-1.0409230841647155,0.05965828276853205,-0.25843957386191946,-1.4111273201414523,-0.6510060532824221,0.2907019815088725,0.9022330062384013,-0.49135158172908555,-1.0145005566517502,-3.4555626364800966,-0.4564935148570831,-1.0293699852103644,-0.8598378634077196,-1.0178590505829659,0.6845748735584223,0.5156225764550644,0.2405469138929607,1.102324612590268,1.037136011355016,0.04543165360849078,-0.07022764958891692,0.3186756654666222,-1.6841478588701513,-1.5213718961289235,-0.6419419417721949,-0.6387575370757352,-0.8682074788924491,-0.8985795894702462,-1.1476588056752017,-1.0713319695617778,1.1699055184604952,0.9329594916033666,1.1275355593970944,1.7162551155395147,0.920262297895725,0.949634451042315,-0.5345832937704093,0.838241265247941
-1.08202999393268,-2.0510931655943896,-1.4793693762977516,-1.5742756669995734,-1.1229964204647578,-0.7338143610881325,-1.1069304365673838,-1.576350405620371,1.4140325024089975,1.2367969054596162,1.3598896263974503,1.3371768740000152,1.842701979727653,2.8237292500737214,2.602249964873547,2.3327826673146963,0.5236108375401649,-0.5786262046092122,-1.2032679161583417,-1.2216175579111417,-0.4700425795206782,-1.197798533308722,-1.1729307325674263,-0.5905573056405693,-1.2194798600085002,-1.6192806976046266,-1.1136515407015393,-1.1679557195885724,-1.3211893858032768,0.006733325172889744,-0.9536662366939896,-0.6288836196350086,-0.479412404658339,0.9647967458211235,0.503656151426493,-0.8271277830439837,-0.5515960352400563,-0.2688158395035379,-0.98470344208735,-0.2593197592660949
1.6026408097063984,0.27404817120186276,0.7816329139271146,-0.44028903183757434,0.7980491829669364,0.9714981037393918,-0.14237066033803994,0.19607055403917753,-0.8871126347883399,-1.0569615445707619,0.10667012119338272,-1.0579867402811471,-0.22498733521504313,-0.6281001917841345,-1.3818722241945378,-0.7379164719465029,1.7010849998842839,-0.1600982204258732,1.1579453388576795,2.001035342733531,0.9565820088425054,0.2827144332373703,0.763126837599187,1.2982502577620085,0.13460303257751413,-0.18672767918576189,-0.5449046763028947,0.12052986771237162,-1.2954283651138554,0.007252523281843902,0.3981483814546406,-1.027240511912934,0.37514705706767104,0.2088600491323563,0.4245363888085497,-0.34523484639542573,0.579975008399409,-0.5387383122153592,0.4945878703204683,0.03224785006571861
1.6018515652682905,0.6967482891446785,1.3048948178690016,0.7594118990009496,1.2878254646076888,0.9972397750518399,0.9565878235853008,1.0370802630114806,0.15377116651170122,1.761670529041957,0.9782949086998355,1.7056510105269982,0.2714245733081254,0.6692512884100682,-0.18280861459322095,-0.5559130332679726,1.3142849670142258,1.6036817927021174,0.4353344951934341,0.08929100744003315,1.2474341033489114,-1.7772182634764706,0.871903671829836,0.2475855379638541,2.061064182939336,-0.7025539293300644,0.06939683831902732,0.6795752166617224,0.29761857660251206,-0.6511659975802925,-0.8963908722486772,0.9746798686330969,0.32163086539997143,-0.16136094079886576,1.4919031646366152,1.592242453000079,0.7547035276412487,-1.2428867284885905,0.597204447558684,-0.1893912578012499
1.4657174828918842,0.06610598510943554,-0.09038859745786712,0.4549224170136655,0.5667996835565412,0.7182584652845453,1.6313411317003859,-0.3577249150012654,0.7292584460886387,-0.7555641015379088,-0.020555883587215988,1.1703660977357857,0.34762695212967776,-2.247164698802724,0.5527477441178265,0.5942358727592731,0.7057455298383445,1.0024301274001641,0.1963540847123324,0.15991795442769766,1.8264120053554456,-0.7861717672803115,1.0589755465360775,-0.7126143587676582,-0.8621599902833906,0.2551466316199114,-0.32952402580122836,0.5253162626567208,-0.22819699598645637,-0.11607204885098578,-0.30186822910018396,-0.31752240510016116,-0.7363262379842712,-0.3676228713849457,-0.5753436929246603,-1.191125898022335,-0.555240789860767,-0.7997209150947825,-0.6729138108399254,-0.6722896022240399
1.696327668214674,0.8845635092048626,1.1023769542438921,1.069160004718331,1.4125309069711178,1.2112449075813518,0.727172518135159,0.7389041132562573,-1.2537593233601732,0.6609556798567097,1.1240379762866863,0.12160637917731759,0.37459575524897487,-0.02049631922174583,0.37857513651167324,1.7775192621671245,-0.10527532346781733,-0.38876855267200644,-0.9143846855410203,-0.4398749714621369,1.2424321894665544,0.5805605237909752,-0.8266393798340063,-0.11455166463858817,-0.0058267981302192705,-0.47434773271317643,0.28048614919733156,-0.46650444319489714,0.04900591045318274,0.4995845332691923,0.7563377316703209,-0.5946737442158143,-2.349891417621641,-1.0293594331955822,-0.6913715777282232,-0.7089029847114666,-0.8317140504449785,-0.5279051522009671,-2.2416072930480375,-1.5770084057465572
