base_id,complete_id,structure_id,mean_log_loss,std_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,absolute_prevalence_bias,mean_best_n_estimators,median_best_n_estimators,mdi_rank_stability,mdi_top5_overlap,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds
s40|imb=none|w=1.0|delta=0.0|r=None|k=None,s40|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,40,0.39792260949183567,0.06350808803844996,0.12167911976575851,0.7325124183006536,0.15019779205322265,0.15666666666666665,0.006468874613444003,220.0,128,0.45370531224392596,0.72,3,0.1,5,0.5,0.85,0.7,10.0,0.1,none,1.0,0.0,,,none,
s17|imb=none|w=1.0|delta=0.0|r=None|k=None,s17|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,17,0.39820577985764544,0.054197569736434185,0.12133707404136658,0.735276688453159,0.14917182624340058,0.15666666666666665,0.007494840423266086,866.8,577,0.6643356643356644,0.8,4,0.01,5,0.1,0.85,0.7,5.0,0.1,none,1.0,0.0,,,none,
s5|imb=none|w=1.0|delta=0.0|r=None|k=None,s5|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,5,0.3992687863302833,0.049654890897701656,0.12220305651426315,0.7218941176470589,0.15442678034305574,0.15666666666666665,0.0022398863236109345,177.2,139,0.6110486319547758,0.8,3,0.03,5,1.0,0.7,1.0,1.0,1.0,none,1.0,0.0,,,none,
s32|imb=none|w=1.0|delta=0.0|r=None|k=None,s32|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,32,0.39929572709163186,0.05275549685378096,0.12285873293876648,0.6937071895424836,0.1514660269021988,0.15666666666666665,0.005200639764467868,680.6,494,0.44859224318300583,0.5,1,0.05,1,0.0,1.0,0.85,10.0,0.1,none,1.0,0.0,,,none,
s42|imb=none|w=1.0|delta=0.0|r=None|k=None,s42|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,42,0.3993288553976727,0.05364487494851809,0.12181116491556168,0.7305084967320262,0.15326170325279237,0.15666666666666665,0.003404963413874301,211.8,253,0.4800829133417667,0.6399999999999999,3,0.05,5,0.0,0.7,1.0,10.0,1.0,none,1.0,0.0,,,none,
s12|imb=none|w=1.0|delta=0.0|r=None|k=None,s12|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,12,0.4011248780099077,0.036441483979973766,0.1240119382739067,0.7465089324618737,0.1484241932630539,0.15666666666666665,0.008242473403612765,936.6,221,0.5796295418366689,0.72,1,0.01,1,0.1,0.7,0.7,1.0,1.0,none,1.0,0.0,,,none,
s11|imb=none|w=1.0|delta=0.0|r=None|k=None,s11|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,11,0.40135146520503656,0.06366526034668823,0.12297568023204804,0.6865424836601306,0.15109111964702607,0.15666666666666665,0.0055755470196405975,659.2,648,0.5266329567802195,0.6799999999999999,4,0.01,5,0.1,1.0,1.0,10.0,0.0,none,1.0,0.0,,,none,
s35|imb=none|w=1.0|delta=0.0|r=None|k=None,s35|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,35,0.4031511566283685,0.03790502882731341,0.12364269644021988,0.7481376906318082,0.1500775247812271,0.15666666666666665,0.006589141885439548,790.6,264,0.635432101429643,0.8,2,0.01,5,1.0,0.7,0.7,1.0,1.0,none,1.0,0.0,,,none,
s20|imb=none|w=1.0|delta=0.0|r=None|k=None,s20|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,20,0.40513639618125896,0.056868817270679294,0.1240952342748642,0.7291943355119825,0.1494598865509033,0.15666666666666665,0.007206780115763339,694.8,284,0.6622377622377622,0.8600000000000001,4,0.01,5,1.0,0.85,0.7,1.0,0.0,none,1.0,0.0,,,none,
s52|imb=none|w=1.0|delta=0.0|r=None|k=None,s52|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,52,0.4052351897618077,0.07252826426489205,0.12572427093982697,0.725958605664488,0.15036042928695678,0.15666666666666665,0.006306237379709872,129.0,104,0.6520510167005507,0.78,3,0.1,3,1.0,0.7,0.85,1.0,0.1,none,1.0,0.0,,,none,
s29|imb=none|w=1.0|delta=0.0|r=None|k=None,s29|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,29,0.4056886816467392,0.03919678651314265,0.12479370832443237,0.7099041394335512,0.1509231686592102,0.15666666666666665,0.005743498007456454,740.6,498,0.4541048587121388,0.5399999999999999,1,0.03,1,0.1,0.85,0.7,10.0,0.1,none,1.0,0.0,,,none,
s18|imb=none|w=1.0|delta=0.0|r=None|k=None,s18|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,18,0.40603264286681007,0.0400396795332992,0.12444275766611099,0.656842265795207,0.15827314257621766,0.15666666666666665,0.0016064759095509918,239.8,31,0.33403901475531816,0.4400000000000001,2,0.05,10,0.0,1.0,0.7,1.0,0.0,none,1.0,0.0,,,none,
s27|imb=none|w=1.0|delta=0.0|r=None|k=None,s27|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,27,0.40608418534284263,0.03910726068657549,0.12503834962844848,0.7084540305010892,0.1534241884946823,0.15666666666666665,0.003242478171984348,337.8,163,0.3717264383949759,0.5199999999999999,1,0.03,5,1.0,0.85,0.85,10.0,0.1,none,1.0,0.0,,,none,
s44|imb=none|w=1.0|delta=0.0|r=None|k=None,s44|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,44,0.40672501009618617,0.06723805975767425,0.12369344830513,0.75239477124183,0.1435163363814354,0.15666666666666665,0.013150330285231266,172.0,48,0.6076153909535338,0.86,3,0.1,3,0.1,0.7,0.7,10.0,0.1,none,1.0,0.0,,,none,
s14|imb=none|w=1.0|delta=0.0|r=None|k=None,s14|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,14,0.40753191492079716,0.049052414726274175,0.12443992346525193,0.7065363834422658,0.1502736121416092,0.15666666666666665,0.006393054525057468,68.4,36,0.3438429607269586,0.5399999999999999,4,0.1,5,0.5,0.7,1.0,5.0,0.1,none,1.0,0.0,,,none,
s48|imb=none|w=1.0|delta=0.0|r=None|k=None,s48|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,48,0.4078249366323635,0.08017589358015316,0.12351505309343339,0.7487084967320261,0.13994028717279433,0.15666666666666665,0.016726379493872318,55.6,27,0.7473647052004555,0.8200000000000001,3,0.1,1,0.0,1.0,0.85,5.0,0.0,none,1.0,0.0,,,none,
s54|imb=none|w=1.0|delta=0.0|r=None|k=None,s54|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,54,0.4099117022347255,0.07055528065687068,0.12400850504636765,0.7288405228758169,0.1474247917532921,0.15666666666666665,0.009241874913374576,356.4,149,0.6447552447552447,0.8800000000000001,3,0.03,5,0.0,1.0,0.7,5.0,0.0,none,1.0,0.0,,,none,
s37|imb=none|w=1.0|delta=0.0|r=None|k=None,s37|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,37,0.41084734016150837,0.030288762351232255,0.12701207250356675,0.6852570806100217,0.15343926846981049,0.15666666666666665,0.003227398196856174,1114.4,279,0.43383330473129034,0.58,1,0.01,5,0.0,1.0,1.0,1.0,1.0,none,1.0,0.0,,,none,
s22|imb=none|w=1.0|delta=0.0|r=None|k=None,s22|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,22,0.4109033531548813,0.029662606367948652,0.12589586675167083,0.6767673202614379,0.15691162943840026,0.15666666666666665,0.0002449627717336089,157.4,161,0.4765831231587291,0.58,1,0.03,5,0.5,1.0,0.7,10.0,1.0,none,1.0,0.0,,,none,
s53|imb=none|w=1.0|delta=0.0|r=None|k=None,s53|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,53,0.410989060261106,0.03183598634673534,0.12636587619781495,0.6422810457516339,0.1563782811164856,0.15666666666666665,0.00028838555018106395,182.4,67,0.4424280667253121,0.5599999999999999,1,0.03,10,0.1,1.0,0.85,5.0,0.1,none,1.0,0.0,,,none,
s23|imb=none|w=1.0|delta=0.0|r=None|k=None,s23|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,23,0.4111618884113436,0.04362107441265974,0.12569797039031982,0.6952252723311546,0.15051040947437286,0.15666666666666665,0.0061562571922937955,121.2,96,0.36787361531033247,0.48,1,0.1,5,0.0,0.85,0.7,1.0,0.1,none,1.0,0.0,,,none,
s10|imb=none|w=1.0|delta=0.0|r=None|k=None,s10|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,10,0.41240840998587364,0.06462344899221267,0.12502207458019257,0.7307694989106753,0.1475123420357704,0.15666666666666665,0.009154324630896243,72.6,23,0.5755358141564122,0.7,3,0.1,5,0.0,0.85,0.7,1.0,0.0,none,1.0,0.0,,,none,
s47|imb=none|w=1.0|delta=0.0|r=None|k=None,s47|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,47,0.41258260138140185,0.03500570829446179,0.12642168551683425,0.708957734204793,0.1512039542198181,0.15666666666666665,0.005462712446848544,308.2,251,0.31059854550834276,0.5399999999999999,1,0.1,5,0.5,0.85,0.85,10.0,1.0,none,1.0,0.0,,,none,
s16|imb=none|w=1.0|delta=0.0|r=None|k=None,s16|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,16,0.413094693835313,0.027660324299904348,0.12669347673654557,0.6475738562091504,0.1574606031179428,0.15666666666666665,0.0007939364512761504,26.4,15,0.4524114927323753,0.6199999999999999,1,0.1,10,0.5,1.0,0.85,1.0,0.1,none,1.0,0.0,,,none,
s6|imb=none|w=1.0|delta=0.0|r=None|k=None,s6|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,6,0.4138251460020991,0.02695406901217706,0.12683235108852386,0.657842265795207,0.1583169460296631,0.15666666666666665,0.0016502793629964263,112.8,82,0.44806905700077815,0.6199999999999999,1,0.03,10,0.5,1.0,0.7,10.0,0.0,none,1.0,0.0,,,none,
s38|imb=none|w=1.0|delta=0.0|r=None|k=None,s38|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,38,0.4146027665938967,0.02313805317966023,0.12711058259010316,0.6492061002178648,0.15738250315189362,0.15666666666666665,0.0007158364852269561,196.2,172,0.7488408849216839,0.72,4,0.05,10,1.0,0.7,0.7,1.0,1.0,none,1.0,0.0,,,none,
s39|imb=none|w=1.0|delta=0.0|r=None|k=None,s39|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,39,0.4173469471060304,0.017778555383754124,0.12805819809436797,0.6885825708061002,0.15711948573589324,0.15666666666666665,0.0004528190692265899,339.0,190,0.4843623036257606,0.54,3,0.01,10,0.0,1.0,1.0,10.0,0.1,none,1.0,0.0,,,none,
s15|imb=none|w=1.0|delta=0.0|r=None|k=None,s15|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,15,0.4174536390184585,0.024902466344307574,0.12797260880470276,0.6492235294117646,0.1567151814699173,0.15666666666666665,4.851480325063773e-05,130.0,90,0.7120392852351894,0.6599999999999999,2,0.03,10,0.0,0.7,0.85,5.0,1.0,none,1.0,0.0,,,none,
s21|imb=none|w=1.0|delta=0.0|r=None|k=None,s21|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,21,0.4179769863312005,0.018258355134568967,0.12775894105434418,0.6703782135076253,0.15732329785823823,0.15666666666666665,0.0006566311915715606,62.2,67,0.4467459901783899,0.54,4,0.03,10,1.0,1.0,0.85,10.0,1.0,none,1.0,0.0,,,none,
s56|imb=none|w=1.0|delta=0.0|r=None|k=None,s56|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,56,0.41834015406648406,0.026157965744388712,0.12818304002285003,0.6471882352941176,0.15721260607242585,0.15666666666666665,0.0005459394057591826,403.0,226,0.47173200556427874,0.5399999999999999,3,0.01,10,1.0,0.85,0.7,5.0,0.1,none,1.0,0.0,,,none,
s30|imb=none|w=1.0|delta=0.0|r=None|k=None,s30|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,30,0.41834873114514154,0.046537228718107435,0.12819408625364304,0.7004932461873639,0.14785103052854537,0.15666666666666665,0.00881563613812128,564.6,145,0.40649243697989074,0.5599999999999999,1,0.03,3,0.1,0.7,1.0,5.0,0.1,none,1.0,0.0,,,none,
s0|imb=none|w=1.0|delta=0.0|r=None|k=None,s0|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,0,0.4187876858344306,0.02848986263129538,0.12824917882680892,0.6361847494553378,0.1567159950733185,0.15666666666666665,4.932840665182181e-05,227.8,116,0.4119216893037832,0.5399999999999999,4,0.03,10,0.5,0.85,1.0,10.0,1.0,none,1.0,0.0,,,none,
s31|imb=none|w=1.0|delta=0.0|r=None|k=None,s31|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,31,0.4194645382344155,0.027742006709131038,0.12859686613082885,0.6286056644880175,0.15688941478729249,0.15666666666666665,0.00022274812062582084,104.6,27,0.46264408373209437,0.4800000000000001,1,0.1,10,0.5,0.85,0.85,10.0,0.0,none,1.0,0.0,,,none,
s4|imb=none|w=1.0|delta=0.0|r=None|k=None,s4|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,4,0.42073396204682006,0.02725864419466757,0.12890839129686354,0.6181450980392157,0.1579296261072159,0.15666666666666665,0.0012629594405492218,142.4,44,0.35248772292889896,0.5,1,0.03,10,0.1,0.85,1.0,1.0,0.0,none,1.0,0.0,,,none,
s50|imb=none|w=1.0|delta=0.0|r=None|k=None,s50|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,50,0.4209404700327372,0.02857054173358982,0.12884968817234038,0.6147237472766884,0.15682165026664735,0.15666666666666665,0.00015498359998067924,189.2,108,0.3926591503583482,0.5599999999999999,3,0.03,10,0.0,0.85,1.0,10.0,0.1,none,1.0,0.0,,,none,
s25|imb=none|w=1.0|delta=0.0|r=None|k=None,s25|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,25,0.42117955564821363,0.025651905134583153,0.12898863703012467,0.6226239651416121,0.15828841030597687,0.15666666666666665,0.001621743639310208,178.0,108,0.3034329741016573,0.4800000000000001,3,0.03,10,0.0,0.85,0.85,10.0,0.0,none,1.0,0.0,,,none,
s34|imb=none|w=1.0|delta=0.0|r=None|k=None,s34|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,34,0.42333570082628924,0.021376226513837995,0.1292799323797226,0.6636919389978213,0.15743850469589232,0.15666666666666665,0.0007718380292256743,89.2,56,0.7549987952717896,0.6799999999999999,2,0.01,10,0.1,0.7,0.7,5.0,1.0,none,1.0,0.0,,,none,
s59|imb=none|w=1.0|delta=0.0|r=None|k=None,s59|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,59,0.4254161332854497,0.019369652458610442,0.1298142209649086,0.6712278867102397,0.1575231671333313,0.15666666666666665,0.0008565004666646392,73.2,56,0.754329968409436,0.72,2,0.01,10,1.0,0.7,1.0,10.0,1.0,none,1.0,0.0,,,none,
