row_index,logistic_pred_prob,rf_pred_prob,xgb_pred_prob,logistic_rf_blend_pred_prob
154,0.04631095027829976,0.0398083236458192,0.0485215456344214,0.0432547157610339
155,0.5928680419319418,0.2596211368056253,0.1142582798915789,0.43624199652257306
156,0.10631545367505993,0.138248323220743,0.1257350790014026,0.12132390236153098
157,0.046767565194358915,0.0450455616947324,0.0385671242320819,0.04595822354953445
158,0.1968910310581949,0.262148746827807,0.2078640503353286,0.22756215746991257
159,0.36296379482524826,0.1702260199275727,0.1605166609494436,0.2723770406233408
160,0.05854887307065066,0.092019792179511,0.0578593945384519,0.07428020505181503
161,0.04777825812914419,0.1543454442746719,0.0721613885434261,0.09786483561754222
162,0.10631545367505993,0.138248323220743,0.1257350790014026,0.12132390236153098
163,0.09354042953189098,0.0143427087613638,0.0309311632452543,0.05631750076974321
164,0.07819760816024787,0.0433305308443286,0.042507435867732,0.06181008182176581
165,0.24351191473447878,0.1780526661659457,0.204476116403009,0.21274606790726824
166,0.4230519024246888,0.319994071308514,0.1636321318880064,0.37461472180008665
167,0.14681102654031908,0.0856409641848482,0.089596268137661,0.11806109723324779
168,0.01738257179938409,0.0008113417211089,0.0148862200821126,0.009594093662594751
169,0.013057037685204363,0.0854600919308266,0.067354800731372,0.04708647318064681
170,0.25237143432820996,0.2496827498519734,0.2949525835137134,0.2511077526243788
171,0.13870291771403076,0.1774295021785768,0.1748862550056097,0.1569044124123674
172,0.10998581355004321,0.0563545234853738,0.0564045529762132,0.08477910721964858
173,0.908163937172155,0.7863768695726612,0.4276287084153408,0.850924015400393
174,0.1469980829504182,0.1311053606082067,0.1229286256801375,0.1395285034495788
175,0.14255762253285845,0.2917664407992675,0.3000163410014805,0.2126857671180707
176,0.4057457708397466,0.2247854956162054,0.1534980993043604,0.32069444148468224
177,0.18084352678687687,0.1748419578806367,0.1740717170366997,0.178022789400944
178,0.07816544479649241,0.04194179852082,0.0793494493115557,0.06114033104692638
179,0.10632972234072408,0.0066442818818224,0.0274753514191467,0.05947756532504029
180,0.06707077070148175,0.1269805176735246,0.1250347293603227,0.0952283517783419
181,0.014597507662522198,0.0754390573113477,0.0609979953359285,0.04319303599747018
182,0.16718911030501832,0.4547355549319963,0.53416727876143,0.302335939279698
183,0.16430527649772927,0.2339485646037108,0.2540847023034802,0.1970376219075406
184,0.1938826774566817,0.3272114544529883,0.4090825640447428,0.2565472026449458
185,0.2464374923724484,0.1199593728913291,0.0852114244090007,0.18699277621632232
186,0.05217288284907348,0.0390908436577725,0.0587383070059891,0.046024324429162024
187,0.08767800269564993,0.0811731447036805,0.0636778913677943,0.0846207194394243
188,0.020994839423503293,0.0111133568344913,0.0165488566793615,0.016350542606667656
189,0.008853100858041285,0.0087099941016982,0.0246107101340903,0.008785840682560036
190,0.09367777357603777,0.1417654811361955,0.0930193498870936,0.1162789961293119
191,0.023348053326085645,0.0733935744291146,0.1001171756323667,0.04686944824450925
192,0.019605869995393196,0.0013853620515995,0.0163525285429751,0.01104223126181016
193,0.06170700958620955,0.2418907262114757,0.2899445908416243,0.14639335640008463
194,0.1960177852161234,0.1965444056953825,0.2644761475209798,0.19626529684137517
195,0.018060838223055285,0.1654004917286049,0.1453491719562311,0.08731047537066361
196,0.016911522058194763,0.0097610705849834,0.0220013821274424,0.013550809865785423
197,0.14465560177965953,0.0338797653732955,0.0280822231658451,0.09259095866866843
198,0.10004858506269189,0.1162117597079969,0.1104759234375798,0.10764527714598524
199,0.0006412303173421302,0.0545140108820092,0.0188377074766172,0.025961437182735653
