outer_seed,outer_fold,model,outer_mse,outer_rmse,inner_selected_mse,selected_parameters
0,3,subset_1se,1147.748950163258,33.87844373880326,1085.103700057482,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF""], ""n_features"": 4}"
0,3,adaptive_linear,1068.7560494332158,32.691834598768175,959.84398199766,"{""selected_family"": ""subset_min""}"
0,4,ols_all,773.9225833945491,27.81946411048475,,{}
0,4,ridge,773.9225356885896,27.819463253064203,1090.9353826424272,"{""regression__alpha"": 0.001}"
0,4,pls,767.4932209398313,27.703668005154682,1088.067729994387,"{""regression__n_components"": 6}"
0,4,huber,755.0348416152762,27.477897328858266,1077.7514942256169,"{""regression__alpha"": 0.001, ""regression__epsilon"": 1.35}"
0,4,cart,2777.548885403306,52.702456161011185,2879.076023928673,"{""max_depth"": 7}"
0,4,subset_min,784.0708517126515,28.001265180570886,1056.236267383201,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
0,4,subset_1se,797.9846941441958,28.248622871640944,1089.0895676764712,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
0,4,adaptive_linear,784.0708517126515,28.001265180570886,1056.236267383201,"{""selected_family"": ""subset_min""}"
0,5,ols_all,1391.7592989219352,37.30629033986005,,{}
0,5,ridge,1369.409541807907,37.005533934911774,920.9403467963517,"{""regression__alpha"": 2.154434690031882}"
0,5,pls,1396.0632319144163,37.36392955665151,919.2878293383283,"{""regression__n_components"": 7}"
0,5,huber,1340.7384897276847,36.61609604706221,920.7753933893548,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
0,5,cart,3230.644744147753,56.838760930792226,2754.9213791403326,"{""max_depth"": 4}"
0,5,subset_min,1388.5819425836512,37.26368128062029,890.0819316742538,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces""], ""n_features"": 8}"
0,5,subset_1se,1293.7672783289677,35.96897660941951,938.3586471092752,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
0,5,adaptive_linear,1388.5819425836512,37.26368128062029,890.0819316742538,"{""selected_family"": ""subset_min""}"
42,1,ols_all,1285.6615386106096,35.85612274926849,,{}
42,1,ridge,1316.8581244143404,36.288539849577035,1079.0031657305124,"{""regression__alpha"": 21.54434690031882}"
42,1,pls,1287.5421686573468,35.88233783712185,1141.4142339826562,"{""regression__n_components"": 8}"
42,1,huber,1331.637430966127,36.49160767856257,1064.7892405414807,"{""regression__alpha"": 1.0, ""regression__epsilon"": 1.75}"
42,1,cart,4015.7107991832213,63.36963625572756,2574.912640745435,"{""max_depth"": 7}"
42,1,subset_min,1296.3474525039878,36.00482540582564,910.6769594473286,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
42,1,subset_1se,1368.245986291539,36.989809222156566,930.1129465613074,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr""], ""n_features"": 6}"
42,1,adaptive_linear,1296.3474525039878,36.00482540582564,910.6769594473286,"{""selected_family"": ""subset_min""}"
42,2,ols_all,717.6541346978273,26.789067447334318,,{}
42,2,ridge,732.9779070903023,27.073564728167998,1072.6745370008757,"{""regression__alpha"": 10.0}"
42,2,pls,727.1546273422508,26.965804778316016,1084.1675061397364,"{""regression__n_components"": 6}"
42,2,huber,717.9071531433309,26.79378945097783,1072.7231386516776,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
42,2,cart,2993.735659411989,54.715040522803136,2312.9551036004514,"{""max_depth"": 6}"
42,2,subset_min,714.5083647813323,26.73028927605035,1032.7361930575803,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 9}"
42,2,subset_1se,707.4467242227402,26.597870670840177,1085.0569171350853,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
42,2,adaptive_linear,714.5083647813323,26.73028927605035,1032.7361930575803,"{""selected_family"": ""subset_min""}"
42,3,ols_all,1249.2933004433387,35.34534340536726,,{}
42,3,ridge,1249.298569272708,35.34541793886031,942.3306227715835,"{""regression__alpha"": 0.001}"
42,3,pls,1248.7693481723916,35.337930728501796,937.7558259098392,"{""regression__n_components"": 7}"
42,3,huber,1264.6173084615048,35.56145818806513,944.4722306258402,"{""regression__alpha"": 0.001, ""regression__epsilon"": 2.25}"
42,3,cart,2892.510523000753,53.78206506820608,2590.4100071960497,"{""max_depth"": 7}"
42,3,subset_min,1245.7675910646476,35.29543300576786,894.4595955153543,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
42,3,subset_1se,1327.817746455662,36.43923361509764,935.8155880228284,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
42,3,adaptive_linear,1245.7675910646476,35.29543300576786,894.4595955153543,"{""selected_family"": ""subset_min""}"
42,4,ols_all,911.7935184214728,30.19591890341264,,{}
42,4,ridge,909.934598526655,30.16512221965386,1031.9275878913038,"{""regression__alpha"": 4.6415888336127775}"
42,4,pls,911.7584093214784,30.19533754276442,1034.5612075576016,"{""regression__n_components"": 10}"
42,4,huber,915.459984948822,30.25656928583976,1028.9320098855928,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.0}"
42,4,cart,2416.858898997171,49.161559159542236,2844.8750920188845,"{""max_depth"": 7}"
42,4,subset_min,914.387414790503,30.2388395079987,1005.1196888462707,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
42,4,subset_1se,879.6254903160732,29.658480917202642,1167.798352580532,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF""], ""n_features"": 4}"
42,4,adaptive_linear,914.387414790503,30.2388395079987,1005.1196888462707,"{""selected_family"": ""subset_min""}"
42,5,ols_all,923.1480478232348,30.383351490960223,,{}
42,5,ridge,917.3274577616602,30.287414180838553,999.8048409131873,"{""regression__alpha"": 4.6415888336127775}"
42,5,pls,922.3179324929994,30.369687724653993,1001.7020711301286,"{""regression__n_components"": 7}"
42,5,huber,912.2025172011432,30.202690562285063,999.0221357335028,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.0}"
42,5,cart,2354.7958877316414,48.52623916739934,2790.3285130243494,"{""max_depth"": 4}"
42,5,subset_min,929.2019814755193,30.482814526803775,975.4127150075619,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
42,5,subset_1se,949.3183879658792,30.81101082350073,990.7279671058416,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces""], ""n_features"": 7}"
42,5,adaptive_linear,929.2019814755193,30.482814526803775,975.4127150075619,"{""selected_family"": ""subset_min""}"
2026,1,ols_all,1045.3704401765228,32.33218891718472,,{}
2026,1,ridge,1045.3719427030942,32.33221215294577,986.6614424129677,"{""regression__alpha"": 0.001}"
2026,1,pls,1045.860519816553,32.339766848518764,986.5401262668474,"{""regression__n_components"": 9}"
2026,1,huber,1064.6942121638035,32.62965234512626,979.2912964971074,"{""regression__alpha"": 0.001, ""regression__epsilon"": 1.75}"
2026,1,cart,3259.120701397897,57.08870905352386,2729.7347548354005,"{""max_depth"": 5}"
2026,1,subset_min,1056.079037308704,32.49736969831103,940.1485782627636,"{""features"": [""GrLivArea"", ""LotArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 9}"
2026,1,subset_1se,1126.3116930282813,33.56056753137946,987.537261832296,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
2026,1,adaptive_linear,1056.079037308704,32.49736969831103,940.1485782627636,"{""selected_family"": ""subset_min""}"
2026,2,ols_all,1003.6393996340643,31.68026830116917,,{}
2026,2,ridge,1003.712613880464,31.681423798189122,971.4176489796639,"{""regression__alpha"": 0.046415888336127774}"
2026,2,pls,1003.6497899171969,31.680432287410426,971.332586863092,"{""regression__n_components"": 10}"
2026,2,huber,1003.7054719269343,31.68131108282822,962.3299144752973,"{""regression__alpha"": 0.001, ""regression__epsilon"": 1.5}"
2026,2,cart,2041.7973945631197,45.18625227392862,2938.6202258401154,"{""max_depth"": 8}"
2026,2,subset_min,961.5718848450019,31.00922257724308,964.6035829064134,"{""features"": [""GrLivArea"", ""LotArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 10}"
2026,2,subset_1se,969.8843410087666,31.142966156240906,1018.3627660743108,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
2026,2,adaptive_linear,1003.7054719269343,31.68131108282822,962.3299144752973,"{""selected_family"": ""huber""}"
2026,3,ols_all,1171.3711936058012,34.225300489634876,,{}
2026,3,ridge,1161.0202532175279,34.073747272900995,933.700518899914,"{""regression__alpha"": 4.6415888336127775}"
2026,3,pls,1192.7444722485802,34.53613285022775,942.109081754708,"{""regression__n_components"": 5}"
2026,3,huber,1160.2388149795768,34.06227847604409,934.6698958140767,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
2026,3,cart,3587.325375186259,59.89428499603496,2449.9415979521077,"{""max_depth"": 5}"
2026,3,subset_min,1201.8548989344042,34.667778973196484,919.9488548047,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""WoodDeckSF""], ""n_features"": 7}"
2026,3,subset_1se,1249.5875257791793,35.349505311661424,938.7479839045743,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
2026,3,adaptive_linear,1201.8548989344042,34.667778973196484,919.9488548047,"{""selected_family"": ""subset_min""}"
2026,4,ols_all,778.046746612248,27.893489322998796,,{}
2026,4,ridge,794.2899488227883,28.18315008693649,1100.5289482136245,"{""regression__alpha"": 10.0}"
2026,4,pls,818.565216942121,28.61057875930022,1109.0018276431963,"{""regression__n_components"": 4}"
2026,4,huber,784.8639353246573,28.015423168759334,1083.2911293424982,"{""regression__alpha"": 0.1, ""regression__epsilon"": 1.35}"
2026,4,cart,2934.0689968163792,54.1670471487636,2831.441144376607,"{""max_depth"": 4}"
2026,4,subset_min,765.6090914719467,27.669642055363614,1036.6520057954199,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
2026,4,subset_1se,824.8748897671582,28.720635260508395,1100.8076051849575,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
2026,4,adaptive_linear,765.6090914719467,27.669642055363614,1036.6520057954199,"{""selected_family"": ""subset_min""}"
2026,5,ols_all,819.7031306413294,28.630458093459303,,{}
2026,5,ridge,819.6983156925381,28.63037400546032,1021.3843543380824,"{""regression__alpha"": 0.001}"
2026,5,pls,822.138749514661,28.67296199409229,1019.8927124027799,"{""regression__n_components"": 7}"
2026,5,huber,814.706934682072,28.543071570559324,1017.2623587713973,"{""regression__alpha"": 0.001, ""regression__epsilon"": 2.0}"
2026,5,cart,2638.7026779666817,51.36830421540779,2806.3716115983843,"{""max_depth"": 9}"
2026,5,subset_min,825.2878410844829,28.72782346584027,990.6976606591182,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
2026,5,subset_1se,881.2565355094713,29.68596529522783,1039.3760752478806,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
2026,5,adaptive_linear,825.2878410844829,28.72782346584027,990.6976606591182,"{""selected_family"": ""subset_min""}"
9618,1,ols_all,908.5439213533181,30.142062327473845,,{}
9618,1,ridge,910.2568628661788,30.170463418154167,1031.6499161099257,"{""regression__alpha"": 2.154434690031882}"
9618,1,pls,909.0407135761635,30.150302047842963,1032.6954934488188,"{""regression__n_components"": 8}"
9618,1,huber,900.5860176184334,30.009765370932733,1030.5140225662317,"{""regression__alpha"": 0.01, ""regression__epsilon"": 2.25}"
9618,1,cart,2402.5198161015087,49.01550587417729,2344.765643716575,"{""max_depth"": 6}"
9618,1,subset_min,875.126783996999,29.582541878564104,1012.9510378409439,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 9}"
9618,1,subset_1se,803.5319206569555,28.346638613016456,1059.512263894581,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
9618,1,adaptive_linear,875.126783996999,29.582541878564104,1012.9510378409439,"{""selected_family"": ""subset_min""}"
9618,2,ols_all,959.5292135028534,30.976268553569415,,{}
9618,2,ridge,952.7210157363556,30.866179156746234,1038.774307108346,"{""regression__alpha"": 2.154434690031882}"
9618,2,pls,962.9577841690899,31.03156109784182,1039.2829338313932,"{""regression__n_components"": 6}"
9618,2,huber,944.5794009182231,30.7340104919326,1034.925891152861,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
9618,2,cart,1970.552267306495,44.390902979174626,2992.176508393858,"{""max_depth"": 9}"
9618,2,subset_min,960.4184393579975,30.990618570109206,1021.4848447530942,"{""features"": [""GrLivArea"", ""LotArea"", ""OverallQual"", ""YearBuilt"", ""YearRemodAdd"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 10}"
9618,2,subset_1se,946.2460312137624,30.761112320814448,1071.1583254037803,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
9618,2,adaptive_linear,960.4184393579975,30.990618570109206,1021.4848447530942,"{""selected_family"": ""subset_min""}"
9618,3,ols_all,1239.600990638868,35.207967715261105,,{}
9618,3,ridge,1196.027870345027,34.58363587515094,956.6113728822766,"{""regression__alpha"": 4.6415888336127775}"
9618,3,pls,1223.6402642112805,34.980569809699794,960.0292014738989,"{""regression__n_components"": 7}"
9618,3,huber,1186.9638178471182,34.45234125349275,958.5789077331747,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
9618,3,cart,2448.495849082116,49.48227813148982,2749.1841606241114,"{""max_depth"": 7}"
9618,3,subset_min,1165.121828788387,34.133880951166205,928.7330474671866,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
9618,3,subset_1se,1211.4324978758484,34.80563888044362,965.8386367394493,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
9618,3,adaptive_linear,1165.121828788387,34.133880951166205,928.7330474671866,"{""selected_family"": ""subset_min""}"
9618,4,ols_all,993.9165716049597,31.52644241910209,,{}
9618,4,ridge,995.6387437964619,31.55374373662279,998.03477580176,"{""regression__alpha"": 1.0}"
9618,4,pls,994.2989066794785,31.532505556639144,997.8700355156452,"{""regression__n_components"": 8}"
9618,4,huber,1007.7825733098653,31.745591399592247,992.9752242501457,"{""regression__alpha"": 0.01, ""regression__epsilon"": 2.0}"
9618,4,cart,1845.6316099151434,42.96081481903181,2800.037860671453,"{""max_depth"": 5}"
9618,4,subset_min,1102.4317720626082,33.20288800786173,979.6069229508196,"{""features"": [""GrLivArea"", ""LotArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""Fireplaces""], ""n_features"": 7}"
9618,4,subset_1se,1118.1942474659884,33.43941158970936,990.425130709083,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
9618,4,adaptive_linear,1102.4317720626082,33.20288800786173,979.6069229508196,"{""selected_family"": ""subset_min""}"
9618,5,ols_all,812.1561734566023,28.49835387275206,,{}
9618,5,ridge,811.4578638090828,28.48609948394274,1014.1491988026639,"{""regression__alpha"": 0.46415888336127775}"
9618,5,pls,812.1561734565898,28.498353872751842,1014.2013213718317,"{""regression__n_components"": 12}"
9618,5,huber,821.9662724403092,28.669954175762285,1010.1393838748211,"{""regression__alpha"": 0.01, ""regression__epsilon"": 2.0}"
9618,5,cart,2723.7179366741248,52.189251160311976,2417.873115045605,"{""max_depth"": 5}"
9618,5,subset_min,835.2764915445051,28.901150349847757,1001.7594694085647,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
9618,5,subset_1se,918.1974701853501,30.301773383505957,1036.0897036867161,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
9618,5,adaptive_linear,835.2764915445051,28.901150349847757,1001.7594694085647,"{""selected_family"": ""subset_min""}"
19618,1,ols_all,1134.930394104363,33.688727997719994,,{}
19618,1,ridge,1125.9360251157918,33.55497019989426,955.0173478431309,"{""regression__alpha"": 2.154434690031882}"
19618,1,pls,1133.8460775756341,33.67263098683609,954.9797516183698,"{""regression__n_components"": 8}"
19618,1,huber,1131.0003422093175,33.63034852940596,950.4908265626634,"{""regression__alpha"": 0.01, ""regression__epsilon"": 2.25}"
19618,1,cart,2498.8573422466284,49.98857211650107,2429.6741992415,"{""max_depth"": 6}"
19618,1,subset_min,1143.4978692010552,33.8156453317256,942.0248336121962,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 9}"
19618,1,subset_1se,1113.086030131151,33.36294396678972,1007.4635090226084,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
19618,1,adaptive_linear,1143.4978692010552,33.8156453317256,942.0248336121962,"{""selected_family"": ""subset_min""}"
19618,2,ols_all,749.0529896001489,27.36883244861112,,{}
19618,2,ridge,745.3898143646849,27.301828040713406,1085.536786321354,"{""regression__alpha"": 4.6415888336127775}"
19618,2,pls,762.6995480260946,27.61701555248312,1088.4206724358005,"{""regression__n_components"": 7}"
19618,2,huber,748.2644702647866,27.354423230344057,1080.254479423494,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
19618,2,cart,2987.364104871797,54.65678461885401,2376.262490564728,"{""max_depth"": 6}"
19618,2,subset_min,813.0596624252233,28.51420106587634,1033.467376512332,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces""], ""n_features"": 7}"
19618,2,subset_1se,893.852596423794,29.897367717305716,1038.248409547075,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
19618,2,adaptive_linear,813.0596624252233,28.51420106587634,1033.467376512332,"{""selected_family"": ""subset_min""}"
19618,3,ols_all,1009.1411424279617,31.766981953405043,,{}
19618,3,ridge,1009.1405317454021,31.766972341496476,1006.9080628429368,"{""regression__alpha"": 0.001}"
19618,3,pls,1025.4257874120653,32.022270178924934,1002.5676460908007,"{""regression__n_components"": 6}"
19618,3,huber,1006.5582681218863,31.72630246533444,1003.8285766338697,"{""regression__alpha"": 0.001, ""regression__epsilon"": 2.25}"
19618,3,cart,1594.2197503307368,39.92768150457445,2738.686690478834,"{""max_depth"": 7}"
19618,3,subset_min,999.2125942403994,31.61032417170693,996.3330372298393,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""YearRemodAdd"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 9}"
19618,3,subset_1se,973.1576323715645,31.195474549549083,1038.9900603589494,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
19618,3,adaptive_linear,999.2125942403994,31.61032417170693,996.3330372298393,"{""selected_family"": ""subset_min""}"
19618,4,ols_all,1086.7761029121054,32.96628736925202,,{}
19618,4,ridge,1114.9664870563822,33.391113893615206,968.7495133377637,"{""regression__alpha"": 4.6415888336127775}"
19618,4,pls,1085.5534883877533,32.947738744681,969.3613590340228,"{""regression__n_components"": 8}"
19618,4,huber,1114.1510824481852,33.37890175617204,962.6790636116621,"{""regression__alpha"": 0.1, ""regression__epsilon"": 1.5}"
19618,4,cart,3445.589272023173,58.69914200414835,2481.0963003089832,"{""max_depth"": 6}"
19618,4,subset_min,1088.7841007852285,32.99672863762753,929.4124534304701,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""YearRemodAdd"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 10}"
19618,4,subset_1se,1077.161554804334,32.82013946960515,999.2530678691322,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
19618,4,adaptive_linear,1088.7841007852285,32.99672863762753,929.4124534304701,"{""selected_family"": ""subset_min""}"
19618,5,ols_all,1197.6241856013562,34.60670723431162,,{}
19618,5,ridge,1197.331267419656,34.6024748742002,983.7622554105028,"{""regression__alpha"": 1.0}"
19618,5,pls,1206.5505600115625,34.73543666072967,980.8658156233838,"{""regression__n_components"": 6}"
19618,5,huber,1188.5328225386265,34.4751043876393,983.4976583465155,"{""regression__alpha"": 0.01, ""regression__epsilon"": 2.25}"
19618,5,cart,2599.6308293963966,50.98657499181914,2755.0041695949008,"{""max_depth"": 6}"
19618,5,subset_min,1207.7956703739687,34.75335480747101,979.0251609018703,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF"", ""OpenPorchSF""], ""n_features"": 10}"
19618,5,subset_1se,1044.4083065004043,32.31730660962334,1021.926916559122,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
19618,5,adaptive_linear,1207.7956703739687,34.75335480747101,979.0251609018703,"{""selected_family"": ""subset_min""}"
31415,1,ols_all,976.6889577180043,31.252023257990903,,{}
31415,1,ridge,963.9268664388535,31.047171633481423,995.3630483947675,"{""regression__alpha"": 10.0}"
31415,1,pls,970.2151531039767,31.14827688820004,1008.3441187406028,"{""regression__n_components"": 6}"
31415,1,huber,970.5760229762498,31.154069123892143,1000.4887733946804,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
