source_row_index,fold,actual_sale_price_keur,ols_oof_prediction,cart_oof_prediction,ols_squared_error,cart_squared_error
88,4,474.13,417.89683179403437,407.1198,3162.1692064804233,4490.36690404
89,2,678.555,686.4800344611854,606.5591999999999,62.806171210976466,5183.395217640004
90,4,288.704,266.7378591669453,300.63475,482.5113430975922,142.34279556249973
91,4,358.993,342.04598231950513,324.52786363636363,287.2014082630056,1187.8456245640493
92,5,423.841,441.67968000806377,285.78725000000003,318.21850443009373,19058.837889062495
93,2,297.073,244.5928416333686,220.1814,2754.167022186709,5912.318150559998
94,2,320.296,289.4400567413695,326.3731666666667,952.0892343798234,36.93195469444483
95,5,549.954,538.5613515402752,457.6586,129.79243892686978,8518.440861159996
96,4,279.435,346.48989044043674,348.08900000000006,4496.358331978974,4713.371716000007
97,4,422.501,389.71567225263516,374.45,1074.8777155021294,2308.898600999999
98,1,308.471,348.56641025476097,299.2528,1607.6419234975906,84.97521124000045
99,2,282.584,229.19194725287662,276.7509166666667,2850.711296551606,34.02486117361096
100,5,494.493,456.3484204214592,473.9681428571429,1455.0089512236318,421.26976073469274
101,1,400.082,383.56031867745673,425.2182000000001,272.9659537236748,631.8285504400044
102,1,338.56,379.0344341630105,327.2054,1638.179820815869,128.9269411600001
103,2,377.744,420.6385577454089,442.71316666666667,1839.9430841742153,4220.9926173611075
104,5,465.463,490.49082981702395,457.6586,626.392265349912,60.908659360000684
105,4,478.985,516.720599105367,478.774,1423.9754398409736,0.044521000000005376
106,1,272.919,268.3721180576167,252.927,20.674135397971018,399.6800639999996
107,2,297.778,281.2680410086232,274.54884210526313,272.5787458969448,539.593776498617
108,2,325.274,306.67699425068804,311.59825,345.84862283994215,187.02613806249983
109,4,505.777,470.40482546579415,441.3476,1251.19073127832,4151.147584359998
110,3,372.067,341.8192388779528,398.4240833333333,914.9270528964314,694.6958418402742
111,5,397.526,392.5477814567512,398.6821111111111,24.782659864346495,1.3365929012345463
112,3,330.937,340.8434786371106,292.3091875,98.13831898752832,1492.1078985351567
113,3,318.141,305.99568701557746,356.58424,147.50862748958323,1477.8827016976002
114,2,339.775,353.73943138779714,351.5265714285714,195.0053439844946,138.09943104081623
115,1,296.802,270.3485818716106,252.927,699.7833306754032,1925.0156250000025
116,2,425.382,440.23655147965474,442.71316666666667,220.65769966171254,300.3693380277776
117,1,209.858,255.0922978712863,276.935,2046.141703908255,4499.323929
118,1,437.164,476.0455021880987,490.35942857142857,1511.7712124031234,2829.75362089796
119,1,284.404,291.6760952191246,252.927,52.88336887601478,990.8015290000002
120,1,375.484,410.32302755897877,376.1928333333333,1213.7578412552832,0.5024446944444009
121,5,457.643,437.86026161552627,501.81875,391.35673798852923,1951.4968880625045
122,4,523.246,473.8715393026796,478.774,2437.8373691512356,1977.7587839999983
123,5,485.218,477.7001958733558,444.15081818181824,56.51737888658847,1686.5134224876
124,1,386.706,356.4294432693184,342.6544838709677,916.6698874661807,1940.536073266396
125,2,360.028,344.9140502421542,359.52340000000004,228.43147728268804,0.254621159999982
126,2,376.944,321.31539117997045,372.026,3094.5421192518716,24.186724000000062
127,3,334.401,259.4284995626433,250.913375,5620.875821829451,6970.183528140627
128,5,261.766,256.9568126578977,244.10957142857143,23.128282891437447,311.7494698979599
129,4,342.75,318.3997211972155,349.7346,592.9360777733356,48.78463716
130,3,437.098,416.96267909161156,434.824,405.4311480837851,5.171076000000004
131,1,256.493,259.19338720372843,299.2528,7.292091050060301,1828.4004960399986
132,4,446.917,414.4787694570764,404.2951428571429,1052.23880075586,1816.6227063061183
133,2,451.365,368.3577404698249,274.54884210526313,6890.20513470985,31263.95369265652
134,1,92.565,143.21350739905915,144.02033333333335,2565.2713017525502,2647.651328444447
135,3,557.15,533.2323176791022,532.917,572.0555276033883,587.2382889999974
136,2,280.012,266.03340058405183,263.3332,195.40124163154644,278.1823694400008
137,3,496.924,478.0974524092028,467.087,354.4388941885515,890.2465689999993
138,1,154.41,170.11136263461117,244.03214285714284,246.5327885835639,8032.1284903061205
139,4,262.528,271.9243008846695,219.1544,88.2904703152403,1881.269176960001
140,3,325.388,305.99568701557746,356.58424,376.06180288580214,973.2053901376029
141,1,279.634,288.47251441712,281.789,78.11933710163801,4.644024999999883
142,4,160.258,163.12094831827585,152.93511111111113,8.196473073118463,53.62470167901226
143,4,494.933,496.0823212572891,511.9322,1.3209393524566033,288.972800640001
144,2,233.438,256.26882492440336,253.9094000000001,521.2465667287582,419.07821796000417
145,2,228.932,207.1548238557616,247.8146,474.24540081718527,356.5525827600009
146,3,283.136,231.44710681584843,279.0380909090909,2671.7416786026333,16.792858917355666
147,1,232.804,226.45728206744343,276.935,40.280828515435175,1947.545161
148,3,311.748,321.8226329953825,270.90362500000003,101.4982299916498,1668.2629691406214
149,3,337.859,296.95316639006,331.3243333333333,1673.2872233240948,42.70186844444463
150,5,295.719,271.65292176006415,298.9918571428572,579.1761218507137,10.711593877551522
151,3,446.733,453.8531166696923,462.634375,50.696061390030486,252.85372689062416
152,3,299.292,327.27499540281747,356.58424,783.048031714105,3282.4007642176057
153,3,572.763,537.0015156121901,532.917,1278.8837656195712,1587.7037160000002
154,5,237.824,235.96754579549315,255.22920000000005,3.446422213431201,302.94098704000123
155,2,437.721,486.74816886775943,508.44772727272726,2403.663287187799,5002.269950710742
156,3,317.157,261.12592021390424,246.1282,3139.4819019958272,5045.090429439999
157,1,326.446,314.4548239915223,342.6544838709677,143.78830206629206,262.7149493954186
158,4,353.281,370.124893315774,348.08900000000006,283.7167420331754,26.956863999999484
159,5,560.46,563.2320695484791,501.81875,7.684369581604937,3438.7962015625017
160,2,275.173,243.22942640469,263.3332,1020.3918940389862,140.18086404000059
161,3,422.585,389.13907505080647,398.4240833333333,1118.6298957070849,583.7498941736131
162,1,260.859,275.7914836016828,283.3182,222.97906651452587,504.41566464000044
163,2,303.742,308.17646220122015,333.2592,19.664455014050066,871.2650958400002
164,5,375.949,406.49756318970185,320.5424,933.2147129552061,3069.891323560003
165,1,559.34,531.0993433560172,476.5185,797.5346876833293,6859.400862250002
166,3,246.311,232.6719395467428,228.15314285714288,186.02397004760454,329.7077760204075
167,1,354.381,372.62309179565113,416.903,332.7739130809635,3909.000484000006
168,1,260.578,255.90849832667868,244.03214285714284,21.80424587715035,273.7653885918363
169,3,245.48,275.29940653695985,331.3243333333333,889.1970062164845,7369.24956544444
170,3,255.102,280.9957416831701,302.98133333333334,670.4858583547395,2292.430560444445
171,5,451.066,428.572068546694,444.15081818181824,505.9769522260266,47.81973957851126
172,5,385.629,419.5445438931979,457.6586,1150.2641175714318,5188.263276159994
173,2,435.421,435.82817259440753,411.794875,0.16578952163656793,558.1937825156251
174,2,155.573,159.07822797212202,129.85171428571428,12.286623136546611,661.584538795919
175,5,432.382,431.4088909429106,363.1636,0.9469412369894261,4791.186898560004
176,3,409.854,421.7906328981069,378.0325,142.48320494416777,1012.6078622499973
177,3,251.746,245.0113954185599,254.2512,45.35489886835392,6.27602704000001
178,4,297.521,296.270886314921,279.865125,1.5627842256219049,311.7299220156263
179,3,236.114,262.4330310877838,246.1282,692.6913973997285,100.28420163999976
180,5,330.633,370.625102403269,363.1636,1599.3682546335565,1058.2399363599995
181,4,330.392,338.731508844533,279.865125,69.5474077680439,2552.965097265627
182,2,176.669,206.86070611914465,213.9132857142857,911.539118384796,1387.1368183673455
183,4,412.225,440.0121269137844,438.3885714285715,772.1244221227608,684.5324698979607
184,5,351.269,422.1945586590814,409.0046,5030.434871102795,3333.399507359997
185,4,268.273,259.5895867981019,300.63475,75.4016648348988,1047.282863062498
186,4,486.28,456.42542349319956,438.3885714285715,891.2957384003992,2293.588930612237
187,3,428.773,401.52314365998495,398.4240833333333,742.5546705514596,921.056742840283
188,4,296.717,305.1161232532686,266.099,70.54527142359753,937.4619239999997
189,4,282.527,305.96963965763507,271.5481111111111,549.5573541177251,120.5360012345679
190,3,254.668,305.162719377299,292.3091875,2549.7166849921773,1416.8589964101564
191,4,436.463,394.99256947111644,349.7346,1719.7966082509595,7521.815366560004
192,2,271.658,245.51250560986864,294.35555555555555,683.5868769043913,515.1790281975301
193,5,271.297,279.59618265409745,266.96112500000004,68.87643272607153,18.79981201562489
194,3,546.888,533.3522558250486,532.917,183.216370369732,195.1888410000001
195,3,417.305,395.3760347895802,414.335625,480.87951519980146,8.817187890625082
196,1,495.64,491.07530343943677,490.35942857142857,20.836454690017693,27.88443461224481
197,5,194.136,191.3451450196385,247.34275,7.788871521408598,2830.9582455625
198,4,325.095,281.1739761056999,279.865125,1929.0563399236808,2045.7415925156295
199,5,446.437,419.42345197744044,444.15081818181824,729.7317767671324,5.2266273057849215
200,5,438.666,435.5395410693668,444.15081818181824,9.774745444936038,30.083230487603956
201,1,240.086,196.91586262079454,144.02033333333335,1863.6607613394733,9228.612312111109
202,1,355.341,329.41661824499283,404.5426000000001,672.0735693793489,2420.7974425600096
203,2,418.3,449.9400741695067,508.44772727272726,1001.0942934518854,8126.612732438013
204,2,283.113,284.45569548655294,274.54884210526313,1.802831169609639,73.34480044598378
205,1,394.063,367.6061703487478,351.1122222222222,699.9638351953764,1844.769311716049
206,1,340.646,347.3117459166058,258.418,44.432168624746524,6761.443984000001
207,2,445.128,432.85250186704206,478.7775,150.68785441225342,1132.2888502499993
208,4,286.658,386.959022872114,324.52786363636363,10060.295189192337,1434.1265718367754
209,2,293.538,282.41265040045664,238.16720000000004,123.77340371205982,3065.925492639997
210,2,232.002,261.88210370152956,253.9094000000001,892.8205972141599,479.93417476000354
211,3,295.062,351.0575740740858,356.58424,3135.504315886426,3784.9860146176015
212,4,252.257,287.198554478543,244.359,1220.9122293769863,62.37840399999994
213,2,403.258,405.3865575419768,372.737,4.530757209506393,931.5314409999975
214,1,271.25,268.0746257553194,276.935,10.083001593780873,32.319225000000024
215,5,485.364,498.0079696716398,588.3366666666667,159.8699690573473,10603.370080444456
216,2,304.756,316.3549325042918,294.35555555555555,134.53523523911772,108.16924464197474
217,5,434.0,401.8994109985929,409.0046,1030.4478142372595,624.7700211600009
218,5,296.661,288.6433815772916,285.78725000000003,64.28220517215283,118.23843906249941
219,3,197.665,144.40450116302623,132.28157142857145,2836.680736363284,4274.992731755097
220,4,275.048,227.97282089438,244.359,2216.0724878262026,941.8147209999996
221,1,449.974,483.7406323112598,527.8163333333333,1140.1854576438143,6059.428858777777
222,1,484.452,464.00984614824324,476.5185,417.8816540988936,62.9404222499997
223,2,328.27,339.62561028345544,299.5971666666667,128.94988490971943,822.1313713611092
224,3,306.558,324.21390963078807,356.58424,311.7311448905551,2502.624688537603
225,2,522.461,491.6437926141616,508.44772727272726,949.7002710617729,196.37181252892623
226,4,428.876,429.654832459144,374.45,0.606579999416355,2962.1894759999986
227,2,320.454,307.24274027107913,351.5265714285714,174.53738362500658,965.5046951836713
228,3,330.83,347.0123075539734,356.58424,261.86707777138554,663.280877977602
229,3,396.197,410.9130393693729,398.4240833333333,216.56181472093252,4.959900173610825
230,5,373.927,374.18692656224175,391.88,0.06756181775880425,322.3102089999991
231,4,288.633,262.5555618809335,350.8492222222222,680.0327788537411,3870.8583076049354
232,4,444.205,408.6689289919591,441.3476,1262.8123426885245,8.16473475999991
233,1,385.977,400.4533237704611,404.5426000000001,209.5639499072181,344.68150336000485
234,5,464.093,508.786371388564,473.9681428571429,1997.4974460761114,97.51844644897969
235,5,435.946,419.12511519777763,457.6586,282.9421655296363,471.43699875999795
236,4,486.011,483.79946844532833,478.774,4.890871817308601,52.374169000000336
237,5,288.331,296.26839328430833,285.78725000000003,63.00221214978272,6.470664062499942
238,4,655.573,607.2487646676891,607.4721428571429,2335.231720452563,2313.692457877545
239,2,279.075,238.85707193222288,220.1814,1617.4817380648938,3468.456120959999
240,4,489.073,430.3983409862658,452.439875,3442.7156103779785,1341.9858472656256
241,3,447.454,424.57001755653596,434.824,523.6766524727708,159.51689999999988
242,1,235.366,255.90849832667868,244.03214285714284,421.9942375015959,75.10203202040769
243,2,260.705,250.87348751271065,213.9132857142857,96.65863778772604,2189.464525795918
244,3,389.618,412.87770204410685,434.824,541.0137391806288,2043.5824360000015
245,1,535.272,488.9831961217494,490.35942857142857,2142.6533644791507,2017.1390723265354
246,3,459.143,521.5008283389782,532.917,3888.4987551534737,5442.6030760000085
247,4,256.963,274.9160984161417,266.099,322.3137427396696,83.4664959999994
248,4,238.544,241.94468332650786,271.5481111111111,11.564647087188465,1089.2713502345662
249,4,281.294,276.8613094625166,301.59766666666667,19.648745401094708,412.2388801111119
250,4,218.9,211.38897976875637,219.1544,56.415424914151174,0.06471936000000202
251,1,361.326,421.1540094850159,342.6544838709677,3579.390718939147,348.62551455671485
252,2,253.683,236.3215356389137,274.54884210526313,301.42044476126944,435.38336676177215
253,2,308.935,299.9372685968651,276.7509166666667,80.95917040295954,1035.8152200069435
254,5,47.272,70.26588350731276,161.07511111111114,528.7186787478701,12951.14809856791
255,3,265.57,277.06020364209235,249.0168,132.02477973675238,274.0084302400001
256,1,211.449,192.61926547525763,247.02514285714287,354.5589022722751,1265.6619405918366
257,1,145.765,162.07656194026094,144.02033333333335,266.06705293096985,3.0438617777776558
258,3,234.616,299.66193948609066,292.3091875,4230.974243628166,3328.5038839101553
259,5,246.634,238.9173699106891,333.8536666666667,59.54637993525808,7607.2702534444525
260,3,175.644,133.89633076657697,132.28157142857145,1742.8678864232966,1880.3002116122432
261,5,235.459,279.2910305485889,264.50666666666666,1921.2469020124283,843.7669387777772
262,4,291.598,326.71898421985634,244.359,1233.483532571397,2231.5231210000006
263,4,170.128,207.87825404587056,207.5486,1425.0816805277677,1400.3013043600006
264,2,273.541,339.0426755182202,323.34175,4290.46949569421,2480.1147005624994
265,2,276.409,206.86070611914465,213.9132857142857,4836.96518173782,3905.7143040816327
266,1,430.138,435.0142602167914,425.2182000000001,23.77791370186273,24.204432039998974
267,4,480.301,488.7337262442684,401.11320000000006,71.11087191077294,6270.707668839988
268,2,410.803,365.0879718024066,351.5265714285714,2089.8638031067567,3513.6949841836763
269,1,373.068,393.49568803608713,431.2241666666666,417.290438499698,3382.1397213611026
270,2,377.08,329.27052066719716,326.3731666666667,2285.7463140737004,2571.1829466944405
271,3,335.279,348.1573351328136,398.4240833333333,165.85151579306154,3987.3015491736037
272,2,353.33,369.94946773915945,351.5265714285714,276.2067079329621,3.2523546122449396
273,5,277.145,287.81859262688795,285.78725000000003,113.92557956475716,74.6884850625008
274,3,319.388,329.5293142654816,331.3243333333333,102.8462550312614,142.4760534444442
275,1,465.361,460.8275337186508,476.5185,20.552316524130198,124.48980625000061
276,1,509.076,453.6479245030707,431.2241666666666,3072.271553293294,6060.907953361128
277,4,388.293,407.1499404074916,401.11320000000006,355.5842015316897,164.35752804000145
278,1,321.551,340.11537103311434,376.1928333333333,344.63587185513535,2985.7299500277736
279,2,338.163,303.36610157141513,411.794875,1210.824140249253,5421.653016015622
280,2,321.44,318.0119722468776,274.54884210526313,11.751374276177557,2198.7806887091433
281,3,466.669,529.9841160902704,498.0236,4008.803925524419,983.1109411600003
282,1,385.582,346.8998182615917,342.6544838709677,1496.3111840432489,1842.7716410083294
283,3,310.66,342.0904854422945,356.58424,987.8754151382846,2109.0358195776
284,2,386.48,365.8503041092522,359.52340000000004,425.5843525447377,726.658283559999
285,5,416.209,423.92419736497186,444.15081818181824,59.524270380468685,780.7452033057881
286,2,433.013,429.5462678051599,411.794875,12.018232110740598,450.2088285156244
287,3,442.829,401.52314365998495,398.4240833333333,1706.1737679819619,1971.7966241736174
288,5,397.622,431.4088909429106,363.1636,1141.5539995881336,1187.3813305600027
289,4,295.143,257.51758214687743,219.1544,1415.6720686220726,5774.267329959995
290,4,286.009,298.32169394535094,271.5481111111111,151.60243219188143,209.11730745679094
291,4,235.961,288.27927775643957,271.5481111111111,2737.202187399958,1266.442477234566
292,1,441.085,431.6176795287058,454.54800000000006,89.63015690618545,181.25236900000212
293,2,370.379,418.0101137418369,411.794875,2268.7229962878023,1715.2747020156226
294,3,519.546,486.64181243987446,498.0236,1082.6855589919237,463.21370176000266
295,4,195.235,236.85765918566267,300.63475,1732.4457576858279,11109.107300062497
296,2,561.485,583.5233622454593,606.5591999999999,485.689410462087,2031.6835056399914
297,1,398.519,398.9885164804116,416.903,0.22044572537808207,337.97145600000056
298,2,293.887,309.23812140991413,276.7509166666667,235.65692854192395,293.6453520069439
299,4,255.57,262.5294420574787,328.209625,48.43383375140371,5276.515120140629
