complete_id,structure_id,mean_log_loss,std_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,absolute_prevalence_bias,mdi_rank_stability,mdi_top5_overlap,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds
s69|random_over|r=0.2|k=None|cal=sigmoid|folds=3,69,0.37035030502813904,0.04672627308670893,0.11134927232525664,0.7837952069716776,0.15110969004744407,0.15666666666666665,0.005556976619222609,0.8825174825174826,0.86,8,2,4,log_loss,1.0,random_over,0.2,,sigmoid,3
s46|none|r=None|k=None|cal=sigmoid|folds=8,46,0.37044452007677214,0.04693563440412496,0.11209042555147634,0.7841237472766884,0.15364221328787028,0.15666666666666665,0.0030244533787963795,0.9286713286713286,0.9200000000000002,10,2,6,log_loss,0.7,none,,,sigmoid,8
s41|smote|r=0.2|k=3|cal=sigmoid|folds=5,41,0.3705173130907314,0.05673476751693975,0.11227505930218928,0.7783163398692811,0.15202825087626154,0.15666666666666665,0.0046384157904051145,0.8377622377622378,0.8,5,1,3,log_loss,1.0,smote,0.2,3.0,sigmoid,5
s69|smote|r=0.2|k=4|cal=sigmoid|folds=5,69,0.3708336703846598,0.050661816763564634,0.11224664218061316,0.7813952069716775,0.1491446699093619,0.15666666666666665,0.007521996757304761,0.895804195804196,0.9200000000000002,8,2,4,log_loss,1.0,smote,0.2,4.0,sigmoid,5
s69|smote|r=0.2|k=4|cal=sigmoid|folds=8,69,0.37106335127985346,0.047405498390429825,0.11249559093708468,0.7813952069716775,0.14977388721539092,0.15666666666666665,0.006892779451275738,0.895804195804196,0.9200000000000002,8,2,4,log_loss,1.0,smote,0.2,4.0,sigmoid,8
s70|random_over|r=0.2|k=None|cal=sigmoid|folds=3,70,0.3712319160445342,0.05005757593669156,0.11204285666263895,0.7866309368191722,0.14896944097717385,0.15666666666666665,0.007697225689492823,0.906993006993007,0.8,5,1,6,log_loss,1.0,random_over,0.2,,sigmoid,3
s70|smote|r=0.2|k=4|cal=sigmoid|folds=8,70,0.371352871441003,0.051875226475985005,0.11273045806176843,0.7734379084967321,0.15020140613728122,0.15666666666666665,0.006465260529385444,0.8097902097902099,0.78,5,1,6,log_loss,1.0,smote,0.2,4.0,sigmoid,8
s70|smote|r=0.3|k=2|cal=sigmoid|folds=5,70,0.3715798348766926,0.052120429321552954,0.11284001913716066,0.7790875816993464,0.15426742344306993,0.15666666666666665,0.002399243223596731,0.7153846153846155,0.7,5,1,6,log_loss,1.0,smote,0.3,2.0,sigmoid,5
s69|none|r=None|k=None|cal=sigmoid|folds=8,69,0.3716941471557774,0.04558480421835775,0.11235592269439762,0.7807023965141613,0.15154659506153217,0.15666666666666665,0.005120071605134479,0.8972027972027974,0.9200000000000002,8,2,4,log_loss,1.0,none,,,sigmoid,8
s46|none|r=None|k=None|cal=sigmoid|folds=5,46,0.37178038698120397,0.0516432826649836,0.11250213158655722,0.7841237472766884,0.15259409093910603,0.15666666666666665,0.00407257572756062,0.9286713286713286,0.9200000000000002,10,2,6,log_loss,0.7,none,,,sigmoid,5
s48|smote|r=0.2|k=4|cal=sigmoid|folds=3,48,0.37227933675663705,0.05004107973562079,0.11207325161703059,0.7740522875816994,0.15015381547486215,0.15666666666666665,0.0065128511918045055,0.911888111888112,0.9200000000000002,8,1,4,log_loss,0.7,smote,0.2,4.0,sigmoid,3
s41|smote|r=0.2|k=3|cal=sigmoid|folds=3,41,0.3722896786068894,0.05126614017985971,0.11241191353251698,0.7783163398692811,0.15113887042759724,0.15666666666666665,0.005527796239069421,0.8377622377622378,0.8,5,1,3,log_loss,1.0,smote,0.2,3.0,sigmoid,3
s70|smote|r=0.3|k=2|cal=sigmoid|folds=3,70,0.37230633104556377,0.050909799252579276,0.11320984489755088,0.7790875816993464,0.15380747195409855,0.15666666666666665,0.002859194712568125,0.7153846153846155,0.7,5,1,6,log_loss,1.0,smote,0.3,2.0,sigmoid,3
s46|random_over|r=0.2|k=None|cal=sigmoid|folds=5,46,0.3723780227789491,0.0521117577394043,0.11214268891178333,0.7768592592592592,0.15313501236022978,0.15666666666666665,0.0035316543064368685,0.9160839160839161,0.86,10,2,6,log_loss,0.7,random_over,0.2,,sigmoid,5
s70|smote|r=0.2|k=4|cal=sigmoid|folds=5,70,0.3729604257626156,0.05472936961620415,0.11322375925475144,0.7734379084967321,0.14888190249234387,0.15666666666666665,0.007784764174322803,0.8097902097902099,0.78,5,1,6,log_loss,1.0,smote,0.2,4.0,sigmoid,5
s69|smote|r=0.2|k=4|cal=sigmoid|folds=3,69,0.3729784647536045,0.048060543597271764,0.11277180646399146,0.7813952069716775,0.1499200786862671,0.15666666666666665,0.006746587980399554,0.895804195804196,0.9200000000000002,8,2,4,log_loss,1.0,smote,0.2,4.0,sigmoid,3
s46|none|r=None|k=None|cal=sigmoid|folds=3,46,0.3734543549907666,0.048849620018643465,0.11289668646258906,0.7841237472766884,0.15248993556792279,0.15666666666666665,0.004176731098743866,0.9286713286713286,0.9200000000000002,10,2,6,log_loss,0.7,none,,,sigmoid,3
s46|random_over|r=0.2|k=None|cal=sigmoid|folds=3,46,0.373555659378785,0.05019086335343526,0.11249383863173039,0.7768592592592592,0.1523599181983127,0.15666666666666665,0.004306748468353941,0.9160839160839161,0.86,10,2,6,log_loss,0.7,random_over,0.2,,sigmoid,3
s69|none|r=None|k=None|cal=sigmoid|folds=5,69,0.37363463195648566,0.0497312098935898,0.11295655093652521,0.7807023965141613,0.15047983083051508,0.15666666666666665,0.006186835836151578,0.8972027972027974,0.9200000000000002,8,2,4,log_loss,1.0,none,,,sigmoid,5
s69|none|r=None|k=None|cal=sigmoid|folds=3,69,0.37466062373322206,0.04709962935269127,0.11318367666493886,0.7807023965141613,0.14995201691693053,0.15666666666666665,0.00671464974973614,0.8972027972027974,0.9200000000000002,8,2,4,log_loss,1.0,none,,,sigmoid,3
s70|smote|r=0.2|k=4|cal=sigmoid|folds=3,70,0.37504158529572074,0.04888490786792834,0.11344612670866347,0.7734379084967321,0.1490581898949141,0.15666666666666665,0.007608476771752556,0.8097902097902099,0.78,5,1,6,log_loss,1.0,smote,0.2,4.0,sigmoid,3
s48|none|r=None|k=None|cal=isotonic|folds=5,48,0.46128910370300985,0.23510727694395067,0.11068568956300306,0.7567729847494553,0.1502175508634568,0.15666666666666665,0.006449115803209862,0.9300699300699303,0.8800000000000001,8,1,4,log_loss,0.7,none,,,isotonic,5
s70|random_over|r=0.2|k=None|cal=isotonic|folds=5,70,0.472448767795741,0.22920628107498406,0.11555843286031946,0.759076688453159,0.15225576998213722,0.15666666666666665,0.004410896684529453,0.906993006993007,0.8,5,1,6,log_loss,1.0,random_over,0.2,,isotonic,5
s69|smote|r=0.2|k=4|cal=isotonic|folds=5,69,0.5649107474061024,0.3233413232469398,0.11188516851510337,0.7695272331154683,0.14673931111530916,0.15666666666666665,0.009927355551357481,0.895804195804196,0.9200000000000002,8,2,4,log_loss,1.0,smote,0.2,4.0,isotonic,5
s69|random_over|r=0.2|k=None|cal=isotonic|folds=5,69,0.568842358975704,0.3152777523222932,0.11284041070731184,0.7656732026143791,0.14846562745878783,0.15666666666666665,0.008201039207878808,0.8825174825174826,0.86,8,2,4,log_loss,1.0,random_over,0.2,,isotonic,5
