row_index,raw_probability,gbm_clf_pred_prob
110,0.5566063,0.4590720423130202
111,0.30215615,0.23792202195798715
112,0.13206334,0.10464967524591486
113,0.41584194,0.33247496762219503
114,0.026668493,0.022815407876543816
115,0.037951123,0.03183540269311783
116,0.0751253,0.06086665240594365
117,0.023991546,0.02064949355652889
118,0.24757291,0.19434247583927416
119,0.049535092,0.04096606176664612
120,0.17339621,0.13646815114017435
121,0.507635,0.4136195829064578
122,0.15173042,0.1197666139097408
123,0.20329666,0.15964554275470763
124,0.5827644,0.48405367957212925
125,0.17181,0.13524311475128262
126,0.40545583,0.3235879358253697
127,0.09544435,0.07652652795428867
128,0.12418429,0.09859992932639053
129,0.028507687,0.024296937062851985
130,0.06310793,0.05155564049600912
131,0.17017664,0.13398207983636348
132,0.055454414,0.04559607878989468
133,0.034823857,0.02935027767422886
134,0.04443364,0.036957887811906676
135,0.47278967,0.3822353926609117
136,0.09768345,0.07824814910843324
137,0.062068436,0.050747768291391
138,0.031333234,0.026563723281924547
139,0.077514656,0.06271262544300178
140,0.13508414,0.10696979396706106
141,0.22467886,0.17633821165173683
142,0.4009443,0.3197445904474193
143,0.023465417,0.02022235772178446
144,0.06572152,0.05358494242372466
145,0.022452302,0.019398424392033937
146,0.018614791,0.016258496475699054
147,0.1482826,0.11711411077897665
148,0.25139135,0.19735987828685347
149,0.37817997,0.3005039624850324
150,0.018877108,0.016474175471252614
151,0.056912214,0.046733376730325876
152,0.1101305,0.08781055202876767
153,0.02022191,0.01757736489518608
154,0.05920705,0.048521545634421445
155,0.14456882,0.11425827989157894
156,0.15948218,0.12573507900140268
157,0.04647902,0.03856712423208195
158,0.26464048,0.2078640503353286
159,0.20441592,0.16051666094944364
160,0.07123723,0.05785939453845194
161,0.08977085,0.07216138854342612
162,0.15948218,0.12573507900140268
163,0.03681178,0.030931163245254353
164,0.05150277,0.042507435867732084
165,0.26037472,0.20447611640300903
166,0.20841587,0.16363213188800643
167,0.112456195,0.08959626813766108
168,0.016950656,0.01488622008211265
169,0.083531216,0.06735480073137207
170,0.37155718,0.2949525835137134
171,0.2228247,0.17488625500560975
172,0.069358416,0.05640455297621328
173,0.5229178,0.4276287084153408
174,0.15583834,0.12292862568013753
175,0.3775992,0.30001634100148056
176,0.19538815,0.1534980993043604
177,0.22178403,0.17407171703669974
178,0.09911615,0.0793494493115557
179,0.032473218,0.027475351419146792
180,0.15857306,0.12503472936032273
181,0.07529524,0.06099799533592858
182,0.63361347,0.53416727876143
183,0.3220701,0.25408470230348024
184,0.5026495,0.4090825640447428
185,0.10674596,0.08521142440900079
186,0.07237297,0.0587383070059891
187,0.07876481,0.0636778913677943
188,0.018967984,0.016548856679361533
189,0.028897999,0.02461071013409032
190,0.11691492,0.09301934988709362
191,0.12616055,0.10011717563236679
192,0.018729132,0.016352528542975177
193,0.36556187,0.2899445908416243
194,0.33477288,0.2644761475209798
195,0.18487929,0.14534917195623118
196,0.025660684,0.022001382127442407
197,0.033233196,0.028082223165845153
198,0.1396478,0.11047592343757982
199,0.021764223,0.018837707476617296
