stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,1,1334,0.4631672475890597,0.14780408143997192,0.6274509803921569,0.1500280797481537,0.15,2.8079748153692075e-05,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.11901598066075884,0.16509265030159365,0.23700381085090833,0.06287837980180884,0.047051775279498234,0.021587959369663044,0.12179845950606874,0.12607981339436922,0.0046776022485620255,0.06255511519881497,0.00856531817516226,0.023693135212791844
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,2,55,0.39362629177976,0.1206854060292244,0.7701525054466231,0.21300114691257477,0.15,0.06300114691257477,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.23074058973459288,0.1792577895150724,0.1384112823392767,0.08607288679986391,0.04434689688343776,0.020851866843268577,0.077506949998554,0.09862953201364481,0.0755671009305745,0.011442555258619702,0.03314718516248682,0.004025364520607963
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,3,781,0.294325280823718,0.08582368493080139,0.8877995642701525,0.20814964175224304,0.15,0.05814964175224305,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.1276508344170662,0.17040541399220033,0.17778474559803992,0.059048347847784566,0.1035996998641441,0.04356930418217575,0.1251204544760319,0.08992714602172508,0.042420020862447685,0.03531877528336407,0.019647937624556567,0.00550731983046382
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,4,56,0.4040486721105242,0.12214116752147675,0.743,0.21093465387821198,0.16666666666666666,0.04426798721154532,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.09995682563008947,0.20832544690586902,0.21097284839390187,0.023238233973348076,0.10343258569548498,0.03054025115114403,0.09319441672912217,0.04725482066948131,0.0834148711381862,0.002588819735068853,0.09258118733150131,0.004499692646802705
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,5,126,0.3476174857640713,0.10720932483673096,0.846,0.19355471432209015,0.16666666666666666,0.02688804765542349,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.0878311004135709,0.22933082932451568,0.20837949817444143,0.043410992293688055,0.07814367331548504,0.012572790380966788,0.10656298572852335,0.08896660283314303,0.022943936682240616,0.054509459885215474,0.060324030919140154,0.007024100049069485
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,1,1180,0.46196855327395514,0.14781156182289124,0.6405228758169934,0.15304435789585114,0.15,0.003044357895851141,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.1254762891901287,0.16098820540628947,0.24688388692366034,0.05628637681623432,0.05036492818383919,0.019789578363437556,0.12567420953912667,0.12374820949643825,0.0023717262508546966,0.06088591932784365,0.005828081366428836,0.021702589135718327
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,2,55,0.39301002046448286,0.12037403136491776,0.7723311546840959,0.21181711554527283,0.15,0.06181711554527283,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.22582904643510923,0.18472307711702973,0.14000190555440267,0.08287514980096285,0.04349436608172947,0.023985126222880748,0.07660524643039024,0.0970781651568082,0.07107770932821485,0.012086079001061085,0.03972587769329864,0.002518251178112296
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,3,781,0.29921995668436074,0.08687945455312729,0.8769063180827887,0.206830695271492,0.15,0.05683069527149201,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.1232080075178498,0.17483753172213762,0.1909461426607893,0.05615861799060439,0.0940839521209759,0.04261808987917014,0.12613528882490324,0.08910374763602555,0.04321191389684661,0.03497400704233406,0.01815924143031423,0.006563459278049167
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,4,82,0.39878670620707624,0.12021999061107635,0.726,0.2014351785182953,0.16666666666666666,0.03476851185162863,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.0916627134208184,0.21557189329917134,0.1966347283543258,0.02378377950477913,0.10552771979823844,0.032293528257206425,0.09977036595843781,0.05336341365380469,0.07602897882454121,0.0006755139862607446,0.10027264408024618,0.004414720862169825
imbalance_screen,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,5,543,0.347671883198647,0.10845315456390381,0.836,0.18535883724689484,0.16666666666666666,0.01869217058022818,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.09531476978682406,0.20366422042749757,0.19740753380629214,0.05473142771696546,0.07344016357519235,0.021153586928767343,0.10858403353646566,0.09862071598753504,0.02213436840881957,0.0489955337859925,0.066774484370734,0.0091791616689143
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,1,833,0.4764326393009291,0.15351691842079163,0.5969498910675382,0.16399885714054108,0.15,0.013998857140541082,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.12093420703931887,0.1609643206409935,0.2354096194088301,0.05105434939161991,0.046776388051089905,0.0354978533181975,0.11707796013731162,0.10996920399952806,0.007888870263679454,0.07200676968764083,0.014956915730824,0.027463542330966265
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,2,49,0.41874237849703666,0.12861815094947815,0.7396514161220042,0.25085175037384033,0.15,0.10085175037384034,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.21461166131807438,0.2349944441522129,0.12833144333812546,0.07671397241341844,0.029868594897847482,0.0066830319032456275,0.08922549094867216,0.07694928422607705,0.06046208095885133,0.005829356611466382,0.06088190934499233,0.015448729887016439
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,3,1362,0.30694158040715736,0.08988447487354279,0.8703703703703703,0.22943450510501862,0.15,0.07943450510501862,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.12443873127305398,0.19007146760558344,0.1836005038038051,0.056672370425368705,0.09034711151526674,0.03879112600181284,0.1167435647202631,0.08370725360509854,0.05255160865372806,0.02698538486237518,0.021253099380117917,0.014837778153526425
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,4,69,0.4080866497725723,0.1236167699098587,0.736,0.2376193404197693,0.16666666666666666,0.07095267375310263,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.09529432561790244,0.22466517289514298,0.18954917759506507,0.02630129337199029,0.10510152988503935,0.03215978134408633,0.12587357365921767,0.04452424503045964,0.06785534249930748,0.0013509786548694918,0.08547344465379209,0.001851134793127162
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,5,694,0.34675486128089544,0.1092384085059166,0.846,0.20528370141983032,0.16666666666666666,0.038617034753163665,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.10431219384773131,0.21823270805121123,0.1853356651157873,0.04911530780853139,0.07671994150689317,0.023108337604438183,0.10497276370850608,0.09194752468347493,0.021510775930543992,0.04654879799702116,0.0683128215627028,0.00988316218315847
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,1,655,0.46978090156226754,0.15212365984916687,0.616557734204793,0.16767948865890503,0.15,0.017679488658905035,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.12015066103733345,0.15958682938298602,0.24266536656234433,0.05343025597927594,0.04768251609606817,0.031789198327051536,0.10649151878583757,0.11267769421943062,0.009950458320964334,0.0741020028761784,0.012622118637745912,0.028851379774783723
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,2,49,0.4178770126947845,0.1277647316455841,0.7374727668845316,0.2504271864891052,0.15,0.10042718648910523,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.21992506335731268,0.22373209903404936,0.11905466258594907,0.07910863719118563,0.04198031364025683,0.0073074850586358825,0.09417073779220528,0.07155491647904809,0.05634003900790947,0.008459694076955505,0.06532262754853485,0.013043724227957338
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,3,226,0.3021120913878971,0.08781798183917999,0.8769063180827886,0.22585400938987732,0.15,0.07585400938987732,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.12889762386228687,0.17995826569463233,0.17312031110641826,0.0541224329136416,0.09945857436280202,0.0391743204063491,0.12184755427693844,0.09439505606540642,0.050960940715004927,0.02846838549907631,0.020203567417962767,0.009392967679480956
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,4,69,0.4061997707749218,0.12257715314626694,0.74,0.23800969123840332,0.16666666666666666,0.07134302457173666,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.09471274059575643,0.22998390283565975,0.19172080556754148,0.02934012355560947,0.11199714564685188,0.027975152110236875,0.11555959346553966,0.041865863260248666,0.06526242818338447,0.0015994297512540903,0.08840806116623842,0.0015747538616787927
imbalance_screen,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,5,217,0.34540321832911325,0.10809847712516785,0.842,0.20854733884334564,0.16666666666666666,0.041880672176678985,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.1068934050768666,0.22559773500390598,0.18106912953716608,0.04979670348277613,0.07699012395988074,0.02638343357676369,0.10423836700302,0.08846862285750957,0.01959521351898871,0.04732803672910722,0.06625985401169837,0.007379375242316917
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,1,699,0.47647321688776323,0.1548125147819519,0.6034858387799565,0.17302243411540985,0.15,0.023022434115409857,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,0.0,,,none,,0.12256416712677162,0.15743035591046003,0.23257442959393004,0.04870912702781953,0.05336323798355392,0.04045879170835178,0.10976923688343065,0.11130639212285523,0.010508226681748872,0.07164236468719051,0.0134090102660539,0.02826466000783389
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,2,55,0.4305755132381629,0.13354046642780304,0.7396514161220042,0.27053102850914,0.15,0.12053102850914002,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,0.0,,,none,,0.19675863845025895,0.20845297256087295,0.11281845194903542,0.08744941877962911,0.04214446772698585,0.0055164839350844855,0.10522844234976188,0.08629631480084596,0.04765546844003307,0.01352721035887362,0.08660403139476891,0.0075480992538498
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,3,573,0.31197476968594945,0.09190147370100021,0.8703703703703703,0.23926402628421783,0.15,0.08926402628421784,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,0.0,,,none,,0.1222471567915632,0.19370312987713692,0.17397527706021731,0.05468348404339663,0.09754428261756667,0.0427173835411357,0.11936160211048101,0.08763726441332316,0.050024052657136324,0.02473063199984403,0.02290901356441635,0.010466721323782659
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,4,88,0.41552324319874623,0.1279955506324768,0.736,0.2526816129684448,0.16666666666666666,0.08601494630177817,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,0.0,,,none,,0.10177007422046044,0.2141220967571358,0.18216958641985861,0.031052575661250973,0.11453427761738463,0.026458010734287288,0.11484572042398808,0.05401128511294118,0.05660558936122132,0.0031733366002438253,0.0965956682895075,0.004661778801720328
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,5,1634,0.35371429691166206,0.11206188052892685,0.84,0.21920472383499146,0.16666666666666666,0.0525380571683248,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,0.0,,,none,,0.10946129735245282,0.2295428465687901,0.17354707362271193,0.04992964642673116,0.07258506154832785,0.030065535747119405,0.10207573016520208,0.09198659972355705,0.022748894365197666,0.042976362479684026,0.06322487161961055,0.011856080380615402
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,1,694,0.4775429483307514,0.15502049028873444,0.6034858387799564,0.17494000494480133,0.15,0.024940004944801336,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,1.0,,,none,,0.11632398962350884,0.16073443337732674,0.23491042167774684,0.05292705145988,0.055343908368177104,0.03517103352571236,0.10686762178321788,0.11075237520620576,0.010319422452595598,0.07318935468640853,0.015608126777093157,0.027852261062127202
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,2,55,0.42708516163091753,0.1321321278810501,0.7309368191721133,0.2686461806297302,0.15,0.11864618062973023,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,1.0,,,none,,0.20990054931333088,0.20716944325803616,0.12574789947832973,0.077726031026789,0.037436912519178855,0.008735085349791031,0.10886971396083733,0.08485093550744245,0.0417177428607051,0.009244526845191874,0.08048280638314834,0.00811835349721927
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,3,178,0.31482332389721956,0.09322153776884079,0.8703703703703703,0.24249228835105896,0.15,0.09249228835105897,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,1.0,,,none,,0.12504758890797163,0.19246933913788675,0.17806511990384588,0.05252981021472171,0.0955396079741541,0.0464549986848931,0.11183618134969406,0.09039181491942556,0.04921544497619255,0.02589964710364688,0.022507474604975083,0.010042972222592702
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,4,85,0.4085376146406331,0.12459869682788849,0.7399999999999999,0.24955080449581146,0.16666666666666666,0.0828841378291448,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,1.0,,,none,,0.09975996849672451,0.22114208414185943,0.18776757782289902,0.024200717074872927,0.11344554229547321,0.029455813154756188,0.1176242080362571,0.05036482014872786,0.05660453843029534,0.002239382061504891,0.09484402609306845,0.0025513222435610714
imbalance_screen,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=2.32|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,5,284,0.35465311695164675,0.11261073499917984,0.836,0.22004039585590363,0.16666666666666666,0.05337372918923697,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,2.32,1.0,,,none,,0.10979856825627861,0.21524103363833683,0.18696335319344864,0.04739063201996715,0.0767931120934821,0.029097852288246726,0.10377748059771995,0.0936134976052936,0.01958366080149932,0.043920948314148785,0.06152199570793517,0.012297865483643138
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,1,957,0.4903790857886659,0.1609518975019455,0.5991285403050108,0.18334484100341797,0.15,0.033344841003417974,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,0.0,,,none,,0.11859483916387654,0.15910172952440182,0.22016467023319938,0.05257787910127935,0.05912664438918342,0.04041800086870468,0.11102216795039484,0.10703794937504,0.013268635257247549,0.07013022779771205,0.018790889761387194,0.029766366577573155
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,2,89,0.44248399779723663,0.14197354018688202,0.7156862745098039,0.2872838079929352,0.15,0.1372838079929352,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,0.0,,,none,,0.1725892658063164,0.22771567165441375,0.11291370129565835,0.0732997582692458,0.05414767855222514,0.007931220621102422,0.11140799750933042,0.09282461339266793,0.030896637255266795,0.013463123708566437,0.0894718212811136,0.013338510654092956
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,3,569,0.3221861299578093,0.09683790802955627,0.8703703703703703,0.25618472695350647,0.15,0.10618472695350648,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,0.0,,,none,,0.12310657051719082,0.19692583478258813,0.16359718154946787,0.05658188562091057,0.09298776848164025,0.046093318472786964,0.11858850553683302,0.08577323830383975,0.05145524642274661,0.02402147536200426,0.028717182116959797,0.01215179283303195
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,4,74,0.4342304743283894,0.13487473130226135,0.738,0.2920111417770386,0.16666666666666666,0.12534447511037192,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,0.0,,,none,,0.0993045450734817,0.22577811502889933,0.18612715493005202,0.028262896513812745,0.09983194247653161,0.030541246255983978,0.11753060805598266,0.04115827748679129,0.05743770639632128,0.007849462273763779,0.10028069970860722,0.005897345799772389
