threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
2.449863649792323,False,0.553684,0.407383,0.363589,0.843658,0.407383,480.0,0.0,424.0,46.0,0.0,1.0,0.097872,0.542587,0.400066,0.347708,0.820888,0.400066,480.0,0.0,434.0,37.0,0.0,1.0,0.078556
2.4525088527163645,False,0.550526,0.401416,0.353651,0.843072,0.401416,480.0,0.0,427.0,43.0,0.0,1.0,0.091489,0.540484,0.396605,0.341839,0.819117,0.396605,480.0,0.0,436.0,35.0,0.0,1.0,0.07431
2.452508852716368,False,0.550526,0.401416,0.353651,0.843072,0.401416,480.0,0.0,427.0,43.0,0.0,1.0,0.091489,0.540484,0.396605,0.341839,0.819117,0.396605,480.0,0.0,436.0,35.0,0.0,1.0,0.07431
2.4538907682142668,False,0.548421,0.397936,0.347661,0.842684,0.397936,480.0,0.0,429.0,41.0,0.0,1.0,0.087234,0.540484,0.396605,0.341839,0.819117,0.396605,480.0,0.0,436.0,35.0,0.0,1.0,0.07431
2.4538907682142703,False,0.548421,0.397936,0.347661,0.842684,0.397936,480.0,0.0,429.0,41.0,0.0,1.0,0.087234,0.540484,0.396605,0.341839,0.819117,0.396605,480.0,0.0,436.0,35.0,0.0,1.0,0.07431
2.4552088547342334,False,0.545263,0.393464,0.33971,0.842105,0.393464,480.0,0.0,432.0,38.0,0.0,1.0,0.080851,0.538381,0.393144,0.335911,0.817149,0.393144,480.0,0.0,438.0,33.0,0.0,1.0,0.070064
2.455208854734237,False,0.545263,0.393464,0.33971,0.842105,0.393464,480.0,0.0,432.0,38.0,0.0,1.0,0.080851,0.538381,0.393144,0.335911,0.817149,0.393144,480.0,0.0,438.0,33.0,0.0,1.0,0.070064
2.4568368061901187,False,0.543158,0.388489,0.331223,0.841721,0.388489,480.0,0.0,434.0,36.0,0.0,1.0,0.076596,0.533123,0.383752,0.319694,0.839827,0.383752,480.0,0.0,444.0,27.0,0.0,1.0,0.057325
2.4568368061901222,False,0.543158,0.388489,0.331223,0.841721,0.388489,480.0,0.0,434.0,36.0,0.0,1.0,0.076596,0.533123,0.383752,0.319694,0.839827,0.383752,480.0,0.0,444.0,27.0,0.0,1.0,0.057325
2.4598194868763246,False,0.541053,0.385009,0.324989,0.841339,0.385009,480.0,0.0,436.0,34.0,0.0,1.0,0.07234,0.527865,0.372884,0.300801,0.838895,0.372884,480.0,0.0,449.0,22.0,0.0,1.0,0.046709
2.459819486876328,False,0.541053,0.385009,0.324989,0.841339,0.385009,480.0,0.0,436.0,34.0,0.0,1.0,0.07234,0.527865,0.372884,0.300801,0.838895,0.372884,480.0,0.0,449.0,22.0,0.0,1.0,0.046709
2.4617227608937515,False,0.537895,0.380538,0.316763,0.840769,0.380538,480.0,0.0,439.0,31.0,0.0,1.0,0.065957,0.527865,0.372884,0.300801,0.838895,0.372884,480.0,0.0,449.0,22.0,0.0,1.0,0.046709
2.461722760893755,False,0.537895,0.380538,0.316763,0.840769,0.380538,480.0,0.0,439.0,31.0,0.0,1.0,0.065957,0.527865,0.372884,0.300801,0.838895,0.372884,480.0,0.0,449.0,22.0,0.0,1.0,0.046709
2.4636755454756067,False,0.535789,0.377058,0.310385,0.840391,0.377058,480.0,0.0,441.0,29.0,0.0,1.0,0.061702,0.526814,0.371892,0.298763,0.83871,0.371892,480.0,0.0,450.0,21.0,0.0,1.0,0.044586
2.4636755454756103,False,0.535789,0.377058,0.310385,0.840391,0.377058,480.0,0.0,441.0,29.0,0.0,1.0,0.061702,0.526814,0.371892,0.298763,0.83871,0.371892,480.0,0.0,450.0,21.0,0.0,1.0,0.044586
2.465797970379357,False,0.533684,0.375074,0.306485,0.840014,0.375074,480.0,0.0,443.0,27.0,0.0,1.0,0.057447,0.523659,0.365961,0.287949,0.838156,0.365961,480.0,0.0,453.0,18.0,0.0,1.0,0.038217
2.4657979703793607,False,0.533684,0.375074,0.306485,0.840014,0.375074,480.0,0.0,443.0,27.0,0.0,1.0,0.057447,0.523659,0.365961,0.287949,0.838156,0.365961,480.0,0.0,453.0,18.0,0.0,1.0,0.038217
2.4676244257380016,False,0.530526,0.370602,0.298044,0.839453,0.370602,480.0,0.0,446.0,24.0,0.0,1.0,0.051064,0.520505,0.361508,0.279351,0.837607,0.361508,480.0,0.0,456.0,15.0,0.0,1.0,0.031847
2.467624425738005,False,0.530526,0.370602,0.298044,0.839453,0.370602,480.0,0.0,446.0,24.0,0.0,1.0,0.051064,0.520505,0.361508,0.279351,0.837607,0.361508,480.0,0.0,456.0,15.0,0.0,1.0,0.031847
2.472751569681008,False,0.528421,0.367123,0.291498,0.83908,0.367123,480.0,0.0,448.0,22.0,0.0,1.0,0.046809,0.516299,0.356063,0.268548,0.836879,0.356063,480.0,0.0,460.0,11.0,0.0,1.0,0.023355
2.4727515696810114,False,0.528421,0.367123,0.291498,0.83908,0.367123,480.0,0.0,448.0,22.0,0.0,1.0,0.046809,0.516299,0.356063,0.268548,0.836879,0.356063,480.0,0.0,460.0,11.0,0.0,1.0,0.023355
2.474649789193219,False,0.525263,0.364147,0.285482,0.838525,0.364147,480.0,0.0,451.0,19.0,0.0,1.0,0.040426,0.515247,0.355071,0.266434,0.836699,0.355071,480.0,0.0,461.0,10.0,0.0,1.0,0.021231
2.4746497891932226,False,0.525263,0.364147,0.285482,0.838525,0.364147,480.0,0.0,451.0,19.0,0.0,1.0,0.040426,0.515247,0.355071,0.266434,0.836699,0.355071,480.0,0.0,461.0,10.0,0.0,1.0,0.021231
2.476879541577441,False,0.523158,0.360667,0.278833,0.838156,0.360667,480.0,0.0,453.0,17.0,0.0,1.0,0.03617,0.515247,0.355071,0.266434,0.836699,0.355071,480.0,0.0,461.0,10.0,0.0,1.0,0.021231
2.4768795415774445,False,0.523158,0.360667,0.278833,0.838156,0.360667,480.0,0.0,453.0,17.0,0.0,1.0,0.03617,0.515247,0.355071,0.266434,0.836699,0.355071,480.0,0.0,461.0,10.0,0.0,1.0,0.021231
2.4787017159051423,False,0.521053,0.357187,0.272111,0.83779,0.357187,480.0,0.0,455.0,15.0,0.0,1.0,0.031915,0.513144,0.350132,0.257191,0.836338,0.350132,480.0,0.0,463.0,8.0,0.0,1.0,0.016985
2.478701715905146,False,0.521053,0.357187,0.272111,0.83779,0.357187,480.0,0.0,455.0,15.0,0.0,1.0,0.031915,0.513144,0.350132,0.257191,0.836338,0.350132,480.0,0.0,463.0,8.0,0.0,1.0,0.016985
2.4826698979719453,False,0.517895,0.352716,0.263256,0.837242,0.352716,480.0,0.0,458.0,12.0,0.0,1.0,0.025532,0.513144,0.350132,0.257191,0.836338,0.350132,480.0,0.0,463.0,8.0,0.0,1.0,0.016985
2.482669897971949,False,0.517895,0.352716,0.263256,0.837242,0.352716,480.0,0.0,458.0,12.0,0.0,1.0,0.025532,0.513144,0.350132,0.257191,0.836338,0.350132,480.0,0.0,463.0,8.0,0.0,1.0,0.016985
2.4862278634830925,False,0.515789,0.349236,0.256372,0.836879,0.349236,480.0,0.0,460.0,10.0,0.0,1.0,0.021277,0.511041,0.345194,0.247691,0.835979,0.345194,480.0,0.0,465.0,6.0,0.0,1.0,0.012739
2.486227863483096,False,0.515789,0.349236,0.256372,0.836879,0.349236,480.0,0.0,460.0,10.0,0.0,1.0,0.021277,0.511041,0.345194,0.247691,0.835979,0.345194,480.0,0.0,465.0,6.0,0.0,1.0,0.012739
2.490335593365597,False,0.513684,0.345756,0.249409,0.836518,0.345756,480.0,0.0,462.0,8.0,0.0,1.0,0.017021,0.509989,0.342725,0.242841,0.8358,0.342725,480.0,0.0,466.0,5.0,0.0,1.0,0.010616
2.4903355933656006,False,0.513684,0.345756,0.249409,0.836518,0.345756,480.0,0.0,462.0,8.0,0.0,1.0,0.017021,0.509989,0.342725,0.242841,0.8358,0.342725,480.0,0.0,466.0,5.0,0.0,1.0,0.010616
2.492872009581782,False,0.510526,0.339789,0.237343,0.835979,0.339789,480.0,0.0,465.0,5.0,0.0,1.0,0.010638,0.509989,0.342725,0.242841,0.8358,0.342725,480.0,0.0,466.0,5.0,0.0,1.0,0.010616
2.4928720095817853,False,0.510526,0.339789,0.237343,0.835979,0.339789,480.0,0.0,465.0,5.0,0.0,1.0,0.010638,0.509989,0.342725,0.242841,0.8358,0.342725,480.0,0.0,466.0,5.0,0.0,1.0,0.010616
2.495162381369025,False,0.508421,0.337805,0.23313,0.835621,0.337805,480.0,0.0,467.0,3.0,0.0,1.0,0.006383,0.507886,0.340741,0.238582,0.50211,0.340741,480.0,0.0,468.0,3.0,0.0,1.0,0.006369
2.4951623813690285,False,0.508421,0.337805,0.23313,0.835621,0.337805,480.0,0.0,467.0,3.0,0.0,1.0,0.006383,0.507886,0.340741,0.238582,0.50211,0.340741,480.0,0.0,468.0,3.0,0.0,1.0,0.006369
2.5044409444614235,False,0.506316,0.335821,0.228871,0.501932,0.335821,480.0,0.0,469.0,1.0,0.0,1.0,0.002128,0.505783,0.335802,0.228678,0.501754,0.335802,480.0,0.0,470.0,1.0,0.0,1.0,0.002123
2.504440944461427,False,0.505263,0.333333,0.223776,0.168421,0.333333,480.0,0.0,470.0,0.0,0.0,1.0,0.0,0.505783,0.335802,0.228678,0.501754,0.335802,480.0,0.0,470.0,1.0,0.0,1.0,0.002123
2.4203457290566077,False,0.610526,0.506117,0.507297,0.842219,0.506117,479.0,1.0,368.0,102.0,0.002083,0.997917,0.217021,0.601472,0.492549,0.487111,0.819723,0.492549,480.0,0.0,374.0,97.0,0.0,1.0,0.205945
2.4203457290566113,False,0.610526,0.506117,0.507297,0.842219,0.506117,479.0,1.0,368.0,102.0,0.002083,0.997917,0.217021,0.601472,0.492549,0.487111,0.819723,0.492549,480.0,0.0,374.0,97.0,0.0,1.0,0.205945
2.4212643720712204,False,0.607368,0.50015,0.49989,0.841155,0.50015,479.0,1.0,371.0,99.0,0.002083,0.997917,0.210638,0.599369,0.48761,0.481237,0.818682,0.48761,480.0,0.0,376.0,95.0,0.0,1.0,0.201699
2.421264372071224,False,0.607368,0.50015,0.49989,0.841155,0.50015,479.0,1.0,371.0,99.0,0.002083,0.997917,0.210638,0.599369,0.48761,0.481237,0.818682,0.48761,480.0,0.0,376.0,95.0,0.0,1.0,0.201699
2.4224561894746426,False,0.605263,0.495174,0.494035,0.840412,0.495174,479.0,1.0,373.0,97.0,0.002083,0.997917,0.206383,0.597266,0.485626,0.477814,0.817378,0.485626,480.0,0.0,378.0,93.0,0.0,1.0,0.197452
2.422456189474646,False,0.605263,0.495174,0.494035,0.840412,0.495174,479.0,1.0,373.0,97.0,0.002083,0.997917,0.206383,0.597266,0.485626,0.477814,0.817378,0.485626,480.0,0.0,378.0,93.0,0.0,1.0,0.197452
2.4230801188231803,False,0.602105,0.490703,0.487703,0.839337,0.490703,479.0,1.0,376.0,94.0,0.002083,0.997917,0.2,0.595163,0.480688,0.471819,0.816285,0.480688,480.0,0.0,380.0,91.0,0.0,1.0,0.193206
2.423080118823184,False,0.602105,0.490703,0.487703,0.839337,0.490703,479.0,1.0,376.0,94.0,0.002083,0.997917,0.2,0.595163,0.480688,0.471819,0.816285,0.480688,480.0,0.0,380.0,91.0,0.0,1.0,0.193206
2.4242068832385635,False,0.6,0.485728,0.481664,0.838557,0.485728,479.0,1.0,378.0,92.0,0.002083,0.997917,0.195745,0.595163,0.480688,0.471819,0.816285,0.480688,480.0,0.0,380.0,91.0,0.0,1.0,0.193206
2.424206883238567,False,0.6,0.485728,0.481664,0.838557,0.485728,479.0,1.0,378.0,92.0,0.002083,0.997917,0.195745,0.595163,0.480688,0.471819,0.816285,0.480688,480.0,0.0,380.0,91.0,0.0,1.0,0.193206
2.425381048981995,False,0.597895,0.480752,0.475496,0.837745,0.480752,479.0,1.0,380.0,90.0,0.002083,0.997917,0.191489,0.594111,0.479696,0.470096,0.815606,0.479696,480.0,0.0,381.0,90.0,0.0,1.0,0.191083
2.4253810489819987,False,0.597895,0.480752,0.475496,0.837745,0.480752,479.0,1.0,380.0,90.0,0.002083,0.997917,0.191489,0.594111,0.479696,0.470096,0.815606,0.479696,480.0,0.0,381.0,90.0,0.0,1.0,0.191083
2.4277816772904903,False,0.594737,0.47329,0.465993,0.836456,0.47329,479.0,1.0,383.0,87.0,0.002083,0.997917,0.185106,0.590957,0.475243,0.463596,0.82063,0.475243,480.0,0.0,385.0,86.0,0.0,1.0,0.18259
2.427781677290494,False,0.594737,0.47329,0.465993,0.836456,0.47329,479.0,1.0,383.0,87.0,0.002083,0.997917,0.185106,0.590957,0.475243,0.463596,0.82063,0.475243,480.0,0.0,385.0,86.0,0.0,1.0,0.18259
2.4299234462437864,False,0.592632,0.46981,0.461067,0.835654,0.46981,479.0,1.0,385.0,85.0,0.002083,0.997917,0.180851,0.585699,0.465851,0.450764,0.817648,0.465851,480.0,0.0,390.0,81.0,0.0,1.0,0.171975
2.42992344624379,False,0.592632,0.46981,0.461067,0.835654,0.46981,479.0,1.0,385.0,85.0,0.002083,0.997917,0.180851,0.585699,0.465851,0.450764,0.817648,0.465851,480.0,0.0,390.0,81.0,0.0,1.0,0.171975
2.4313849752329095,False,0.590526,0.466331,0.456098,0.834836,0.466331,479.0,1.0,387.0,83.0,0.002083,0.997917,0.176596,0.584648,0.464859,0.448999,0.81703,0.464859,480.0,0.0,391.0,80.0,0.0,1.0,0.169851
2.431384975232913,False,0.590526,0.466331,0.456098,0.834836,0.466331,479.0,1.0,387.0,83.0,0.002083,0.997917,0.176596,0.584648,0.464859,0.448999,0.81703,0.464859,480.0,0.0,391.0,80.0,0.0,1.0,0.169851
2.431951030520882,False,0.587368,0.461859,0.449375,0.833633,0.461859,479.0,1.0,390.0,80.0,0.002083,0.997917,0.170213,0.584648,0.464859,0.448999,0.81703,0.464859,480.0,0.0,391.0,80.0,0.0,1.0,0.169851
2.4319510305208856,False,0.587368,0.461859,0.449375,0.833633,0.461859,479.0,1.0,390.0,80.0,0.002083,0.997917,0.170213,0.584648,0.464859,0.448999,0.81703,0.464859,480.0,0.0,391.0,80.0,0.0,1.0,0.169851
2.433131891757631,False,0.585263,0.458379,0.444311,0.83277,0.458379,479.0,1.0,392.0,78.0,0.002083,0.997917,0.165957,0.576236,0.453968,0.431853,0.81154,0.453968,480.0,0.0,399.0,72.0,0.0,1.0,0.152866
2.4331318917576343,False,0.585263,0.458379,0.444311,0.83277,0.458379,479.0,1.0,392.0,78.0,0.002083,0.997917,0.165957,0.576236,0.453968,0.431853,0.81154,0.453968,480.0,0.0,399.0,72.0,0.0,1.0,0.152866
2.4334888231019662,False,0.582105,0.453908,0.437468,0.831499,0.453908,479.0,1.0,395.0,75.0,0.002083,0.997917,0.159574,0.574132,0.450507,0.426787,0.810058,0.450507,480.0,0.0,401.0,70.0,0.0,1.0,0.14862
2.43348882310197,False,0.582105,0.453908,0.437468,0.831499,0.453908,479.0,1.0,395.0,75.0,0.002083,0.997917,0.159574,0.574132,0.450507,0.426787,0.810058,0.450507,480.0,0.0,401.0,70.0,0.0,1.0,0.14862
2.4348114452912863,False,0.58,0.450428,0.432305,0.830581,0.450428,479.0,1.0,397.0,73.0,0.002083,0.997917,0.155319,0.570978,0.444577,0.41834,0.817657,0.444577,480.0,0.0,405.0,66.0,0.0,1.0,0.140127
2.43481144529129,False,0.58,0.450428,0.432305,0.830581,0.450428,479.0,1.0,397.0,73.0,0.002083,0.997917,0.155319,0.570978,0.444577,0.41834,0.817657,0.444577,480.0,0.0,405.0,66.0,0.0,1.0,0.140127
2.333619677635265,False,0.690526,0.644622,0.656081,0.846746,0.644622,478.0,2.0,286.0,184.0,0.004167,0.995833,0.391489,0.691903,0.638139,0.653308,0.826077,0.638139,476.0,4.0,278.0,193.0,0.008333,0.991667,0.409766
2.3336196776352685,False,0.690526,0.644622,0.656081,0.846746,0.644622,478.0,2.0,286.0,184.0,0.004167,0.995833,0.391489,0.691903,0.638139,0.653308,0.826077,0.638139,476.0,4.0,278.0,193.0,0.008333,0.991667,0.409766
2.334511088970338,False,0.687368,0.641646,0.651702,0.845547,0.641646,478.0,2.0,289.0,181.0,0.004167,0.995833,0.385106,0.691903,0.638139,0.653308,0.826077,0.638139,476.0,4.0,278.0,193.0,0.008333,0.991667,0.409766
2.3345110889703418,False,0.687368,0.641646,0.651702,0.845547,0.641646,478.0,2.0,289.0,181.0,0.004167,0.995833,0.385106,0.691903,0.638139,0.653308,0.826077,0.638139,476.0,4.0,278.0,193.0,0.008333,0.991667,0.409766
2.3389240634523065,False,0.685263,0.638166,0.648268,0.84469,0.638166,478.0,2.0,291.0,179.0,0.004167,0.995833,0.380851,0.690852,0.637147,0.651911,0.825577,0.637147,476.0,4.0,279.0,192.0,0.008333,0.991667,0.407643
2.33892406345231,False,0.685263,0.638166,0.648268,0.84469,0.638166,478.0,2.0,291.0,179.0,0.004167,0.995833,0.380851,0.690852,0.637147,0.651911,0.825577,0.637147,476.0,4.0,279.0,192.0,0.008333,0.991667,0.407643
2.3524307207849975,False,0.682105,0.63519,0.643822,0.843465,0.63519,478.0,2.0,294.0,176.0,0.004167,0.995833,0.374468,0.684543,0.629718,0.643703,0.825473,0.629718,476.0,4.0,286.0,185.0,0.008333,0.991667,0.392781
2.352430720785001,False,0.682105,0.63519,0.643822,0.843465,0.63519,478.0,2.0,294.0,176.0,0.004167,0.995833,0.374468,0.684543,0.629718,0.643703,0.825473,0.629718,476.0,4.0,286.0,185.0,0.008333,0.991667,0.392781
2.358617043545656,False,0.68,0.63171,0.640351,0.842598,0.63171,478.0,2.0,296.0,174.0,0.004167,0.995833,0.370213,0.680336,0.622795,0.636725,0.823316,0.622795,476.0,4.0,290.0,181.0,0.008333,0.991667,0.384289
2.3586170435456597,False,0.68,0.63171,0.640351,0.842598,0.63171,478.0,2.0,296.0,174.0,0.004167,0.995833,0.370213,0.680336,0.622795,0.636725,0.823316,0.622795,476.0,4.0,290.0,181.0,0.008333,0.991667,0.384289
2.3642905005007004,False,0.678947,0.630718,0.639796,0.845311,0.630718,478.0,2.0,298.0,172.0,0.004167,0.995833,0.365957,0.677182,0.616567,0.630305,0.824638,0.616567,477.0,3.0,294.0,177.0,0.00625,0.99375,0.375796
2.364290500500704,False,0.678947,0.630718,0.639796,0.845311,0.630718,478.0,2.0,298.0,172.0,0.004167,0.995833,0.365957,0.677182,0.616567,0.630305,0.824638,0.616567,477.0,3.0,294.0,177.0,0.00625,0.99375,0.375796
2.367707528116123,False,0.676842,0.627239,0.637249,0.847713,0.627239,478.0,2.0,301.0,169.0,0.004167,0.995833,0.359574,0.675079,0.613106,0.62674,0.823561,0.613106,477.0,3.0,296.0,175.0,0.00625,0.99375,0.37155
2.3677075281161266,False,0.676842,0.627239,0.637249,0.847713,0.627239,478.0,2.0,301.0,169.0,0.004167,0.995833,0.359574,0.675079,0.613106,0.62674,0.823561,0.613106,477.0,3.0,296.0,175.0,0.00625,0.99375,0.37155
2.3730249109048414,False,0.674737,0.622264,0.633207,0.846943,0.622264,478.0,2.0,303.0,167.0,0.004167,0.995833,0.355319,0.66877,0.602723,0.615911,0.820269,0.602723,477.0,3.0,302.0,169.0,0.00625,0.99375,0.358811
2.373024910904845,False,0.674737,0.622264,0.633207,0.846943,0.622264,478.0,2.0,303.0,167.0,0.004167,0.995833,0.355319,0.66877,0.602723,0.615911,0.820269,0.602723,477.0,3.0,302.0,169.0,0.00625,0.99375,0.358811
2.3760590779680095,False,0.672632,0.618784,0.629653,0.846136,0.618784,478.0,2.0,305.0,165.0,0.004167,0.995833,0.351064,0.66877,0.602723,0.615911,0.820269,0.602723,477.0,3.0,302.0,169.0,0.00625,0.99375,0.358811
2.376059077968013,False,0.672632,0.618784,0.629653,0.846136,0.618784,478.0,2.0,305.0,165.0,0.004167,0.995833,0.351064,0.66877,0.602723,0.615911,0.820269,0.602723,477.0,3.0,302.0,169.0,0.00625,0.99375,0.358811
2.376788184135454,False,0.669474,0.614312,0.624556,0.8449,0.614312,478.0,2.0,308.0,162.0,0.004167,0.995833,0.344681,0.667718,0.601433,0.614366,0.823066,0.601433,478.0,2.0,304.0,167.0,0.004167,0.995833,0.354565
2.3767881841354574,False,0.669474,0.614312,0.624556,0.8449,0.614312,478.0,2.0,308.0,162.0,0.004167,0.995833,0.344681,0.667718,0.601433,0.614366,0.823066,0.601433,478.0,2.0,304.0,167.0,0.004167,0.995833,0.354565
2.379093414147923,False,0.667368,0.610833,0.620953,0.844081,0.610833,478.0,2.0,310.0,160.0,0.004167,0.995833,0.340426,0.667718,0.601433,0.615251,0.826576,0.601433,478.0,2.0,305.0,166.0,0.004167,0.995833,0.352442
2.3790934141479267,False,0.667368,0.610833,0.620953,0.844081,0.610833,478.0,2.0,310.0,160.0,0.004167,0.995833,0.340426,0.667718,0.601433,0.615251,0.826576,0.601433,478.0,2.0,305.0,166.0,0.004167,0.995833,0.352442
2.3814638857014794,False,0.664211,0.60337,0.61462,0.842893,0.60337,478.0,2.0,313.0,157.0,0.004167,0.995833,0.334043,0.661409,0.590752,0.60407,0.827037,0.590752,479.0,1.0,312.0,159.0,0.002083,0.997917,0.33758
2.381463885701483,False,0.664211,0.60337,0.61462,0.842893,0.60337,478.0,2.0,313.0,157.0,0.004167,0.995833,0.334043,0.661409,0.590752,0.60407,0.827037,0.590752,479.0,1.0,312.0,159.0,0.002083,0.997917,0.33758
2.3848897111894787,False,0.662105,0.598395,0.610311,0.842088,0.598395,478.0,2.0,315.0,155.0,0.004167,0.995833,0.329787,0.657203,0.585306,0.597286,0.824873,0.585306,479.0,1.0,316.0,155.0,0.002083,0.997917,0.329087
