repeat,fold,task,augmentation_ratio,n_internal_knots,metric,score
0,1,classification,1,1,brier,0.18714499683334002
0,1,regression,3,1,mse,18.46760863721463
0,1,classification,3,1,log_loss,0.6231651074921847
0,1,classification,3,1,brier,0.18112979145917815
0,1,regression,0,2,mse,18.34051296104785
0,1,classification,0,2,log_loss,0.6183217948698665
0,1,classification,0,2,brier,0.18381702637991196
0,1,regression,1,2,mse,18.3398375004977
0,1,classification,1,2,log_loss,0.6502467064994866
0,1,classification,1,2,brier,0.18730696344801234
0,1,regression,3,2,mse,18.40062981970165
0,1,classification,3,2,log_loss,0.6268507669663674
0,1,classification,3,2,brier,0.1809397788282292
0,1,regression,0,3,mse,18.584482930414687
0,1,classification,0,3,log_loss,0.6146461681171995
0,1,classification,0,3,brier,0.18547400459180755
0,1,regression,1,3,mse,18.267500135284777
0,1,classification,1,3,log_loss,0.6524892373323898
0,1,classification,1,3,brier,0.1903458296441741
0,1,regression,3,3,mse,18.194717356970635
0,1,classification,3,3,log_loss,0.626144534515064
0,1,classification,3,3,brier,0.18141092400019126
0,1,regression,0,4,mse,19.87777807725056
0,1,classification,0,4,log_loss,0.6274015374434275
0,1,classification,0,4,brier,0.1858991607110005
0,1,regression,1,4,mse,19.092931843011414
0,1,classification,1,4,log_loss,0.6504344079253517
0,1,classification,1,4,brier,0.18905767562255357
0,1,regression,3,4,mse,18.519051931812022
0,1,classification,3,4,log_loss,0.6251682512795947
0,1,classification,3,4,brier,0.1811722529334674
0,1,regression,0,5,mse,20.21893400184233
0,1,classification,0,5,log_loss,0.6473667681149952
0,1,classification,0,5,brier,0.18337992746519852
0,1,regression,1,5,mse,19.21481922701354
0,1,classification,1,5,log_loss,0.6493594234237576
0,1,classification,1,5,brier,0.188055768375735
0,1,regression,3,5,mse,18.466734978316676
0,1,classification,3,5,log_loss,0.6284867330438163
0,1,classification,3,5,brier,0.1802177001011923
0,1,regression,0,6,mse,20.414806014670162
0,1,classification,0,6,log_loss,0.6440764883070897
0,1,classification,0,6,brier,0.19419666504192803
0,1,regression,1,6,mse,19.498186839354492
0,1,classification,1,6,log_loss,0.6535722736998784
0,1,classification,1,6,brier,0.1963770869153902
0,1,regression,3,6,mse,18.499657114841042
0,1,classification,3,6,log_loss,0.6242618849498998
0,1,classification,3,6,brier,0.185570648228959
0,2,regression,0,0,mse,22.347470233005666
0,2,classification,0,0,log_loss,0.4228864075302728
0,2,classification,0,0,brier,0.1344619771103363
0,2,regression,1,0,mse,22.37299331530129
0,2,classification,1,0,log_loss,0.42967765967622973
0,2,classification,1,0,brier,0.13513284121789482
0,2,regression,3,0,mse,22.15040544923572
0,2,classification,3,0,log_loss,0.4315759465725182
0,2,classification,3,0,brier,0.13595380680748875
0,2,regression,0,1,mse,22.43131732904267
0,2,classification,0,1,log_loss,0.4281878576412532
0,2,classification,0,1,brier,0.13593113628856704
0,2,regression,1,1,mse,22.81656915895983
0,2,classification,1,1,log_loss,0.4289884378628183
0,2,classification,1,1,brier,0.13500225164015198
0,2,regression,3,1,mse,22.571200758606746
0,2,classification,3,1,log_loss,0.4337052988530325
0,2,classification,3,1,brier,0.13660159140597394
0,2,regression,0,2,mse,23.102439115253148
0,2,classification,0,2,log_loss,0.41310992177825745
0,2,classification,0,2,brier,0.1315779146160313
0,2,regression,1,2,mse,23.7905761285021
0,2,classification,1,2,log_loss,0.4228241888666149
0,2,classification,1,2,brier,0.13349931318916586
0,2,regression,3,2,mse,23.239874622252344
0,2,classification,3,2,log_loss,0.43365871738571987
0,2,classification,3,2,brier,0.13661959171772145
0,2,regression,0,3,mse,24.325777675421058
0,2,classification,0,3,log_loss,0.4185571202591322
0,2,classification,0,3,brier,0.13161869133621734
0,2,regression,1,3,mse,24.528299175125316
0,2,classification,1,3,log_loss,0.4254156659526317
0,2,classification,1,3,brier,0.13379227368386412
0,2,regression,3,3,mse,23.384762552369224
0,2,classification,3,3,log_loss,0.43270571899098037
0,2,classification,3,3,brier,0.13600447249561406
0,2,regression,0,4,mse,24.067642768721235
0,2,classification,0,4,log_loss,0.41551722224471893
0,2,classification,0,4,brier,0.1339074521744263
0,2,regression,1,4,mse,24.049048597891392
0,2,classification,1,4,log_loss,0.42174028494639026
0,2,classification,1,4,brier,0.1338722470634808
0,2,regression,3,4,mse,23.202107254090425
0,2,classification,3,4,log_loss,0.4353446234630279
0,2,classification,3,4,brier,0.13614943178416067
0,2,regression,0,5,mse,24.032575610306036
0,2,classification,0,5,log_loss,0.4162337334052782
0,2,classification,0,5,brier,0.1322812789440496
0,2,regression,1,5,mse,23.95522916855158
0,2,classification,1,5,log_loss,0.42633376723619576
0,2,classification,1,5,brier,0.13355375125793933
0,2,regression,3,5,mse,23.181846026490845
0,2,classification,3,5,log_loss,0.4386045046801455
0,2,classification,3,5,brier,0.13678764131513174
0,2,regression,0,6,mse,24.315971815160662
0,2,classification,0,6,log_loss,0.4325470021958072
0,2,classification,0,6,brier,0.14194594945811737
0,2,regression,1,6,mse,24.33089287212936
0,2,classification,1,6,log_loss,0.4361686448014827
0,2,classification,1,6,brier,0.13936135383611162
0,2,regression,3,6,mse,23.275670322987843
0,2,classification,3,6,log_loss,0.43759511374507304
0,2,classification,3,6,brier,0.1370436301516145
0,3,regression,0,0,mse,28.62650698960683
0,3,classification,0,0,log_loss,0.3562950142383297
0,3,classification,0,0,brier,0.1068160663229036
0,3,regression,1,0,mse,31.66905550717792
0,3,classification,1,0,log_loss,0.355499919428259
0,3,classification,1,0,brier,0.10439147831566081
0,3,regression,3,0,mse,31.42113118137541
0,3,classification,3,0,log_loss,0.35720616024157137
0,3,classification,3,0,brier,0.10602473235310171
0,3,regression,0,1,mse,23.688314374784444
0,3,classification,0,1,log_loss,0.3644304004069081
0,3,classification,0,1,brier,0.10820704813327248
0,3,regression,1,1,mse,25.945317199944434
0,3,classification,1,1,log_loss,0.35979211687554447
0,3,classification,1,1,brier,0.10509559391989638
0,3,regression,3,1,mse,25.756948597362406
0,3,classification,3,1,log_loss,0.3515331960525296
0,3,classification,3,1,brier,0.1048480502484549
0,3,regression,0,2,mse,23.374195138606698
0,3,classification,0,2,log_loss,0.3560880620828522
0,3,classification,0,2,brier,0.10882705119304309
0,3,regression,1,2,mse,26.283362681118028
0,3,classification,1,2,log_loss,0.3490297641431573
0,3,classification,1,2,brier,0.1063213535679146
0,3,regression,3,2,mse,25.727046210776653
0,3,classification,3,2,log_loss,0.3456943797020419
0,3,classification,3,2,brier,0.10360938404926509
0,3,regression,0,3,mse,22.91142198660913
0,3,classification,0,3,log_loss,0.38947734280882074
0,3,classification,0,3,brier,0.11696163047714891
0,3,regression,1,3,mse,26.119498776853998
0,3,classification,1,3,log_loss,0.35623101852954625
0,3,classification,1,3,brier,0.10972129299542732
0,3,regression,3,3,mse,25.5867745786848
0,3,classification,3,3,log_loss,0.3483733061128795
0,3,classification,3,3,brier,0.10490515188064294
0,3,regression,0,4,mse,22.773468432447608
0,3,classification,0,4,log_loss,0.427095168284092
0,3,classification,0,4,brier,0.11923857167084013
0,3,regression,1,4,mse,26.186007526527238
0,3,classification,1,4,log_loss,0.35453410695318005
0,3,classification,1,4,brier,0.1078345401819398
0,3,regression,3,4,mse,25.713152194887765
0,3,classification,3,4,log_loss,0.3487770262847846
0,3,classification,3,4,brier,0.10458411568023344
0,3,regression,0,5,mse,23.3203027330125
0,3,classification,0,5,log_loss,0.44072641072495633
0,3,classification,0,5,brier,0.11695366445658925
0,3,regression,1,5,mse,26.37234865114659
0,3,classification,1,5,log_loss,0.3569525478325806
0,3,classification,1,5,brier,0.11099206453428975
0,3,regression,3,5,mse,26.034853420725966
0,3,classification,3,5,log_loss,0.3492206438350676
0,3,classification,3,5,brier,0.10524861675302274
0,3,regression,0,6,mse,23.30869452879781
0,3,classification,0,6,log_loss,0.446730693459986
0,3,classification,0,6,brier,0.12040908167058414
0,3,regression,1,6,mse,26.36492303952425
0,3,classification,1,6,log_loss,0.3689769272166371
0,3,classification,1,6,brier,0.1149123201725473
0,3,regression,3,6,mse,26.09007683364618
0,3,classification,3,6,log_loss,0.35254068944389855
0,3,classification,3,6,brier,0.10651107085423525
0,4,regression,0,0,mse,18.89007976805368
0,4,classification,0,0,log_loss,0.5636001844577361
0,4,classification,0,0,brier,0.1876206130613266
0,4,regression,1,0,mse,18.81046961476929
0,4,classification,1,0,log_loss,0.5465579651895281
0,4,classification,1,0,brier,0.18296315462768065
0,4,regression,3,0,mse,19.5183919517744
0,4,classification,3,0,log_loss,0.5848760214470918
0,4,classification,3,0,brier,0.19627073322885466
0,4,regression,0,1,mse,21.202444294360976
0,4,classification,0,1,log_loss,0.5741079031677185
0,4,classification,0,1,brier,0.18911471092270557
0,4,regression,1,1,mse,20.615473288402228
0,4,classification,1,1,log_loss,0.5626070108952317
0,4,classification,1,1,brier,0.18605724408088636
0,4,regression,3,1,mse,22.10769580746623
0,4,classification,3,1,log_loss,0.6059042477690384
0,4,classification,3,1,brier,0.1995721520519673
0,4,regression,0,2,mse,20.595099567403725
0,4,classification,0,2,log_loss,0.5902551578725166
0,4,classification,0,2,brier,0.1967050918520325
0,4,regression,1,2,mse,19.980412434369338
0,4,classification,1,2,log_loss,0.5653893133517323
0,4,classification,1,2,brier,0.18850642425711658
0,4,regression,3,2,mse,21.430686763939566
0,4,classification,3,2,log_loss,0.6098835146622638
0,4,classification,3,2,brier,0.20215891675162556
0,4,regression,0,3,mse,20.359852348875087
0,4,classification,0,3,log_loss,0.604603274734967
0,4,classification,0,3,brier,0.20089426341957775
0,4,regression,1,3,mse,20.244348731331574
0,4,classification,1,3,log_loss,0.5780005512092731
0,4,classification,1,3,brier,0.193312905511825
0,4,regression,3,3,mse,21.79815330990571
0,4,classification,3,3,log_loss,0.6072230027554321
0,4,classification,3,3,brier,0.1989456588582745
0,4,regression,0,4,mse,20.260318674923614
0,4,classification,0,4,log_loss,0.5919315855623669
0,4,classification,0,4,brier,0.19851654035459432
0,4,regression,1,4,mse,20.093458941115042
0,4,classification,1,4,log_loss,0.5786854938073923
0,4,classification,1,4,brier,0.19314091404487288
0,4,regression,3,4,mse,21.796998674148785
0,4,classification,3,4,log_loss,0.6062352839811304
0,4,classification,3,4,brier,0.19861642502076587
0,4,regression,0,5,mse,20.174356106695072
0,4,classification,0,5,log_loss,0.5915354443225254
0,4,classification,0,5,brier,0.19786368632223145
0,4,regression,1,5,mse,20.188419874662152
0,4,classification,1,5,log_loss,0.5716156785122929
0,4,classification,1,5,brier,0.1912306951404275
0,4,regression,3,5,mse,21.680579339965178
0,4,classification,3,5,log_loss,0.6019419385993267
0,4,classification,3,5,brier,0.19811950394466685
0,4,regression,0,6,mse,20.182706956425264
0,4,classification,0,6,log_loss,0.5876214593045769
0,4,classification,0,6,brier,0.19673503370947804
0,4,regression,1,6,mse,19.961560360835094
0,4,classification,1,6,log_loss,0.5872682855178654
0,4,classification,1,6,brier,0.1940655407399656
0,4,regression,3,6,mse,21.57528568143399
0,4,classification,3,6,log_loss,0.6135379029903386
0,4,classification,3,6,brier,0.19983021618902463
1,0,regression,0,0,mse,33.566433935169165
1,0,classification,0,0,log_loss,0.3799390176235011
1,0,classification,0,0,brier,0.11560015033515247
1,0,regression,1,0,mse,33.85043173786766
1,0,classification,1,0,log_loss,0.38191831316020347
1,0,classification,1,0,brier,0.11557201149286668
1,0,regression,3,0,mse,33.89750323512917
1,0,classification,3,0,log_loss,0.3721267236190065
1,0,classification,3,0,brier,0.11222229603364449
1,0,regression,0,1,mse,30.786423018154355
1,0,classification,0,1,log_loss,0.38464409855959836
1,0,classification,0,1,brier,0.11715635000845229
1,0,regression,1,1,mse,30.777944771110125
1,0,classification,1,1,log_loss,0.390430368371572
1,0,classification,1,1,brier,0.11852205615247201
1,0,regression,3,1,mse,30.818098518533166
1,0,classification,3,1,log_loss,0.3808408756620015
1,0,classification,3,1,brier,0.11473807737094159
1,0,regression,0,2,mse,31.190366804558817
1,0,classification,0,2,log_loss,0.3847070236413242
1,0,classification,0,2,brier,0.12160556791414365
1,0,regression,1,2,mse,31.149482193904923
1,0,classification,1,2,log_loss,0.3911992189138624
1,0,classification,1,2,brier,0.1198617463540792
1,0,regression,3,2,mse,31.481707405987514
1,0,classification,3,2,log_loss,0.38332244094339596
1,0,classification,3,2,brier,0.11315173961703406
1,0,regression,0,3,mse,30.93097022620496
1,0,classification,0,3,log_loss,0.3859804931169426
1,0,classification,0,3,brier,0.12233744362058374
1,0,regression,1,3,mse,30.917580998676357
1,0,classification,1,3,log_loss,0.3877204138756185
1,0,classification,1,3,brier,0.11841270556689322
1,0,regression,3,3,mse,31.221772109589377
1,0,classification,3,3,log_loss,0.3768481329175206
1,0,classification,3,3,brier,0.11136820288031403
1,0,regression,0,4,mse,30.51577363168323
1,0,classification,0,4,log_loss,0.37741857049647115
1,0,classification,0,4,brier,0.12014305895714011
1,0,regression,1,4,mse,30.75630724188048
1,0,classification,1,4,log_loss,0.3731569221452093
1,0,classification,1,4,brier,0.11477099018285739
1,0,regression,3,4,mse,31.341521958628753
1,0,classification,3,4,log_loss,0.3723243652560473
1,0,classification,3,4,brier,0.11024547145423991
1,0,regression,0,5,mse,31.02823165895601
1,0,classification,0,5,log_loss,0.3839480456280512
1,0,classification,0,5,brier,0.12143705999827842
1,0,regression,1,5,mse,30.85389485772969
1,0,classification,1,5,log_loss,0.37333651564716325
1,0,classification,1,5,brier,0.11492826809958999
1,0,regression,3,5,mse,31.459223061197278
1,0,classification,3,5,log_loss,0.3658871009768832
1,0,classification,3,5,brier,0.10967471158293969
1,0,regression,0,6,mse,32.11473377376757
1,0,classification,0,6,log_loss,0.37335780974489835
1,0,classification,0,6,brier,0.1195104243345209
1,0,regression,1,6,mse,31.251435688562555
1,0,classification,1,6,log_loss,0.3702935756263945
1,0,classification,1,6,brier,0.11448811395052744
1,0,regression,3,6,mse,31.78315946550599
1,0,classification,3,6,log_loss,0.3678902383200209
1,0,classification,3,6,brier,0.10974775779536962
1,1,regression,0,0,mse,9.745687922003716
1,1,classification,0,0,log_loss,0.5794175972045451
1,1,classification,0,0,brier,0.18182983486658025
1,1,regression,1,0,mse,9.568057072991023
1,1,classification,1,0,log_loss,0.5972300362203345
1,1,classification,1,0,brier,0.18325269692796692
1,1,regression,3,0,mse,9.562438603407191
1,1,classification,3,0,log_loss,0.6153827047099555
1,1,classification,3,0,brier,0.1858772081991512
1,1,regression,0,1,mse,10.478850026995804
1,1,classification,0,1,log_loss,0.5838289642710851
1,1,classification,0,1,brier,0.18084900448459978
1,1,regression,1,1,mse,10.055679125069975
1,1,classification,1,1,log_loss,0.6104345227670421
1,1,classification,1,1,brier,0.1816096418273422
1,1,regression,3,1,mse,10.672526491224202
1,1,classification,3,1,log_loss,0.6273105589275069
1,1,classification,3,1,brier,0.18412146191473455
1,1,regression,0,2,mse,10.846594423059427
1,1,classification,0,2,log_loss,0.6518299865334108
1,1,classification,0,2,brier,0.1968219002930049
1,1,regression,1,2,mse,10.279335324262084
1,1,classification,1,2,log_loss,0.6157752906746223
1,1,classification,1,2,brier,0.18402618103086316
1,1,regression,3,2,mse,10.949169104234418
1,1,classification,3,2,log_loss,0.6220740095076625
1,1,classification,3,2,brier,0.1832534402765877
1,1,regression,0,3,mse,11.235571254780277
1,1,classification,0,3,log_loss,0.7132378913389933
1,1,classification,0,3,brier,0.2063064350088171
1,1,regression,1,3,mse,10.350266499908663
1,1,classification,1,3,log_loss,0.623790410454133
1,1,classification,1,3,brier,0.18430724517990427
1,1,regression,3,3,mse,10.964565124634264
1,1,classification,3,3,log_loss,0.6234070093795707
1,1,classification,3,3,brier,0.18273535879393063
1,1,regression,0,4,mse,11.92394570737748
1,1,classification,0,4,log_loss,0.7106494776109479
1,1,classification,0,4,brier,0.20363675301504167
1,1,regression,1,4,mse,10.492305541895066
1,1,classification,1,4,log_loss,0.6158695152246682
1,1,classification,1,4,brier,0.18296825863070573
1,1,regression,3,4,mse,11.127452064047054
1,1,classification,3,4,log_loss,0.6211239876152052
1,1,classification,3,4,brier,0.1827234743720529
1,1,regression,0,5,mse,12.517647622489505
1,1,classification,0,5,log_loss,0.7212198232502884
1,1,classification,0,5,brier,0.2047970320485865
1,1,regression,1,5,mse,10.481901027353413
1,1,classification,1,5,log_loss,0.6495737561571058
1,1,classification,1,5,brier,0.1872133293568544
1,1,regression,3,5,mse,11.105137634614556
1,1,classification,3,5,log_loss,0.6339018280804333
1,1,classification,3,5,brier,0.18424292048215715
1,1,regression,0,6,mse,12.716510378619237
1,1,classification,0,6,log_loss,0.7377909245246212
1,1,classification,0,6,brier,0.203425447790122
1,1,regression,1,6,mse,10.447672771303836
1,1,classification,1,6,log_loss,0.6282159214669493
1,1,classification,1,6,brier,0.1858983064226508
1,1,regression,3,6,mse,11.22202189357554
1,1,classification,3,6,log_loss,0.6078871274645912
1,1,classification,3,6,brier,0.18298445024043794
1,2,regression,0,0,mse,18.057728811052687
1,2,classification,0,0,log_loss,0.3890520175609891
1,2,classification,0,0,brier,0.12132528799444085
1,2,regression,1,0,mse,18.53400585002193
1,2,classification,1,0,log_loss,0.384668692743261
1,2,classification,1,0,brier,0.11817904011783834
1,2,regression,3,0,mse,18.09842906982115
1,2,classification,3,0,log_loss,0.39933234120594313
1,2,classification,3,0,brier,0.12305564007706052
1,2,regression,0,1,mse,15.741729089615976
1,2,classification,0,1,log_loss,0.38885580916164536
1,2,classification,0,1,brier,0.12075071902383439
1,2,regression,1,1,mse,15.6211368079841
1,2,classification,1,1,log_loss,0.38440106226438703
1,2,classification,1,1,brier,0.11839789405838104
1,2,regression,3,1,mse,15.531797716196635
1,2,classification,3,1,log_loss,0.3996417142636824
1,2,classification,3,1,brier,0.12352153292779924
1,2,regression,0,2,mse,15.540537716982417
1,2,classification,0,2,log_loss,0.3770917403594347
1,2,classification,0,2,brier,0.11606747107468493
1,2,regression,1,2,mse,15.405197904757479
1,2,classification,1,2,log_loss,0.38045348696520287
1,2,classification,1,2,brier,0.11666662926700502
1,2,regression,3,2,mse,15.417793529336318
1,2,classification,3,2,log_loss,0.3956270796271639
1,2,classification,3,2,brier,0.12192112728074607
1,2,regression,0,3,mse,15.494576550199502
1,2,classification,0,3,log_loss,0.3792686764474062
1,2,classification,0,3,brier,0.11711753200402
1,2,regression,1,3,mse,15.394897134719507
1,2,classification,1,3,log_loss,0.38323488767193375
1,2,classification,1,3,brier,0.11831083307521553
1,2,regression,3,3,mse,15.387629614372354
1,2,classification,3,3,log_loss,0.39748557596086154
1,2,classification,3,3,brier,0.12232724355497045
1,2,regression,0,4,mse,15.477161922952074
1,2,classification,0,4,log_loss,0.38006066405321914
1,2,classification,0,4,brier,0.11861530424940682
1,2,regression,1,4,mse,15.3110774773594
1,2,classification,1,4,log_loss,0.38224756900511153
1,2,classification,1,4,brier,0.11833945937290533
1,2,regression,3,4,mse,15.40992542576343
1,2,classification,3,4,log_loss,0.3965607777823182
1,2,classification,3,4,brier,0.12238954961885064
1,2,regression,0,5,mse,16.241422249440006
1,2,classification,0,5,log_loss,0.3738503535796223
1,2,classification,0,5,brier,0.11634614103160164
1,2,regression,1,5,mse,15.410619350144868
1,2,classification,1,5,log_loss,0.3846342325123944
1,2,classification,1,5,brier,0.11835596232063071
1,2,regression,3,5,mse,15.525494353573949
1,2,classification,3,5,log_loss,0.3985023286839672
1,2,classification,3,5,brier,0.12239045390060835
1,2,regression,0,6,mse,16.450678994064177
1,2,classification,0,6,log_loss,0.40059810781826355
1,2,classification,0,6,brier,0.1279593016053975
1,2,regression,1,6,mse,15.796887164194773
1,2,classification,1,6,log_loss,0.3886332139554245
1,2,classification,1,6,brier,0.12112774981359563
1,2,regression,3,6,mse,15.641137656201417
1,2,classification,3,6,log_loss,0.40254757918492445
1,2,classification,3,6,brier,0.1251058639474467
1,3,regression,0,0,mse,25.742062481070437
1,3,classification,0,0,log_loss,0.5705782856813382
1,3,classification,0,0,brier,0.19005992267967403
1,3,regression,1,0,mse,25.218718756514455
1,3,classification,1,0,log_loss,0.5890999799172392
1,3,classification,1,0,brier,0.1958003221661063
1,3,regression,3,0,mse,25.445267749010267
1,3,classification,3,0,log_loss,0.5882956960203838
1,3,classification,3,0,brier,0.19477291998040552
1,3,regression,0,1,mse,23.078552551108167
1,3,classification,0,1,log_loss,0.5711489362652042
1,3,classification,0,1,brier,0.1898596418908497
1,3,regression,1,1,mse,22.760971910438943
1,3,classification,1,1,log_loss,0.5896574898331377
1,3,classification,1,1,brier,0.1954362723078018
1,3,regression,3,1,mse,22.905010734025392
1,3,classification,3,1,log_loss,0.5879247350538238
1,3,classification,3,1,brier,0.1945607773281275
1,3,regression,0,2,mse,23.946657702654978
1,3,classification,0,2,log_loss,0.5596203546331909
1,3,classification,0,2,brier,0.1881282030677297
1,3,regression,1,2,mse,23.109317724447237
1,3,classification,1,2,log_loss,0.576538494495821
1,3,classification,1,2,brier,0.19488383208667526
1,3,regression,3,2,mse,23.925185722429916
1,3,classification,3,2,log_loss,0.5828175435782881
1,3,classification,3,2,brier,0.19403452037854035
1,3,regression,0,3,mse,23.337651212894517
1,3,classification,0,3,log_loss,0.5566456785721207
1,3,classification,0,3,brier,0.18661325342739465
1,3,regression,1,3,mse,22.76025792401414
1,3,classification,1,3,log_loss,0.5821546533676252
1,3,classification,1,3,brier,0.1955214907515197
1,3,regression,3,3,mse,23.70816339371308
1,3,classification,3,3,log_loss,0.5815679515562663
1,3,classification,3,3,brier,0.1933653479129031
1,3,regression,0,4,mse,24.052455091096196
1,3,classification,0,4,log_loss,0.5638760482847744
1,3,classification,0,4,brier,0.18950490764078234
1,3,regression,1,4,mse,23.014302191718038
1,3,classification,1,4,log_loss,0.5893548683704732
1,3,classification,1,4,brier,0.19861156774649696
1,3,regression,3,4,mse,23.93641557187048
1,3,classification,3,4,log_loss,0.5822189323760261
1,3,classification,3,4,brier,0.1938704396409802
1,3,regression,0,5,mse,24.701802199755917
1,3,classification,0,5,log_loss,0.5575028591341424
1,3,classification,0,5,brier,0.18754610840577893
1,3,regression,1,5,mse,22.949376627342243
1,3,classification,1,5,log_loss,0.582036914041657
1,3,classification,1,5,brier,0.19696926940242426
1,3,regression,3,5,mse,23.472906854789226
1,3,classification,3,5,log_loss,0.5796015317715444
1,3,classification,3,5,brier,0.1927962450326402
1,3,regression,0,6,mse,24.704803670466553
1,3,classification,0,6,log_loss,0.5777241883806454
1,3,classification,0,6,brier,0.19150118304694197
1,3,regression,1,6,mse,23.024568025880868
1,3,classification,1,6,log_loss,0.6046338644345046
1,3,classification,1,6,brier,0.19958724291388755
1,3,regression,3,6,mse,23.4419842160095
1,3,classification,3,6,log_loss,0.5890157911118011
1,3,classification,3,6,brier,0.1932505687771353
1,4,regression,0,0,mse,19.849960961669055
1,4,classification,0,0,log_loss,0.3162769359566308
1,4,classification,0,0,brier,0.09154747594589596
1,4,regression,1,0,mse,20.28015328555361
1,4,classification,1,0,log_loss,0.31313279165747004
1,4,classification,1,0,brier,0.0916524969736678
1,4,regression,3,0,mse,20.537474484779363
1,4,classification,3,0,log_loss,0.3307733108850398
1,4,classification,3,0,brier,0.09598538474945496
1,4,regression,0,1,mse,17.546887043821812
1,4,classification,0,1,log_loss,0.32999563415260946
1,4,classification,0,1,brier,0.09305532092230447
1,4,regression,1,1,mse,18.0080456582685
1,4,classification,1,1,log_loss,0.312693386098269
1,4,classification,1,1,brier,0.09160134682745796
1,4,regression,3,1,mse,18.195825942779503
1,4,classification,3,1,log_loss,0.32948475389722404
1,4,classification,3,1,brier,0.09586984037856486
1,4,regression,0,2,mse,17.54179928239699
1,4,classification,0,2,log_loss,0.31722790110531784
1,4,classification,0,2,brier,0.0906133566731917
1,4,regression,1,2,mse,18.465255134805926
1,4,classification,1,2,log_loss,0.30473284424187363
1,4,classification,1,2,brier,0.08972007748720452
1,4,regression,3,2,mse,18.977717917302662
1,4,classification,3,2,log_loss,0.32594263079155444
1,4,classification,3,2,brier,0.09482238744805657
1,4,regression,0,3,mse,17.355268092581003
1,4,classification,0,3,log_loss,0.3324859478878574
1,4,classification,0,3,brier,0.09260132868953043
1,4,regression,1,3,mse,18.42726865291881
