relative_path,actual,lda_1,lda_2
val\val\Non_Demented\non_1307.jpg,Non_Demented,0.37073213,0.48266008
val\val\Non_Demented\non_1309.jpg,Non_Demented,-0.5209803,-0.028924659
val\val\Non_Demented\non_1310.jpg,Non_Demented,-1.8871491,-0.5705276
val\val\Non_Demented\non_1312.jpg,Non_Demented,0.20312029,1.3450384
val\val\Non_Demented\non_1336.jpg,Non_Demented,-0.96758944,0.041229255
val\val\Non_Demented\non_1342.jpg,Non_Demented,-0.7681024,-0.083812445
val\val\Non_Demented\non_1347.jpg,Non_Demented,0.51257485,-0.36549675
val\val\Non_Demented\non_1349.jpg,Non_Demented,0.7219821,1.774958
val\val\Non_Demented\non_1354.jpg,Non_Demented,-0.10653861,-0.3518755
val\val\Non_Demented\non_1363.jpg,Non_Demented,0.143417,1.4006127
val\val\Non_Demented\non_1371.jpg,Non_Demented,0.6993364,0.43761778
val\val\Non_Demented\non_1377.jpg,Non_Demented,-2.1303718,0.6832149
val\val\Non_Demented\non_1378.jpg,Non_Demented,-1.8898574,-0.53290355
val\val\Non_Demented\non_138.jpg,Non_Demented,-0.6651126,0.37692547
val\val\Non_Demented\non_1380.jpg,Non_Demented,-0.7649148,-1.0264748
val\val\Non_Demented\non_1389.jpg,Non_Demented,-0.7568164,0.69498336
val\val\Non_Demented\non_1397.jpg,Non_Demented,0.05723115,-0.6342104
val\val\Non_Demented\non_140.jpg,Non_Demented,-0.15074876,0.84630036
val\val\Non_Demented\non_1403.jpg,Non_Demented,-2.6493537,0.21517329
val\val\Non_Demented\non_1407.jpg,Non_Demented,0.5412455,-0.21912919
val\val\Non_Demented\non_1417.jpg,Non_Demented,-1.7325319,2.1759062
val\val\Non_Demented\non_1418.jpg,Non_Demented,-1.0482677,0.19795492
val\val\Non_Demented\non_142.jpg,Non_Demented,1.7761694,1.4195385
val\val\Non_Demented\non_1440.jpg,Non_Demented,-0.09998372,-0.29223675
val\val\Non_Demented\non_1449.jpg,Non_Demented,0.7066793,2.5394616
val\val\Non_Demented\non_1458.jpg,Non_Demented,-1.70337,-0.79062325
val\val\Non_Demented\non_1462.jpg,Non_Demented,0.3465063,0.018094135
val\val\Non_Demented\non_1463.jpg,Non_Demented,0.19089933,1.1410893
val\val\Non_Demented\non_1466.jpg,Non_Demented,-1.4314182,2.3588705
val\val\Non_Demented\non_147.jpg,Non_Demented,-1.652115,0.79787457
val\val\Non_Demented\non_1474.jpg,Non_Demented,-2.9411867,0.6314225
val\val\Non_Demented\non_1475.jpg,Non_Demented,-2.5929403,0.014032202
val\val\Non_Demented\non_1478.jpg,Non_Demented,-1.9371144,-0.8500012
val\val\Non_Demented\non_1484.jpg,Non_Demented,-0.23448884,0.90979254
val\val\Non_Demented\non_1504.jpg,Non_Demented,0.2720187,-0.15865512
val\val\Non_Demented\non_1505.jpg,Non_Demented,-0.16910277,2.0457747
val\val\Non_Demented\non_1508.jpg,Non_Demented,-3.3167605,0.6134801
val\val\Non_Demented\non_152.jpg,Non_Demented,-2.2348917,0.27501228
val\val\Non_Demented\non_1521.jpg,Non_Demented,-0.3747816,-0.050876133
val\val\Non_Demented\non_1538.jpg,Non_Demented,0.39665967,0.8936413
val\val\Non_Demented\non_1541.jpg,Non_Demented,-0.9637609,-0.83536816
val\val\Non_Demented\non_1542.jpg,Non_Demented,-0.86097413,-0.67146575
val\val\Non_Demented\non_1545.jpg,Non_Demented,-1.0718938,0.15380843
val\val\Non_Demented\non_1552.jpg,Non_Demented,-0.95953035,-0.068328865
val\val\Non_Demented\non_1554.jpg,Non_Demented,0.28620142,0.2402928
val\val\Non_Demented\non_1555.jpg,Non_Demented,-1.6098213,-0.16164522
val\val\Non_Demented\non_1561.jpg,Non_Demented,-2.4170125,0.27838728
val\val\Non_Demented\non_1562.jpg,Non_Demented,0.5216674,-0.27661532
val\val\Non_Demented\non_1567.jpg,Non_Demented,-1.2381558,-0.0978482
val\val\Non_Demented\non_1569.jpg,Non_Demented,0.28916234,-0.1411948
val\val\Non_Demented\non_157.jpg,Non_Demented,-1.2811825,0.7782646
val\val\Non_Demented\non_1572.jpg,Non_Demented,-0.7424268,0.7160019
val\val\Non_Demented\non_1579.jpg,Non_Demented,-3.5702913,1.283981
val\val\Non_Demented\non_1584.jpg,Non_Demented,-0.24532428,0.53489554
val\val\Non_Demented\non_159.jpg,Non_Demented,-1.368109,-1.312619
val\val\Non_Demented\non_1596.jpg,Non_Demented,-1.1583769,-1.6602968
val\val\Non_Demented\non_1597.jpg,Non_Demented,-0.59299654,-0.49174067
val\val\Non_Demented\non_1609.jpg,Non_Demented,-1.1278511,0.009113899
val\val\Non_Demented\non_1618.jpg,Non_Demented,-1.0379382,1.4431542
val\val\Non_Demented\non_1631.jpg,Non_Demented,-1.7270957,2.1538584
val\val\Non_Demented\non_1634.jpg,Non_Demented,-0.33625215,0.9045552
val\val\Non_Demented\non_1638.jpg,Non_Demented,0.5864033,0.5076183
val\val\Non_Demented\non_1640.jpg,Non_Demented,-0.07410758,0.4534495
val\val\Non_Demented\non_1641.jpg,Non_Demented,-0.35180065,-1.1243211
val\val\Non_Demented\non_1651.jpg,Non_Demented,-2.8790185,-1.264861
val\val\Non_Demented\non_1663.jpg,Non_Demented,1.5919758,0.6257143
val\val\Non_Demented\non_1665.jpg,Non_Demented,1.3489286,1.0949483
val\val\Non_Demented\non_1693.jpg,Non_Demented,-2.1243527,-0.042770922
val\val\Non_Demented\non_1699.jpg,Non_Demented,-1.1238992,0.27458012
val\val\Non_Demented\non_1706.jpg,Non_Demented,-1.7948061,0.9936555
val\val\Non_Demented\non_1713.jpg,Non_Demented,-0.38075325,0.22571036
val\val\Non_Demented\non_1726.jpg,Non_Demented,-2.6889775,-1.8774551
val\val\Non_Demented\non_1734.jpg,Non_Demented,0.11987201,0.6978883
val\val\Non_Demented\non_1752.jpg,Non_Demented,-0.83692914,0.2876732
val\val\Non_Demented\non_1755.jpg,Non_Demented,-1.1405165,-0.58096373
val\val\Non_Demented\non_1762.jpg,Non_Demented,0.15653428,-0.72029954
val\val\Non_Demented\non_1778.jpg,Non_Demented,-2.1969151,0.14134583
val\val\Non_Demented\non_1780.jpg,Non_Demented,-0.581383,-0.5099195
val\val\Non_Demented\non_1783.jpg,Non_Demented,-0.70978105,-0.16118695
val\val\Non_Demented\non_1789.jpg,Non_Demented,-0.13853125,0.12063593
val\val\Non_Demented\non_1791.jpg,Non_Demented,0.25942698,1.255884
val\val\Non_Demented\non_1792.jpg,Non_Demented,0.3436611,-1.0897447
val\val\Non_Demented\non_1793.jpg,Non_Demented,-2.237133,0.117193095
val\val\Non_Demented\non_1795.jpg,Non_Demented,2.7281837,-0.46651384
val\val\Non_Demented\non_18.jpg,Non_Demented,-2.051116,1.4451245
val\val\Non_Demented\non_1811.jpg,Non_Demented,-0.43923178,-0.7757814
val\val\Non_Demented\non_1815.jpg,Non_Demented,-1.9992589,1.4054233
val\val\Non_Demented\non_1817.jpg,Non_Demented,-1.4801607,0.19357468
val\val\Non_Demented\non_1825.jpg,Non_Demented,-1.810081,-0.36650705
val\val\Non_Demented\non_1832.jpg,Non_Demented,-0.0059044138,-2.0036612
val\val\Non_Demented\non_1833.jpg,Non_Demented,-1.4445263,-0.7365554
val\val\Non_Demented\non_1840.jpg,Non_Demented,0.047282603,-0.54839134
val\val\Non_Demented\non_1858.jpg,Non_Demented,-1.1700888,0.5735604
val\val\Non_Demented\non_1861.jpg,Non_Demented,-2.6237946,1.0781066
val\val\Non_Demented\non_1868.jpg,Non_Demented,-2.4714897,3.1577559
val\val\Non_Demented\non_187.jpg,Non_Demented,-1.4980766,-0.61223364
val\val\Non_Demented\non_1874.jpg,Non_Demented,-2.051214,1.059622
val\val\Non_Demented\non_1876.jpg,Non_Demented,0.8662927,0.09018005
val\val\Non_Demented\non_1880.jpg,Non_Demented,-0.81045556,0.11925601
val\val\Non_Demented\non_1896.jpg,Non_Demented,-1.9043661,0.53972775
val\val\Non_Demented\non_1897.jpg,Non_Demented,-0.57039034,-0.5424482
val\val\Non_Demented\non_1911.jpg,Non_Demented,-0.48189825,-1.2797023
val\val\Non_Demented\non_1928.jpg,Non_Demented,-0.07710117,-0.8755204
val\val\Non_Demented\non_1939.jpg,Non_Demented,-0.9711954,-0.24103948
val\val\Non_Demented\non_1940.jpg,Non_Demented,-0.046358645,-0.3257412
val\val\Non_Demented\non_1942.jpg,Non_Demented,-0.34379485,-0.20179081
val\val\Non_Demented\non_1977.jpg,Non_Demented,-0.6026553,-0.5060329
val\val\Non_Demented\non_1985.jpg,Non_Demented,1.411919,0.7600631
val\val\Non_Demented\non_2000.jpg,Non_Demented,-0.95866853,1.7842158
val\val\Non_Demented\non_2003.jpg,Non_Demented,-1.7359909,0.9638841
val\val\Non_Demented\non_2004.jpg,Non_Demented,0.7345752,-1.5280769
val\val\Non_Demented\non_2010.jpg,Non_Demented,-0.92004675,-0.49672157
val\val\Non_Demented\non_2011.jpg,Non_Demented,0.055634066,-0.7146788
val\val\Non_Demented\non_2015.jpg,Non_Demented,-2.1559358,1.5630955
val\val\Non_Demented\non_202.jpg,Non_Demented,-0.17228487,0.675555
val\val\Non_Demented\non_2025.jpg,Non_Demented,-1.6590571,0.38137397
val\val\Non_Demented\non_2029.jpg,Non_Demented,-1.2190194,-0.51542294
val\val\Non_Demented\non_2037.jpg,Non_Demented,-0.9993253,0.383648
val\val\Non_Demented\non_2042.jpg,Non_Demented,0.18223341,-0.67025995
val\val\Non_Demented\non_2045.jpg,Non_Demented,-1.247524,0.11904259
val\val\Non_Demented\non_2049.jpg,Non_Demented,0.95227796,0.08188431
val\val\Non_Demented\non_2056.jpg,Non_Demented,0.1079968,1.838415
val\val\Non_Demented\non_2065.jpg,Non_Demented,0.88759655,1.5792544
val\val\Non_Demented\non_2085.jpg,Non_Demented,1.2383221,0.16267401
val\val\Non_Demented\non_2109.jpg,Non_Demented,-0.068739295,-0.84801656
val\val\Non_Demented\non_211.jpg,Non_Demented,-1.1502937,0.7027331
val\val\Non_Demented\non_2114.jpg,Non_Demented,-1.1689863,-0.5382678
val\val\Non_Demented\non_2135.jpg,Non_Demented,-1.6173562,0.34818977
val\val\Non_Demented\non_2139.jpg,Non_Demented,-0.6060501,-0.95112437
val\val\Non_Demented\non_214.jpg,Non_Demented,-0.50280446,0.77342653
val\val\Non_Demented\non_2141.jpg,Non_Demented,-0.30296907,-1.4098119
val\val\Non_Demented\non_2142.jpg,Non_Demented,0.5527279,0.041117508
val\val\Non_Demented\non_2147.jpg,Non_Demented,-0.8495703,1.1511508
val\val\Non_Demented\non_215.jpg,Non_Demented,-2.1237872,0.62250996
val\val\Non_Demented\non_2150.jpg,Non_Demented,-2.0765395,-0.612762
val\val\Non_Demented\non_2152.jpg,Non_Demented,-1.0823328,-0.30252776
val\val\Non_Demented\non_2163.jpg,Non_Demented,0.8021606,1.2545761
val\val\Non_Demented\non_2183.jpg,Non_Demented,-0.6360676,-0.13717803
val\val\Non_Demented\non_2186.jpg,Non_Demented,-1.1128602,0.86807686
val\val\Non_Demented\non_219.jpg,Non_Demented,-0.65009725,0.3066708
val\val\Non_Demented\non_2192.jpg,Non_Demented,2.1996632,1.3285892
val\val\Non_Demented\non_2196.jpg,Non_Demented,-1.694703,-0.8836815
val\val\Non_Demented\non_2197.jpg,Non_Demented,-0.32876435,-0.28701574
val\val\Non_Demented\non_2226.jpg,Non_Demented,-2.194863,-0.19939426
val\val\Non_Demented\non_2228.jpg,Non_Demented,-0.7568971,0.40036067
val\val\Non_Demented\non_2231.jpg,Non_Demented,-0.9983204,0.1921232
val\val\Non_Demented\non_224.jpg,Non_Demented,-0.8424712,-0.4385525
val\val\Non_Demented\non_2245.jpg,Non_Demented,-1.5355572,0.5126086
val\val\Non_Demented\non_2248.jpg,Non_Demented,-1.6862797,0.20061907
val\val\Non_Demented\non_225.jpg,Non_Demented,-1.7949109,1.0786138
val\val\Non_Demented\non_2250.jpg,Non_Demented,-1.7777967,-0.41117772
val\val\Non_Demented\non_2255.jpg,Non_Demented,-1.8152596,-1.6848545
val\val\Non_Demented\non_2258.jpg,Non_Demented,-0.7739116,-1.2877997
val\val\Non_Demented\non_2264.jpg,Non_Demented,-0.16403355,-0.4379038
val\val\Non_Demented\non_2287.jpg,Non_Demented,-0.88821566,-0.29925188
val\val\Non_Demented\non_2288.jpg,Non_Demented,0.14131066,0.09353721
val\val\Non_Demented\non_229.jpg,Non_Demented,-1.2340267,0.71619785
val\val\Non_Demented\non_2292.jpg,Non_Demented,-0.10939703,-0.14167535
val\val\Non_Demented\non_2293.jpg,Non_Demented,-0.6867901,-0.07663414
val\val\Non_Demented\non_2295.jpg,Non_Demented,1.185886,-0.07008774
val\val\Non_Demented\non_2296.jpg,Non_Demented,-1.6840266,-0.95539474
val\val\Non_Demented\non_2301.jpg,Non_Demented,0.26519912,1.3828875
val\val\Non_Demented\non_2303.jpg,Non_Demented,-1.8129368,0.23255771
val\val\Non_Demented\non_2319.jpg,Non_Demented,-0.03989497,0.5443705
val\val\Non_Demented\non_2320.jpg,Non_Demented,-2.4934137,0.6358716
val\val\Non_Demented\non_2332.jpg,Non_Demented,-0.62168247,-0.8917477
val\val\Non_Demented\non_2335.jpg,Non_Demented,-1.9145043,0.374656
val\val\Non_Demented\non_234.jpg,Non_Demented,-1.6431766,-0.57060623
val\val\Non_Demented\non_2341.jpg,Non_Demented,-0.5435525,-1.1076863
val\val\Non_Demented\non_2352.jpg,Non_Demented,-1.2448955,-0.2795555
val\val\Non_Demented\non_2353.jpg,Non_Demented,-0.9928304,-0.717808
val\val\Non_Demented\non_2354.jpg,Non_Demented,-0.60274243,1.0530559
val\val\Non_Demented\non_2358.jpg,Non_Demented,-0.69414103,-0.9003251
val\val\Non_Demented\non_2362.jpg,Non_Demented,0.672915,0.42779124
val\val\Non_Demented\non_2364.jpg,Non_Demented,-0.26044187,-1.2874625
val\val\Non_Demented\non_2367.jpg,Non_Demented,-2.7353494,2.0773113
val\val\Non_Demented\non_2372.jpg,Non_Demented,-0.088318765,-1.4342529
val\val\Non_Demented\non_2373.jpg,Non_Demented,-1.4859481,0.52840585
val\val\Non_Demented\non_2377.jpg,Non_Demented,-2.4410784,0.51711994
val\val\Non_Demented\non_2379.jpg,Non_Demented,-3.222816,0.9483214
val\val\Non_Demented\non_2385.jpg,Non_Demented,0.8323703,-0.44286922
val\val\Non_Demented\non_2387.jpg,Non_Demented,-0.29703653,0.13329096
val\val\Non_Demented\non_2388.jpg,Non_Demented,0.6190531,0.76860297
val\val\Non_Demented\non_240.jpg,Non_Demented,-0.18802746,0.536582
val\val\Non_Demented\non_2406.jpg,Non_Demented,-0.94607896,0.56094694
val\val\Non_Demented\non_2415.jpg,Non_Demented,-0.5579801,0.47686782
val\val\Non_Demented\non_2423.jpg,Non_Demented,-2.2924843,-1.4164268
val\val\Non_Demented\non_2426.jpg,Non_Demented,-2.632082,0.7574272
val\val\Non_Demented\non_2443.jpg,Non_Demented,0.119111255,-0.792393
val\val\Non_Demented\non_2455.jpg,Non_Demented,-1.0396048,-0.7650062
val\val\Non_Demented\non_246.jpg,Non_Demented,-0.4725938,2.388146
val\val\Non_Demented\non_2462.jpg,Non_Demented,0.42007574,-0.13135053
val\val\Non_Demented\non_2466.jpg,Non_Demented,-2.2069478,0.8785527
val\val\Non_Demented\non_2469.jpg,Non_Demented,0.1388727,-0.6625744
val\val\Non_Demented\non_248.jpg,Non_Demented,-1.6890281,-0.2551335
val\val\Non_Demented\non_249.jpg,Non_Demented,0.23647204,0.523625
val\val\Non_Demented\non_2492.jpg,Non_Demented,-0.19330037,-0.14337668
val\val\Non_Demented\non_2505.jpg,Non_Demented,-0.01864386,0.47340384
val\val\Non_Demented\non_2523.jpg,Non_Demented,-2.3481426,-1.5378615
val\val\Non_Demented\non_2525.jpg,Non_Demented,-1.4934714,-0.74383414
val\val\Non_Demented\non_2531.jpg,Non_Demented,0.016066315,0.026935617
val\val\Non_Demented\non_2538.jpg,Non_Demented,1.5690324,-0.063280545
val\val\Non_Demented\non_2541.jpg,Non_Demented,-0.6679153,-1.2966677
val\val\Non_Demented\non_2543.jpg,Non_Demented,0.5015082,0.009579439
val\val\Non_Demented\non_2546.jpg,Non_Demented,-2.0355737,0.35984525
val\val\Non_Demented\non_2550.jpg,Non_Demented,-1.2470781,-0.8540882
val\val\Non_Demented\non_2558.jpg,Non_Demented,-0.9790649,-0.42772514
val\val\Non_Demented\non_256.jpg,Non_Demented,1.6679884,-0.12635171
val\val\Non_Demented\non_2561.jpg,Non_Demented,-1.498633,1.8013443
val\val\Non_Demented\non_2570.jpg,Non_Demented,-0.95855653,-1.0941988
val\val\Non_Demented\non_2572.jpg,Non_Demented,0.17416131,-0.504693
val\val\Non_Demented\non_2580.jpg,Non_Demented,-0.32214788,-0.7519036
val\val\Non_Demented\non_2581.jpg,Non_Demented,-2.034396,0.12853533
val\val\Non_Demented\non_2583.jpg,Non_Demented,-0.38671252,-1.9258741
val\val\Non_Demented\non_2584.jpg,Non_Demented,-0.22001177,-1.0590259
val\val\Non_Demented\non_2585.jpg,Non_Demented,1.236068,-0.92731714
val\val\Non_Demented\non_2586.jpg,Non_Demented,-0.5964681,0.65667266
val\val\Non_Demented\non_2590.jpg,Non_Demented,-0.39928496,-1.526483
val\val\Non_Demented\non_2604.jpg,Non_Demented,-0.7306082,0.0918624
val\val\Non_Demented\non_2606.jpg,Non_Demented,-0.7246671,0.4718992
val\val\Non_Demented\non_2608.jpg,Non_Demented,-1.8787167,1.9498179
val\val\Non_Demented\non_2610.jpg,Non_Demented,-0.7059792,-0.41661173
val\val\Non_Demented\non_2611.jpg,Non_Demented,-0.19389033,-0.78155667
val\val\Non_Demented\non_2618.jpg,Non_Demented,-1.1162857,0.4493191
val\val\Non_Demented\non_262.jpg,Non_Demented,-0.009500745,0.30233735
val\val\Non_Demented\non_2631.jpg,Non_Demented,-0.26178452,0.05455781
val\val\Non_Demented\non_2633.jpg,Non_Demented,-1.4196326,0.12662514
val\val\Non_Demented\non_2636.jpg,Non_Demented,-1.9433438,-0.09892525
val\val\Non_Demented\non_2638.jpg,Non_Demented,1.875296,-0.63256633
val\val\Non_Demented\non_2651.jpg,Non_Demented,-2.0076041,0.8744983
val\val\Non_Demented\non_2653.jpg,Non_Demented,-1.475146,-0.97727597
val\val\Non_Demented\non_2655.jpg,Non_Demented,-1.3520048,0.65187305
val\val\Non_Demented\non_2657.jpg,Non_Demented,1.3253005,-0.77154124
val\val\Non_Demented\non_2661.jpg,Non_Demented,-1.4331055,1.856289
val\val\Non_Demented\non_2663.jpg,Non_Demented,0.5542257,1.0318581
val\val\Non_Demented\non_2665.jpg,Non_Demented,0.45308203,1.6371143
val\val\Non_Demented\non_2670.jpg,Non_Demented,-0.6618285,-0.7714836
val\val\Non_Demented\non_2688.jpg,Non_Demented,0.6702237,-0.38804695
val\val\Non_Demented\non_2694.jpg,Non_Demented,-0.40349776,-0.4626554
val\val\Non_Demented\non_2695.jpg,Non_Demented,0.7089075,-1.2512556
val\val\Non_Demented\non_2700.jpg,Non_Demented,-1.0703017,1.1975516
val\val\Non_Demented\non_2704.jpg,Non_Demented,-0.87348723,-0.1323289
val\val\Non_Demented\non_2709.jpg,Non_Demented,0.11422962,-0.34023064
val\val\Non_Demented\non_2727.jpg,Non_Demented,-0.07340672,-0.22934173
val\val\Non_Demented\non_2728.jpg,Non_Demented,1.272149,0.97612643
val\val\Non_Demented\non_2747.jpg,Non_Demented,0.5823368,1.3772357
val\val\Non_Demented\non_2752.jpg,Non_Demented,-1.2529603,1.3477037
val\val\Non_Demented\non_2754.jpg,Non_Demented,-1.003918,-0.023888417
val\val\Non_Demented\non_2764.jpg,Non_Demented,-0.19100134,1.1516633
val\val\Non_Demented\non_2770.jpg,Non_Demented,-0.9665323,-1.2408648
val\val\Non_Demented\non_2777.jpg,Non_Demented,-0.07228738,0.30825567
val\val\Non_Demented\non_279.jpg,Non_Demented,0.004635514,1.1002915
val\val\Non_Demented\non_2791.jpg,Non_Demented,0.8453116,0.726599
val\val\Non_Demented\non_2793.jpg,Non_Demented,-1.702111,-0.14740306
val\val\Non_Demented\non_2802.jpg,Non_Demented,0.3371595,-0.58985233
val\val\Non_Demented\non_2806.jpg,Non_Demented,-0.8837711,0.27554822
val\val\Non_Demented\non_282.jpg,Non_Demented,-0.56539774,-0.77801895
val\val\Non_Demented\non_2832.jpg,Non_Demented,0.009645444,0.41997695
val\val\Non_Demented\non_2847.jpg,Non_Demented,0.580311,1.4594761
val\val\Non_Demented\non_285.jpg,Non_Demented,-0.6107818,-1.083979
val\val\Non_Demented\non_2852.jpg,Non_Demented,-1.033418,1.646321
val\val\Non_Demented\non_2856.jpg,Non_Demented,0.8258589,-0.38571256
val\val\Non_Demented\non_2859.jpg,Non_Demented,-0.30215836,0.3752139
val\val\Non_Demented\non_2862.jpg,Non_Demented,1.0810043,0.70314753
val\val\Non_Demented\non_2868.jpg,Non_Demented,-3.0886595,2.4414277
val\val\Non_Demented\non_287.jpg,Non_Demented,-1.7311463,-0.70576644
val\val\Non_Demented\non_2873.jpg,Non_Demented,-1.5737189,-0.3689242
val\val\Non_Demented\non_2879.jpg,Non_Demented,-2.164643,-0.022839954
val\val\Non_Demented\non_2880.jpg,Non_Demented,0.52684945,0.42807463
val\val\Non_Demented\non_2888.jpg,Non_Demented,0.5518666,-0.7864731
val\val\Non_Demented\non_2891.jpg,Non_Demented,0.8309139,0.16451517
val\val\Non_Demented\non_2900.jpg,Non_Demented,-0.4138525,0.57634073
val\val\Non_Demented\non_2920.jpg,Non_Demented,-0.9942477,-0.5317043
val\val\Non_Demented\non_2926.jpg,Non_Demented,-2.0763917,0.18793464
val\val\Non_Demented\non_2930.jpg,Non_Demented,-0.39488602,-0.6798815
val\val\Non_Demented\non_294.jpg,Non_Demented,-0.2526758,-0.45637405
val\val\Non_Demented\non_2941.jpg,Non_Demented,-0.77010536,-0.290247
val\val\Non_Demented\non_2943.jpg,Non_Demented,1.4370456,0.5923029
val\val\Non_Demented\non_2954.jpg,Non_Demented,-0.6778791,0.004555126
val\val\Non_Demented\non_2955.jpg,Non_Demented,-1.560343,0.11442136
val\val\Non_Demented\non_2962.jpg,Non_Demented,1.1419935,0.5026207
val\val\Non_Demented\non_2968.jpg,Non_Demented,-2.5470073,2.2519774
val\val\Non_Demented\non_2989.jpg,Non_Demented,-0.9766713,0.8070807
val\val\Non_Demented\non_2990.jpg,Non_Demented,-1.1095754,-1.3548977
val\val\Non_Demented\non_302.jpg,Non_Demented,-0.31343022,0.7575773
val\val\Non_Demented\non_3030.jpg,Non_Demented,-0.5601724,-0.2254635
val\val\Non_Demented\non_3041.jpg,Non_Demented,-0.70490956,0.2457513
val\val\Non_Demented\non_3049.jpg,Non_Demented,0.25670123,1.2215463
val\val\Non_Demented\non_3050.jpg,Non_Demented,-0.69313014,-0.43702358
val\val\Non_Demented\non_3057.jpg,Non_Demented,1.0933831,-0.60199654
val\val\Non_Demented\non_3058.jpg,Non_Demented,-0.8218639,0.10149369
val\val\Non_Demented\non_3059.jpg,Non_Demented,-0.15047793,0.03968865
val\val\Non_Demented\non_3066.jpg,Non_Demented,-2.0730581,0.46670505
val\val\Non_Demented\non_3069.jpg,Non_Demented,-0.009831314,-2.9104455
val\val\Non_Demented\non_3077.jpg,Non_Demented,1.1629331,0.40935567
val\val\Non_Demented\non_308.jpg,Non_Demented,-0.06641433,-0.37374744
val\val\Non_Demented\non_3086.jpg,Non_Demented,0.00074249215,-0.37476388
val\val\Non_Demented\non_309.jpg,Non_Demented,-1.7765975,-0.40475133
val\val\Non_Demented\non_3090.jpg,Non_Demented,-1.2272896,-1.2403547
val\val\Non_Demented\non_3105.jpg,Non_Demented,-0.050106656,0.7064841
val\val\Non_Demented\non_3111.jpg,Non_Demented,0.09595714,-0.10622955
