GrLivArea,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,GarageArea,BedroomAbvGr,Fireplaces,WoodDeckSF,OpenPorchSF
1069.0,4043.0,6,6,1977,1977,1069.0,440.0,2,0,0.0,55.0
848.0,4438.0,6,5,2004,2004,848.0,420.0,1,1,149.0,0.0
672.0,9340.0,4,6,1941,1950,672.0,234.0,2,0,0.0,113.0
1212.0,8471.0,6,7,1977,1995,506.0,492.0,3,1,292.0,12.0
935.0,13526.0,5,6,1965,1965,935.0,288.0,3,0,180.0,0.0
1396.0,8730.0,6,7,1915,2003,698.0,384.0,3,0,0.0,0.0
2127.0,10944.0,7,5,1994,1994,1223.0,525.0,3,2,171.0,132.0
1850.0,16033.0,9,5,2004,2005,1833.0,772.0,3,1,519.0,112.0
1225.0,9320.0,4,5,1959,1959,950.0,0.0,3,0,352.0,0.0
720.0,6627.0,3,6,1949,1950,0.0,287.0,2,0,0.0,0.0
952.0,8475.0,4,7,1956,1956,952.0,283.0,2,0,0.0,0.0
1647.0,6858.0,6,4,1915,1950,806.0,216.0,4,0,0.0,66.0
1593.0,4923.0,8,5,2001,2002,1593.0,682.0,0,1,0.0,120.0
1632.0,25000.0,5,4,1967,1967,1632.0,576.0,4,0,0.0,0.0
948.0,10215.0,4,5,1954,1954,864.0,248.0,3,0,0.0,0.0
864.0,8281.0,5,5,1965,1965,864.0,360.0,3,1,0.0,0.0
1386.0,11616.0,6,5,1978,1978,672.0,440.0,3,1,335.0,0.0
630.0,1533.0,5,7,1970,1970,630.0,0.0,1,0,0.0,0.0
1188.0,12160.0,5,5,1959,1959,1188.0,531.0,3,0,0.0,0.0
1779.0,10400.0,7,5,1998,1998,866.0,546.0,3,0,198.0,36.0
1682.0,10400.0,7,6,1970,1970,1304.0,530.0,3,1,98.0,0.0
1080.0,9464.0,6,7,1958,1958,1080.0,288.0,3,0,0.0,0.0
1430.0,7750.0,7,5,2000,2000,384.0,400.0,3,1,180.0,0.0
936.0,5868.0,5,7,1956,2000,936.0,308.0,2,0,0.0,0.0
1774.0,6120.0,7,5,1931,1950,952.0,468.0,2,2,90.0,0.0
1536.0,9135.0,7,5,2002,2003,1536.0,532.0,3,0,192.0,74.0
1868.0,10304.0,5,7,1976,1976,780.0,484.0,4,1,448.0,96.0
1044.0,8712.0,5,5,1952,1952,540.0,504.0,2,0,0.0,0.0
1504.0,3182.0,7,5,2005,2006,1346.0,437.0,2,1,156.0,20.0
1218.0,1680.0,6,5,1971,1971,672.0,0.0,3,0,201.0,0.0
2080.0,11606.0,5,5,1969,1969,1040.0,504.0,5,2,335.0,0.0
2380.0,18450.0,6,5,1965,1979,1021.0,596.0,3,1,0.0,265.0
2596.0,16259.0,9,5,2006,2006,1249.0,840.0,4,0,240.0,154.0
1948.0,12393.0,7,5,2004,2005,847.0,434.0,4,1,100.0,48.0
1494.0,9549.0,8,5,1995,1996,1494.0,481.0,2,1,0.0,30.0
1743.0,11700.0,6,6,1968,1968,702.0,539.0,3,1,224.0,0.0
869.0,5900.0,4,7,1923,1958,440.0,0.0,2,0,0.0,0.0
1117.0,7819.0,6,5,1976,1976,1029.0,672.0,3,1,144.0,0.0
1180.0,11600.0,4,5,1922,1950,700.0,252.0,2,1,0.0,0.0
2364.0,12919.0,9,5,2009,2010,2330.0,820.0,2,2,0.0,67.0
1040.0,7200.0,5,7,1950,1950,0.0,625.0,2,0,0.0,0.0
864.0,9100.0,5,5,1958,1958,864.0,624.0,3,0,0.0,0.0
1665.0,8400.0,8,6,2001,2001,810.0,528.0,3,0,0.0,45.0
1762.0,7200.0,7,7,1920,1950,596.0,576.0,4,0,36.0,0.0
1646.0,7128.0,7,5,1941,1950,918.0,240.0,4,2,0.0,0.0
2207.0,19900.0,7,5,1970,1989,1947.0,576.0,3,1,301.0,0.0
864.0,8281.0,5,5,1965,1965,864.0,360.0,3,1,0.0,0.0
2295.0,13346.0,7,5,1992,2000,1095.0,590.0,4,1,0.0,40.0
1668.0,11317.0,7,5,2003,2003,840.0,500.0,3,0,144.0,68.0
2260.0,14000.0,7,5,1996,1997,1306.0,533.0,3,0,296.0,44.0
1626.0,2448.0,7,5,2003,2004,764.0,474.0,2,0,0.0,27.0
1130.0,10800.0,5,6,1920,1950,1120.0,720.0,2,1,229.0,0.0
1456.0,2280.0,6,5,1978,1978,855.0,440.0,3,1,26.0,0.0
2157.0,14200.0,7,6,1966,1966,924.0,487.0,4,2,105.0,66.0
1232.0,11120.0,6,6,1984,1984,1232.0,516.0,3,0,0.0,0.0
2019.0,11414.0,7,8,1910,1993,728.0,532.0,3,0,509.0,135.0
1635.0,8737.0,6,7,1923,1950,1065.0,440.0,3,1,0.0,38.0
1728.0,8791.0,6,5,2003,2003,864.0,673.0,3,0,216.0,56.0
1752.0,12134.0,8,7,1988,2005,559.0,492.0,4,0,325.0,12.0
958.0,4928.0,6,6,1976,1976,958.0,440.0,2,0,0.0,60.0
1840.0,12420.0,7,5,2001,2001,944.0,622.0,3,0,0.0,45.0
1855.0,9600.0,6,7,1976,1994,528.0,512.0,3,1,113.0,100.0
2403.0,24090.0,7,7,1940,1950,1032.0,349.0,4,2,56.0,0.0
1130.0,10800.0,5,6,1920,1950,1120.0,720.0,2,1,229.0,0.0
1603.0,7153.0,6,5,1992,1992,761.0,484.0,3,0,0.0,124.0
1294.0,10800.0,4,7,1900,2000,0.0,0.0,3,0,220.0,114.0
1319.0,10634.0,5,6,1953,1953,608.0,270.0,3,0,66.0,0.0
1718.0,10141.0,7,5,1998,1998,832.0,427.0,3,1,0.0,94.0
1314.0,8400.0,5,6,1957,1957,1314.0,294.0,3,0,250.0,0.0
3279.0,53504.0,8,5,2003,2003,1650.0,841.0,4,1,503.0,36.0
2259.0,21000.0,6,5,1953,1953,1809.0,450.0,3,2,166.0,120.0
1556.0,1950.0,6,6,1980,1980,716.0,452.0,3,1,161.0,0.0
4476.0,15623.0,10,5,1996,1996,2396.0,813.0,4,2,171.0,78.0
1291.0,2887.0,6,5,1996,1997,1291.0,431.0,2,1,307.0,0.0
2320.0,7259.0,6,8,1945,2002,1028.0,180.0,3,1,224.0,0.0
1230.0,4712.0,4,7,1946,1950,747.0,305.0,3,0,0.0,57.0
1248.0,9439.0,5,5,1930,1950,912.0,160.0,2,0,0.0,0.0
1632.0,9084.0,7,5,1998,1998,935.0,462.0,3,1,0.0,28.0
894.0,6600.0,5,5,1962,1962,894.0,308.0,2,0,0.0,0.0
1040.0,8544.0,3,4,1950,1950,0.0,400.0,2,0,0.0,0.0
1595.0,8400.0,6,5,1940,2000,940.0,240.0,2,2,0.0,0.0
1200.0,10800.0,5,5,1987,1988,1200.0,0.0,3,0,120.0,0.0
1026.0,10970.0,6,6,1978,1978,940.0,576.0,3,0,0.0,0.0
1582.0,36500.0,5,5,1964,1964,1624.0,390.0,4,0,168.0,198.0
2021.0,23257.0,7,5,2006,2006,868.0,422.0,3,1,0.0,100.0
2035.0,9505.0,7,5,2001,2001,884.0,434.0,3,1,144.0,48.0
882.0,8339.0,5,7,1959,1959,0.0,294.0,3,0,0.0,0.0
1908.0,8750.0,7,5,1994,1995,915.0,493.0,4,1,144.0,133.0
1838.0,14601.0,9,5,2006,2006,1838.0,765.0,2,1,270.0,68.0
1034.0,12328.0,6,5,1976,1976,1012.0,888.0,3,0,0.0,0.0
1389.0,10010.0,5,5,1974,1975,1389.0,418.0,2,1,240.0,38.0
1525.0,2117.0,6,5,2000,2000,756.0,440.0,3,1,0.0,0.0
2256.0,8795.0,7,5,2000,2000,952.0,554.0,4,1,224.0,54.0
1948.0,12393.0,7,5,2004,2005,847.0,434.0,4,1,100.0,48.0
2034.0,9375.0,7,5,1997,1998,1057.0,645.0,3,0,576.0,36.0
1795.0,9986.0,8,5,2006,2007,1795.0,895.0,2,1,0.0,49.0
848.0,4435.0,6,5,2004,2004,848.0,420.0,1,1,140.0,0.0
1228.0,8544.0,5,6,1966,2006,1228.0,271.0,3,0,0.0,65.0
2345.0,16560.0,6,8,1932,1950,952.0,360.0,4,1,0.0,0.0
1902.0,8930.0,6,5,1978,1978,0.0,539.0,4,0,0.0,0.0
1924.0,12011.0,8,5,1998,1998,1086.0,592.0,3,1,208.0,75.0
1933.0,14598.0,6,5,2007,2007,894.0,668.0,4,1,100.0,18.0
928.0,6000.0,5,6,1957,1957,928.0,288.0,3,0,0.0,0.0
816.0,8314.0,5,7,1982,1982,816.0,264.0,2,0,168.0,0.0
900.0,9819.0,5,5,1967,1967,882.0,280.0,3,0,0.0,0.0
3447.0,14100.0,8,9,1935,1997,728.0,1014.0,4,2,314.0,12.0
1511.0,11207.0,6,5,1997,1997,802.0,413.0,3,1,95.0,75.0
1506.0,14587.0,9,5,2008,2008,1498.0,592.0,2,1,0.0,174.0
2290.0,11250.0,8,5,2002,2002,1128.0,779.0,4,1,0.0,0.0
1992.0,9375.0,8,5,2003,2004,1053.0,648.0,3,1,140.0,45.0
987.0,1680.0,6,3,1971,1971,483.0,264.0,2,0,0.0,0.0
1694.0,10084.0,8,5,2004,2005,1686.0,636.0,3,1,255.0,57.0
3112.0,25419.0,8,4,1918,1990,1360.0,795.0,4,1,0.0,16.0
768.0,8445.0,5,7,1972,2007,768.0,396.0,2,0,58.0,0.0
848.0,4426.0,6,5,2004,2004,848.0,420.0,1,1,149.0,0.0
1456.0,2280.0,6,6,1976,1976,855.0,440.0,3,1,87.0,0.0
2337.0,13600.0,5,5,1900,1950,662.0,560.0,5,0,0.0,57.0
1694.0,10084.0,8,5,2004,2005,1686.0,636.0,3,1,255.0,57.0
2402.0,15431.0,10,5,2008,2008,3094.0,672.0,2,2,0.0,72.0
1720.0,11645.0,7,5,2004,2004,860.0,565.0,3,0,0.0,70.0
1166.0,9587.0,7,5,2005,2005,856.0,400.0,2,0,212.0,0.0
1440.0,5000.0,5,4,1900,1950,540.0,352.0,3,0,0.0,0.0
1428.0,12274.0,7,5,2008,2008,1417.0,554.0,3,0,0.0,60.0
2452.0,16226.0,8,5,1998,1999,1028.0,683.0,4,1,208.0,50.0
2240.0,7018.0,5,5,1979,1979,0.0,528.0,6,0,154.0,0.0
1040.0,7500.0,5,5,1963,1963,1040.0,308.0,3,0,0.0,0.0
1266.0,7500.0,7,5,2005,2005,1257.0,453.0,3,1,38.0,144.0
1126.0,15611.0,5,6,1977,1977,1126.0,540.0,3,0,180.0,0.0
334.0,5000.0,1,3,1946,1950,0.0,0.0,1,0,0.0,0.0
935.0,13526.0,5,6,1965,1965,935.0,288.0,3,0,180.0,0.0
1561.0,7313.0,9,5,2005,2005,1561.0,556.0,2,1,203.0,47.0
752.0,7175.0,6,5,1984,1984,744.0,264.0,2,0,353.0,0.0
1350.0,9020.0,6,5,1964,1964,1248.0,520.0,3,0,176.0,0.0
1936.0,11194.0,8,5,2000,2000,1406.0,504.0,3,1,188.0,124.0
1976.0,14977.0,8,5,2006,2007,1976.0,908.0,2,1,250.0,63.0
1638.0,9042.0,6,5,1998,1998,943.0,472.0,3,2,100.0,38.0
1762.0,7200.0,7,7,1920,1950,596.0,576.0,4,0,36.0,0.0
1484.0,9037.0,8,5,2006,2006,1476.0,472.0,2,1,120.0,33.0
1656.0,9246.0,5,5,1973,1973,1656.0,506.0,4,0,0.0,211.0
1414.0,8773.0,7,5,2004,2004,1414.0,494.0,3,0,132.0,105.0
833.0,5400.0,5,7,1954,2000,833.0,326.0,2,0,0.0,0.0
2169.0,9375.0,8,5,2002,2002,1284.0,647.0,3,1,192.0,87.0
1797.0,9245.0,7,5,2006,2006,939.0,639.0,3,0,144.0,53.0
2612.0,12203.0,8,5,1998,1999,1225.0,676.0,4,1,250.0,0.0
2784.0,16692.0,7,5,1978,1978,1392.0,564.0,5,2,0.0,112.0
1116.0,10000.0,6,6,1962,1962,1116.0,440.0,3,0,0.0,0.0
2192.0,8400.0,5,8,1939,1997,720.0,240.0,4,1,262.0,24.0
2198.0,14260.0,8,5,2000,2000,1145.0,836.0,4,1,192.0,84.0
1652.0,10800.0,5,6,1915,1950,686.0,416.0,4,0,0.0,0.0
1044.0,8712.0,5,5,1952,1952,540.0,504.0,2,0,0.0,0.0
1537.0,8400.0,6,9,1962,2005,1319.0,462.0,3,1,0.0,36.0
1820.0,13700.0,7,6,1965,1988,864.0,492.0,4,2,60.0,84.0
2149.0,12822.0,7,5,2003,2003,1434.0,670.0,1,1,168.0,43.0
1664.0,8121.0,6,5,2000,2000,953.0,460.0,3,1,100.0,40.0
3608.0,22950.0,10,9,1892,1993,1107.0,840.0,4,2,0.0,260.0
