max_depth,min_samples_leaf,cv_seed,fold,forest_seed,training_rows,validation_rows,validation_mse,validation_rmse,training_fold_oob_mse,elapsed_seconds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
7,5,9618,5,871875331,240,60,2233.591686252309,47.26088960496099,1492.762555844249,10.192541800031904,0.1571397811112955,0.0201818960963191,0.2711449727237765,0.0070409485449685,0.2125536595778933,0.0418974721056591,0.0986903446460436,0.1357313370094006,0.0094961735032314,0.005944413060741,0.0085416465312648,0.031637355089406
7,5,19618,1,1000970168,240,60,1572.1162002710887,39.64992055819392,1546.6302937488033,10.554084700008389,0.1641900792499125,0.0248014323709212,0.2552291306896053,0.0059367968469198,0.2058366888881191,0.0322424872503148,0.1262945663691826,0.1396796516788641,0.0073554080067765,0.0071940964532746,0.0082131422408152,0.023026519955294
7,5,19618,2,2566205005,240,60,1591.661340297417,39.89563059154996,1653.5827583975474,10.131887800002003,0.1582550804421563,0.0263523712576944,0.2653996271187859,0.0086233589636173,0.2368570755540368,0.0297741896051341,0.113422222409266,0.1087867186989822,0.008519829252115,0.0066255844827815,0.006776632910266,0.0306073093051639
7,5,19618,3,3125050198,240,60,1203.1107531522437,34.68588694486915,1641.108303104961,10.614787099999376,0.168784944215765,0.0277049651758195,0.2903353813968807,0.0078800252451766,0.1936576247520016,0.0446642238190936,0.0936156040594691,0.1363058142268653,0.0073696951511839,0.0058667517877323,0.0050593920758908,0.0187555780941212
7,5,19618,4,2471590678,240,60,1989.920758502648,44.60852786746776,1537.44985392945,10.406760699988808,0.1414119630169409,0.0247932797548007,0.289878446760069,0.0093981105593646,0.188184607157383,0.0389844319396483,0.1352573795088272,0.1326548075922564,0.0064370464440995,0.0068677565264744,0.0058667940218433,0.0202653767182922
7,5,19618,5,1797312580,240,60,1353.7854885934591,36.793824055042975,1539.283632651899,10.300435099983588,0.1515135727190885,0.0280801775198656,0.3056335668851795,0.0096983981531919,0.1809573724032779,0.0330325581285578,0.0962445995811852,0.1568693905098561,0.008198179340087,0.0072776589611121,0.0064453770732484,0.0160491487253495
7,5,31415,1,342006601,240,60,1118.9019938039398,33.44999243354084,1579.5018450360465,10.454355699999724,0.1643136011237772,0.024367523454537,0.2698754246393657,0.0111955427016079,0.1956543763158022,0.0344491367256024,0.104627652163051,0.1538676241479,0.0083984047336439,0.0058189892723201,0.0081948049767054,0.0192369197456866
7,5,31415,2,85135602,240,60,1233.6544803887205,35.12341783466866,1588.4610829897597,10.346763999958055,0.1630798603267354,0.0266245961943771,0.2725434656362543,0.0073024299367772,0.2047020912982438,0.0425072082225125,0.1162387659275793,0.1268511480361548,0.0056091513278361,0.0056767718625149,0.0086419856355543,0.0202225255954597
7,5,31415,3,3772670007,240,60,1375.9135484045469,37.093308674268286,1558.5931637943188,10.43384380004136,0.1443707150075685,0.025092394587204,0.2980732236325981,0.0078463930215172,0.1920270773463251,0.0362195071532878,0.1082861995535912,0.1333419326157698,0.0121115132241083,0.0053529386032259,0.0062697908043327,0.0310083144504708
7,5,31415,4,316029614,240,60,3511.8335008814074,59.26072477519497,1501.6181581996086,10.508532199950425,0.1627121973112896,0.0317788467519008,0.2773110221613589,0.0071209559814949,0.2141073844238903,0.0397663527856658,0.0950980062649289,0.124581655227045,0.0060798002390715,0.0095447232402978,0.005003082030698,0.0268959735823582
7,5,31415,5,2354267611,240,60,1231.0577067602237,35.086431946839845,1554.8470552217032,10.304407500021624,0.1540767527860767,0.0236673423066727,0.2841394569009277,0.0084373625493303,0.2219112405904681,0.0329606890418197,0.0914905890123694,0.142620645923077,0.0061411060495674,0.0064269846124391,0.007519217747364,0.0206086124798874
8,1,0,1,1009889008,240,60,955.3404491981114,30.908582128562795,1509.720347327985,21.53127839998342,0.1384438223592477,0.0314651229896135,0.2776806323981031,0.0109060251884524,0.174246124891881,0.0356392165928067,0.1320998591988698,0.1573192296198171,0.009365165727001,0.0064332280094092,0.0090696548990037,0.0173319181257944
8,1,0,2,1575485507,240,60,1368.684669309038,36.99573852903923,1457.837164105994,21.388463100010995,0.1733134795823063,0.0291568609957795,0.2542289214644809,0.0141650720489096,0.1932700524781715,0.0526708039634439,0.0839230277550599,0.1470629910590077,0.0109433428060981,0.0080884084997322,0.0084682776013144,0.0247087617456956
8,1,0,3,1059807463,240,60,1805.292492811633,42.48873371626452,1505.8322702332118,21.25448050000705,0.153723402223174,0.0284796371213698,0.2844947635444191,0.0176824392318493,0.2061531614149784,0.0337978279322299,0.0941881368741022,0.1258850997279353,0.0100163456512053,0.0085792678062591,0.0066253908081618,0.0303745276643153
8,1,0,4,3805705521,240,60,1226.139823447799,35.01627940612479,1565.7802946831605,19.95575669995742,0.1732733544591474,0.0316403950186649,0.2841794038595002,0.0117532457421518,0.182275778747294,0.0291512361854558,0.1051336851019694,0.135091453490663,0.0090975285057658,0.0076164605534632,0.0099940367615153,0.0207934215744087
8,1,0,5,1533246697,240,60,1879.9867361749427,43.3588138234309,1334.109383940888,20.98127590003424,0.1580411794181336,0.0333317445448989,0.2753840132967128,0.0106949879303099,0.2070672219459471,0.0395509556454491,0.1166890101092907,0.1038444442268671,0.0065278337732708,0.0064848742155528,0.0106695770960385,0.031714157797528
8,1,42,1,3320662894,240,60,2299.243737545129,47.95043000375627,1427.1941184609036,21.54942410002696,0.1400076478535566,0.0301307078617508,0.2838384957561097,0.0112311554273092,0.1729306286197235,0.0406960404665786,0.1060761804863751,0.1455154263955237,0.0076044990267022,0.0084060117045976,0.0064886428472587,0.0470745635545139
8,1,42,2,2588324680,240,60,1247.2868447068058,35.31694840592553,1478.5754031174683,21.06781919999048,0.168582374204016,0.0314930744933441,0.2618030454839387,0.010441502811835,0.2069737821712478,0.0377842470607787,0.1028911181306502,0.1243907757744939,0.0084706407686573,0.0099963186217734,0.0091303612534763,0.0280427592257878
8,1,42,3,1043509959,240,60,1927.9611804705555,43.9085547526966,1398.32051857743,21.062139700050466,0.1721669765509998,0.0347854541567047,0.2685699655860241,0.0129224719199629,0.171654762916232,0.0343705828068733,0.1279354149347535,0.1322130516504849,0.0093021414325258,0.006250273432694,0.0110793527294992,0.0187495518832452
8,1,42,4,2809318324,240,60,963.543063849027,31.0409900590981,1514.730326975813,20.94145430001663,0.1710957918079567,0.0319888912650081,0.2693849148578398,0.0140649580616896,0.1886772262145852,0.0440854029994432,0.1093462389287289,0.123258459457296,0.0086224233209331,0.004504191055508,0.0094533919943972,0.0255181100366138
8,1,42,5,3198940434,240,60,1105.350252599602,33.24680815656748,1515.9528384940147,20.91348389995983,0.1530599709333388,0.0294040097244057,0.2983122240352528,0.0119605038676029,0.1865117347956185,0.0525692595940376,0.0915302063335209,0.1355777468209799,0.0101240422503011,0.0063838901958605,0.0088677316365154,0.0156986798125656
8,1,2026,1,3450461574,240,60,1848.7757589599723,42.9973924669854,1495.0614808832902,20.96323490003124,0.1517170095155115,0.0328129538146231,0.274752105759047,0.0134200133514988,0.2033191204202386,0.036910486428493,0.1058390835018982,0.127529324512135,0.0079429148638389,0.0088489189769894,0.0078035295224094,0.0291045393333166
8,1,2026,2,142705141,240,60,1328.2960532811978,36.44579609888084,1436.624169044934,21.10949589998927,0.1644924737660893,0.0328484552787671,0.2414860401821208,0.0105102488957451,0.2295946736148696,0.0435799533541881,0.1022318280796699,0.1307815289865524,0.0080526966001854,0.0073802534349923,0.0098956903672725,0.0191461574395472
8,1,2026,3,3026396759,240,60,1807.2245356307967,42.51146357902533,1447.3189897288237,21.764362399990205,0.1693062901018713,0.0336164947715183,0.2839087495395115,0.0137581987546794,0.1745717287642742,0.0342919795771039,0.1178693446634448,0.1237561654932422,0.0095751525486552,0.0056489886724015,0.0107425869834812,0.0229543201298157
8,1,2026,4,1948424268,240,60,1231.420283073134,35.091598468481514,1515.3548412607352,20.37364239996532,0.1508018911311647,0.0264658677888416,0.3151033210835476,0.0128507926286504,0.1671854594813264,0.0367495796927565,0.0856568717466196,0.1415228479358807,0.0102894997255285,0.0079712963900577,0.0061321932216823,0.0392703791739434
8,1,2026,5,3850105079,240,60,1001.8803728951876,31.65249394431958,1583.7827650795166,21.193882299994584,0.1686155885954458,0.0296783472448932,0.2609777614640688,0.0131422191984868,0.2049515673786218,0.0387603497862671,0.0986351471555955,0.1372086135755004,0.0096092957738647,0.0065100812079524,0.0077552621012809,0.0241557665180219
8,1,9618,1,1063538170,240,60,1590.9523614298043,39.886744181868295,1440.084630159998,21.0788515000022,0.1501158342434018,0.0352065210850199,0.2656926108605268,0.0097699604384162,0.207381099269447,0.0404428590758082,0.1151497014993644,0.1275859604095447,0.0080755743569084,0.0061377465441573,0.0090832581889989,0.0253588740284061
8,1,9618,2,4010376510,240,60,1110.6144923538257,33.32588321941109,1520.1383662071898,20.597151099995244,0.1625405946458699,0.0311292967887037,0.2823183268540847,0.0143712729559823,0.2086925325549747,0.0387472601972133,0.0893981801002327,0.1220460911226478,0.0103092245271908,0.0078732863543973,0.0084403865580775,0.0241335473406247
8,1,9618,3,4273214076,240,60,1229.6209319569966,35.06595117713188,1504.9960051097855,20.544057500024792,0.1694157983141837,0.0368943582027102,0.2529157203528655,0.0120822813662888,0.1838824928151406,0.0338499924146563,0.1190768299905333,0.1347739177313814,0.0095232129597893,0.0077249081341309,0.0092256896557009,0.0306347980626186
8,1,9618,4,951332415,240,60,1352.4652919658447,36.77587921404252,1461.183322616668,21.231799400004093,0.1671844442944595,0.031178559771306,0.2813503042858187,0.0127276083566136,0.1853096668464327,0.0365441660433418,0.0903836028276041,0.1470667551105994,0.0095738533837654,0.0064802676900373,0.006959303783991,0.0252414676060297
8,1,9618,5,871875331,240,60,1911.399422318528,43.71955423284332,1426.9218330501865,20.85571620002156,0.1603230699942472,0.0278931582945849,0.2541191930880128,0.0116196479473101,0.2037307145475169,0.0447540551935767,0.1017359060237541,0.1342043499313654,0.0110501162743286,0.0071052409981925,0.0112366592822285,0.0322278884248818
8,1,19618,1,1000970168,240,60,1475.1102061928275,38.40716347496685,1453.905612058392,22.397209399961863,0.162289412852666,0.0316274218218793,0.2530885944876951,0.0105547224958661,0.1998927872022269,0.0354562372812041,0.1251701233854593,0.1296713513605658,0.0099828951968323,0.0075760770382803,0.0103136466183728,0.0243767302589517
8,1,19618,2,2566205005,240,60,1513.795141653851,38.90752037400805,1548.2557808066997,20.347143699997105,0.164459296389737,0.0312431130413835,0.2566220343874308,0.0152883428789735,0.2244827160306385,0.0307720292972013,0.1125301336825613,0.1081004744520366,0.0098741124341426,0.0066828459170133,0.0084729637368151,0.031471937752066
8,1,19618,3,3125050198,240,60,1044.3713101995086,32.31673421309011,1611.6752350879765,21.23539290000917,0.172075905723121,0.0353914244445732,0.2765153273053874,0.0121149456420999,0.1899324056359099,0.0482910864218025,0.0905163195691126,0.1321888324132948,0.0082559267341838,0.0071883760546984,0.0074550332781391,0.020074416777677
8,1,19618,4,2471590678,240,60,1751.1535833349997,41.84678701328215,1457.1898960769738,20.572817999986,0.148249089855501,0.0313823164040789,0.2853347640842307,0.0138164052413839,0.1803386719572821,0.0406741006207132,0.1295274719433338,0.1252510922879245,0.0085340513936821,0.007457556237219,0.007396882364646,0.0220375976100043
8,1,19618,5,1797312580,240,60,1401.8150476020296,37.44082060535038,1380.3261246755817,22.124621500028297,0.1518295852598753,0.0350315565955263,0.298271775280969,0.014382776005519,0.1774686078776229,0.0336844210379809,0.0974809168488324,0.1481252948866037,0.0092993844757979,0.007269090840691,0.0091973389121484,0.0179592519784327
8,1,31415,1,342006601,240,60,1137.2777670314415,33.72354914642647,1499.2319723451153,22.39078620000509,0.1667637714601962,0.0332034824859008,0.2559745861402879,0.0148361858195935,0.1911928115260535,0.0367493494555802,0.1005208562350801,0.153176986947356,0.0093004071761571,0.0062720161602813,0.0096990909413899,0.022310455652123
8,1,31415,2,85135602,240,60,1166.0777657839644,34.147880838845104,1461.6724887280077,22.24821069999598,0.165928342335409,0.0349936015524503,0.2651136778457426,0.0100700482120811,0.1976471269594101,0.0429935627167567,0.1134934728624499,0.1216472470222891,0.0082226236906367,0.0081862972551569,0.0108043016499978,0.0208996978976192
8,1,31415,3,3772670007,240,60,1419.7034403018558,37.67895221873687,1486.819097326132,20.77457429998321,0.1471730624030947,0.0297759659602749,0.2934103577939072,0.0105153011494416,0.1872068080031241,0.0357585361610736,0.1061547837125687,0.1309506520409564,0.0134940260190274,0.0053321605131371,0.0079350280221595,0.0322933182212343
8,1,31415,4,316029614,240,60,3239.1621165643005,56.91363735137916,1536.372803025702,21.64465819997713,0.1677491117954036,0.0371150942285948,0.2640277127133307,0.0140087873897828,0.2028262739627738,0.0443374977038538,0.0945668107949302,0.120588571956663,0.0074841594794984,0.0102286092394936,0.0072053013738005,0.0298620693618741
8,1,31415,5,2354267611,240,60,1205.5477248679629,34.720998327639755,1483.1706841441635,20.523534399981145,0.1576380019455719,0.032998288897241,0.2712471910585235,0.0121382265183502,0.2206221094428372,0.0340343911154647,0.0908255330374821,0.135377829968477,0.0076514670043686,0.0075003227549871,0.0088204477536717,0.0211461905030245
8,2,0,1,1009889008,240,60,972.064584390108,31.17795029167421,1549.697598932385,15.567886899982112,0.1364645883493671,0.0325955084810551,0.2821192480046324,0.0109032703259936,0.1729009198988629,0.0348743363823204,0.1300993475385323,0.1578401351964025,0.0096857312435718,0.0060369713385907,0.0085780933551619,0.0179018498855088
8,2,0,2,1575485507,240,60,1413.398369166814,37.59519077178375,1512.3753401963193,15.370112600037828,0.173799953117392,0.0278322477113446,0.2569409833749125,0.0126794380589988,0.1972662655247566,0.0542250983780887,0.0804825553276969,0.1454191056805774,0.0101372362016388,0.008846548513037,0.0077594776839515,0.0246110904276048
8,2,0,3,1059807463,240,60,2022.3684082910147,44.970750586253445,1523.5759719077012,15.139681999979077,0.1511114291447445,0.0271635539698825,0.280830105064406,0.0145420060422543,0.2075242895398472,0.0363236843875514,0.0940388585774028,0.130484152778513,0.0100362288921354,0.0087641019807865,0.0071580473253109,0.032023542297165
8,2,0,4,3805705521,240,60,1199.6293687711411,34.63566613725137,1566.343379697092,14.69358399999328,0.1748157815626953,0.0314557064119025,0.2815878441712812,0.0094847351404346,0.1883102032829065,0.0286348229263044,0.1048386690987899,0.1353835877232166,0.0087493863115145,0.0068795237571249,0.0092813125128217,0.0205784271010073
8,2,0,5,1533246697,240,60,1866.9556732189703,43.208282460877456,1351.5341533794567,14.992992800020147,0.1596343411118376,0.0324507895229182,0.2729080844418576,0.0092274374757682,0.2136363187986188,0.0375924970869225,0.117543868281808,0.1007630433061055,0.0067997279268058,0.0063660490232723,0.0107681350067942,0.0323097080172907
8,2,42,1,3320662894,240,60,2461.158018690546,49.6100596521567,1419.6830445054377,15.538119900040329,0.1354516588513493,0.0281568051095944,0.2867634932414382,0.0105748770886152,0.1747212762803433,0.0402145075689625,0.1071771795733162,0.1453290608629097,0.0077858623831956,0.007472696025568,0.0067385047501937,0.0496140782645137
8,2,42,2,2588324680,240,60,1214.1847412501186,34.84515376993074,1499.7498971161192,15.81681580003351,0.1704219094581713,0.0291549336275672,0.2640727363008465,0.0115988655455767,0.2062172832065755,0.0387287525180173,0.0998128562497074,0.1253331552552372,0.0074492188912776,0.0105587462272358,0.0099276230102132,0.0267239197095736
8,2,42,3,1043509959,240,60,1895.8535787109367,43.54140074355598,1407.7712568224829,14.945643900020514,0.1667169969037851,0.0355686301875996,0.2742787740720657,0.0120407076860468,0.1755403913383666,0.0340406925440515,0.1260438767876388,0.1309793317576911,0.0091299955735531,0.0061533105181514,0.0110269983554532,0.0184802942755967
8,2,42,4,2809318324,240,60,956.6233684644236,30.929328613217965,1524.8315182475833,15.10662079998292,0.1693747849106684,0.033085668628833,0.2701601507975906,0.0128397704932546,0.189803980897149,0.0435816013872551,0.1073336899470911,0.1270588361357595,0.0084915379106663,0.0054591673718955,0.0083851984952073,0.0244256130246289
8,2,42,5,3198940434,240,60,1093.88218599445,33.07388979231881,1559.3877130348158,15.202170800010208,0.1519745226199048,0.0286360066368401,0.2940677365165546,0.0120586199241417,0.1913285497198453,0.0530826810361855,0.0887890908649492,0.1393965498626745,0.0101084318386578,0.0056934267448023,0.0090381696294234,0.0158262146060204
8,2,2026,1,3450461574,240,60,1889.895142252103,43.47292424316661,1492.332352996308,14.949983800004702,0.1471760756687543,0.030015323528777,0.2791143640705497,0.0124531153131832,0.2060770664289667,0.0371529260984352,0.1080802332816368,0.1276151499163275,0.008722925673249,0.0088417495806851,0.0073036015510422,0.027447468888393
8,2,2026,2,142705141,240,60,1298.262965661403,36.03141637045931,1447.2699554009323,15.989281099988148,0.1645271368000835,0.0309586848383394,0.2420942991189186,0.008550131857853,0.2304664108041388,0.043231746975051,0.1012466039575082,0.1336067548603846,0.0082146340334597,0.0078614383018694,0.0097939224431497,0.0194482360092437
8,2,2026,3,3026396759,240,60,1787.0726596338284,42.27378217800991,1485.8652392275078,15.18592970003374,0.1678352655924017,0.0315089844096218,0.2898058582353583,0.0116960828486815,0.1750152970924688,0.0337723619406675,0.1193032055970777,0.1232641061374215,0.0091468214253283,0.0056710180931792,0.0097467527420172,0.0232342458857761
8,2,2026,4,1948424268,240,60,1255.430521444992,35.432054998898835,1477.0189197894288,15.208753900020383,0.1551451674995607,0.0236768517869801,0.3076492763796083,0.0107031790373934,0.1722606117360355,0.0368485329251787,0.0883515627747022,0.1419913851974673,0.0095161892048441,0.0068728249195364,0.0058219779055288,0.0411624406331641
8,2,2026,5,3850105079,240,60,1019.762039567686,31.93371321296172,1570.1546987675997,15.132331900007555,0.1689378981469243,0.0285152466525307,0.2634713507739853,0.012179474464216,0.2035496881206923,0.0378836810397306,0.0997304606703423,0.1359843027955068,0.0093333922573493,0.007119555974235,0.0076552471504317,0.025639701954055
8,2,9618,1,1063538170,240,60,1562.4586384660734,39.52794756202342,1450.5289140682032,15.116863400035072,0.1483113823940123,0.03382447561949,0.2639956764993741,0.0088320670885297,0.2091349479756768,0.040022258041146,0.120760102874654,0.1272637721369598,0.0077226434105747,0.0064636002954455,0.0085853236867585,0.0250837499773783
8,2,9618,2,4010376510,240,60,1175.5769037942089,34.28668697605834,1521.6151595687943,15.116335100028664,0.1579054842484255,0.0289393390612708,0.2855553955070116,0.013066333352941,0.2114223312011816,0.0378729453112733,0.0881521701623507,0.1255085417356611,0.0098280933779226,0.0088903415597684,0.008347010825587,0.0245120136566062
8,2,9618,3,4273214076,240,60,1159.7745632790654,34.0554630460234,1546.628232334259,14.893404599977655,0.1711816908934187,0.0345278727518744,0.2506978935642627,0.0108222743693773,0.1858108153941204,0.0352968749379795,0.1158664630272017,0.1395927683003832,0.0091297856263642,0.0079139557658921,0.0088842922823951,0.0302753130867301
8,2,9618,4,951332415,240,60,1360.360384248987,36.88306365052918,1511.904974380329,15.237019499996675,0.1661016680420575,0.030290256443954,0.2820309542721465,0.0129812158323822,0.1821132100505771,0.0385219706726133,0.09050556841018,0.1482020572585976,0.0088806413706825,0.0069371132173615,0.0077395120782659,0.0256958323511815
8,2,9618,5,871875331,240,60,2004.8112489245248,44.775118636632605,1448.911754777881,15.044777899980543,0.1568558301596662,0.026469230815904,0.2560928949371037,0.0121831836681267,0.2063559381384055,0.0458257150722288,0.1015250486973082,0.1336715668298039,0.0103549394913989,0.0069158031317747,0.0106379980297244,0.0331118510285545
8,2,19618,1,1000970168,240,60,1491.7310930616752,38.622934806429136,1458.108020444191,15.288551400008146,0.1626430578044436,0.0293956890206075,0.2452647669611427,0.0096815055347627,0.2017867196243537,0.0350403594603272,0.1280454237718722,0.1355012778813515,0.0090240845611837,0.0082576465492864,0.009616809257684,0.0257426595729844
8,2,19618,2,2566205005,240,60,1506.351432410264,38.81174348583511,1558.0202498703948,15.446406800008845,0.1597357505834843,0.0318000093530419,0.256854361942393,0.0136573857894747,0.2275909868469907,0.0296705932802336,0.1120075918217603,0.1100454070703411,0.0101134955972812,0.0069902981950543,0.0092305102171338,0.0323036093028107
8,2,19618,3,3125050198,240,60,1078.4558234206006,32.83985114796656,1589.7072033115771,15.917478999996092,0.1703446717429214,0.0318701539585594,0.2828090729976425,0.0107871684159619,0.1885975893535041,0.0467580884238858,0.0905312916740428,0.1356173295160857,0.0083111935069141,0.0067066147683373,0.0069122112399972,0.0207546144021473
8,2,19618,4,2471590678,240,60,1823.8939378272096,42.70707128599677,1488.4517697061187,15.721452899975702,0.1471866949089396,0.029357586946215,0.2820068882590473,0.0130898253366429,0.184365523629706,0.0406537930107958,0.1317685782595876,0.1276263956450834,0.00832399770538,0.0072437626709626,0.0074160766797854,0.0209608769478538
8,2,19618,5,1797312580,240,60,1393.2414482395675,37.3261496573055,1403.0887846312316,15.550051999976858,0.151121279084114,0.0329634368132913,0.3000383996971414,0.013888949509784,0.1736304137543251,0.0351433357943237,0.0977301146162882,0.1518317678343341,0.0087012475549744,0.0082080679248416,0.0084937662570039,0.018249221159578
8,2,31415,1,342006601,240,60,1140.7930894119595,33.77562863089241,1463.8692994994522,15.416236500022933,0.1639280866391179,0.0317938702379271,0.2627603819118463,0.0142153835505595,0.1884750107157844,0.0374817420963431,0.1007115079684948,0.1544170840103718,0.0091960582531519,0.0066516211415442,0.0096094188350034,0.0207598346398552
