outer_fold,candidate,smote_ratio,k_neighbors,log_loss,brier_score,roc_auc,balanced_accuracy,precision,recall,mean_predicted_probability
3,smote_ratio_0.4_k2,0.4,2,1.0462348220388191,0.15894840623647336,0.747276688453159,0.46078431372549017,0.0,0.0,0.1898357259570495
3,smote_ratio_0.4_k3,0.4,3,1.5697222228449135,0.1587593194047519,0.6132897603485838,0.5980392156862745,0.3,0.3333333333333333,0.23169652855543116
3,smote_ratio_0.4_k4,0.4,4,0.47178702232837366,0.16456850573065546,0.7538126361655774,0.7810457516339869,0.3888888888888889,0.7777777777777778,0.2348010167029775
4,smote_ratio_0.2_k2,0.2,2,0.9845304794230538,0.14362601072757505,0.609,0.5,0.0,0.0,0.12978372405083272
4,smote_ratio_0.2_k3,0.2,3,0.9845304794230538,0.14362601072757505,0.609,0.5,0.0,0.0,0.12978372405083272
4,smote_ratio_0.2_k4,0.2,4,0.9329454196146901,0.12422816373243725,0.7070000000000001,0.5,0.0,0.0,0.13438746438746438
4,smote_ratio_0.3_k2,0.3,2,0.9342608624402481,0.12647587440333907,0.727,0.5,0.0,0.0,0.18467839472237493
4,smote_ratio_0.3_k3,0.3,3,0.9334371536113678,0.12642423868312755,0.727,0.5,0.0,0.0,0.1838148148148148
4,smote_ratio_0.3_k4,0.3,4,0.9328695149781332,0.126163256179579,0.727,0.5,0.0,0.0,0.18122741433021805
4,smote_ratio_0.4_k2,0.4,2,0.9557252993455517,0.13617014853278592,0.727,0.5,0.0,0.0,0.23235653235653236
4,smote_ratio_0.4_k3,0.4,3,0.9453711944991976,0.13266621223402747,0.739,0.72,0.35,0.7,0.23065613737545046
4,smote_ratio_0.4_k4,0.4,4,0.9491587493143573,0.13335867308988847,0.681,0.5,0.0,0.0,0.20880847953216375
5,smote_ratio_0.2_k2,0.2,2,2.047989047524623,0.13041550959175205,0.67,0.59,0.6666666666666666,0.2,0.14618644067796613
5,smote_ratio_0.2_k3,0.2,3,2.047989047524623,0.13041550959175205,0.67,0.59,0.6666666666666666,0.2,0.14618644067796613
5,smote_ratio_0.2_k4,0.2,4,2.047989047524623,0.13041550959175205,0.67,0.59,0.6666666666666666,0.2,0.14618644067796613
5,smote_ratio_0.3_k2,0.3,2,2.6155323782796054,0.13077673823531905,0.623,0.64,0.75,0.3,0.1503303266026702
5,smote_ratio_0.3_k3,0.3,3,1.4763220390351444,0.12460544217687075,0.7020000000000001,0.6,0.375,0.3,0.17761904761904765
5,smote_ratio_0.3_k4,0.3,4,5.072258471252971,0.22322495605737364,0.5369999999999999,0.57,0.2727272727272727,0.3,0.26338827838827833
5,smote_ratio_0.4_k2,0.4,2,3.198421301236104,0.14300703375878202,0.565,0.64,0.4,0.4,0.1543006993006993
5,smote_ratio_0.4_k3,0.4,3,3.254380626945948,0.1683507237247996,0.559,0.57,0.2727272727272727,0.3,0.20137360661632506
5,smote_ratio_0.4_k4,0.4,4,6.227162424544047,0.23961142190446194,0.5409999999999999,0.58,0.3,0.3,0.28231047257612724
6,smote_ratio_0.2_k2,0.2,2,0.39481361716093905,0.12627073505318206,0.738562091503268,0.545751633986928,0.5,0.1111111111111111,0.16627547866726972
6,smote_ratio_0.2_k3,0.2,3,0.39481361716093905,0.12627073505318206,0.738562091503268,0.545751633986928,0.5,0.1111111111111111,0.16627547866726972
6,smote_ratio_0.2_k4,0.2,4,0.38241728824448484,0.12683149434929977,0.7026143790849673,0.5816993464052287,0.4,0.2222222222222222,0.16175617707618392
6,smote_ratio_0.3_k2,0.3,2,1.5500501666625945,0.14760967279473777,0.6437908496732025,0.545751633986928,0.5,0.1111111111111111,0.21950216450216448
6,smote_ratio_0.3_k3,0.3,3,1.5651411860404527,0.1529243797702001,0.6176470588235294,0.545751633986928,0.5,0.1111111111111111,0.22020081615120274
6,smote_ratio_0.3_k4,0.3,4,1.5696796058566742,0.15455679132323125,0.6176470588235294,0.545751633986928,0.5,0.1111111111111111,0.21915343915343913
6,smote_ratio_0.4_k2,0.4,2,0.9791897279852525,0.1400911889629838,0.7015250544662309,0.5816993464052287,0.4,0.2222222222222222,0.22739926739926739
6,smote_ratio_0.4_k3,0.4,3,0.9602546387192873,0.13535828417831505,0.7145969498910675,0.5718954248366013,0.3333333333333333,0.2222222222222222,0.23016730965392662
6,smote_ratio_0.4_k4,0.4,4,1.572492939680258,0.15892012292252883,0.659041394335512,0.6045751633986928,0.25,0.4444444444444444,0.26425999121651295
7,smote_ratio_0.2_k2,0.2,2,1.5820862625042655,0.16704783809139975,0.6786492374727668,0.46078431372549017,0.0,0.0,0.12858878968253967
7,smote_ratio_0.2_k3,0.2,3,0.9856800826511479,0.15134413438769603,0.6797385620915032,0.47058823529411764,0.0,0.0,0.12414434523809524
7,smote_ratio_0.2_k4,0.2,4,0.9856800826511479,0.15134413438769603,0.6797385620915032,0.47058823529411764,0.0,0.0,0.12414434523809524
7,smote_ratio_0.3_k2,0.3,2,1.5516437697761458,0.15252043324411618,0.724400871459695,0.5261437908496732,0.25,0.1111111111111111,0.16779827258088126
7,smote_ratio_0.3_k3,0.3,3,1.5161370060069634,0.14094675829515477,0.7363834422657951,0.5261437908496732,0.25,0.1111111111111111,0.17540816326530614
7,smote_ratio_0.3_k4,0.3,4,0.9129105059931402,0.12499999999999999,0.7407407407407407,0.5620915032679739,0.2857142857142857,0.2222222222222222,0.175
7,smote_ratio_0.4_k2,0.4,2,0.9394857580446988,0.13712204046011708,0.7407407407407407,0.5620915032679739,0.2857142857142857,0.2222222222222222,0.20223061701744918
7,smote_ratio_0.4_k3,0.4,3,0.9262467661871014,0.13119290368000844,0.7407407407407407,0.5620915032679739,0.2857142857142857,0.2222222222222222,0.19453165881737308
7,smote_ratio_0.4_k4,0.4,4,0.9226401531992221,0.12957473214566248,0.7407407407407407,0.5620915032679739,0.2857142857142857,0.2222222222222222,0.19603559870550163
8,smote_ratio_0.2_k2,0.2,2,0.9092192352228763,0.10987938698935129,0.6775599128540304,0.6111111111111112,1.0,0.2222222222222222,0.18148785425101208
8,smote_ratio_0.2_k3,0.2,3,0.9092192352228763,0.10987938698935129,0.6775599128540304,0.6111111111111112,1.0,0.2222222222222222,0.18148785425101208
8,smote_ratio_0.2_k4,0.2,4,0.9092192352228763,0.10987938698935129,0.6775599128540304,0.6111111111111112,1.0,0.2222222222222222,0.18148785425101208
8,smote_ratio_0.3_k2,0.3,2,0.9692089247365775,0.13698517172228655,0.659041394335512,0.6111111111111112,1.0,0.2222222222222222,0.26989004629629626
8,smote_ratio_0.3_k3,0.3,3,0.9692089247365775,0.13698517172228655,0.659041394335512,0.6111111111111112,1.0,0.2222222222222222,0.26989004629629626
8,smote_ratio_0.3_k4,0.3,4,1.0027403404868074,0.15186042240587697,0.5871459694989107,0.5,0.0,0.0,0.2596969696969697
8,smote_ratio_0.4_k2,0.4,2,1.0209632145870786,0.1613541242266485,0.6492374727668845,0.5555555555555556,1.0,0.1111111111111111,0.2985549645390071
8,smote_ratio_0.4_k3,0.4,3,2.085184464575164,0.14139699074074075,0.6002178649237473,0.5555555555555556,1.0,0.1111111111111111,0.19111111111111112
8,smote_ratio_0.4_k4,0.4,4,2.675056178984956,0.15420480219081614,0.5773420479302832,0.5555555555555556,1.0,0.1111111111111111,0.21104895104895108
9,smote_ratio_0.2_k2,0.2,2,0.35169885203964363,0.10863715860384177,0.791,0.65,1.0,0.3,0.16826578073089704
9,smote_ratio_0.2_k3,0.2,3,0.372914946636525,0.11794328105282136,0.789,0.64,0.75,0.3,0.1768372093023256
9,smote_ratio_0.2_k4,0.2,4,0.35169885203964363,0.10863715860384177,0.791,0.65,1.0,0.3,0.16826578073089704
9,smote_ratio_0.3_k2,0.3,2,0.8909211707880578,0.116656805355949,0.777,0.65,0.4444444444444444,0.4,0.18762664303647908
9,smote_ratio_0.3_k3,0.3,3,0.9471343121901838,0.13528680607368407,0.728,0.53,0.3333333333333333,0.1,0.16919529971738806
9,smote_ratio_0.3_k4,0.3,4,0.8929640722362018,0.11665593881458286,0.772,0.65,0.4444444444444444,0.4,0.17747801024446336
9,smote_ratio_0.4_k2,0.4,2,0.3507605946514708,0.12074219377774306,0.825,0.64,0.4,0.4,0.22042112151414478
9,smote_ratio_0.4_k3,0.4,3,0.9069161812089036,0.1238833278233404,0.782,0.65,0.4444444444444444,0.4,0.200559560375269
9,smote_ratio_0.4_k4,0.4,4,0.32497637030293386,0.11426240364246491,0.833,0.64,0.4,0.4,0.22189741256407922
10,smote_ratio_0.2_k2,0.2,2,5.0032230289458655,0.19900301279508037,0.5539999999999999,0.54,0.25,0.2,0.16768779342723003
10,smote_ratio_0.2_k3,0.2,3,5.0032230289458655,0.19900301279508037,0.5539999999999999,0.54,0.25,0.2,0.16768779342723003
10,smote_ratio_0.2_k4,0.2,4,2.872330937258723,0.1986666885323784,0.543,0.55,0.2857142857142857,0.2,0.1856328856328856
10,smote_ratio_0.3_k2,0.3,2,4.421500869909229,0.18827492698039433,0.51,0.57,0.4,0.2,0.18019400352733683
10,smote_ratio_0.3_k3,0.3,3,4.429714797050262,0.19495839442025248,0.562,0.54,0.25,0.2,0.18989428699955013
10,smote_ratio_0.3_k4,0.3,4,4.4149432171093155,0.1862341106538637,0.516,0.57,0.4,0.2,0.1754320987654321
10,smote_ratio_0.4_k2,0.4,2,3.881090451449053,0.19297386945954853,0.53,0.55,0.2857142857142857,0.2,0.1760875350140056
10,smote_ratio_0.4_k3,0.4,3,4.407872714654758,0.18908577361385054,0.5760000000000001,0.61,0.3076923076923077,0.4,0.18229487179487178
10,smote_ratio_0.4_k4,0.4,4,3.85302287204354,0.18586809098639456,0.5760000000000001,0.55,0.2857142857142857,0.2,0.17345238095238094
11,smote_ratio_0.2_k2,0.2,2,0.9053258350046838,0.11056863861246978,0.6884531590413943,0.6568627450980392,0.75,0.3333333333333333,0.17418831168831167
11,smote_ratio_0.2_k3,0.2,3,0.9053258350046838,0.11056863861246978,0.6884531590413943,0.6568627450980392,0.75,0.3333333333333333,0.17418831168831167
11,smote_ratio_0.2_k4,0.2,4,0.9053258350046838,0.11056863861246978,0.6884531590413943,0.6568627450980392,0.75,0.3333333333333333,0.17418831168831167
11,smote_ratio_0.3_k2,0.3,2,1.4745871525254237,0.11795966312589909,0.6753812636165578,0.673202614379085,0.4444444444444444,0.4444444444444444,0.19849288437998117
11,smote_ratio_0.3_k3,0.3,3,0.8417632950685354,0.0927276744492811,0.7930283224400871,0.673202614379085,0.4444444444444444,0.4444444444444444,0.1750877192982456
11,smote_ratio_0.3_k4,0.3,4,1.4917603787408693,0.12346487122847115,0.6655773420479303,0.6928104575163399,0.5714285714285714,0.4444444444444444,0.1792625231910946
11,smote_ratio_0.4_k2,0.4,2,0.8549490601132923,0.0926566336768357,0.7886710239651415,0.6666666666666666,1.0,0.3333333333333333,0.17599326599326598
11,smote_ratio_0.4_k3,0.4,3,0.8745666193400158,0.09950317773394696,0.7723311546840959,0.6928104575163399,0.5714285714285714,0.4444444444444444,0.1863247863247863
11,smote_ratio_0.4_k4,0.4,4,0.884337948566748,0.10917619450816966,0.7625272331154684,0.6078431372549019,0.3333333333333333,0.3333333333333333,0.19123925591316895
12,smote_ratio_0.2_k2,0.2,2,1.5581542684298069,0.15003973387005257,0.5991285403050108,0.4803921568627451,0.0,0.0,0.1309716887181676
12,smote_ratio_0.2_k3,0.2,3,1.5581542684298069,0.15003973387005257,0.5991285403050108,0.4803921568627451,0.0,0.0,0.1309716887181676
12,smote_ratio_0.2_k4,0.2,4,1.5581542684298069,0.15003973387005257,0.5991285403050108,0.4803921568627451,0.0,0.0,0.1309716887181676
12,smote_ratio_0.3_k2,0.3,2,0.3994766997494896,0.1243598875736542,0.6503267973856208,0.5,0.0,0.0,0.11785290431962259
12,smote_ratio_0.3_k3,0.3,3,2.1641824530429123,0.16185641171271617,0.5773420479302832,0.4803921568627451,0.0,0.0,0.14254360835243188
12,smote_ratio_0.3_k4,0.3,4,2.698714102744724,0.16074659183526352,0.6045751633986928,0.4803921568627451,0.0,0.0,0.1783000700280112
12,smote_ratio_0.4_k2,0.4,2,0.9845301488258166,0.14325624383044225,0.5893246187363834,0.5,0.0,0.0,0.17590619307832422
12,smote_ratio_0.4_k3,0.4,3,0.4566198972557619,0.15542557626805215,0.5468409586056645,0.4803921568627451,0.0,0.0,0.17833274273564845
12,smote_ratio_0.4_k4,0.4,4,2.2051546362971495,0.1857589096013855,0.5,0.4803921568627451,0.0,0.0,0.18833274273564848
13,smote_ratio_0.2_k2,0.2,2,0.868035297850201,0.10882542197171972,0.8246187363834423,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.17763095682468583
13,smote_ratio_0.2_k3,0.2,3,0.8636752984785658,0.1069873334750567,0.8246187363834423,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.1800892857142857
13,smote_ratio_0.2_k4,0.2,4,0.8636752984785658,0.1069873334750567,0.8246187363834423,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.1800892857142857
13,smote_ratio_0.3_k2,0.3,2,2.074877476907838,0.13284328501678394,0.673202614379085,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.18891478212906784
13,smote_ratio_0.3_k3,0.3,3,2.0424776346366587,0.12836812381796248,0.6862745098039216,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.2008219659821491
13,smote_ratio_0.3_k4,0.3,4,2.1236422298411655,0.1571049840333707,0.5893246187363834,0.5718954248366013,0.3333333333333333,0.2222222222222222,0.21084677323963913
13,smote_ratio_0.4_k2,0.4,2,1.580722294555589,0.14880376791801855,0.6470588235294118,0.5915032679738562,0.5,0.2222222222222222,0.18610838110838115
13,smote_ratio_0.4_k3,0.4,3,0.3509117078114978,0.1096291994718568,0.7320261437908497,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.1835081585081585
13,smote_ratio_0.4_k4,0.4,4,0.3503825413774804,0.11190093875154007,0.7527233115468409,0.6470588235294118,0.6,0.3333333333333333,0.23739673467227643
14,smote_ratio_0.2_k2,0.2,2,2.0643453483532723,0.136614416022209,0.643,0.54,0.5,0.1,0.13044715447154473
14,smote_ratio_0.2_k3,0.2,3,2.0643453483532723,0.136614416022209,0.643,0.54,0.5,0.1,0.13044715447154473
14,smote_ratio_0.2_k4,0.2,4,2.0643453483532723,0.136614416022209,0.643,0.54,0.5,0.1,0.13044715447154473
14,smote_ratio_0.3_k2,0.3,2,0.9673787980751671,0.1359575990051539,0.6829999999999999,0.55,1.0,0.1,0.20817623913554148
14,smote_ratio_0.3_k3,0.3,3,0.9426825233846827,0.13124095235751346,0.698,0.55,1.0,0.1,0.2014888468013468
14,smote_ratio_0.3_k4,0.3,4,1.0648698056204813,0.1701650124525102,0.632,0.56,0.3333333333333333,0.2,0.23197674418604652
14,smote_ratio_0.4_k2,0.4,2,3.292940122720361,0.18607246907552083,0.617,0.53,0.3333333333333333,0.1,0.24263020833333335
14,smote_ratio_0.4_k3,0.4,3,2.091927979902509,0.15004349334319306,0.66,0.55,1.0,0.1,0.20953953953953955
14,smote_ratio_0.4_k4,0.4,4,0.372437827319222,0.12356572598243948,0.797,0.59,0.6666666666666666,0.2,0.23688764294027453
15,smote_ratio_0.2_k2,0.2,2,1.6014259606300276,0.17118239639067373,0.5720000000000001,0.51,0.18181818181818182,0.2,0.19153005464480877
15,smote_ratio_0.2_k3,0.2,3,1.6014259606300276,0.17118239639067373,0.5720000000000001,0.51,0.18181818181818182,0.2,0.19153005464480877
15,smote_ratio_0.2_k4,0.2,4,1.6014259606300276,0.17118239639067373,0.5720000000000001,0.51,0.18181818181818182,0.2,0.19153005464480877
15,smote_ratio_0.3_k2,0.3,2,1.64093514440898,0.18934435261707988,0.5720000000000001,0.51,0.18181818181818182,0.2,0.23818181818181816
15,smote_ratio_0.3_k3,0.3,3,1.5946786959664159,0.16811333333333334,0.54,0.41,0.0,0.0,0.19766666666666666
15,smote_ratio_0.3_k4,0.3,4,1.6359105990506646,0.18724765032323382,0.5720000000000001,0.51,0.18181818181818182,0.2,0.23134634233270962
15,smote_ratio_0.4_k2,0.4,2,2.2728564887702594,0.22770050689902893,0.514,0.44000000000000006,0.1111111111111111,0.2,0.2750359195402299
15,smote_ratio_0.4_k3,0.4,3,2.2728564887702594,0.22770050689902893,0.514,0.44000000000000006,0.1111111111111111,0.2,0.2750359195402299
15,smote_ratio_0.4_k4,0.4,4,1.7252108543413678,0.2138014583122764,0.555,0.52,0.25,0.1,0.27468993166646916
16,smote_ratio_0.2_k2,0.2,2,1.5017602654651856,0.12668270291674677,0.6546840958605664,0.5,0.0,0.0,0.12237132352941175
16,smote_ratio_0.2_k3,0.2,3,1.5006460442585545,0.12629671876712142,0.6546840958605664,0.5,0.0,0.0,0.12488514957264957
16,smote_ratio_0.2_k4,0.2,4,1.5006460442585545,0.12629671876712142,0.6546840958605664,0.5,0.0,0.0,0.12488514957264957
16,smote_ratio_0.3_k2,0.3,2,0.3732576554566171,0.1245983590051769,0.8028322440087146,0.6078431372549019,0.3333333333333333,0.3333333333333333,0.15859564387369146
16,smote_ratio_0.3_k3,0.3,3,0.3518320674539009,0.11747891526692046,0.8050108932461874,0.6078431372549019,0.3333333333333333,0.3333333333333333,0.19278930001179204
16,smote_ratio_0.3_k4,0.3,4,0.3795684048081592,0.11993568909045098,0.7004357298474946,0.5,0.0,0.0,0.1734126984126984
16,smote_ratio_0.4_k2,0.4,2,2.126873701898893,0.15955142866033434,0.5435729847494553,0.4803921568627451,0.0,0.0,0.1544847020933977
16,smote_ratio_0.4_k3,0.4,3,1.5428268069537834,0.13971656198618437,0.559912854030501,0.5816993464052287,0.4,0.2222222222222222,0.15185246708502523
16,smote_ratio_0.4_k4,0.4,4,2.7493681941427184,0.18066486905814247,0.5490196078431372,0.5065359477124183,0.16666666666666666,0.1111111111111111,0.18879350783375548
17,smote_ratio_0.2_k2,0.2,2,0.3721455983919366,0.11537362637575375,0.7657952069716776,0.5915032679738562,0.5,0.2222222222222222,0.16425985542886956
17,smote_ratio_0.2_k3,0.2,3,0.3721455983919366,0.11537362637575375,0.7657952069716776,0.5915032679738562,0.5,0.2222222222222222,0.16425985542886956
17,smote_ratio_0.2_k4,0.2,4,0.3702567869701532,0.1154684865420425,0.7701525054466231,0.5915032679738562,0.5,0.2222222222222222,0.16195826812728226
17,smote_ratio_0.3_k2,0.3,2,0.9613792186039288,0.12856083206583044,0.7657952069716776,0.6176470588235294,0.375,0.3333333333333333,0.20544879611781025
17,smote_ratio_0.3_k3,0.3,3,0.9641076428701942,0.1298901532420327,0.7636165577342048,0.6176470588235294,0.375,0.3333333333333333,0.20329678146579558
17,smote_ratio_0.3_k4,0.3,4,2.117467185846895,0.15791087593625103,0.6252723311546841,0.6143790849673203,0.26666666666666666,0.4444444444444444,0.2199580382900603
17,smote_ratio_0.4_k2,0.4,2,2.075150329488819,0.1367283478523652,0.659041394335512,0.6274509803921569,0.42857142857142855,0.3333333333333333,0.20397615535889874
17,smote_ratio_0.4_k3,0.4,3,0.3922093596764787,0.13006769368636142,0.7679738562091503,0.6176470588235294,0.375,0.3333333333333333,0.23211207327435399
17,smote_ratio_0.4_k4,0.4,4,2.137098023810856,0.16754794163542333,0.6296296296296295,0.6405228758169934,0.2631578947368421,0.5555555555555556,0.24366731728475388
18,smote_ratio_0.2_k2,0.2,2,0.9736550859936874,0.13648547564055,0.6328976034858387,0.5359477124183006,0.3333333333333333,0.1111111111111111,0.18841183103478185
18,smote_ratio_0.2_k3,0.2,3,0.9736550859936874,0.13648547564055,0.6328976034858387,0.5359477124183006,0.3333333333333333,0.1111111111111111,0.18841183103478185
18,smote_ratio_0.2_k4,0.2,4,0.9736550859936874,0.13648547564055,0.6328976034858387,0.5359477124183006,0.3333333333333333,0.1111111111111111,0.18841183103478185
18,smote_ratio_0.3_k2,0.3,2,1.6472046959598743,0.19204781393707568,0.6437908496732025,0.5196078431372549,0.16666666666666666,0.3333333333333333,0.24161876500280827
18,smote_ratio_0.3_k3,0.3,3,1.5617237087150815,0.1631588985402246,0.710239651416122,0.5620915032679739,0.2857142857142857,0.2222222222222222,0.24477515222613264
18,smote_ratio_0.3_k4,0.3,4,1.5643936593275478,0.14463398043510658,0.5664488017429193,0.5915032679738562,0.5,0.2222222222222222,0.18521182141045153
18,smote_ratio_0.4_k2,0.4,2,1.1569980084782598,0.20337718762080984,0.6623093681917211,0.5392156862745098,0.1875,0.3333333333333333,0.2891472880537314
18,smote_ratio_0.4_k3,0.4,3,1.6089736911844226,0.1830460290990983,0.6666666666666665,0.6111111111111112,0.22727272727272727,0.5555555555555556,0.27729051310446656
18,smote_ratio_0.4_k4,0.4,4,1.784983468456097,0.2345130154506707,0.588235294117647,0.4901960784313726,0.14285714285714285,0.3333333333333333,0.3094564757064757
19,smote_ratio_0.2_k2,0.2,2,1.5300358362107775,0.13877520577394561,0.655,0.59,0.6666666666666666,0.2,0.18703300070028012
19,smote_ratio_0.2_k3,0.2,3,1.5273030664102933,0.13762775059078508,0.655,0.59,0.6666666666666666,0.2,0.18714777900824414
19,smote_ratio_0.2_k4,0.2,4,1.540679585120847,0.14421989557124693,0.6040000000000001,0.5,0.0,0.0,0.14354354354354354
19,smote_ratio_0.3_k2,0.3,2,2.158819963780788,0.17610932306627744,0.664,0.61,0.3076923076923077,0.4,0.26376387839802473
19,smote_ratio_0.3_k3,0.3,3,2.091601861822204,0.14213038548752832,0.6859999999999999,0.59,0.6666666666666666,0.2,0.20928571428571432
19,smote_ratio_0.3_k4,0.3,4,2.1667504688344272,0.177046329989916,0.65,0.5900000000000001,0.26666666666666666,0.4,0.24445422535211267
19,smote_ratio_0.4_k2,0.4,2,2.106354488521816,0.15052977587321023,0.692,0.59,0.6666666666666666,0.2,0.25447811447811447
19,smote_ratio_0.4_k3,0.4,3,2.142447695415721,0.15866623076562206,0.635,0.59,0.6666666666666666,0.2,0.2309246575342466
19,smote_ratio_0.4_k4,0.4,4,2.1631927521407754,0.1690172530846749,0.6260000000000001,0.59,0.6666666666666666,0.2,0.23256683375104428
20,smote_ratio_0.2_k2,0.2,2,2.072640628090881,0.13677380331674222,0.631,0.61,0.42857142857142855,0.3,0.15958880678708268
20,smote_ratio_0.2_k3,0.2,3,2.1183739825140115,0.1549098577385109,0.621,0.59,0.3333333333333333,0.3,0.17244594964422552
20,smote_ratio_0.2_k4,0.2,4,1.5735587588871145,0.1556288019995053,0.6020000000000001,0.53,0.3333333333333333,0.1,0.16445445609436432
20,smote_ratio_0.3_k2,0.3,2,2.1036729438930823,0.15162686312014761,0.6559999999999999,0.62,0.3333333333333333,0.4,0.20226699226699224
20,smote_ratio_0.3_k3,0.3,3,0.9591914813352477,0.13179312033310972,0.6880000000000001,0.55,1.0,0.1,0.16745622457937223
20,smote_ratio_0.3_k4,0.3,4,0.988781516880448,0.1440134119792898,0.6689999999999999,0.59,0.3333333333333333,0.3,0.20044007394474686
20,smote_ratio_0.4_k2,0.4,2,2.6618960497698234,0.14910093016798556,0.548,0.56,0.3333333333333333,0.2,0.16244897959183674
20,smote_ratio_0.4_k3,0.4,3,1.5211864217143756,0.1369404432132964,0.5840000000000001,0.56,0.3333333333333333,0.2,0.17342105263157895
20,smote_ratio_0.4_k4,0.4,4,3.27581819340668,0.1720144516361296,0.545,0.56,0.3333333333333333,0.2,0.1771200322234157
21,smote_ratio_0.2_k2,0.2,2,2.675520031515427,0.15230864459862714,0.5555555555555556,0.49019607843137253,0.0,0.0,0.15690982776089157
21,smote_ratio_0.2_k3,0.2,3,2.675520031515427,0.15230864459862714,0.5555555555555556,0.49019607843137253,0.0,0.0,0.15690982776089157
21,smote_ratio_0.2_k4,0.2,4,2.675520031515427,0.15230864459862714,0.5555555555555556,0.49019607843137253,0.0,0.0,0.15690982776089157
21,smote_ratio_0.3_k2,0.3,2,1.4655540793363746,0.11355548469387754,0.6917211328976034,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.15863095238095234
